timestamp,Open,High,Low,Close,signal,Position
2019-12-05 06:00:00,7322.2,7342.8,7284.8,7312.5,0,SELL
2019-12-05 07:00:00,7312.0,7326.1,7270.8,7307.9,0,SELL
2019-12-05 08:00:00,7307.4,7342.8,7290.8,7323.2,0,SELL
2019-12-05 09:00:00,7323.9,7426.9,7306.7,7311.7,0,SELL
2019-12-05 10:00:00,7313.4,7384.0,7312.5,7376.8,0,SELL
2019-12-05 11:00:00,7376.4,7407.2,7360.7,7370.6,1,BUY
2019-12-05 12:00:00,7371.1,7471.2,7371.1,7442.9,1,BUY
2019-12-05 13:00:00,7443.3,7489.5,7376.7,7388.8,1,BUY
2019-12-05 14:00:00,7389.4,7417.0,7375.7,7405.0,1,BUY
2019-12-05 15:00:00,7406.1,7408.5,7318.3,7341.5,1,BUY
2019-12-05 16:00:00,7340.9,7352.1,7295.2,7306.7,1,BUY
2019-12-05 17:00:00,7306.2,7356.0,7264.9,7344.8,1,BUY
2019-12-05 18:00:00,7345.6,7395.9,7331.2,7359.2,0,SELL
2019-12-05 19:00:00,7359.7,7411.4,7359.4,7381.0,0,SELL
2019-12-05 20:00:00,7379.8,7428.8,7366.6,7383.3,0,SELL
2019-12-05 21:00:00,7384.4,7399.0,7349.2,7380.7,0,SELL
2019-12-05 22:00:00,7381.1,7418.7,7373.7,7399.2,1,BUY
2019-12-05 23:00:00,7399.6,7455.0,7378.5,7394.7,1,BUY
2019-12-06 00:00:00,7394.2,7404.4,7339.8,7395.7,1,BUY
2019-12-06 01:00:00,7396.2,7459.3,7384.6,7426.5,1,BUY
2019-12-06 02:00:00,7427.2,7459.3,7399.9,7416.0,1,BUY
2019-12-06 03:00:00,7415.2,7433.5,7367.1,7373.9,1,BUY
2019-12-06 04:00:00,7374.3,7407.1,7354.7,7404.8,1,BUY
2019-12-06 05:00:00,7404.3,7413.5,7382.5,7399.1,1,BUY
2019-12-06 06:00:00,7399.6,7400.1,7338.1,7366.3,1,BUY
2019-12-06 07:00:00,7365.9,7389.1,7352.7,7374.7,1,BUY
2019-12-06 08:00:00,7374.0,7385.6,7338.4,7353.6,0,SELL
2019-12-06 09:00:00,7353.1,7445.7,7317.4,7391.4,0,SELL
2019-12-06 10:00:00,7392.2,7400.5,7330.9,7335.4,0,SELL
2019-12-06 11:00:00,7333.0,7363.8,7308.2,7345.8,0,SELL
2019-12-06 12:00:00,7346.6,7395.0,7344.8,7374.1,0,SELL
2019-12-06 13:00:00,7374.7,7381.9,7351.3,7356.8,0,SELL
2019-12-06 14:00:00,7357.4,7401.0,7352.3,7385.3,0,SELL
2019-12-06 15:00:00,7384.9,7440.2,7355.1,7378.3,0,SELL
2019-12-06 16:00:00,7377.9,7426.5,7375.5,7413.3,0,SELL
2019-12-06 17:00:00,7412.8,7612.4,7397.7,7487.0,1,BUY
2019-12-06 18:00:00,7485.8,7524.1,7406.9,7454.2,1,BUY
2019-12-06 19:00:00,7453.7,7459.4,7424.8,7447.1,1,BUY
2019-12-06 20:00:00,7447.9,7459.1,7437.2,7439.0,1,BUY
2019-12-06 21:00:00,7439.8,7491.5,7438.8,7467.1,1,BUY
2019-12-08 23:00:00,7529.8,7533.5,7518.7,7521.1,1,BUY
2019-12-09 00:00:00,7520.6,7552.0,7519.5,7531.2,1,BUY
2019-12-09 01:00:00,7531.6,7533.9,7479.0,7493.3,1,BUY
2019-12-09 02:00:00,7493.9,7513.6,7472.9,7507.7,1,BUY
2019-12-09 03:00:00,7507.2,7530.2,7492.7,7520.4,1,BUY
2019-12-09 04:00:00,7519.7,7539.9,7498.3,7505.8,1,BUY
2019-12-09 05:00:00,7505.4,7520.0,7481.9,7490.9,1,BUY
2019-12-09 06:00:00,7490.4,7538.7,7470.9,7517.6,1,BUY
2019-12-09 07:00:00,7517.2,7517.2,7461.0,7473.6,1,BUY
2019-12-09 08:00:00,7473.2,7479.1,7445.6,7465.1,1,BUY
2019-12-09 09:00:00,7465.7,7479.4,7458.5,7460.3,1,BUY
2019-12-09 10:00:00,7460.9,7494.6,7449.6,7482.4,1,BUY
2019-12-09 11:00:00,7482.9,7501.4,7473.9,7473.9,1,BUY
2019-12-09 12:00:00,7474.3,7515.6,7452.7,7496.9,1,BUY
2019-12-09 13:00:00,7496.4,7530.3,7495.4,7504.1,1,BUY
2019-12-09 14:00:00,7504.6,7549.3,7502.2,7549.3,1,BUY
2019-12-09 15:00:00,7548.7,7656.4,7391.4,7424.5,1,BUY
2019-12-09 16:00:00,7425.2,7444.5,7400.1,7417.3,1,BUY
2019-12-09 17:00:00,7416.4,7449.9,7401.0,7439.7,1,BUY
2019-12-09 18:00:00,7439.2,7453.5,7437.1,7448.3,0,SELL
2019-12-09 19:00:00,7449.0,7450.0,7343.8,7376.2,0,SELL
2019-12-09 20:00:00,7377.0,7384.1,7278.5,7304.7,0,SELL
2019-12-09 21:00:00,7304.2,7365.5,7290.6,7364.3,0,SELL
2019-12-09 22:00:00,7352.4,7387.3,7309.7,7334.6,0,SELL
2019-12-09 23:00:00,7335.3,7357.0,7324.2,7337.7,0,SELL
2019-12-10 00:00:00,7337.2,7349.3,7314.0,7340.4,0,SELL
2019-12-10 01:00:00,7340.8,7403.9,7315.9,7358.7,0,SELL
2019-12-10 02:00:00,7359.6,7378.6,7358.1,7363.1,0,SELL
2019-12-10 03:00:00,7362.7,7380.6,7353.7,7375.0,0,SELL
2019-12-10 04:00:00,7375.5,7386.4,7362.8,7367.0,0,SELL
2019-12-10 05:00:00,7366.5,7371.0,7332.6,7347.1,0,SELL
2019-12-10 06:00:00,7347.6,7364.1,7340.3,7349.6,0,SELL
2019-12-10 07:00:00,7350.1,7362.5,7327.3,7344.6,0,SELL
2019-12-10 08:00:00,7343.7,7347.5,7276.9,7297.7,0,SELL
2019-12-10 09:00:00,7296.9,7333.3,7295.7,7312.1,0,SELL
2019-12-10 10:00:00,7311.4,7354.8,7311.4,7339.2,0,SELL
2019-12-10 11:00:00,7339.7,7365.2,7336.8,7338.6,0,SELL
2019-12-10 12:00:00,7339.1,7353.8,7319.6,7344.9,0,SELL
2019-12-10 13:00:00,7344.3,7346.9,7312.2,7322.4,0,SELL
2019-12-10 14:00:00,7321.9,7350.9,7245.8,7289.9,0,SELL
2019-12-10 15:00:00,7289.3,7305.2,7211.5,7238.0,0,SELL
2019-12-10 16:00:00,7237.4,7261.1,7211.7,7231.5,0,SELL
2019-12-10 17:00:00,7231.0,7248.5,7169.8,7181.2,0,SELL
2019-12-10 18:00:00,7180.6,7229.8,7157.4,7225.0,0,SELL
2019-12-10 19:00:00,7225.6,7233.9,7202.0,7232.4,0,SELL
2019-12-10 20:00:00,7233.3,7233.3,7185.4,7208.8,0,SELL
2019-12-10 21:00:00,7209.4,7244.9,7205.7,7220.6,0,SELL
2019-12-10 22:00:00,7222.4,7249.1,7221.2,7237.5,0,SELL
2019-12-10 23:00:00,7238.0,7251.4,7221.6,7222.6,0,SELL
2019-12-11 00:00:00,7222.2,7242.0,7218.2,7235.3,0,SELL
2019-12-11 01:00:00,7235.8,7270.5,7227.8,7266.3,0,SELL
2019-12-11 02:00:00,7266.8,7268.8,7241.7,7245.4,0,SELL
2019-12-11 03:00:00,7245.8,7245.8,7185.2,7207.1,0,SELL
2019-12-11 04:00:00,7206.7,7224.1,7194.9,7209.7,0,SELL
2019-12-11 05:00:00,7210.1,7223.0,7190.1,7190.9,0,SELL
2019-12-11 06:00:00,7191.4,7210.1,7176.4,7209.6,0,SELL
2019-12-11 07:00:00,7210.1,7219.3,7198.1,7210.3,0,SELL
2019-12-11 08:00:00,7211.0,7225.2,7206.9,7212.8,0,SELL
2019-12-11 09:00:00,7213.7,7241.1,7213.2,7230.4,0,SELL
2019-12-11 10:00:00,7230.9,7232.6,7194.5,7214.8,0,SELL
2019-12-11 11:00:00,7214.4,7233.2,7213.4,7223.3,0,SELL
2019-12-11 12:00:00,7223.8,7263.1,7223.8,7252.2,0,SELL
2019-12-11 13:00:00,7252.6,7256.3,7215.1,7237.0,0,SELL
2019-12-11 14:00:00,7237.9,7249.8,7224.4,7231.8,0,SELL
2019-12-11 15:00:00,7231.3,7233.4,7125.9,7167.9,0,SELL
2019-12-11 16:00:00,7167.4,7212.0,7149.7,7184.0,0,SELL
2019-12-11 17:00:00,7184.5,7202.6,7174.6,7195.5,0,SELL
2019-12-11 18:00:00,7194.9,7203.2,7177.5,7183.7,0,SELL
2019-12-11 19:00:00,7182.4,7212.2,7173.6,7195.1,0,SELL
2019-12-11 20:00:00,7195.6,7201.9,7165.4,7166.7,0,SELL
2019-12-11 21:00:00,7167.1,7196.5,7167.1,7190.8,0,SELL
2019-12-11 22:00:00,7190.4,7200.0,7178.8,7199.1,0,SELL
2019-12-11 23:00:00,7198.6,7206.7,7192.9,7203.9,0,SELL
2019-12-12 00:00:00,7204.4,7301.5,7103.9,7140.6,0,SELL
2019-12-12 01:00:00,7140.1,7159.9,7071.1,7145.1,0,SELL
2019-12-12 02:00:00,7144.7,7177.6,7130.9,7150.6,0,SELL
2019-12-12 03:00:00,7150.2,7168.3,7144.2,7149.2,0,SELL
2019-12-12 04:00:00,7149.7,7162.5,7134.7,7139.2,0,SELL
2019-12-12 05:00:00,7139.6,7158.8,7135.5,7154.2,0,SELL
2019-12-12 06:00:00,7153.3,7163.3,7140.5,7160.1,0,SELL
2019-12-12 07:00:00,7161.1,7161.6,7135.6,7138.0,0,SELL
2019-12-12 08:00:00,7138.5,7140.9,7102.7,7123.7,0,SELL
2019-12-12 09:00:00,7123.0,7165.5,7122.5,7154.2,0,SELL
2019-12-12 10:00:00,7154.6,7212.3,7126.1,7152.3,0,SELL
2019-12-12 11:00:00,7152.8,7199.8,7152.1,7186.8,0,SELL
2019-12-12 12:00:00,7187.4,7209.1,7173.3,7187.1,0,SELL
2019-12-12 13:00:00,7187.7,7198.3,7165.0,7181.9,0,SELL
2019-12-12 14:00:00,7182.4,7218.1,7129.8,7160.8,0,SELL
2019-12-12 15:00:00,7160.3,7186.5,7141.2,7185.6,0,SELL
2019-12-12 16:00:00,7185.2,7210.3,7170.9,7198.4,0,SELL
2019-12-12 17:00:00,7197.9,7208.6,7186.9,7194.1,0,SELL
2019-12-12 18:00:00,7193.6,7221.8,7184.0,7210.9,0,SELL
2019-12-12 19:00:00,7211.6,7221.9,7188.1,7197.9,0,SELL
2019-12-12 20:00:00,7197.4,7251.0,7194.0,7242.3,0,SELL
2019-12-12 21:00:00,7241.8,7255.0,7189.0,7198.8,0,SELL
2019-12-12 22:00:00,7200.0,7205.8,7181.8,7192.0,0,SELL
2019-12-12 23:00:00,7192.8,7202.2,7186.6,7188.6,0,SELL
2019-12-13 00:00:00,7187.9,7203.3,7187.8,7189.1,0,SELL
2019-12-13 01:00:00,7188.3,7202.8,7183.3,7198.2,0,SELL
2019-12-13 02:00:00,7197.7,7206.3,7192.4,7200.1,0,SELL
2019-12-13 03:00:00,7199.7,7222.8,7199.2,7214.6,0,SELL
2019-12-13 04:00:00,7215.1,7233.5,7214.6,7219.0,0,SELL
2019-12-13 05:00:00,7218.4,7219.2,7208.5,7216.8,0,SELL
2019-12-13 06:00:00,7216.4,7218.0,7201.6,7206.2,0,SELL
2019-12-13 07:00:00,7206.6,7234.8,7201.7,7223.1,0,SELL
2019-12-13 08:00:00,7222.3,7244.0,7192.4,7202.7,0,SELL
2019-12-13 09:00:00,7202.2,7214.9,7199.4,7203.3,0,SELL
2019-12-13 10:00:00,7202.9,7215.4,7197.7,7210.0,0,SELL
2019-12-13 11:00:00,7210.9,7228.8,7209.8,7211.3,0,SELL
2019-12-13 12:00:00,7211.9,7225.8,7196.1,7222.1,0,SELL
2019-12-13 13:00:00,7221.6,7230.4,7215.1,7228.9,0,SELL
2019-12-13 14:00:00,7229.3,7231.9,7212.3,7223.5,0,SELL
2019-12-13 15:00:00,7222.7,7257.7,7221.7,7248.8,0,SELL
2019-12-13 16:00:00,7249.5,7300.8,7246.0,7276.5,1,BUY
2019-12-13 17:00:00,7277.0,7292.5,7257.4,7273.3,1,BUY
2019-12-13 18:00:00,7274.1,7279.3,7217.4,7231.3,1,BUY
2019-12-13 19:00:00,7230.9,7265.1,7223.4,7249.8,1,BUY
2019-12-13 20:00:00,7250.7,7265.3,7244.9,7255.8,1,BUY
2019-12-13 21:00:00,7255.2,7255.2,7237.8,7239.4,1,BUY
2019-12-15 23:00:00,7113.6,7124.3,7091.2,7112.8,0,SELL
2019-12-16 00:00:00,7112.3,7125.3,7054.4,7071.3,0,SELL
2019-12-16 01:00:00,7070.9,7088.3,7070.3,7085.5,0,SELL
2019-12-16 02:00:00,7084.7,7088.3,7069.7,7081.7,0,SELL
2019-12-16 03:00:00,7080.9,7087.8,7058.2,7065.7,0,SELL
2019-12-16 04:00:00,7065.0,7065.0,7030.4,7062.0,0,SELL
2019-12-16 05:00:00,7061.0,7066.6,7047.7,7057.0,0,SELL
2019-12-16 06:00:00,7056.4,7081.5,7056.4,7075.6,0,SELL
2019-12-16 07:00:00,7075.2,7082.4,7056.4,7057.1,0,SELL
2019-12-16 08:00:00,7057.7,7070.1,7047.8,7058.3,0,SELL
2019-12-16 09:00:00,7057.9,7062.6,7039.0,7047.5,0,SELL
2019-12-16 10:00:00,7048.1,7075.5,7047.0,7051.1,0,SELL
2019-12-16 11:00:00,7050.3,7112.4,7046.3,7078.0,0,SELL
2019-12-16 12:00:00,7077.2,7104.7,7057.7,7094.5,0,SELL
2019-12-16 13:00:00,7093.9,7133.8,7087.0,7123.8,0,SELL
2019-12-16 14:00:00,7124.3,7140.5,7100.5,7106.9,0,SELL
2019-12-16 15:00:00,7107.4,7117.8,7069.9,7078.5,0,SELL
2019-12-16 16:00:00,7077.6,7093.8,7076.9,7086.7,0,SELL
2019-12-16 17:00:00,7087.1,7101.5,7082.9,7096.9,0,SELL
2019-12-16 18:00:00,7097.3,7103.0,6817.1,6911.3,0,SELL
2019-12-16 19:00:00,6902.4,6913.6,6867.0,6893.4,0,SELL
2019-12-16 20:00:00,6892.9,6907.3,6831.1,6851.4,0,SELL
2019-12-16 21:00:00,6851.8,6893.8,6851.4,6871.9,0,SELL
2019-12-16 22:00:00,6871.3,6892.2,6869.2,6880.0,0,SELL
2019-12-16 23:00:00,6879.0,6894.8,6868.4,6877.9,0,SELL
2019-12-17 00:00:00,6877.3,6894.7,6875.9,6883.5,0,SELL
2019-12-17 01:00:00,6884.0,6886.1,6872.8,6874.0,0,SELL
2019-12-17 02:00:00,6874.8,6890.8,6874.8,6886.8,0,SELL
2019-12-17 03:00:00,6886.3,6888.0,6852.0,6871.8,0,SELL
2019-12-17 04:00:00,6871.4,6877.5,6856.7,6874.8,0,SELL
2019-12-17 05:00:00,6875.4,6886.4,6869.7,6877.9,0,SELL
2019-12-17 06:00:00,6877.3,6882.8,6871.4,6874.4,0,SELL
2019-12-17 07:00:00,6873.8,6878.3,6859.8,6866.1,0,SELL
2019-12-17 08:00:00,6865.7,6875.5,6842.0,6871.8,0,SELL
2019-12-17 09:00:00,6871.4,6877.6,6864.9,6874.5,0,SELL
2019-12-17 10:00:00,6875.1,6891.8,6874.3,6884.5,0,SELL
2019-12-17 11:00:00,6885.0,6933.1,6872.6,6928.6,0,SELL
2019-12-17 12:00:00,6927.6,6935.4,6868.1,6868.7,0,SELL
2019-12-17 13:00:00,6869.4,6881.3,6717.8,6764.0,0,SELL
2019-12-17 14:00:00,6764.9,6767.4,6671.6,6746.1,0,SELL
2019-12-17 15:00:00,6746.6,6752.4,6690.4,6694.1,0,SELL
2019-12-17 16:00:00,6693.6,6734.3,6632.5,6731.1,0,SELL
2019-12-17 17:00:00,6730.7,6735.8,6687.7,6706.2,0,SELL
2019-12-17 18:00:00,6706.8,6723.2,6699.6,6707.1,0,SELL
2019-12-17 19:00:00,6707.7,6708.2,6583.2,6610.2,0,SELL
2019-12-17 20:00:00,6610.7,6636.9,6570.5,6581.9,0,SELL
2019-12-17 21:00:00,6582.3,6620.3,6575.9,6613.3,0,SELL
2019-12-17 22:00:00,6614.7,6684.9,6565.6,6581.9,0,SELL
2019-12-17 23:00:00,6582.4,6627.6,6553.9,6616.6,0,SELL
2019-12-18 00:00:00,6615.7,6649.8,6591.3,6646.5,0,SELL
2019-12-18 01:00:00,6645.7,6677.6,6639.0,6653.5,0,SELL
2019-12-18 02:00:00,6653.0,6701.6,6642.1,6693.9,0,SELL
2019-12-18 03:00:00,6694.4,6715.7,6677.3,6679.9,0,SELL
2019-12-18 04:00:00,6680.9,6708.1,6651.4,6672.6,0,SELL
2019-12-18 05:00:00,6673.4,6680.1,6646.0,6662.5,0,SELL
2019-12-18 06:00:00,6663.1,6679.6,6608.6,6623.1,0,SELL
2019-12-18 07:00:00,6622.5,6628.1,6584.3,6617.0,0,SELL
2019-12-18 08:00:00,6616.4,6649.9,6607.4,6618.7,0,SELL
2019-12-18 09:00:00,6617.8,6645.2,6617.2,6626.9,0,SELL
2019-12-18 10:00:00,6626.4,6660.3,6614.2,6649.4,0,SELL
2019-12-18 11:00:00,6649.8,6652.6,6604.3,6611.4,0,SELL
2019-12-18 12:00:00,6612.0,6625.8,6491.9,6538.0,0,SELL
2019-12-18 13:00:00,6537.5,6696.8,6426.1,6678.3,0,SELL
2019-12-18 14:00:00,6677.6,6736.7,6644.0,6696.8,0,SELL
2019-12-18 15:00:00,6697.4,6866.7,6697.4,6827.6,0,SELL
2019-12-18 16:00:00,6828.1,6920.7,6779.2,6886.1,0,SELL
2019-12-18 17:00:00,6889.8,6924.7,6834.9,6868.9,0,SELL
2019-12-18 18:00:00,6867.9,6883.1,6828.9,6870.3,1,BUY
2019-12-18 19:00:00,6869.9,6971.1,6860.4,6961.4,1,BUY
2019-12-18 20:00:00,6961.8,7226.5,6950.0,7122.9,1,BUY
2019-12-18 21:00:00,7122.1,7206.3,7122.1,7132.9,1,BUY
2019-12-18 22:00:00,7133.3,7449.9,7133.3,7446.7,1,BUY
2019-12-18 23:00:00,7447.2,7447.4,7244.7,7291.0,1,BUY
2019-12-19 00:00:00,7290.2,7377.4,7222.2,7250.7,1,BUY
2019-12-19 01:00:00,7251.6,7255.2,7133.9,7167.3,1,BUY
2019-12-19 02:00:00,7166.9,7192.3,7138.4,7160.3,1,BUY
2019-12-19 03:00:00,7160.8,7185.2,7154.9,7166.2,1,BUY
2019-12-19 04:00:00,7166.7,7166.9,7136.4,7144.5,1,BUY
2019-12-19 05:00:00,7143.8,7169.5,7114.9,7150.4,1,BUY
2019-12-19 06:00:00,7151.3,7169.8,7125.9,7129.2,1,BUY
2019-12-19 07:00:00,7129.6,7138.3,7086.5,7091.3,1,BUY
2019-12-19 08:00:00,7090.7,7115.1,7075.2,7077.9,1,BUY
2019-12-19 09:00:00,7077.4,7152.3,7041.5,7114.3,1,BUY
2019-12-19 10:00:00,7114.8,7188.6,7114.2,7149.8,1,BUY
2019-12-19 11:00:00,7149.3,7174.0,7119.4,7145.8,1,BUY
2019-12-19 12:00:00,7144.7,7214.1,7134.5,7181.9,1,BUY
2019-12-19 13:00:00,7181.4,7229.6,7063.8,7084.7,1,BUY
2019-12-19 14:00:00,7083.8,7118.8,7067.5,7118.8,1,BUY
2019-12-19 15:00:00,7118.0,7169.8,7106.4,7142.0,1,BUY
2019-12-19 16:00:00,7142.5,7171.3,7114.9,7134.4,1,BUY
2019-12-19 17:00:00,7134.8,7153.3,7108.4,7127.7,1,BUY
2019-12-19 18:00:00,7128.3,7168.1,7114.9,7154.8,1,BUY
2019-12-19 19:00:00,7155.3,7180.3,7138.0,7177.7,1,BUY
2019-12-19 20:00:00,7178.1,7182.8,7137.7,7149.9,1,BUY
2019-12-19 21:00:00,7150.4,7168.6,7127.2,7153.7,1,BUY
2019-12-19 22:00:00,7151.8,7163.8,7129.7,7154.5,1,BUY
2019-12-19 23:00:00,7155.0,7160.3,7138.1,7151.2,1,BUY
2019-12-20 00:00:00,7152.4,7157.1,7114.9,7138.6,1,BUY
2019-12-20 01:00:00,7139.4,7141.0,7120.6,7127.0,1,BUY
2019-12-20 02:00:00,7126.4,7145.9,7124.9,7137.6,1,BUY
2019-12-20 03:00:00,7138.1,7147.9,7134.6,7141.5,1,BUY
2019-12-20 04:00:00,7142.0,7145.4,7136.6,7138.7,1,BUY
2019-12-20 05:00:00,7139.2,7142.2,7119.6,7120.1,1,BUY
2019-12-20 06:00:00,7120.6,7141.7,7115.7,7129.9,1,BUY
2019-12-20 07:00:00,7130.4,7155.4,7130.4,7146.6,1,BUY
2019-12-20 08:00:00,7146.2,7166.1,7122.1,7143.6,1,BUY
2019-12-20 09:00:00,7143.2,7155.1,7139.6,7142.1,1,BUY
2019-12-20 10:00:00,7143.9,7150.1,7139.6,7148.4,1,BUY
2019-12-20 11:00:00,7147.9,7156.9,7141.1,7149.9,1,BUY
2019-12-20 12:00:00,7150.5,7173.5,7144.1,7170.2,1,BUY
2019-12-20 13:00:00,7169.2,7170.9,7158.4,7166.5,1,BUY
2019-12-20 14:00:00,7165.9,7201.5,7151.0,7196.6,1,BUY
2019-12-20 15:00:00,7196.2,7217.2,7138.9,7153.9,1,BUY
2019-12-20 16:00:00,7154.4,7168.1,7127.8,7164.8,1,BUY
2019-12-20 17:00:00,7165.3,7188.6,7145.2,7177.2,1,BUY
2019-12-20 18:00:00,7176.4,7206.9,7168.9,7192.8,1,BUY
2019-12-20 19:00:00,7189.4,7206.2,7182.1,7188.4,1,BUY
2019-12-20 20:00:00,7187.9,7218.7,7187.0,7207.4,1,BUY
2019-12-20 21:00:00,7206.9,7208.9,7188.6,7197.3,1,BUY
2019-12-22 23:00:00,7407.4,7524.8,7406.2,7515.9,1,BUY
2019-12-23 00:00:00,7515.3,7634.4,7515.3,7554.2,1,BUY
2019-12-23 01:00:00,7555.2,7642.3,7540.4,7617.6,1,BUY
2019-12-23 02:00:00,7617.1,7643.6,7556.9,7569.9,1,BUY
2019-12-23 03:00:00,7568.9,7608.5,7568.9,7598.2,1,BUY
2019-12-23 04:00:00,7597.7,7603.1,7567.4,7568.3,1,BUY
2019-12-23 05:00:00,7567.9,7591.1,7541.2,7556.1,1,BUY
2019-12-23 06:00:00,7555.1,7562.8,7460.5,7486.2,1,BUY
2019-12-23 07:00:00,7486.6,7521.0,7479.1,7505.2,1,BUY
2019-12-23 08:00:00,7505.7,7549.6,7498.7,7535.0,1,BUY
2019-12-23 09:00:00,7533.4,7539.6,7505.5,7537.7,1,BUY
2019-12-23 10:00:00,7537.2,7551.4,7518.7,7524.9,1,BUY
2019-12-23 11:00:00,7525.3,7566.3,7512.5,7554.9,1,BUY
2019-12-23 12:00:00,7555.3,7568.4,7536.6,7562.1,1,BUY
2019-12-23 13:00:00,7560.9,7596.2,7499.7,7519.2,1,BUY
2019-12-23 14:00:00,7519.6,7583.6,7484.0,7579.5,1,BUY
2019-12-23 15:00:00,7578.7,7615.1,7554.1,7587.8,1,BUY
2019-12-23 16:00:00,7587.3,7692.2,7512.7,7521.9,1,BUY
2019-12-23 17:00:00,7521.3,7559.1,7362.2,7394.2,1,BUY
2019-12-23 18:00:00,7393.6,7458.4,7361.3,7394.8,1,BUY
2019-12-23 19:00:00,7393.9,7437.7,7384.6,7432.7,1,BUY
2019-12-23 20:00:00,7433.5,7433.5,7393.1,7400.4,1,BUY
2019-12-23 21:00:00,7399.8,7399.8,7286.4,7317.1,1,BUY
2019-12-23 22:00:00,7317.6,7326.8,7265.7,7294.7,0,SELL
2019-12-23 23:00:00,7295.1,7339.7,7293.2,7312.5,0,SELL
2019-12-24 00:00:00,7313.0,7318.4,7284.9,7303.3,0,SELL
2019-12-24 01:00:00,7302.4,7319.8,7283.9,7307.8,0,SELL
2019-12-24 02:00:00,7307.2,7328.3,7306.0,7322.7,0,SELL
2019-12-24 03:00:00,7321.6,7333.1,7301.6,7308.8,0,SELL
2019-12-24 04:00:00,7307.7,7326.5,7298.2,7305.5,0,SELL
2019-12-24 05:00:00,7304.9,7334.3,7304.1,7334.3,0,SELL
2019-12-24 06:00:00,7335.0,7335.0,7317.7,7324.0,0,SELL
2019-12-24 07:00:00,7322.8,7326.4,7234.2,7256.6,0,SELL
2019-12-24 08:00:00,7256.1,7374.2,7217.9,7353.6,0,SELL
2019-12-24 09:00:00,7352.5,7390.6,7322.0,7364.1,0,SELL
2019-12-24 10:00:00,7363.7,7399.6,7346.2,7386.1,0,SELL
2019-12-24 11:00:00,7385.6,7392.5,7338.6,7364.3,1,BUY
2019-12-24 12:00:00,7364.9,7375.7,7343.7,7354.4,1,BUY
2019-12-24 13:00:00,7354.8,7392.7,7353.7,7376.4,1,BUY
2019-12-24 14:00:00,7376.8,7427.3,7327.9,7345.0,1,BUY
2019-12-24 15:00:00,7345.5,7347.0,7238.1,7271.1,1,BUY
2019-12-24 16:00:00,7271.8,7293.7,7208.5,7290.9,0,SELL
2019-12-24 17:00:00,7291.5,7302.2,7213.4,7222.1,0,SELL
2019-12-24 18:00:00,7222.6,7240.8,7158.3,7196.8,0,SELL
2019-12-24 19:00:00,7197.3,7270.6,7171.7,7244.6,0,SELL
2019-12-24 20:00:00,7245.5,7269.7,7195.6,7214.7,0,SELL
2019-12-24 21:00:00,7214.2,7258.8,7210.0,7246.2,0,SELL
2019-12-25 22:00:00,7186.4,7223.3,7166.2,7207.5,0,SELL
2019-12-25 23:00:00,7208.5,7209.8,7182.4,7196.5,0,SELL
2019-12-26 00:00:00,7196.0,7214.4,7181.7,7184.2,0,SELL
2019-12-26 01:00:00,7184.7,7200.4,7177.8,7200.0,0,SELL
2019-12-26 02:00:00,7198.5,7205.8,7190.6,7192.4,0,SELL
2019-12-26 03:00:00,7191.9,7194.5,7173.2,7177.9,0,SELL
2019-12-26 04:00:00,7178.3,7187.5,7174.0,7175.4,0,SELL
2019-12-26 05:00:00,7174.9,7187.8,7168.7,7176.2,0,SELL
2019-12-26 06:00:00,7176.6,7213.6,7173.2,7198.7,0,SELL
2019-12-26 07:00:00,7197.8,7204.4,7186.2,7197.0,0,SELL
2019-12-26 08:00:00,7196.4,7230.9,7196.4,7213.7,0,SELL
2019-12-26 09:00:00,7214.1,7223.6,7201.2,7202.5,0,SELL
2019-12-26 10:00:00,7203.0,7214.6,7201.1,7206.1,0,SELL
2019-12-26 11:00:00,7206.9,7208.8,7177.3,7178.7,0,SELL
2019-12-26 12:00:00,7178.1,7209.9,7172.7,7199.2,0,SELL
2019-12-26 13:00:00,7198.5,7209.7,7184.2,7200.4,0,SELL
2019-12-26 14:00:00,7200.9,7215.1,7195.8,7210.0,0,SELL
2019-12-26 15:00:00,7210.5,7235.5,7204.4,7225.2,0,SELL
2019-12-26 16:00:00,7225.6,7339.9,7191.1,7334.3,0,SELL
2019-12-26 17:00:00,7333.9,7379.5,7320.9,7360.1,0,SELL
2019-12-26 18:00:00,7359.2,7383.5,7341.5,7355.6,1,BUY
2019-12-26 19:00:00,7355.2,7432.2,7229.6,7294.2,1,BUY
2019-12-26 20:00:00,7293.7,7321.4,7228.8,7245.9,1,BUY
2019-12-26 21:00:00,7246.6,7247.3,7183.4,7188.8,1,BUY
2019-12-26 22:00:00,7187.5,7197.1,7148.8,7191.3,0,SELL
2019-12-26 23:00:00,7191.9,7203.0,7177.9,7192.8,0,SELL
2019-12-27 00:00:00,7193.5,7203.2,7184.6,7194.7,0,SELL
2019-12-27 01:00:00,7193.6,7194.5,7186.2,7194.4,0,SELL
2019-12-27 02:00:00,7193.8,7207.0,7193.8,7198.5,0,SELL
2019-12-27 03:00:00,7197.9,7206.1,7194.7,7198.2,0,SELL
2019-12-27 04:00:00,7198.6,7202.6,7182.9,7183.4,0,SELL
2019-12-27 05:00:00,7182.9,7196.1,7181.0,7189.7,0,SELL
2019-12-27 06:00:00,7189.0,7193.0,7180.2,7185.3,0,SELL
