timestamp,Open,High,Low,Close,signal,Position
2019-10-02 18:00:00,7519.6,7556.6,7514.2,7553.0,0,SELL
2019-10-02 19:00:00,7553.4,7570.0,7534.8,7545.0,0,SELL
2019-10-02 20:00:00,7544.8,7550.1,7520.3,7534.8,0,SELL
2019-10-02 22:00:00,7536.7,7543.4,7529.3,7541.0,0,SELL
2019-10-02 23:00:00,7541.8,7553.5,7537.9,7538.7,0,SELL
2019-10-03 00:00:00,7538.4,7544.4,7525.4,7530.1,0,SELL
2019-10-03 01:00:00,7529.8,7550.4,7529.5,7542.3,0,SELL
2019-10-03 02:00:00,7542.7,7556.7,7540.4,7544.0,0,SELL
2019-10-03 03:00:00,7544.2,7553.6,7542.5,7544.0,0,SELL
2019-10-03 04:00:00,7543.9,7544.8,7535.8,7539.1,0,SELL
2019-10-03 05:00:00,7539.9,7544.3,7535.5,7539.8,0,SELL
2019-10-03 06:00:00,7539.2,7559.9,7521.5,7559.4,0,SELL
2019-10-03 07:00:00,7559.0,7566.4,7544.6,7559.4,0,SELL
2019-10-03 08:00:00,7559.0,7566.2,7544.0,7554.1,0,SELL
2019-10-03 09:00:00,7554.2,7562.9,7549.5,7560.9,0,SELL
2019-10-03 10:00:00,7561.2,7563.8,7542.8,7544.5,0,SELL
2019-10-03 11:00:00,7544.7,7552.0,7522.3,7530.2,0,SELL
2019-10-03 12:00:00,7529.8,7544.4,7529.5,7534.4,0,SELL
2019-10-03 13:00:00,7534.8,7564.8,7529.4,7552.6,0,SELL
2019-10-03 14:00:00,7546.2,7546.2,7454.6,7531.0,0,SELL
2019-10-03 15:00:00,7530.8,7599.4,7523.6,7565.4,0,SELL
2019-10-03 16:00:00,7565.6,7617.4,7565.2,7612.0,0,SELL
2019-10-03 17:00:00,7612.2,7634.4,7604.8,7627.2,0,SELL
2019-10-03 18:00:00,7627.6,7632.6,7615.8,7618.8,0,SELL
2019-10-03 19:00:00,7619.2,7633.4,7602.2,7632.2,0,SELL
2019-10-03 20:00:00,7632.6,7640.0,7631.4,7638.8,1,BUY
2019-10-03 22:00:00,7634.0,7638.3,7629.0,7629.0,1,BUY
2019-10-03 23:00:00,7628.8,7631.8,7622.8,7623.8,1,BUY
2019-10-04 00:00:00,7623.6,7631.2,7621.1,7626.1,1,BUY
2019-10-04 01:00:00,7626.1,7631.1,7618.4,7626.0,1,BUY
2019-10-04 02:00:00,7626.4,7630.0,7622.7,7623.1,1,BUY
2019-10-04 03:00:00,7622.3,7627.8,7620.7,7625.9,1,BUY
2019-10-04 04:00:00,7626.0,7635.7,7625.8,7635.7,1,BUY
2019-10-04 05:00:00,7636.2,7665.0,7635.4,7648.8,1,BUY
2019-10-04 06:00:00,7648.0,7649.0,7622.1,7628.8,1,BUY
2019-10-04 07:00:00,7628.0,7642.1,7618.4,7633.9,1,BUY
2019-10-04 08:00:00,7633.7,7640.1,7618.6,7625.0,1,BUY
2019-10-04 09:00:00,7624.1,7625.1,7605.3,7606.9,0,SELL
2019-10-04 10:00:00,7607.2,7617.8,7604.0,7611.8,0,SELL
2019-10-04 11:00:00,7608.8,7623.5,7608.3,7619.0,0,SELL
2019-10-04 12:00:00,7618.9,7675.2,7610.9,7669.0,0,SELL
2019-10-04 13:00:00,7668.1,7699.6,7661.1,7698.6,1,BUY
2019-10-04 14:00:00,7698.6,7708.2,7670.0,7688.4,1,BUY
2019-10-04 15:00:00,7688.6,7726.6,7681.4,7718.4,1,BUY
2019-10-04 16:00:00,7717.6,7724.6,7712.2,7715.6,1,BUY
2019-10-04 17:00:00,7716.2,7730.1,7711.6,7716.6,1,BUY
2019-10-04 18:00:00,7717.2,7739.6,7713.0,7735.2,1,BUY
2019-10-04 19:00:00,7735.4,7754.2,7731.0,7746.4,1,BUY
2019-10-04 20:00:00,7746.6,7751.2,7737.1,7749.4,1,BUY
2019-10-06 22:00:00,7678.6,7721.4,7678.6,7721.4,1,BUY
2019-10-06 23:00:00,7721.4,7728.1,7717.5,7718.9,1,BUY
2019-10-07 00:00:00,7718.8,7727.3,7706.3,7708.1,1,BUY
2019-10-07 01:00:00,7708.7,7714.1,7702.2,7712.3,1,BUY
2019-10-07 02:00:00,7713.1,7713.1,7703.6,7708.3,1,BUY
2019-10-07 03:00:00,7708.6,7712.0,7706.0,7709.8,1,BUY
2019-10-07 04:00:00,7709.6,7720.4,7707.8,7719.2,1,BUY
2019-10-07 05:00:00,7718.4,7718.6,7713.9,7716.9,1,BUY
2019-10-07 06:00:00,7716.1,7725.3,7712.5,7712.6,1,BUY
2019-10-07 07:00:00,7712.8,7729.2,7705.8,7714.6,1,BUY
2019-10-07 08:00:00,7715.5,7718.3,7703.8,7706.3,1,BUY
2019-10-07 09:00:00,7706.6,7713.5,7704.1,7711.3,1,BUY
2019-10-07 10:00:00,7711.2,7739.8,7706.9,7739.6,1,BUY
2019-10-07 11:00:00,7739.0,7740.1,7725.0,7726.4,1,BUY
2019-10-07 12:00:00,7726.3,7735.8,7720.3,7720.5,1,BUY
2019-10-07 13:00:00,7721.1,7737.8,7705.8,7720.6,1,BUY
2019-10-07 14:00:00,7720.8,7754.2,7711.8,7752.0,1,BUY
2019-10-07 15:00:00,7752.0,7768.6,7750.2,7768.0,1,BUY
2019-10-07 16:00:00,7767.8,7768.6,7745.6,7750.4,1,BUY
2019-10-07 17:00:00,7750.4,7780.6,7732.4,7773.6,1,BUY
2019-10-07 18:00:00,7773.6,7775.2,7718.6,7734.6,1,BUY
2019-10-07 19:00:00,7735.0,7746.0,7715.0,7717.6,1,BUY
2019-10-07 20:00:00,7717.6,7724.6,7711.9,7720.2,1,BUY
2019-10-07 22:00:00,7716.6,7726.4,7712.9,7723.1,1,BUY
2019-10-07 23:00:00,7722.6,7728.4,7720.6,7724.0,1,BUY
2019-10-08 00:00:00,7723.8,7743.7,7721.5,7740.9,1,BUY
2019-10-08 01:00:00,7741.3,7754.4,7735.7,7750.3,1,BUY
2019-10-08 02:00:00,7750.4,7758.5,7748.3,7757.3,1,BUY
2019-10-08 03:00:00,7757.0,7764.6,7755.4,7755.9,1,BUY
2019-10-08 04:00:00,7756.1,7759.3,7754.6,7758.0,1,BUY
2019-10-08 05:00:00,7758.3,7758.3,7746.7,7752.5,1,BUY
2019-10-08 06:00:00,7752.1,7765.3,7750.4,7752.5,1,BUY
2019-10-08 07:00:00,7752.6,7752.9,7712.5,7714.8,1,BUY
2019-10-08 08:00:00,7714.6,7726.9,7710.4,7718.0,1,BUY
2019-10-08 09:00:00,7718.4,7722.3,7695.6,7704.2,1,BUY
2019-10-08 10:00:00,7703.6,7704.5,7666.6,7679.8,0,SELL
2019-10-08 11:00:00,7679.8,7687.2,7647.2,7673.6,0,SELL
2019-10-08 12:00:00,7672.8,7679.4,7660.6,7670.6,0,SELL
2019-10-08 13:00:00,7671.2,7679.9,7623.4,7626.0,0,SELL
2019-10-08 14:00:00,7626.4,7647.8,7606.8,7645.4,0,SELL
2019-10-08 15:00:00,7645.4,7655.6,7615.4,7633.8,0,SELL
2019-10-08 16:00:00,7634.2,7680.6,7625.8,7657.0,0,SELL
2019-10-08 17:00:00,7656.8,7677.2,7647.8,7662.8,0,SELL
2019-10-08 18:00:00,7662.8,7702.6,7628.4,7654.6,0,SELL
2019-10-08 19:00:00,7654.6,7676.0,7595.8,7598.4,0,SELL
2019-10-08 20:00:00,7598.2,7610.4,7594.8,7604.1,0,SELL
2019-10-08 22:00:00,7606.6,7612.0,7588.4,7592.8,0,SELL
2019-10-08 23:00:00,7592.6,7602.1,7587.1,7597.7,0,SELL
2019-10-09 00:00:00,7598.5,7624.9,7598.5,7619.4,0,SELL
2019-10-09 01:00:00,7619.3,7629.4,7614.8,7627.5,0,SELL
2019-10-09 02:00:00,7627.7,7630.3,7619.8,7626.9,0,SELL
2019-10-09 03:00:00,7627.2,7628.5,7615.5,7621.1,0,SELL
2019-10-09 04:00:00,7621.5,7622.7,7604.8,7609.8,0,SELL
2019-10-09 05:00:00,7609.9,7618.1,7607.6,7613.4,0,SELL
2019-10-09 06:00:00,7613.2,7622.0,7593.6,7602.0,0,SELL
2019-10-09 07:00:00,7601.4,7642.8,7592.5,7623.6,0,SELL
2019-10-09 08:00:00,7623.6,7645.4,7617.8,7638.7,0,SELL
2019-10-09 09:00:00,7638.4,7699.6,7636.7,7685.0,0,SELL
2019-10-09 10:00:00,7685.8,7686.5,7663.6,7677.8,0,SELL
2019-10-09 11:00:00,7677.7,7685.6,7668.6,7683.8,0,SELL
2019-10-09 12:00:00,7683.3,7687.9,7660.8,7668.8,1,BUY
2019-10-09 13:00:00,7668.0,7678.4,7642.8,7654.0,1,BUY
2019-10-09 14:00:00,7653.8,7673.8,7650.2,7672.2,1,BUY
2019-10-09 15:00:00,7672.6,7687.6,7651.4,7677.6,1,BUY
2019-10-09 16:00:00,7677.2,7689.4,7674.6,7687.6,1,BUY
2019-10-09 17:00:00,7687.6,7701.2,7675.0,7685.4,1,BUY
2019-10-09 18:00:00,7685.6,7708.8,7678.2,7703.4,1,BUY
2019-10-09 19:00:00,7703.2,7712.6,7676.8,7682.2,1,BUY
2019-10-09 20:00:00,7681.8,7691.8,7669.7,7685.4,1,BUY
2019-10-09 22:00:00,7685.1,7693.9,7565.0,7574.5,0,SELL
2019-10-09 23:00:00,7575.3,7618.5,7564.8,7618.5,0,SELL
2019-10-10 00:00:00,7618.4,7681.4,7592.8,7611.3,0,SELL
2019-10-10 01:00:00,7612.5,7691.6,7611.1,7665.2,0,SELL
2019-10-10 02:00:00,7666.0,7686.9,7663.0,7674.3,0,SELL
2019-10-10 03:00:00,7674.3,7675.9,7666.7,7667.9,0,SELL
2019-10-10 04:00:00,7667.6,7673.7,7659.8,7668.5,0,SELL
2019-10-10 05:00:00,7668.2,7680.3,7668.2,7675.1,0,SELL
2019-10-10 06:00:00,7674.2,7687.7,7667.6,7677.6,0,SELL
2019-10-10 07:00:00,7676.4,7688.8,7645.7,7657.5,0,SELL
2019-10-10 08:00:00,7658.0,7688.1,7652.3,7674.3,0,SELL
2019-10-10 09:00:00,7674.3,7681.5,7662.7,7671.1,0,SELL
2019-10-10 10:00:00,7671.6,7695.7,7670.4,7674.1,0,SELL
2019-10-10 11:00:00,7674.2,7675.8,7652.8,7665.6,0,SELL
2019-10-10 12:00:00,7665.7,7681.1,7663.7,7673.8,0,SELL
2019-10-10 13:00:00,7673.3,7742.6,7667.7,7737.6,1,BUY
2019-10-10 14:00:00,7737.4,7755.6,7723.6,7755.6,1,BUY
2019-10-10 15:00:00,7755.8,7766.8,7749.6,7757.2,1,BUY
2019-10-10 16:00:00,7757.2,7758.4,7713.6,7729.8,1,BUY
2019-10-10 17:00:00,7729.6,7737.2,7707.6,7730.6,1,BUY
2019-10-10 18:00:00,7730.8,7735.2,7688.8,7720.0,1,BUY
2019-10-10 19:00:00,7719.6,7741.6,7718.4,7735.8,1,BUY
2019-10-10 20:00:00,7735.6,7779.3,7733.1,7770.4,1,BUY
2019-10-10 22:00:00,7770.2,7792.5,7751.5,7765.6,1,BUY
2019-10-10 23:00:00,7765.6,7768.8,7751.4,7764.3,1,BUY
2019-10-11 00:00:00,7763.5,7765.2,7748.6,7759.0,1,BUY
2019-10-11 01:00:00,7759.4,7768.7,7753.0,7763.6,1,BUY
2019-10-11 02:00:00,7763.5,7764.3,7758.6,7763.1,1,BUY
2019-10-11 03:00:00,7763.1,7778.4,7763.1,7778.1,1,BUY
2019-10-11 04:00:00,7777.3,7789.1,7775.4,7785.3,1,BUY
2019-10-11 05:00:00,7785.3,7793.8,7783.1,7783.3,1,BUY
2019-10-11 06:00:00,7783.7,7786.4,7767.8,7784.1,1,BUY
2019-10-11 07:00:00,7784.4,7792.8,7774.1,7788.1,1,BUY
2019-10-11 08:00:00,7788.9,7825.1,7787.8,7823.8,1,BUY
2019-10-11 09:00:00,7824.1,7840.0,7822.6,7826.0,1,BUY
2019-10-11 10:00:00,7825.4,7832.9,7818.0,7822.8,1,BUY
2019-10-11 11:00:00,7822.6,7842.5,7818.1,7827.1,1,BUY
2019-10-11 12:00:00,7827.7,7831.2,7819.4,7820.1,1,BUY
2019-10-11 13:00:00,7820.3,7867.4,7813.7,7854.4,1,BUY
2019-10-11 14:00:00,7854.6,7877.6,7854.6,7870.0,1,BUY
2019-10-11 15:00:00,7870.4,7892.2,7862.2,7866.4,1,BUY
2019-10-11 16:00:00,7866.6,7873.4,7820.6,7870.2,1,BUY
2019-10-11 17:00:00,7869.8,7887.4,7857.2,7884.2,1,BUY
2019-10-11 18:00:00,7884.6,7890.6,7871.8,7888.2,1,BUY
2019-10-11 19:00:00,7887.8,7899.4,7831.2,7833.0,1,BUY
2019-10-11 20:00:00,7832.4,7854.9,7817.3,7839.8,1,BUY
2019-10-13 22:00:00,7834.3,7869.9,7834.3,7864.0,1,BUY
2019-10-13 23:00:00,7864.8,7873.9,7862.9,7873.9,1,BUY
2019-10-14 00:00:00,7874.4,7875.5,7852.3,7856.8,1,BUY
2019-10-14 01:00:00,7856.0,7859.8,7837.1,7857.3,1,BUY
2019-10-14 02:00:00,7856.5,7864.0,7852.0,7856.4,1,BUY
2019-10-14 03:00:00,7856.4,7861.3,7853.3,7860.1,1,BUY
2019-10-14 04:00:00,7860.5,7866.9,7852.8,7853.6,1,BUY
2019-10-14 05:00:00,7852.9,7854.3,7843.5,7847.4,1,BUY
2019-10-14 06:00:00,7847.4,7854.2,7840.9,7848.9,1,BUY
2019-10-14 07:00:00,7848.1,7850.1,7823.7,7825.4,1,BUY
2019-10-14 08:00:00,7825.6,7839.1,7821.1,7834.3,1,BUY
2019-10-14 09:00:00,7834.0,7835.0,7788.2,7791.2,1,BUY
2019-10-14 10:00:00,7791.1,7810.7,7789.4,7807.9,1,BUY
2019-10-14 11:00:00,7807.9,7825.8,7804.6,7825.2,1,BUY
2019-10-14 12:00:00,7825.1,7834.4,7813.0,7817.4,1,BUY
2019-10-14 13:00:00,7817.6,7846.6,7813.2,7837.2,1,BUY
2019-10-14 14:00:00,7837.6,7858.2,7830.2,7856.6,1,BUY
2019-10-14 15:00:00,7856.6,7859.6,7840.0,7844.4,1,BUY
2019-10-14 16:00:00,7844.0,7847.2,7831.8,7836.0,1,BUY
2019-10-14 17:00:00,7835.8,7846.2,7832.2,7846.2,1,BUY
2019-10-14 18:00:00,7845.8,7852.6,7842.6,7846.0,1,BUY
2019-10-14 19:00:00,7845.6,7852.2,7833.8,7834.8,1,BUY
2019-10-14 20:00:00,7835.2,7845.0,7828.6,7840.2,1,BUY
2019-10-14 22:00:00,7843.4,7849.0,7841.8,7848.2,1,BUY
2019-10-14 23:00:00,7848.5,7861.4,7848.0,7858.8,1,BUY
2019-10-15 00:00:00,7858.0,7858.3,7842.9,7850.3,1,BUY
2019-10-15 01:00:00,7851.1,7863.0,7848.2,7855.8,1,BUY
2019-10-15 02:00:00,7855.9,7859.5,7855.1,7858.3,1,BUY
2019-10-15 03:00:00,7857.5,7859.7,7849.6,7856.8,1,BUY
2019-10-15 04:00:00,7857.5,7861.9,7856.3,7860.8,1,BUY
2019-10-15 05:00:00,7860.0,7872.4,7857.6,7868.6,1,BUY
2019-10-15 06:00:00,7869.4,7888.1,7867.3,7883.3,1,BUY
2019-10-15 07:00:00,7883.2,7889.0,7877.1,7878.0,1,BUY
2019-10-15 08:00:00,7877.7,7888.1,7868.1,7872.2,1,BUY
2019-10-15 09:00:00,7872.4,7877.8,7867.9,7876.3,1,BUY
2019-10-15 10:00:00,7876.3,7880.2,7856.3,7861.2,1,BUY
2019-10-15 11:00:00,7860.9,7867.4,7849.4,7857.0,1,BUY
2019-10-15 12:00:00,7857.4,7864.1,7851.8,7857.9,1,BUY
2019-10-15 13:00:00,7858.1,7883.2,7852.8,7876.2,1,BUY
2019-10-15 14:00:00,7875.8,7934.8,7875.8,7934.6,1,BUY
2019-10-15 15:00:00,7934.6,7938.2,7913.2,7929.2,1,BUY
2019-10-15 16:00:00,7929.6,7935.4,7921.6,7932.2,1,BUY
2019-10-15 17:00:00,7932.4,7948.6,7931.8,7946.0,1,BUY
2019-10-15 18:00:00,7946.2,7952.8,7939.4,7943.0,1,BUY
2019-10-15 19:00:00,7942.6,7945.6,7930.8,7934.2,1,BUY
2019-10-15 20:00:00,7933.8,7943.0,7932.4,7940.9,1,BUY
2019-10-15 22:00:00,7938.0,7941.2,7934.1,7935.1,1,BUY
2019-10-15 23:00:00,7935.4,7935.5,7928.4,7933.0,1,BUY
2019-10-16 00:00:00,7932.6,7939.7,7917.8,7923.6,1,BUY
2019-10-16 01:00:00,7924.0,7928.6,7915.9,7927.4,1,BUY
2019-10-16 02:00:00,7928.2,7931.5,7923.1,7926.8,1,BUY
2019-10-16 03:00:00,7926.4,7927.7,7914.6,7918.3,1,BUY
2019-10-16 04:00:00,7918.6,7919.9,7913.1,7918.8,1,BUY
2019-10-16 05:00:00,7919.6,7923.9,7915.5,7919.8,1,BUY
2019-10-16 06:00:00,7919.9,7939.8,7918.6,7931.1,1,BUY
2019-10-16 07:00:00,7930.6,7937.4,7916.9,7926.3,1,BUY
2019-10-16 08:00:00,7926.1,7927.3,7914.3,7919.9,1,BUY
2019-10-16 09:00:00,7920.9,7922.9,7907.0,7920.0,1,BUY
2019-10-16 10:00:00,7920.4,7929.5,7916.8,7920.9,1,BUY
2019-10-16 11:00:00,7920.9,7925.7,7914.8,7918.6,1,BUY
2019-10-16 12:00:00,7918.0,7935.1,7912.6,7918.8,1,BUY
2019-10-16 13:00:00,7918.9,7920.2,7897.6,7901.6,1,BUY
2019-10-16 14:00:00,7901.4,7928.8,7888.8,7926.2,1,BUY
2019-10-16 15:00:00,7926.2,7933.8,7902.6,7912.4,1,BUY
2019-10-16 16:00:00,7912.2,7918.6,7898.8,7899.4,1,BUY
2019-10-16 17:00:00,7899.4,7908.0,7894.8,7897.8,1,BUY
2019-10-16 18:00:00,7897.6,7915.6,7896.6,7913.2,1,BUY
2019-10-16 19:00:00,7913.2,7919.4,7900.4,7914.6,1,BUY
2019-10-16 20:00:00,7914.6,7932.6,7907.1,7931.8,1,BUY
2019-10-16 22:00:00,7934.6,7935.6,7922.8,7924.3,1,BUY
2019-10-16 23:00:00,7924.1,7926.4,7917.9,7920.3,1,BUY
2019-10-17 00:00:00,7920.1,7924.6,7914.1,7924.0,1,BUY
2019-10-17 01:00:00,7924.6,7929.4,7919.2,7928.4,1,BUY
2019-10-17 02:00:00,7928.6,7934.0,7926.6,7929.0,1,BUY
2019-10-17 03:00:00,7929.1,7930.4,7924.3,7926.1,1,BUY
2019-10-17 04:00:00,7926.0,7929.8,7924.4,7926.8,1,BUY
2019-10-17 05:00:00,7927.1,7928.8,7913.9,7914.0,1,BUY
2019-10-17 06:00:00,7914.2,7920.6,7911.7,7916.5,1,BUY
2019-10-17 07:00:00,7916.1,7937.8,7915.0,7932.9,1,BUY
2019-10-17 08:00:00,7933.1,7948.3,7929.6,7938.5,1,BUY
2019-10-17 09:00:00,7938.7,7973.9,7930.3,7966.6,1,BUY
2019-10-17 10:00:00,7967.0,7975.3,7956.9,7959.0,1,BUY
2019-10-17 11:00:00,7959.0,7969.9,7949.9,7960.4,1,BUY
2019-10-17 12:00:00,7961.2,7967.0,7950.3,7964.4,1,BUY
2019-10-17 13:00:00,7965.3,7973.2,7947.8,7965.4,1,BUY
2019-10-17 14:00:00,7965.6,7966.6,7919.4,7926.6,1,BUY
2019-10-17 15:00:00,7926.8,7936.8,7907.6,7918.0,1,BUY
2019-10-17 16:00:00,7918.2,7930.8,7903.8,7930.6,1,BUY
2019-10-17 17:00:00,7930.6,7937.6,7922.6,7935.2,1,BUY
2019-10-17 18:00:00,7935.6,7942.4,7922.6,7938.4,1,BUY
2019-10-17 19:00:00,7938.6,7944.2,7929.6,7934.6,1,BUY
2019-10-17 20:00:00,7934.4,7937.4,7929.6,7934.6,1,BUY
2019-10-17 22:00:00,7934.0,7934.0,7924.5,7930.2,1,BUY
2019-10-17 23:00:00,7930.3,7931.3,7926.6,7929.0,1,BUY
2019-10-18 00:00:00,7929.6,7933.9,7921.1,7926.3,1,BUY
2019-10-18 01:00:00,7925.5,7929.9,7919.8,7921.3,1,BUY
2019-10-18 02:00:00,7921.8,7935.3,7915.6,7919.0,1,BUY
2019-10-18 03:00:00,7918.3,7923.1,7912.2,7917.4,0,SELL
2019-10-18 04:00:00,7916.6,7919.4,7914.8,7918.1,0,SELL
2019-10-18 05:00:00,7918.1,7920.4,7905.7,7907.8,0,SELL
2019-10-18 06:00:00,7907.6,7917.8,7906.1,7914.4,0,SELL
2019-10-18 07:00:00,7914.3,7922.4,7898.4,7919.5,0,SELL
2019-10-18 08:00:00,7919.2,7925.1,7915.4,7921.8,0,SELL
2019-10-18 09:00:00,7921.3,7928.7,7917.3,7927.9,0,SELL
2019-10-18 10:00:00,7928.1,7930.0,7922.1,7929.3,0,SELL
2019-10-18 11:00:00,7929.1,7938.4,7927.6,7935.0,1,BUY
2019-10-18 12:00:00,7934.9,7937.7,7930.0,7930.5,1,BUY
2019-10-18 13:00:00,7930.4,7938.6,7915.9,7931.4,1,BUY
2019-10-18 14:00:00,7931.0,7931.8,7878.2,7893.8,1,BUY
2019-10-18 15:00:00,7894.0,7899.0,7845.6,7847.6,0,SELL
2019-10-18 16:00:00,7846.6,7859.8,7817.0,7847.0,0,SELL
2019-10-18 17:00:00,7847.0,7875.6,7845.4,7871.8,0,SELL
2019-10-18 18:00:00,7872.2,7880.2,7865.2,7876.6,0,SELL
2019-10-18 19:00:00,7877.2,7891.8,7856.6,7856.6,0,SELL
2019-10-18 20:00:00,7857.0,7865.8,7855.0,7864.5,0,SELL
2019-10-20 23:00:00,7869.4,7875.3,7869.4,7874.5,0,SELL
2019-10-21 00:00:00,7875.4,7886.3,7874.5,7884.9,0,SELL
2019-10-21 01:00:00,7884.1,7889.6,7882.0,7884.6,0,SELL
2019-10-21 02:00:00,7884.6,7890.6,7881.8,7886.0,0,SELL
2019-10-21 03:00:00,7885.6,7887.5,7883.9,7885.9,0,SELL
2019-10-21 04:00:00,7885.9,7888.4,7883.4,7884.2,0,SELL
2019-10-21 05:00:00,7884.7,7884.9,7875.6,7875.7,0,SELL
2019-10-21 06:00:00,7875.7,7883.6,7873.4,7875.1,0,SELL
2019-10-21 07:00:00,7874.9,7894.4,7867.6,7883.4,0,SELL
2019-10-21 08:00:00,7884.0,7889.4,7877.1,7879.6,0,SELL
2019-10-21 09:00:00,7879.4,7887.4,7876.6,7884.2,0,SELL
2019-10-21 10:00:00,7885.0,7891.9,7880.1,7885.7,0,SELL
2019-10-21 11:00:00,7885.1,7888.7,7880.3,7888.6,0,SELL
2019-10-21 12:00:00,7888.3,7906.5,7887.2,7898.9,0,SELL
2019-10-21 13:00:00,7899.0,7917.2,7884.4,7889.2,0,SELL
2019-10-21 14:00:00,7889.2,7913.6,7874.8,7907.8,0,SELL
2019-10-21 15:00:00,7908.2,7919.4,7904.8,7910.2,0,SELL
2019-10-21 16:00:00,7910.4,7923.8,7906.6,7916.4,1,BUY
2019-10-21 17:00:00,7916.6,7921.8,7913.8,7916.8,1,BUY
2019-10-21 18:00:00,7916.8,7926.2,7916.4,7922.0,1,BUY
2019-10-21 19:00:00,7922.4,7932.6,7919.2,7927.6,1,BUY
2019-10-21 20:00:00,7927.8,7930.6,7923.4,7929.6,1,BUY
2019-10-21 22:00:00,7930.8,7930.8,7925.8,7927.5,1,BUY
2019-10-21 23:00:00,7926.6,7928.9,7925.9,7926.9,1,BUY
2019-10-22 00:00:00,7927.0,7957.2,7925.6,7950.1,1,BUY
2019-10-22 01:00:00,7950.1,7960.4,7946.5,7946.6,1,BUY
2019-10-22 02:00:00,7946.8,7950.9,7944.6,7947.3,1,BUY
2019-10-22 03:00:00,7947.4,7949.3,7943.5,7948.8,1,BUY
2019-10-22 04:00:00,7948.6,7949.8,7947.2,7949.8,1,BUY
2019-10-22 05:00:00,7949.6,7951.5,7944.9,7945.5,1,BUY
2019-10-22 06:00:00,7944.9,7947.6,7938.6,7941.4,1,BUY
2019-10-22 07:00:00,7940.6,7944.4,7925.6,7928.7,1,BUY
2019-10-22 08:00:00,7928.4,7929.4,7916.1,7924.3,1,BUY
2019-10-22 09:00:00,7924.3,7936.4,7923.8,7936.4,1,BUY
2019-10-22 10:00:00,7936.0,7944.0,7931.5,7943.5,1,BUY
2019-10-22 11:00:00,7943.6,7952.8,7937.1,7952.3,1,BUY
2019-10-22 12:00:00,7952.4,7959.1,7949.4,7953.0,1,BUY
2019-10-22 13:00:00,7952.9,7969.6,7941.6,7951.4,1,BUY
2019-10-22 14:00:00,7951.4,7958.2,7937.8,7938.2,1,BUY
2019-10-22 15:00:00,7938.6,7942.2,7901.8,7905.8,1,BUY
2019-10-22 16:00:00,7905.8,7924.4,7902.6,7921.6,1,BUY
2019-10-22 17:00:00,7921.8,7922.2,7897.8,7903.8,0,SELL
2019-10-22 18:00:00,7903.6,7915.8,7878.2,7884.8,0,SELL
2019-10-22 19:00:00,7885.2,7891.8,7862.0,7865.6,0,SELL
2019-10-22 20:00:00,7865.6,7868.0,7818.8,7823.6,0,SELL
2019-10-22 22:00:00,7828.6,7838.8,7825.8,7833.8,0,SELL
2019-10-22 23:00:00,7834.0,7836.5,7822.9,7825.1,0,SELL
2019-10-23 00:00:00,7825.4,7825.4,7791.4,7816.3,0,SELL
2019-10-23 01:00:00,7816.2,7822.6,7806.3,7807.8,0,SELL
2019-10-23 02:00:00,7808.3,7821.5,7807.0,7811.4,0,SELL
2019-10-23 03:00:00,7812.2,7816.7,7808.1,7815.3,0,SELL
2019-10-23 04:00:00,7816.0,7825.6,7814.6,7823.1,0,SELL
2019-10-23 05:00:00,7823.1,7834.2,7820.9,7830.6,0,SELL
2019-10-23 06:00:00,7830.8,7834.4,7819.4,7819.7,0,SELL
2019-10-23 07:00:00,7819.6,7831.8,7818.6,7828.2,0,SELL
2019-10-23 08:00:00,7827.9,7843.6,7827.8,7835.8,0,SELL
2019-10-23 09:00:00,7836.0,7838.6,7831.8,7837.0,0,SELL
2019-10-23 10:00:00,7837.4,7852.8,7823.1,7826.8,0,SELL
2019-10-23 11:00:00,7826.8,7832.6,7815.5,7831.8,0,SELL
2019-10-23 12:00:00,7831.6,7847.1,7827.4,7841.5,0,SELL
2019-10-23 13:00:00,7841.3,7868.2,7833.8,7859.8,0,SELL
2019-10-23 14:00:00,7860.0,7873.4,7834.8,7866.6,0,SELL
2019-10-23 15:00:00,7866.2,7879.8,7860.0,7862.2,0,SELL
2019-10-23 16:00:00,7861.8,7871.6,7853.6,7867.2,0,SELL
2019-10-23 17:00:00,7866.8,7873.6,7861.0,7865.8,0,SELL
2019-10-23 18:00:00,7866.0,7866.2,7844.8,7855.4,0,SELL
2019-10-23 19:00:00,7855.2,7878.6,7851.2,7877.6,0,SELL
2019-10-23 20:00:00,7877.6,7898.6,7863.3,7896.2,0,SELL
2019-10-23 22:00:00,7905.8,7913.6,7902.4,7908.4,1,BUY
2019-10-23 23:00:00,7909.3,7910.2,7904.7,7905.6,1,BUY
2019-10-24 00:00:00,7906.4,7906.9,7899.9,7900.6,1,BUY
2019-10-24 01:00:00,7899.9,7905.4,7894.5,7905.0,1,BUY
2019-10-24 02:00:00,7905.4,7907.4,7899.5,7899.5,1,BUY
2019-10-24 03:00:00,7898.8,7902.8,7897.9,7900.7,1,BUY
2019-10-24 04:00:00,7900.8,7902.9,7898.8,7898.8,1,BUY
2019-10-24 05:00:00,7898.9,7902.1,7894.4,7899.6,1,BUY
2019-10-24 06:00:00,7899.5,7912.3,7898.7,7911.0,1,BUY
2019-10-24 07:00:00,7911.4,7921.3,7903.4,7910.6,1,BUY
2019-10-24 08:00:00,7910.7,7911.9,7897.6,7911.0,1,BUY
