timestamp,Open,High,Low,Close,signal,Position
2019-06-13 13:00:00,122.342,122.423,122.269,122.297,0,SELL
2019-06-13 14:00:00,122.3,122.348,122.232,122.316,0,SELL
2019-06-13 15:00:00,122.318,122.332,122.253,122.268,0,SELL
2019-06-13 16:00:00,122.264,122.308,122.246,122.288,0,SELL
2019-06-13 17:00:00,122.285,122.3,122.207,122.22,0,SELL
2019-06-13 18:00:00,122.223,122.235,122.158,122.178,0,SELL
2019-06-13 19:00:00,122.182,122.215,122.14,122.189,0,SELL
2019-06-13 20:00:00,122.183,122.248,122.179,122.242,0,SELL
2019-06-13 21:00:00,122.273,122.286,122.208,122.217,0,SELL
2019-06-13 22:00:00,122.22,122.239,122.206,122.224,0,SELL
2019-06-13 23:00:00,122.22,122.234,122.164,122.184,0,SELL
2019-06-14 00:00:00,122.188,122.266,122.136,122.184,0,SELL
2019-06-14 01:00:00,122.181,122.224,122.102,122.14,0,SELL
2019-06-14 02:00:00,122.136,122.182,122.104,122.113,0,SELL
2019-06-14 03:00:00,122.116,122.166,122.092,122.106,0,SELL
2019-06-14 04:00:00,122.104,122.134,122.086,122.13,0,SELL
2019-06-14 05:00:00,122.134,122.151,122.074,122.105,0,SELL
2019-06-14 06:00:00,122.101,122.15,122.068,122.098,0,SELL
2019-06-14 07:00:00,122.095,122.126,121.968,122.102,0,SELL
2019-06-14 08:00:00,122.098,122.177,122.044,122.094,0,SELL
2019-06-14 09:00:00,122.092,122.092,121.893,121.944,0,SELL
2019-06-14 10:00:00,121.94,121.964,121.868,121.898,0,SELL
2019-06-14 11:00:00,121.894,121.905,121.786,121.824,0,SELL
2019-06-14 12:00:00,121.828,121.952,121.792,121.829,0,SELL
2019-06-14 13:00:00,121.826,121.914,121.792,121.834,0,SELL
2019-06-14 14:00:00,121.83,121.838,121.683,121.694,0,SELL
2019-06-14 15:00:00,121.698,121.718,121.593,121.646,0,SELL
2019-06-14 16:00:00,121.65,121.697,121.62,121.668,0,SELL
2019-06-14 17:00:00,121.672,121.702,121.628,121.67,0,SELL
2019-06-14 18:00:00,121.668,121.703,121.664,121.666,0,SELL
2019-06-14 19:00:00,121.664,121.716,121.638,121.638,0,SELL
2019-06-14 20:00:00,121.642,121.718,121.638,121.694,0,SELL
2019-06-16 21:00:00,121.636,121.676,121.602,121.642,0,SELL
2019-06-16 22:00:00,121.65,121.741,121.65,121.733,0,SELL
2019-06-16 23:00:00,121.73,121.802,121.712,121.778,0,SELL
2019-06-17 00:00:00,121.774,121.902,121.756,121.879,0,SELL
2019-06-17 01:00:00,121.876,121.962,121.832,121.907,0,SELL
2019-06-17 02:00:00,121.911,121.911,121.836,121.869,0,SELL
2019-06-17 03:00:00,121.872,121.88,121.834,121.836,0,SELL
2019-06-17 04:00:00,121.839,121.846,121.782,121.82,0,SELL
2019-06-17 05:00:00,121.824,121.86,121.797,121.811,0,SELL
2019-06-17 06:00:00,121.815,121.826,121.68,121.745,0,SELL
2019-06-17 07:00:00,121.742,121.782,121.65,121.736,0,SELL
2019-06-17 08:00:00,121.74,121.808,121.736,121.761,0,SELL
2019-06-17 09:00:00,121.758,121.835,121.751,121.783,0,SELL
2019-06-17 10:00:00,121.78,121.954,121.774,121.954,0,SELL
2019-06-17 11:00:00,121.95,122.061,121.895,122.052,0,SELL
2019-06-17 12:00:00,122.056,122.098,121.984,121.984,0,SELL
2019-06-17 13:00:00,121.988,122.049,121.953,122.048,0,SELL
2019-06-17 14:00:00,122.044,122.127,121.947,121.976,0,SELL
2019-06-17 15:00:00,121.973,122.057,121.922,121.97,0,SELL
2019-06-17 16:00:00,121.973,122.012,121.89,121.89,0,SELL
2019-06-17 17:00:00,121.886,121.907,121.836,121.85,0,SELL
2019-06-17 18:00:00,121.854,121.874,121.789,121.789,0,SELL
2019-06-17 19:00:00,121.786,121.822,121.764,121.764,0,SELL
2019-06-17 20:00:00,121.762,121.764,121.729,121.764,0,SELL
2019-06-17 21:00:00,121.931,121.957,121.768,121.82,0,SELL
2019-06-17 22:00:00,121.827,121.827,121.78,121.811,0,SELL
2019-06-17 23:00:00,121.808,121.858,121.802,121.836,0,SELL
2019-06-18 00:00:00,121.833,121.848,121.77,121.84,0,SELL
2019-06-18 01:00:00,121.844,121.872,121.658,121.685,0,SELL
2019-06-18 02:00:00,121.682,121.738,121.671,121.723,0,SELL
2019-06-18 03:00:00,121.726,121.736,121.603,121.648,0,SELL
2019-06-18 04:00:00,121.651,121.696,121.6,121.696,0,SELL
2019-06-18 05:00:00,121.692,121.766,121.644,121.672,0,SELL
2019-06-18 06:00:00,121.67,121.677,121.594,121.664,0,SELL
2019-06-18 07:00:00,121.66,121.7,121.626,121.656,0,SELL
2019-06-18 08:00:00,121.66,121.66,121.155,121.193,0,SELL
2019-06-18 09:00:00,121.188,121.192,121.092,121.122,0,SELL
2019-06-18 10:00:00,121.118,121.4,121.08,121.315,0,SELL
2019-06-18 11:00:00,121.312,121.332,121.122,121.154,0,SELL
2019-06-18 12:00:00,121.157,121.274,121.07,121.218,0,SELL
2019-06-18 13:00:00,121.222,121.684,121.066,121.654,0,SELL
2019-06-18 14:00:00,121.658,121.658,121.36,121.37,0,SELL
2019-06-18 15:00:00,121.367,121.408,121.28,121.356,0,SELL
2019-06-18 16:00:00,121.36,121.509,121.36,121.485,0,SELL
2019-06-18 17:00:00,121.482,121.52,121.386,121.416,0,SELL
2019-06-18 18:00:00,121.413,121.424,121.376,121.39,0,SELL
2019-06-18 19:00:00,121.392,121.436,121.368,121.377,0,SELL
2019-06-18 20:00:00,121.374,121.436,121.374,121.398,0,SELL
2019-06-18 21:00:00,121.415,121.444,121.386,121.42,0,SELL
2019-06-18 22:00:00,121.425,121.497,121.4,121.484,0,SELL
2019-06-18 23:00:00,121.481,121.604,121.456,121.591,0,SELL
2019-06-19 00:00:00,121.594,121.642,121.549,121.576,0,SELL
2019-06-19 01:00:00,121.572,121.638,121.509,121.514,0,SELL
2019-06-19 02:00:00,121.516,121.516,121.388,121.392,0,SELL
2019-06-19 03:00:00,121.396,121.41,121.356,121.399,0,SELL
2019-06-19 04:00:00,121.402,121.402,121.22,121.234,0,SELL
2019-06-19 05:00:00,121.237,121.286,121.22,121.269,0,SELL
2019-06-19 06:00:00,121.272,121.286,121.174,121.2,0,SELL
2019-06-19 07:00:00,121.198,121.42,121.174,121.397,0,SELL
2019-06-19 08:00:00,121.394,121.477,121.372,121.45,0,SELL
2019-06-19 09:00:00,121.448,121.501,121.39,121.456,0,SELL
2019-06-19 10:00:00,121.452,121.504,121.432,121.486,0,SELL
2019-06-19 11:00:00,121.49,121.496,121.452,121.458,0,SELL
2019-06-19 12:00:00,121.461,121.567,121.457,121.541,0,SELL
2019-06-19 13:00:00,121.544,121.56,121.482,121.516,0,SELL
2019-06-19 14:00:00,121.52,121.604,121.484,121.586,0,SELL
2019-06-19 15:00:00,121.583,121.588,121.522,121.522,0,SELL
2019-06-19 16:00:00,121.519,121.548,121.423,121.524,0,SELL
2019-06-19 17:00:00,121.527,121.586,121.464,121.568,0,SELL
2019-06-19 18:00:00,121.585,121.655,121.332,121.42,0,SELL
2019-06-19 19:00:00,121.416,121.489,121.348,121.378,0,SELL
2019-06-19 20:00:00,121.375,121.402,121.336,121.356,0,SELL
2019-06-19 21:00:00,121.364,121.37,121.302,121.37,0,SELL
2019-06-19 22:00:00,121.366,121.455,121.366,121.444,0,SELL
2019-06-19 23:00:00,121.44,121.505,121.402,121.478,0,SELL
2019-06-20 00:00:00,121.474,121.48,121.132,121.176,0,SELL
2019-06-20 01:00:00,121.18,121.26,121.116,121.254,0,SELL
2019-06-20 02:00:00,121.25,121.356,121.182,121.226,0,SELL
2019-06-20 03:00:00,121.222,121.34,121.202,121.286,0,SELL
2019-06-20 04:00:00,121.283,121.338,121.231,121.234,0,SELL
2019-06-20 05:00:00,121.232,121.293,121.2,121.254,0,SELL
2019-06-20 06:00:00,121.257,121.39,121.237,121.31,0,SELL
2019-06-20 07:00:00,121.314,121.652,121.247,121.649,0,SELL
2019-06-20 08:00:00,121.646,121.734,121.636,121.692,0,SELL
2019-06-20 09:00:00,121.694,121.895,121.638,121.884,1,BUY
2019-06-20 10:00:00,121.88,121.9,121.798,121.832,1,BUY
2019-06-20 11:00:00,121.828,121.92,121.764,121.806,1,BUY
2019-06-20 12:00:00,121.802,121.812,121.664,121.704,1,BUY
2019-06-20 13:00:00,121.701,121.708,121.619,121.662,1,BUY
2019-06-20 14:00:00,121.659,121.764,121.364,121.408,1,BUY
2019-06-20 15:00:00,121.411,121.448,121.165,121.314,1,BUY
2019-06-20 16:00:00,121.31,121.316,121.089,121.226,0,SELL
2019-06-20 17:00:00,121.223,121.276,121.184,121.247,0,SELL
2019-06-20 18:00:00,121.244,121.266,121.12,121.136,0,SELL
2019-06-20 19:00:00,121.139,121.231,121.116,121.196,0,SELL
2019-06-20 20:00:00,121.199,121.224,121.124,121.166,0,SELL
2019-06-20 21:00:00,121.178,121.198,121.148,121.184,0,SELL
2019-06-20 22:00:00,121.18,121.234,121.136,121.224,0,SELL
2019-06-20 23:00:00,121.227,121.23,121.151,121.19,0,SELL
2019-06-21 00:00:00,121.194,121.282,121.13,121.248,0,SELL
2019-06-21 01:00:00,121.244,121.286,121.119,121.169,0,SELL
2019-06-21 02:00:00,121.166,121.177,120.988,121.0,0,SELL
2019-06-21 03:00:00,121.002,121.076,120.978,121.046,0,SELL
2019-06-21 04:00:00,121.049,121.072,120.965,120.972,0,SELL
2019-06-21 05:00:00,120.976,121.102,120.955,121.081,0,SELL
2019-06-21 06:00:00,121.078,121.12,121.004,121.108,0,SELL
2019-06-21 07:00:00,121.104,121.622,121.08,121.533,0,SELL
2019-06-21 08:00:00,121.539,121.539,121.342,121.428,0,SELL
2019-06-21 09:00:00,121.424,121.544,121.414,121.511,0,SELL
2019-06-21 10:00:00,121.507,121.648,121.485,121.631,1,BUY
2019-06-21 11:00:00,121.634,121.643,121.546,121.636,1,BUY
2019-06-21 12:00:00,121.632,121.722,121.594,121.705,1,BUY
2019-06-21 13:00:00,121.702,121.856,121.658,121.856,1,BUY
2019-06-21 14:00:00,121.859,122.016,121.785,121.918,1,BUY
2019-06-21 15:00:00,121.92,121.941,121.8,121.842,1,BUY
2019-06-21 16:00:00,121.839,121.944,121.713,121.902,1,BUY
2019-06-21 17:00:00,121.898,122.092,121.898,122.056,1,BUY
2019-06-21 18:00:00,122.053,122.12,121.97,122.117,1,BUY
2019-06-21 19:00:00,122.114,122.122,122.059,122.097,1,BUY
2019-06-21 20:00:00,122.094,122.11,122.0,122.004,1,BUY
2019-06-21 21:00:00,122.018,122.018,122.018,122.018,1,BUY
2019-06-23 21:00:00,122.056,122.058,122.0,122.028,1,BUY
2019-06-23 22:00:00,122.022,122.136,122.022,122.118,1,BUY
2019-06-23 23:00:00,122.114,122.23,122.092,122.17,1,BUY
2019-06-24 00:00:00,122.167,122.26,122.138,122.192,1,BUY
2019-06-24 01:00:00,122.196,122.216,122.13,122.161,1,BUY
2019-06-24 02:00:00,122.164,122.278,122.14,122.223,1,BUY
2019-06-24 03:00:00,122.226,122.253,122.192,122.24,1,BUY
2019-06-24 04:00:00,122.238,122.274,122.199,122.205,1,BUY
2019-06-24 05:00:00,122.202,122.292,122.199,122.289,1,BUY
2019-06-24 06:00:00,122.286,122.357,122.232,122.234,1,BUY
2019-06-24 07:00:00,122.23,122.285,122.15,122.197,1,BUY
2019-06-24 08:00:00,122.194,122.395,122.17,122.253,1,BUY
2019-06-24 09:00:00,122.25,122.342,122.25,122.308,1,BUY
2019-06-24 10:00:00,122.311,122.314,122.214,122.226,1,BUY
2019-06-24 11:00:00,122.222,122.296,122.203,122.27,1,BUY
2019-06-24 12:00:00,122.272,122.342,122.241,122.34,1,BUY
2019-06-24 13:00:00,122.336,122.38,122.235,122.349,1,BUY
2019-06-24 14:00:00,122.352,122.396,122.271,122.292,1,BUY
2019-06-24 15:00:00,122.296,122.318,122.236,122.312,1,BUY
2019-06-24 16:00:00,122.308,122.33,122.238,122.246,1,BUY
2019-06-24 17:00:00,122.248,122.286,122.218,122.262,1,BUY
2019-06-24 18:00:00,122.258,122.357,122.234,122.348,1,BUY
2019-06-24 19:00:00,122.35,122.374,122.296,122.302,1,BUY
2019-06-24 20:00:00,122.3,122.318,122.276,122.305,1,BUY
2019-06-24 21:00:00,122.312,122.326,122.24,122.3,1,BUY
2019-06-24 22:00:00,122.304,122.367,122.298,122.33,1,BUY
2019-06-24 23:00:00,122.327,122.36,122.314,122.357,1,BUY
2019-06-25 00:00:00,122.354,122.467,122.306,122.348,1,BUY
2019-06-25 01:00:00,122.352,122.374,122.167,122.198,1,BUY
2019-06-25 02:00:00,122.195,122.206,122.039,122.044,1,BUY
2019-06-25 03:00:00,122.048,122.098,121.976,121.99,1,BUY
2019-06-25 04:00:00,121.994,122.027,121.851,121.879,0,SELL
2019-06-25 05:00:00,121.882,121.992,121.872,121.958,0,SELL
2019-06-25 06:00:00,121.962,122.05,121.938,122.04,0,SELL
2019-06-25 07:00:00,122.036,122.048,121.816,121.898,0,SELL
2019-06-25 08:00:00,121.902,121.982,121.81,121.898,0,SELL
2019-06-25 09:00:00,121.896,121.964,121.841,121.86,0,SELL
2019-06-25 10:00:00,121.864,121.88,121.724,121.788,0,SELL
2019-06-25 11:00:00,121.792,121.896,121.776,121.889,0,SELL
2019-06-25 12:00:00,121.892,122.006,121.89,121.999,0,SELL
2019-06-25 13:00:00,121.996,122.01,121.827,121.907,0,SELL
2019-06-25 14:00:00,121.902,121.934,121.654,121.742,0,SELL
2019-06-25 15:00:00,121.746,121.768,121.716,121.73,0,SELL
2019-06-25 16:00:00,121.726,121.918,121.706,121.85,0,SELL
2019-06-25 17:00:00,121.854,122.041,121.83,121.864,0,SELL
2019-06-25 18:00:00,121.861,121.886,121.754,121.846,0,SELL
2019-06-25 19:00:00,121.848,121.864,121.792,121.849,0,SELL
2019-06-25 20:00:00,121.846,121.888,121.809,121.826,0,SELL
2019-06-25 21:00:00,121.918,121.933,121.808,121.812,0,SELL
2019-06-25 22:00:00,121.808,121.869,121.777,121.855,0,SELL
2019-06-25 23:00:00,121.852,121.88,121.792,121.84,0,SELL
2019-06-26 00:00:00,121.842,122.016,121.839,121.976,0,SELL
2019-06-26 01:00:00,121.98,121.992,121.902,121.961,0,SELL
2019-06-26 02:00:00,121.958,122.094,121.934,122.003,0,SELL
2019-06-26 03:00:00,122.0,122.068,121.987,122.026,0,SELL
2019-06-26 04:00:00,122.022,122.077,121.997,122.054,1,BUY
2019-06-26 05:00:00,122.058,122.102,122.011,122.096,1,BUY
2019-06-26 06:00:00,122.1,122.103,121.956,122.081,1,BUY
2019-06-26 07:00:00,122.078,122.178,122.043,122.135,1,BUY
2019-06-26 08:00:00,122.132,122.19,122.008,122.042,1,BUY
2019-06-26 09:00:00,122.039,122.408,122.033,122.316,1,BUY
2019-06-26 10:00:00,122.319,122.425,122.298,122.408,1,BUY
2019-06-26 11:00:00,122.412,122.464,122.378,122.399,1,BUY
2019-06-26 12:00:00,122.402,122.43,122.264,122.291,1,BUY
2019-06-26 13:00:00,122.294,122.298,122.195,122.243,1,BUY
2019-06-26 14:00:00,122.246,122.476,122.234,122.458,1,BUY
2019-06-26 15:00:00,122.454,122.612,122.418,122.612,1,BUY
2019-06-26 16:00:00,122.608,122.614,122.542,122.55,1,BUY
2019-06-26 17:00:00,122.554,122.588,122.512,122.572,1,BUY
2019-06-26 18:00:00,122.576,122.632,122.562,122.601,1,BUY
2019-06-26 19:00:00,122.604,122.61,122.52,122.532,1,BUY
2019-06-26 20:00:00,122.53,122.545,122.499,122.528,1,BUY
2019-06-26 21:00:00,122.522,122.572,122.472,122.558,1,BUY
2019-06-26 22:00:00,122.564,122.564,122.516,122.523,1,BUY
2019-06-26 23:00:00,122.526,122.552,122.515,122.548,1,BUY
2019-06-27 00:00:00,122.545,122.56,122.426,122.458,1,BUY
2019-06-27 01:00:00,122.46,122.576,122.432,122.566,1,BUY
2019-06-27 02:00:00,122.57,122.738,122.551,122.714,1,BUY
2019-06-27 03:00:00,122.71,122.803,122.684,122.788,1,BUY
2019-06-27 04:00:00,122.79,122.8,122.652,122.678,1,BUY
2019-06-27 05:00:00,122.681,122.76,122.663,122.71,1,BUY
2019-06-27 06:00:00,122.714,122.801,122.67,122.734,1,BUY
2019-06-27 07:00:00,122.738,122.894,122.738,122.825,1,BUY
2019-06-27 08:00:00,122.828,122.871,122.705,122.744,1,BUY
2019-06-27 09:00:00,122.746,122.805,122.67,122.686,1,BUY
2019-06-27 10:00:00,122.682,122.727,122.571,122.704,1,BUY
2019-06-27 11:00:00,122.7,122.722,122.618,122.67,1,BUY
2019-06-27 12:00:00,122.672,122.727,122.604,122.622,1,BUY
2019-06-27 13:00:00,122.618,122.631,122.535,122.57,1,BUY
2019-06-27 14:00:00,122.573,122.592,122.471,122.52,1,BUY
2019-06-27 15:00:00,122.524,122.558,122.406,122.506,1,BUY
2019-06-27 16:00:00,122.51,122.522,122.434,122.464,1,BUY
2019-06-27 17:00:00,122.461,122.496,122.438,122.476,1,BUY
2019-06-27 18:00:00,122.473,122.545,122.464,122.545,1,BUY
2019-06-27 19:00:00,122.542,122.548,122.48,122.524,1,BUY
2019-06-27 20:00:00,122.521,122.621,122.512,122.54,1,BUY
2019-06-27 21:00:00,122.503,122.585,122.487,122.568,1,BUY
2019-06-27 22:00:00,122.563,122.566,122.522,122.54,1,BUY
2019-06-27 23:00:00,122.536,122.536,122.475,122.53,1,BUY
2019-06-28 00:00:00,122.534,122.578,122.419,122.432,1,BUY
2019-06-28 01:00:00,122.434,122.503,122.348,122.408,1,BUY
2019-06-28 02:00:00,122.411,122.414,122.297,122.366,0,SELL
2019-06-28 03:00:00,122.362,122.4,122.304,122.318,0,SELL
2019-06-28 04:00:00,122.315,122.397,122.294,122.313,0,SELL
2019-06-28 05:00:00,122.316,122.39,122.284,122.39,0,SELL
2019-06-28 06:00:00,122.386,122.562,122.382,122.544,0,SELL
2019-06-28 07:00:00,122.548,122.67,122.545,122.576,0,SELL
2019-06-28 08:00:00,122.572,122.645,122.515,122.615,1,BUY
2019-06-28 09:00:00,122.62,122.64,122.572,122.576,1,BUY
2019-06-28 10:00:00,122.58,122.61,122.508,122.562,1,BUY
2019-06-28 11:00:00,122.566,122.595,122.482,122.516,1,BUY
2019-06-28 12:00:00,122.518,122.7,122.511,122.694,1,BUY
2019-06-28 13:00:00,122.697,122.717,122.614,122.656,1,BUY
2019-06-28 14:00:00,122.659,122.707,122.51,122.707,1,BUY
2019-06-28 15:00:00,122.704,122.786,122.64,122.668,1,BUY
2019-06-28 16:00:00,122.665,122.684,122.457,122.541,1,BUY
2019-06-28 17:00:00,122.538,122.63,122.524,122.613,1,BUY
2019-06-28 18:00:00,122.61,122.629,122.57,122.616,1,BUY
2019-06-28 19:00:00,122.62,122.622,122.556,122.605,1,BUY
2019-06-28 20:00:00,122.602,122.727,122.56,122.697,1,BUY
2019-06-30 21:00:00,122.897,123.044,122.886,123.013,1,BUY
2019-06-30 22:00:00,123.006,123.356,122.99,123.341,1,BUY
2019-06-30 23:00:00,123.338,123.342,123.11,123.122,1,BUY
2019-07-01 00:00:00,123.118,123.118,122.824,122.896,1,BUY
2019-07-01 01:00:00,122.898,122.962,122.678,122.768,1,BUY
2019-07-01 02:00:00,122.764,122.894,122.762,122.868,1,BUY
2019-07-01 03:00:00,122.872,122.914,122.844,122.914,1,BUY
2019-07-01 04:00:00,122.911,122.956,122.838,122.842,1,BUY
2019-07-01 05:00:00,122.844,122.844,122.634,122.724,1,BUY
2019-07-01 06:00:00,122.722,122.924,122.721,122.856,1,BUY
2019-07-01 07:00:00,122.852,122.906,122.616,122.652,1,BUY
2019-07-01 08:00:00,122.65,122.718,122.613,122.658,1,BUY
2019-07-01 09:00:00,122.656,122.674,122.57,122.626,0,SELL
2019-07-01 10:00:00,122.629,122.735,122.626,122.732,0,SELL
2019-07-01 11:00:00,122.728,122.97,122.702,122.891,0,SELL
2019-07-01 12:00:00,122.894,122.996,122.881,122.934,1,BUY
2019-07-01 13:00:00,122.937,122.956,122.724,122.727,1,BUY
2019-07-01 14:00:00,122.736,122.806,122.64,122.67,1,BUY
2019-07-01 15:00:00,122.673,122.688,122.536,122.583,1,BUY
2019-07-01 16:00:00,122.586,122.59,122.488,122.519,0,SELL
2019-07-01 17:00:00,122.516,122.52,122.362,122.378,0,SELL
2019-07-01 18:00:00,122.382,122.428,122.368,122.404,0,SELL
2019-07-01 19:00:00,122.408,122.417,122.373,122.39,0,SELL
2019-07-01 20:00:00,122.394,122.4,122.36,122.378,0,SELL
2019-07-01 21:00:00,122.378,122.424,122.375,122.402,0,SELL
2019-07-01 22:00:00,122.397,122.402,122.166,122.247,0,SELL
2019-07-01 23:00:00,122.244,122.326,122.244,122.326,0,SELL
2019-07-02 00:00:00,122.322,122.386,122.285,122.356,0,SELL
2019-07-02 01:00:00,122.359,122.402,122.327,122.356,0,SELL
2019-07-02 02:00:00,122.36,122.368,122.244,122.296,0,SELL
2019-07-02 03:00:00,122.292,122.332,122.282,122.293,0,SELL
2019-07-02 04:00:00,122.29,122.371,122.215,122.371,0,SELL
2019-07-02 05:00:00,122.368,122.368,122.283,122.338,0,SELL
2019-07-02 06:00:00,122.335,122.457,122.31,122.364,0,SELL
2019-07-02 07:00:00,122.368,122.41,122.174,122.216,0,SELL
2019-07-02 08:00:00,122.213,122.242,122.159,122.215,0,SELL
2019-07-02 09:00:00,122.212,122.536,122.178,122.418,0,SELL
2019-07-02 10:00:00,122.414,122.458,122.288,122.322,0,SELL
2019-07-02 11:00:00,122.319,122.392,122.298,122.309,0,SELL
2019-07-02 12:00:00,122.306,122.372,122.202,122.22,0,SELL
2019-07-02 13:00:00,122.224,122.288,122.177,122.198,0,SELL
2019-07-02 14:00:00,122.195,122.239,122.083,122.115,0,SELL
2019-07-02 15:00:00,122.118,122.144,121.999,122.036,0,SELL
2019-07-02 16:00:00,122.032,122.032,121.882,121.97,0,SELL
2019-07-02 17:00:00,121.966,121.966,121.844,121.922,0,SELL
2019-07-02 18:00:00,121.919,121.919,121.735,121.754,0,SELL
2019-07-02 19:00:00,121.757,121.823,121.726,121.743,0,SELL
2019-07-02 20:00:00,121.74,121.823,121.74,121.803,0,SELL
2019-07-02 21:00:00,121.837,121.85,121.784,121.818,0,SELL
2019-07-02 22:00:00,121.812,121.812,121.735,121.774,0,SELL
2019-07-02 23:00:00,121.77,121.805,121.726,121.752,0,SELL
2019-07-03 00:00:00,121.756,121.756,121.548,121.553,0,SELL
2019-07-03 01:00:00,121.556,121.568,121.425,121.456,0,SELL
2019-07-03 02:00:00,121.459,121.528,121.434,121.478,0,SELL
2019-07-03 03:00:00,121.482,121.524,121.476,121.484,0,SELL
2019-07-03 04:00:00,121.482,121.504,121.443,121.498,0,SELL
2019-07-03 05:00:00,121.502,121.586,121.481,121.577,0,SELL
2019-07-03 06:00:00,121.58,121.584,121.354,121.451,0,SELL
2019-07-03 07:00:00,121.454,121.521,121.321,121.512,0,SELL
2019-07-03 08:00:00,121.51,121.585,121.462,121.566,0,SELL
2019-07-03 09:00:00,121.569,121.616,121.5,121.616,0,SELL
2019-07-03 10:00:00,121.613,121.64,121.55,121.596,0,SELL
2019-07-03 11:00:00,121.6,121.67,121.544,121.572,0,SELL
2019-07-03 12:00:00,121.569,121.661,121.506,121.584,0,SELL
2019-07-03 13:00:00,121.588,121.8,121.58,121.666,0,SELL
2019-07-03 14:00:00,121.66,121.768,121.57,121.583,0,SELL
2019-07-03 15:00:00,121.58,121.664,121.558,121.58,0,SELL
2019-07-03 16:00:00,121.584,121.664,121.568,121.648,0,SELL
2019-07-03 17:00:00,121.644,121.685,121.63,121.652,0,SELL
2019-07-03 18:00:00,121.654,121.688,121.631,121.651,0,SELL
2019-07-03 19:00:00,121.648,121.672,121.646,121.662,0,SELL
2019-07-03 20:00:00,121.658,121.662,121.59,121.609,0,SELL
2019-07-03 21:00:00,121.615,121.632,121.594,121.607,0,SELL
2019-07-03 22:00:00,121.613,121.671,121.613,121.664,0,SELL
2019-07-03 23:00:00,121.66,121.682,121.623,121.643,0,SELL
2019-07-04 00:00:00,121.646,121.681,121.614,121.622,0,SELL
2019-07-04 01:00:00,121.618,121.686,121.597,121.674,0,SELL
2019-07-04 02:00:00,121.67,121.674,121.574,121.592,0,SELL
2019-07-04 03:00:00,121.595,121.631,121.595,121.612,0,SELL
2019-07-04 04:00:00,121.616,121.698,121.608,121.659,0,SELL
2019-07-04 05:00:00,121.662,121.679,121.642,121.654,0,SELL
2019-07-04 06:00:00,121.65,121.668,121.605,121.638,0,SELL
2019-07-04 07:00:00,121.634,121.676,121.604,121.646,0,SELL
2019-07-04 08:00:00,121.65,121.718,121.606,121.618,0,SELL
2019-07-04 09:00:00,121.616,121.656,121.588,121.626,0,SELL
2019-07-04 10:00:00,121.623,121.66,121.583,121.646,0,SELL
2019-07-04 11:00:00,121.65,121.676,121.622,121.646,0,SELL
2019-07-04 12:00:00,121.65,121.667,121.604,121.61,0,SELL
2019-07-04 13:00:00,121.613,121.626,121.54,121.608,0,SELL
2019-07-04 14:00:00,121.612,121.634,121.562,121.63,0,SELL
2019-07-04 15:00:00,121.634,121.659,121.606,121.631,0,SELL
2019-07-04 16:00:00,121.634,121.643,121.601,121.602,0,SELL
2019-07-04 17:00:00,121.604,121.628,121.601,121.612,0,SELL
2019-07-04 18:00:00,121.608,121.639,121.605,121.631,0,SELL
2019-07-04 19:00:00,121.634,121.646,121.628,121.636,0,SELL
2019-07-04 20:00:00,121.632,121.675,121.629,121.65,0,SELL
2019-07-04 21:00:00,121.515,121.692,121.515,121.68,0,SELL
2019-07-04 22:00:00,121.676,121.696,121.644,121.67,0,SELL
2019-07-04 23:00:00,121.667,121.694,121.656,121.682,0,SELL
2019-07-05 00:00:00,121.685,121.709,121.644,121.664,0,SELL
2019-07-05 01:00:00,121.661,121.708,121.612,121.619,0,SELL
2019-07-05 02:00:00,121.616,121.676,121.616,121.676,0,SELL
2019-07-05 03:00:00,121.68,121.706,121.666,121.678,0,SELL
2019-07-05 04:00:00,121.681,121.694,121.653,121.691,0,SELL
2019-07-05 05:00:00,121.688,121.712,121.657,121.68,0,SELL
2019-07-05 06:00:00,121.684,121.718,121.66,121.682,0,SELL
2019-07-05 07:00:00,121.678,121.759,121.61,121.744,0,SELL
2019-07-05 08:00:00,121.747,121.757,121.645,121.66,0,SELL
2019-07-05 09:00:00,121.656,121.696,121.621,121.662,0,SELL
2019-07-05 10:00:00,121.659,121.728,121.655,121.686,0,SELL
2019-07-05 11:00:00,121.69,121.78,121.67,121.758,0,SELL
2019-07-05 12:00:00,121.762,121.93,121.726,121.918,0,SELL
2019-07-05 13:00:00,121.914,121.92,121.671,121.804,1,BUY
2019-07-05 14:00:00,121.808,121.832,121.696,121.72,1,BUY
2019-07-05 15:00:00,121.722,121.754,121.64,121.75,1,BUY
2019-07-05 16:00:00,121.754,121.826,121.741,121.774,1,BUY
2019-07-05 17:00:00,121.769,121.808,121.752,121.776,1,BUY
2019-07-05 18:00:00,121.778,121.877,121.776,121.83,1,BUY
2019-07-05 19:00:00,121.832,121.866,121.766,121.801,1,BUY
2019-07-05 20:00:00,121.798,121.811,121.76,121.773,1,BUY
2019-07-07 21:00:00,121.73,121.782,121.711,121.753,0,SELL
2019-07-07 22:00:00,121.75,121.898,121.75,121.844,0,SELL
2019-07-07 23:00:00,121.848,121.865,121.78,121.802,1,BUY
2019-07-08 00:00:00,121.798,121.817,121.712,121.78,0,SELL
2019-07-08 01:00:00,121.782,121.842,121.745,121.78,0,SELL
2019-07-08 02:00:00,121.784,121.787,121.677,121.693,0,SELL
