timestamp,Open,High,Low,Close,signal,Position
2019-08-13 02:00:00,1.65836,1.65872,1.65494,1.65522,1,BUY
2019-08-13 03:00:00,1.65527,1.65599,1.65448,1.65524,1,BUY
2019-08-13 04:00:00,1.6552,1.65594,1.6549,1.65594,1,BUY
2019-08-13 05:00:00,1.65598,1.65598,1.65422,1.65495,0,SELL
2019-08-13 06:00:00,1.6549,1.65676,1.65423,1.65576,0,SELL
2019-08-13 07:00:00,1.65572,1.65798,1.65528,1.65623,0,SELL
2019-08-13 08:00:00,1.65618,1.65618,1.65269,1.65426,0,SELL
2019-08-13 09:00:00,1.6542,1.65829,1.65358,1.6566,0,SELL
2019-08-13 10:00:00,1.65655,1.65769,1.65571,1.65589,0,SELL
2019-08-13 11:00:00,1.65593,1.65808,1.65593,1.65746,0,SELL
2019-08-13 12:00:00,1.65751,1.66202,1.6575,1.66034,1,BUY
2019-08-13 13:00:00,1.66029,1.6608,1.6434,1.64584,0,SELL
2019-08-13 14:00:00,1.64588,1.64816,1.6394,1.64772,0,SELL
2019-08-13 15:00:00,1.64776,1.64869,1.64499,1.64524,0,SELL
2019-08-13 16:00:00,1.6452,1.64663,1.64406,1.6453,0,SELL
2019-08-13 17:00:00,1.64525,1.64634,1.6442,1.64519,0,SELL
2019-08-13 18:00:00,1.64514,1.64566,1.64377,1.64497,0,SELL
2019-08-13 19:00:00,1.64502,1.64557,1.64425,1.64428,0,SELL
2019-08-13 20:00:00,1.64424,1.64486,1.64356,1.64356,0,SELL
2019-08-13 21:00:00,1.64293,1.64398,1.64283,1.64324,0,SELL
2019-08-13 22:00:00,1.64316,1.64468,1.64301,1.64433,0,SELL
2019-08-13 23:00:00,1.64429,1.64492,1.6437,1.64438,0,SELL
2019-08-14 00:00:00,1.64443,1.64541,1.6439,1.6452,0,SELL
2019-08-14 01:00:00,1.64516,1.64602,1.64142,1.6452,0,SELL
2019-08-14 02:00:00,1.64538,1.64845,1.64529,1.64609,0,SELL
2019-08-14 03:00:00,1.64614,1.6465,1.64414,1.64431,0,SELL
2019-08-14 04:00:00,1.64426,1.64568,1.6434,1.64486,0,SELL
2019-08-14 05:00:00,1.64482,1.64604,1.64422,1.64526,0,SELL
2019-08-14 06:00:00,1.64531,1.64799,1.64426,1.64799,0,SELL
2019-08-14 07:00:00,1.64795,1.6511,1.64755,1.64917,0,SELL
2019-08-14 08:00:00,1.64912,1.65206,1.64889,1.6509,0,SELL
2019-08-14 09:00:00,1.65086,1.65416,1.6508,1.65286,0,SELL
2019-08-14 10:00:00,1.6529,1.65678,1.65279,1.65446,0,SELL
2019-08-14 11:00:00,1.65442,1.65756,1.65234,1.65705,1,BUY
2019-08-14 12:00:00,1.657,1.65881,1.6554,1.65666,1,BUY
2019-08-14 13:00:00,1.65662,1.65942,1.65064,1.65089,1,BUY
2019-08-14 14:00:00,1.65093,1.65344,1.65076,1.65132,1,BUY
2019-08-14 15:00:00,1.65128,1.65336,1.64992,1.65286,1,BUY
2019-08-14 16:00:00,1.6529,1.65378,1.6522,1.65291,1,BUY
2019-08-14 17:00:00,1.65296,1.65326,1.6499,1.65046,1,BUY
2019-08-14 18:00:00,1.6505,1.65114,1.65006,1.651,0,SELL
2019-08-14 19:00:00,1.65104,1.65108,1.64866,1.65032,0,SELL
2019-08-14 20:00:00,1.65025,1.65085,1.64944,1.65085,0,SELL
2019-08-14 21:00:00,1.65076,1.65152,1.65042,1.65123,0,SELL
2019-08-14 22:00:00,1.65117,1.65139,1.65018,1.65066,0,SELL
2019-08-14 23:00:00,1.65061,1.65152,1.64946,1.64972,0,SELL
2019-08-15 00:00:00,1.64968,1.64998,1.64811,1.64851,0,SELL
2019-08-15 01:00:00,1.64845,1.6495,1.64192,1.6452,0,SELL
2019-08-15 02:00:00,1.64516,1.64516,1.6418,1.64304,0,SELL
2019-08-15 03:00:00,1.64299,1.64438,1.64278,1.644,0,SELL
2019-08-15 04:00:00,1.64404,1.64492,1.64356,1.64404,0,SELL
2019-08-15 05:00:00,1.644,1.64474,1.6432,1.64405,0,SELL
2019-08-15 06:00:00,1.6441,1.6447,1.64096,1.64378,0,SELL
2019-08-15 07:00:00,1.64382,1.64522,1.64293,1.64426,0,SELL
2019-08-15 08:00:00,1.6443,1.64668,1.6435,1.64659,0,SELL
2019-08-15 09:00:00,1.64652,1.64807,1.64562,1.64717,0,SELL
2019-08-15 10:00:00,1.64712,1.64895,1.64671,1.64762,0,SELL
2019-08-15 11:00:00,1.64766,1.64844,1.64454,1.64584,0,SELL
2019-08-15 12:00:00,1.64588,1.64594,1.64288,1.64332,0,SELL
2019-08-15 13:00:00,1.64336,1.64422,1.63664,1.63782,0,SELL
2019-08-15 14:00:00,1.63778,1.63998,1.63576,1.63926,0,SELL
2019-08-15 15:00:00,1.6393,1.63978,1.63609,1.63704,0,SELL
2019-08-15 16:00:00,1.63708,1.63726,1.63607,1.6366,0,SELL
2019-08-15 17:00:00,1.63656,1.64074,1.63638,1.64014,0,SELL
2019-08-15 18:00:00,1.64009,1.64032,1.6388,1.63924,0,SELL
2019-08-15 19:00:00,1.63912,1.63931,1.63818,1.63931,0,SELL
2019-08-15 20:00:00,1.63927,1.64006,1.639,1.63926,0,SELL
2019-08-15 21:00:00,1.63897,1.64022,1.63828,1.63952,0,SELL
2019-08-15 22:00:00,1.6396,1.6403,1.63892,1.64024,0,SELL
2019-08-15 23:00:00,1.64029,1.64098,1.63984,1.6406,0,SELL
2019-08-16 00:00:00,1.64056,1.641,1.63787,1.63834,0,SELL
2019-08-16 01:00:00,1.63838,1.63844,1.63648,1.63736,0,SELL
2019-08-16 02:00:00,1.63741,1.63758,1.63507,1.63533,0,SELL
2019-08-16 03:00:00,1.63537,1.63541,1.63342,1.63492,0,SELL
2019-08-16 04:00:00,1.63496,1.63612,1.63448,1.63448,0,SELL
2019-08-16 05:00:00,1.63444,1.63562,1.63408,1.63562,0,SELL
2019-08-16 06:00:00,1.63558,1.63613,1.63458,1.63502,0,SELL
2019-08-16 07:00:00,1.63497,1.6369,1.63436,1.63522,0,SELL
2019-08-16 08:00:00,1.63518,1.63574,1.63322,1.6337,0,SELL
2019-08-16 09:00:00,1.63365,1.63548,1.63334,1.63548,0,SELL
2019-08-16 10:00:00,1.63544,1.63566,1.63313,1.63321,0,SELL
2019-08-16 11:00:00,1.63317,1.63363,1.63092,1.6322,0,SELL
2019-08-16 12:00:00,1.63224,1.63314,1.63156,1.6331,0,SELL
2019-08-16 13:00:00,1.63306,1.63463,1.63294,1.63409,0,SELL
2019-08-16 14:00:00,1.63415,1.6391,1.63382,1.63868,0,SELL
2019-08-16 15:00:00,1.63863,1.63866,1.63459,1.63539,0,SELL
2019-08-16 16:00:00,1.63544,1.63561,1.63374,1.6348,0,SELL
2019-08-16 17:00:00,1.63476,1.63534,1.63434,1.63508,0,SELL
2019-08-16 18:00:00,1.63513,1.63614,1.63504,1.63572,0,SELL
2019-08-16 19:00:00,1.63568,1.63614,1.63512,1.63608,0,SELL
2019-08-16 20:00:00,1.63604,1.63676,1.63535,1.63616,0,SELL
2019-08-18 21:00:00,1.63609,1.63669,1.63464,1.63539,0,SELL
2019-08-18 22:00:00,1.6353,1.63621,1.63507,1.63525,0,SELL
2019-08-18 23:00:00,1.6353,1.63571,1.63428,1.63453,0,SELL
2019-08-19 00:00:00,1.63449,1.63625,1.63367,1.63594,0,SELL
2019-08-19 01:00:00,1.6359,1.6371,1.635,1.6365,0,SELL
2019-08-19 02:00:00,1.63646,1.63762,1.6359,1.6367,0,SELL
2019-08-19 03:00:00,1.63674,1.63745,1.63528,1.63536,0,SELL
2019-08-19 04:00:00,1.63532,1.63558,1.6337,1.63554,0,SELL
2019-08-19 05:00:00,1.6355,1.6355,1.63424,1.63518,0,SELL
2019-08-19 06:00:00,1.63514,1.63612,1.63447,1.63572,0,SELL
2019-08-19 07:00:00,1.63576,1.63851,1.63504,1.63837,0,SELL
2019-08-19 08:00:00,1.63832,1.64092,1.63794,1.64008,0,SELL
2019-08-19 09:00:00,1.64012,1.64068,1.63858,1.63941,0,SELL
2019-08-19 10:00:00,1.63936,1.63979,1.63742,1.63892,0,SELL
2019-08-19 11:00:00,1.63888,1.63962,1.63723,1.63798,0,SELL
2019-08-19 12:00:00,1.63794,1.63836,1.63679,1.63721,0,SELL
2019-08-19 13:00:00,1.63726,1.63926,1.63704,1.63734,0,SELL
2019-08-19 14:00:00,1.63729,1.6388,1.63713,1.63828,0,SELL
2019-08-19 15:00:00,1.63824,1.63861,1.6376,1.63856,0,SELL
2019-08-19 16:00:00,1.6386,1.63886,1.63776,1.6384,0,SELL
2019-08-19 17:00:00,1.63845,1.63901,1.63826,1.63849,0,SELL
2019-08-19 18:00:00,1.63853,1.63856,1.63761,1.6381,0,SELL
2019-08-19 19:00:00,1.63806,1.63836,1.63768,1.63799,0,SELL
2019-08-19 20:00:00,1.63803,1.63816,1.63748,1.63762,0,SELL
2019-08-19 21:00:00,1.63776,1.63808,1.6375,1.63778,0,SELL
2019-08-19 22:00:00,1.63772,1.63853,1.63736,1.63826,0,SELL
2019-08-19 23:00:00,1.6383,1.64074,1.63756,1.6404,0,SELL
2019-08-20 00:00:00,1.64036,1.64058,1.63967,1.6399,0,SELL
2019-08-20 01:00:00,1.63994,1.64002,1.63759,1.63764,0,SELL
2019-08-20 02:00:00,1.63759,1.63781,1.63497,1.63502,0,SELL
2019-08-20 03:00:00,1.63506,1.63652,1.63453,1.6355,0,SELL
2019-08-20 04:00:00,1.63546,1.63568,1.63399,1.63412,0,SELL
2019-08-20 05:00:00,1.63408,1.63418,1.63221,1.63315,0,SELL
2019-08-20 06:00:00,1.63311,1.6335,1.63098,1.63342,0,SELL
2019-08-20 07:00:00,1.63338,1.63463,1.63309,1.63343,0,SELL
2019-08-20 08:00:00,1.63339,1.6348,1.6328,1.6348,0,SELL
2019-08-20 09:00:00,1.63476,1.6365,1.6345,1.63577,0,SELL
2019-08-20 10:00:00,1.63572,1.63572,1.63472,1.63492,0,SELL
2019-08-20 11:00:00,1.63487,1.63544,1.63464,1.63517,0,SELL
2019-08-20 12:00:00,1.63512,1.63512,1.634,1.63461,0,SELL
2019-08-20 13:00:00,1.63456,1.63635,1.63355,1.63384,0,SELL
2019-08-20 14:00:00,1.63388,1.63594,1.6338,1.63494,0,SELL
2019-08-20 15:00:00,1.63489,1.63714,1.63482,1.63688,0,SELL
2019-08-20 16:00:00,1.63684,1.63792,1.63664,1.63726,0,SELL
2019-08-20 17:00:00,1.6373,1.63857,1.63705,1.63834,0,SELL
2019-08-20 18:00:00,1.63838,1.63858,1.63748,1.6378,0,SELL
2019-08-20 19:00:00,1.63784,1.63814,1.63732,1.63794,0,SELL
2019-08-20 20:00:00,1.638,1.63816,1.63738,1.63787,1,BUY
2019-08-20 21:00:00,1.63761,1.63828,1.63704,1.63781,1,BUY
2019-08-20 22:00:00,1.63773,1.6384,1.63748,1.63757,1,BUY
2019-08-20 23:00:00,1.63761,1.63832,1.63747,1.63827,1,BUY
2019-08-21 00:00:00,1.63822,1.63852,1.63645,1.637,0,SELL
2019-08-21 01:00:00,1.63704,1.63704,1.63486,1.6357,0,SELL
2019-08-21 02:00:00,1.63574,1.63721,1.63489,1.63631,0,SELL
2019-08-21 03:00:00,1.63635,1.63701,1.63572,1.63596,0,SELL
2019-08-21 04:00:00,1.636,1.63673,1.63534,1.63673,0,SELL
2019-08-21 05:00:00,1.63668,1.63672,1.63498,1.63638,0,SELL
2019-08-21 06:00:00,1.63634,1.63764,1.63575,1.63732,0,SELL
2019-08-21 07:00:00,1.63727,1.63814,1.63622,1.63665,0,SELL
2019-08-21 08:00:00,1.6366,1.6366,1.63504,1.63528,0,SELL
2019-08-21 09:00:00,1.63532,1.63572,1.63426,1.6344,0,SELL
2019-08-21 10:00:00,1.63435,1.63551,1.63427,1.6353,0,SELL
2019-08-21 11:00:00,1.63534,1.63556,1.63358,1.63384,0,SELL
2019-08-21 12:00:00,1.6338,1.6345,1.63288,1.63336,0,SELL
2019-08-21 13:00:00,1.63332,1.63362,1.63256,1.63256,0,SELL
2019-08-21 14:00:00,1.63252,1.63456,1.63242,1.63406,0,SELL
2019-08-21 15:00:00,1.63401,1.63462,1.63345,1.63392,0,SELL
2019-08-21 16:00:00,1.63396,1.63412,1.63291,1.63363,0,SELL
2019-08-21 17:00:00,1.63368,1.6347,1.6335,1.63396,0,SELL
2019-08-21 18:00:00,1.63387,1.63539,1.63315,1.63502,0,SELL
2019-08-21 19:00:00,1.63498,1.63616,1.63388,1.6351,0,SELL
2019-08-21 20:00:00,1.63514,1.63523,1.63462,1.63468,0,SELL
2019-08-21 21:00:00,1.63478,1.63513,1.6345,1.6345,0,SELL
2019-08-21 22:00:00,1.63455,1.63511,1.63432,1.63484,0,SELL
2019-08-21 23:00:00,1.6349,1.63528,1.6341,1.6347,0,SELL
2019-08-22 00:00:00,1.63474,1.63621,1.63456,1.63594,0,SELL
2019-08-22 01:00:00,1.63598,1.63666,1.63496,1.63658,0,SELL
2019-08-22 02:00:00,1.63663,1.63882,1.63644,1.63882,0,SELL
2019-08-22 03:00:00,1.63888,1.63902,1.63768,1.63876,1,BUY
2019-08-22 04:00:00,1.63872,1.63977,1.6384,1.63916,1,BUY
2019-08-22 05:00:00,1.63912,1.63984,1.637,1.63726,1,BUY
2019-08-22 06:00:00,1.63722,1.63788,1.63656,1.63706,1,BUY
2019-08-22 07:00:00,1.63702,1.64025,1.63676,1.63921,1,BUY
2019-08-22 08:00:00,1.63916,1.642,1.63916,1.64003,1,BUY
2019-08-22 09:00:00,1.63999,1.64008,1.63764,1.63828,1,BUY
2019-08-22 10:00:00,1.63824,1.63824,1.6363,1.6363,1,BUY
2019-08-22 11:00:00,1.63626,1.63872,1.63585,1.63722,1,BUY
2019-08-22 12:00:00,1.63726,1.63824,1.63602,1.63782,1,BUY
2019-08-22 13:00:00,1.63786,1.63908,1.63686,1.63866,1,BUY
2019-08-22 14:00:00,1.6387,1.64078,1.63774,1.63815,1,BUY
2019-08-22 15:00:00,1.6381,1.63962,1.6379,1.63954,1,BUY
2019-08-22 16:00:00,1.63958,1.64004,1.63866,1.63955,1,BUY
2019-08-22 17:00:00,1.63951,1.64013,1.639,1.63974,1,BUY
2019-08-22 18:00:00,1.63978,1.64046,1.6396,1.64034,1,BUY
2019-08-22 19:00:00,1.64038,1.64066,1.63986,1.64006,1,BUY
2019-08-22 20:00:00,1.64001,1.6405,1.63958,1.63992,1,BUY
2019-08-22 21:00:00,1.64001,1.64019,1.6395,1.63979,1,BUY
2019-08-22 22:00:00,1.63973,1.64008,1.63947,1.63975,1,BUY
2019-08-22 23:00:00,1.6397,1.64106,1.63961,1.64063,1,BUY
2019-08-23 00:00:00,1.64059,1.64059,1.63872,1.63932,1,BUY
2019-08-23 01:00:00,1.63937,1.6419,1.63862,1.63868,1,BUY
2019-08-23 02:00:00,1.63872,1.6395,1.63712,1.6376,1,BUY
2019-08-23 03:00:00,1.63756,1.63838,1.63722,1.63809,0,SELL
2019-08-23 04:00:00,1.63804,1.63884,1.63734,1.63878,0,SELL
2019-08-23 05:00:00,1.63882,1.63971,1.63806,1.63828,0,SELL
2019-08-23 06:00:00,1.63823,1.6394,1.63757,1.6394,0,SELL
2019-08-23 07:00:00,1.63935,1.63975,1.63741,1.6387,0,SELL
2019-08-23 08:00:00,1.63874,1.63888,1.63706,1.63728,0,SELL
2019-08-23 09:00:00,1.63724,1.63798,1.6358,1.63669,0,SELL
2019-08-23 10:00:00,1.63665,1.63712,1.6362,1.63642,0,SELL
2019-08-23 11:00:00,1.63646,1.63782,1.63639,1.63692,0,SELL
2019-08-23 12:00:00,1.63696,1.64272,1.63696,1.64124,0,SELL
2019-08-23 13:00:00,1.64128,1.64158,1.64025,1.64052,0,SELL
2019-08-23 14:00:00,1.64044,1.64208,1.6379,1.64015,1,BUY
2019-08-23 15:00:00,1.64011,1.65264,1.63994,1.65208,1,BUY
2019-08-23 16:00:00,1.65203,1.65203,1.6485,1.65048,1,BUY
2019-08-23 17:00:00,1.65052,1.65158,1.64939,1.65054,1,BUY
2019-08-23 18:00:00,1.6505,1.65134,1.65024,1.65062,1,BUY
2019-08-23 19:00:00,1.65066,1.65172,1.65018,1.65033,1,BUY
2019-08-23 20:00:00,1.65038,1.652,1.64932,1.65016,1,BUY
2019-08-25 21:00:00,1.65504,1.65538,1.65278,1.65482,1,BUY
2019-08-25 22:00:00,1.65473,1.6681,1.65473,1.66558,1,BUY
2019-08-25 23:00:00,1.66553,1.66558,1.66075,1.66159,1,BUY
2019-08-26 00:00:00,1.66164,1.66164,1.65543,1.65839,1,BUY
2019-08-26 01:00:00,1.65832,1.65832,1.6535,1.65485,1,BUY
2019-08-26 02:00:00,1.65481,1.6565,1.64921,1.65287,1,BUY
2019-08-26 03:00:00,1.65283,1.65336,1.65206,1.65264,1,BUY
2019-08-26 04:00:00,1.6526,1.65555,1.65222,1.65512,1,BUY
2019-08-26 05:00:00,1.65516,1.65718,1.65479,1.65524,1,BUY
2019-08-26 06:00:00,1.65519,1.65554,1.64786,1.64974,1,BUY
2019-08-26 07:00:00,1.6497,1.65026,1.64556,1.6477,1,BUY
2019-08-26 08:00:00,1.64764,1.64784,1.6431,1.64408,1,BUY
2019-08-26 09:00:00,1.64404,1.64542,1.64184,1.64424,0,SELL
2019-08-26 10:00:00,1.64419,1.6451,1.64286,1.64324,0,SELL
2019-08-26 11:00:00,1.64328,1.64332,1.64196,1.64308,0,SELL
2019-08-26 12:00:00,1.64313,1.64433,1.64145,1.64262,0,SELL
2019-08-26 13:00:00,1.64266,1.64462,1.64266,1.64372,0,SELL
2019-08-26 14:00:00,1.64368,1.64447,1.64013,1.64013,0,SELL
2019-08-26 15:00:00,1.64019,1.6406,1.63706,1.63851,0,SELL
2019-08-26 16:00:00,1.63856,1.63918,1.6375,1.63802,0,SELL
2019-08-26 17:00:00,1.63806,1.63806,1.63642,1.63784,0,SELL
2019-08-26 18:00:00,1.6378,1.63897,1.63731,1.63812,0,SELL
2019-08-26 19:00:00,1.63817,1.63893,1.63786,1.6382,0,SELL
2019-08-26 20:00:00,1.63824,1.63876,1.63762,1.63859,0,SELL
2019-08-26 21:00:00,1.6387,1.63892,1.63804,1.63833,0,SELL
2019-08-26 22:00:00,1.63828,1.63888,1.63742,1.63866,0,SELL
2019-08-26 23:00:00,1.6387,1.64004,1.63812,1.63989,0,SELL
2019-08-27 00:00:00,1.63985,1.6403,1.63873,1.6401,0,SELL
2019-08-27 01:00:00,1.64006,1.64042,1.6385,1.63964,0,SELL
2019-08-27 02:00:00,1.6396,1.64191,1.6396,1.63988,0,SELL
2019-08-27 03:00:00,1.63984,1.64348,1.6398,1.64196,0,SELL
2019-08-27 04:00:00,1.64192,1.64316,1.64113,1.64209,0,SELL
2019-08-27 05:00:00,1.64205,1.64326,1.64168,1.64314,0,SELL
2019-08-27 06:00:00,1.6431,1.64468,1.64178,1.64462,0,SELL
2019-08-27 07:00:00,1.64467,1.64688,1.64463,1.64508,1,BUY
2019-08-27 08:00:00,1.64504,1.64702,1.64474,1.64615,1,BUY
2019-08-27 09:00:00,1.6461,1.6461,1.6427,1.64286,1,BUY
2019-08-27 10:00:00,1.64282,1.64342,1.64167,1.64299,1,BUY
2019-08-27 11:00:00,1.64303,1.64346,1.64136,1.6414,1,BUY
2019-08-27 12:00:00,1.64145,1.64185,1.63963,1.64149,0,SELL
2019-08-27 13:00:00,1.64145,1.64297,1.6401,1.64146,0,SELL
2019-08-27 14:00:00,1.6414,1.64381,1.6408,1.64194,0,SELL
2019-08-27 15:00:00,1.6419,1.64217,1.64064,1.64186,0,SELL
2019-08-27 16:00:00,1.64182,1.64331,1.64086,1.64322,0,SELL
2019-08-27 17:00:00,1.64327,1.6434,1.64106,1.64156,0,SELL
2019-08-27 18:00:00,1.6416,1.64217,1.64134,1.64196,0,SELL
2019-08-27 19:00:00,1.64192,1.64268,1.64128,1.64231,0,SELL
2019-08-27 20:00:00,1.64236,1.64296,1.64167,1.64254,0,SELL
2019-08-27 21:00:00,1.6427,1.64318,1.64256,1.64291,0,SELL
2019-08-27 22:00:00,1.64299,1.64299,1.64202,1.64256,0,SELL
2019-08-27 23:00:00,1.64252,1.6433,1.64171,1.64178,0,SELL
2019-08-28 00:00:00,1.64174,1.64292,1.64113,1.64246,0,SELL
2019-08-28 01:00:00,1.64242,1.64458,1.63967,1.64338,0,SELL
2019-08-28 02:00:00,1.64342,1.64495,1.64254,1.64478,0,SELL
2019-08-28 03:00:00,1.64473,1.64608,1.64415,1.64568,1,BUY
2019-08-28 04:00:00,1.64564,1.64564,1.64475,1.64537,1,BUY
2019-08-28 05:00:00,1.64533,1.64606,1.64494,1.64596,1,BUY
2019-08-28 06:00:00,1.64592,1.64596,1.64448,1.64536,1,BUY
2019-08-28 07:00:00,1.64532,1.6466,1.64466,1.64477,1,BUY
2019-08-28 08:00:00,1.64472,1.64582,1.64218,1.64424,1,BUY
2019-08-28 09:00:00,1.64428,1.64577,1.64358,1.6444,1,BUY
2019-08-28 10:00:00,1.64436,1.64524,1.64369,1.64426,1,BUY
2019-08-28 11:00:00,1.6443,1.64459,1.64277,1.64286,1,BUY
2019-08-28 12:00:00,1.64281,1.64401,1.64232,1.64249,0,SELL
2019-08-28 13:00:00,1.64245,1.64396,1.64082,1.64348,0,SELL
2019-08-28 14:00:00,1.64344,1.64508,1.64185,1.64246,0,SELL
2019-08-28 15:00:00,1.64238,1.64316,1.64206,1.64302,0,SELL
2019-08-28 16:00:00,1.64307,1.6435,1.64186,1.6428,0,SELL
2019-08-28 17:00:00,1.64284,1.64408,1.64264,1.64396,0,SELL
2019-08-28 18:00:00,1.644,1.64461,1.64392,1.64461,0,SELL
2019-08-28 19:00:00,1.64466,1.645,1.64389,1.64454,0,SELL
2019-08-28 20:00:00,1.64458,1.64538,1.64452,1.6453,1,BUY
2019-08-28 21:00:00,1.6454,1.64575,1.64463,1.6449,1,BUY
2019-08-28 22:00:00,1.64485,1.64536,1.64464,1.64526,1,BUY
2019-08-28 23:00:00,1.6453,1.6458,1.64477,1.64482,1,BUY
2019-08-29 00:00:00,1.64478,1.64533,1.64374,1.64424,1,BUY
2019-08-29 01:00:00,1.64428,1.64884,1.64428,1.64723,1,BUY
2019-08-29 02:00:00,1.64718,1.64756,1.64622,1.64675,1,BUY
2019-08-29 03:00:00,1.6468,1.64793,1.64672,1.64744,1,BUY
2019-08-29 04:00:00,1.64748,1.64779,1.64696,1.64777,1,BUY
2019-08-29 05:00:00,1.64781,1.64882,1.6475,1.64882,1,BUY
2019-08-29 06:00:00,1.64878,1.65019,1.64819,1.64819,1,BUY
2019-08-29 07:00:00,1.64815,1.64826,1.64376,1.64472,1,BUY
2019-08-29 08:00:00,1.64468,1.64532,1.64236,1.64236,1,BUY
2019-08-29 09:00:00,1.64232,1.64293,1.64041,1.64137,0,SELL
2019-08-29 10:00:00,1.64132,1.64298,1.64008,1.64235,0,SELL
2019-08-29 11:00:00,1.6424,1.6424,1.64026,1.64056,0,SELL
2019-08-29 12:00:00,1.6406,1.64223,1.63974,1.64154,0,SELL
2019-08-29 13:00:00,1.6415,1.64242,1.63988,1.64115,0,SELL
2019-08-29 14:00:00,1.6412,1.64661,1.64112,1.64442,0,SELL
2019-08-29 15:00:00,1.64436,1.64448,1.64168,1.64238,0,SELL
2019-08-29 16:00:00,1.64242,1.6426,1.64079,1.64191,0,SELL
2019-08-29 17:00:00,1.64195,1.64236,1.64104,1.64175,0,SELL
2019-08-29 18:00:00,1.6417,1.64316,1.64168,1.64298,0,SELL
2019-08-29 19:00:00,1.64294,1.64372,1.64284,1.64358,0,SELL
2019-08-29 20:00:00,1.64362,1.6439,1.6427,1.64328,0,SELL
2019-08-29 21:00:00,1.6434,1.6434,1.64265,1.64332,0,SELL
2019-08-29 22:00:00,1.64322,1.64336,1.64248,1.6433,0,SELL
2019-08-29 23:00:00,1.64326,1.64351,1.64176,1.6419,0,SELL
2019-08-30 00:00:00,1.64185,1.64452,1.64112,1.64406,0,SELL
2019-08-30 01:00:00,1.64411,1.64744,1.64312,1.64565,0,SELL
2019-08-30 02:00:00,1.64561,1.64716,1.64539,1.64556,0,SELL
2019-08-30 03:00:00,1.64552,1.64617,1.64428,1.64448,1,BUY
2019-08-30 04:00:00,1.64452,1.64497,1.64415,1.64453,1,BUY
2019-08-30 05:00:00,1.64448,1.64502,1.6439,1.6446,1,BUY
2019-08-30 06:00:00,1.64456,1.64551,1.64402,1.64416,1,BUY
2019-08-30 07:00:00,1.64411,1.64523,1.64106,1.64249,0,SELL
2019-08-30 08:00:00,1.64253,1.6437,1.64208,1.64305,0,SELL
2019-08-30 09:00:00,1.64312,1.64352,1.64197,1.64264,0,SELL
2019-08-30 10:00:00,1.6426,1.64299,1.6412,1.6412,0,SELL
2019-08-30 11:00:00,1.64124,1.64139,1.6398,1.6398,0,SELL
2019-08-30 12:00:00,1.63985,1.64334,1.63939,1.64172,0,SELL
2019-08-30 13:00:00,1.64176,1.64206,1.6397,1.63986,0,SELL
2019-08-30 14:00:00,1.63981,1.6401,1.63404,1.6342,0,SELL
2019-08-30 15:00:00,1.63424,1.635,1.63142,1.63294,0,SELL
2019-08-30 16:00:00,1.6329,1.63378,1.63264,1.63342,0,SELL
2019-08-30 17:00:00,1.63336,1.63349,1.63152,1.63307,0,SELL
2019-08-30 18:00:00,1.63303,1.63314,1.63146,1.63154,0,SELL
2019-08-30 19:00:00,1.6315,1.63232,1.63106,1.63218,0,SELL
2019-08-30 20:00:00,1.63222,1.63238,1.63099,1.63122,0,SELL
2019-09-01 21:00:00,1.63337,1.63429,1.63248,1.63391,0,SELL
2019-09-01 22:00:00,1.634,1.63488,1.63326,1.6335,0,SELL
2019-09-01 23:00:00,1.63355,1.63422,1.63204,1.6341,0,SELL
2019-09-02 00:00:00,1.63406,1.6353,1.63333,1.63504,0,SELL
2019-09-02 01:00:00,1.635,1.63509,1.63204,1.63309,0,SELL
2019-09-02 02:00:00,1.63305,1.63365,1.63194,1.63353,0,SELL
2019-09-02 03:00:00,1.63357,1.63404,1.63327,1.6335,0,SELL
2019-09-02 04:00:00,1.63354,1.6342,1.63344,1.63366,0,SELL
2019-09-02 05:00:00,1.63362,1.63394,1.63278,1.63316,0,SELL
2019-09-02 06:00:00,1.63312,1.63366,1.63166,1.63227,0,SELL
2019-09-02 07:00:00,1.63232,1.63298,1.63127,1.63208,0,SELL
2019-09-02 08:00:00,1.63214,1.63392,1.63194,1.63196,0,SELL
2019-09-02 09:00:00,1.63191,1.63226,1.62987,1.62987,0,SELL
2019-09-02 10:00:00,1.62991,1.6334,1.62991,1.6334,0,SELL
2019-09-02 11:00:00,1.63344,1.63374,1.6331,1.63322,0,SELL
2019-09-02 12:00:00,1.63327,1.6344,1.63306,1.63369,0,SELL
2019-09-02 13:00:00,1.63374,1.63409,1.63279,1.63376,0,SELL
2019-09-02 14:00:00,1.6338,1.63389,1.63,1.63008,0,SELL
2019-09-02 15:00:00,1.63012,1.63318,1.62992,1.6331,0,SELL
2019-09-02 16:00:00,1.63306,1.63447,1.63288,1.63378,0,SELL
2019-09-02 17:00:00,1.63374,1.63376,1.63328,1.63371,0,SELL
2019-09-02 18:00:00,1.63366,1.6338,1.63326,1.6333,0,SELL
2019-09-02 19:00:00,1.63335,1.63356,1.63296,1.6331,0,SELL
2019-09-02 20:00:00,1.63317,1.6337,1.6319,1.63332,0,SELL
2019-09-02 21:00:00,1.6334,1.63367,1.63278,1.63301,0,SELL
2019-09-02 22:00:00,1.63296,1.6336,1.63274,1.63352,0,SELL
2019-09-02 23:00:00,1.63348,1.63411,1.63288,1.63362,0,SELL
