timestamp,Open,High,Low,Close,signal,Position
2019-08-05 10:00:00,0.67596,0.67679,0.67596,0.67646,0,SELL
2019-08-05 11:00:00,0.6765,0.67688,0.67623,0.67682,0,SELL
2019-08-05 12:00:00,0.67684,0.67711,0.67623,0.67669,0,SELL
2019-08-05 13:00:00,0.67672,0.67766,0.6766,0.67756,0,SELL
2019-08-05 14:00:00,0.6776,0.67828,0.67746,0.67754,0,SELL
2019-08-05 15:00:00,0.6775,0.67816,0.67726,0.67796,0,SELL
2019-08-05 16:00:00,0.67798,0.67833,0.67743,0.67766,0,SELL
2019-08-05 17:00:00,0.67769,0.67783,0.67715,0.67715,0,SELL
2019-08-05 18:00:00,0.67712,0.67724,0.67588,0.67592,0,SELL
2019-08-05 19:00:00,0.67588,0.67679,0.67588,0.67658,0,SELL
2019-08-05 20:00:00,0.67654,0.6766,0.67564,0.67564,0,SELL
2019-08-05 21:00:00,0.67569,0.67607,0.67519,0.67536,0,SELL
2019-08-05 22:00:00,0.6754,0.67681,0.67503,0.67645,0,SELL
2019-08-05 23:00:00,0.67649,0.67681,0.6762,0.67626,0,SELL
2019-08-06 00:00:00,0.67623,0.67783,0.6762,0.67694,0,SELL
2019-08-06 01:00:00,0.67692,0.6792,0.67692,0.6781,0,SELL
2019-08-06 02:00:00,0.67806,0.67884,0.67732,0.6788,0,SELL
2019-08-06 03:00:00,0.67876,0.6792,0.67756,0.67905,0,SELL
2019-08-06 04:00:00,0.67902,0.67958,0.67754,0.6776,0,SELL
2019-08-06 05:00:00,0.67764,0.67852,0.67722,0.67838,0,SELL
2019-08-06 06:00:00,0.67834,0.67886,0.67806,0.67884,0,SELL
2019-08-06 07:00:00,0.6788,0.68006,0.6788,0.67952,0,SELL
2019-08-06 08:00:00,0.67948,0.67964,0.67884,0.67895,0,SELL
2019-08-06 09:00:00,0.67892,0.67907,0.67862,0.67884,0,SELL
2019-08-06 10:00:00,0.67887,0.6789,0.6782,0.67868,0,SELL
2019-08-06 11:00:00,0.67864,0.67928,0.6784,0.67928,0,SELL
2019-08-06 12:00:00,0.67925,0.67949,0.67859,0.67867,0,SELL
2019-08-06 13:00:00,0.67867,0.67891,0.67834,0.6786,0,SELL
2019-08-06 14:00:00,0.67864,0.67874,0.6773,0.67731,0,SELL
2019-08-06 15:00:00,0.67738,0.67785,0.67633,0.67684,0,SELL
2019-08-06 16:00:00,0.67688,0.67694,0.67593,0.67616,0,SELL
2019-08-06 17:00:00,0.6762,0.67643,0.67542,0.67546,0,SELL
2019-08-06 18:00:00,0.67542,0.67606,0.67536,0.67563,0,SELL
2019-08-06 19:00:00,0.6756,0.6761,0.67558,0.67596,0,SELL
2019-08-06 20:00:00,0.67592,0.67614,0.67574,0.676,0,SELL
2019-08-06 21:00:00,0.67586,0.67634,0.67549,0.67608,0,SELL
2019-08-06 22:00:00,0.67604,0.67657,0.67589,0.67628,0,SELL
2019-08-06 23:00:00,0.67624,0.67628,0.676,0.6762,0,SELL
2019-08-07 00:00:00,0.67624,0.67738,0.6762,0.67694,0,SELL
2019-08-07 01:00:00,0.6769,0.67827,0.67679,0.67816,0,SELL
2019-08-07 02:00:00,0.6781,0.6781,0.67192,0.67243,0,SELL
2019-08-07 03:00:00,0.67246,0.67254,0.66774,0.67002,0,SELL
2019-08-07 04:00:00,0.67006,0.67026,0.66968,0.6697,0,SELL
2019-08-07 05:00:00,0.66966,0.67162,0.66952,0.67162,0,SELL
2019-08-07 06:00:00,0.67158,0.67186,0.67101,0.67114,0,SELL
2019-08-07 07:00:00,0.67111,0.67244,0.67111,0.67228,0,SELL
2019-08-07 08:00:00,0.67232,0.67304,0.67224,0.67278,0,SELL
2019-08-07 09:00:00,0.67274,0.67362,0.67261,0.67362,0,SELL
2019-08-07 10:00:00,0.6736,0.67382,0.67312,0.67328,0,SELL
2019-08-07 11:00:00,0.67332,0.6739,0.67308,0.67365,0,SELL
2019-08-07 12:00:00,0.67362,0.67389,0.67268,0.67278,0,SELL
2019-08-07 13:00:00,0.67274,0.67428,0.67219,0.67399,0,SELL
2019-08-07 14:00:00,0.67396,0.67585,0.67372,0.67567,0,SELL
2019-08-07 15:00:00,0.67564,0.67588,0.67469,0.67527,0,SELL
2019-08-07 16:00:00,0.6753,0.67642,0.67523,0.67614,0,SELL
2019-08-07 17:00:00,0.67617,0.67643,0.6756,0.67624,0,SELL
2019-08-07 18:00:00,0.6762,0.67713,0.6761,0.67672,0,SELL
2019-08-07 19:00:00,0.67668,0.67686,0.67626,0.67633,1,BUY
2019-08-07 20:00:00,0.6763,0.67639,0.67584,0.67584,1,BUY
2019-08-07 21:00:00,0.67568,0.67638,0.67568,0.67604,1,BUY
2019-08-07 22:00:00,0.67601,0.67626,0.67568,0.67626,0,SELL
2019-08-07 23:00:00,0.67629,0.67712,0.67561,0.67572,0,SELL
2019-08-08 00:00:00,0.67575,0.67668,0.67558,0.67576,0,SELL
2019-08-08 01:00:00,0.67573,0.67829,0.67464,0.67822,0,SELL
2019-08-08 02:00:00,0.67826,0.67826,0.6769,0.67772,0,SELL
2019-08-08 03:00:00,0.67776,0.67822,0.677,0.67742,1,BUY
2019-08-08 04:00:00,0.67738,0.67752,0.67704,0.67722,1,BUY
2019-08-08 05:00:00,0.67718,0.67768,0.67705,0.67755,1,BUY
2019-08-08 06:00:00,0.67751,0.67758,0.67684,0.67688,1,BUY
2019-08-08 07:00:00,0.67684,0.67806,0.67668,0.67803,1,BUY
2019-08-08 08:00:00,0.67806,0.67823,0.67766,0.67816,1,BUY
2019-08-08 09:00:00,0.67813,0.67904,0.67813,0.67848,1,BUY
2019-08-08 10:00:00,0.6785,0.67884,0.67833,0.67837,1,BUY
2019-08-08 11:00:00,0.67834,0.67893,0.67816,0.6786,1,BUY
2019-08-08 12:00:00,0.67857,0.6795,0.67846,0.67894,1,BUY
2019-08-08 13:00:00,0.67898,0.68098,0.6786,0.68074,1,BUY
2019-08-08 14:00:00,0.6807,0.68222,0.67946,0.67978,1,BUY
2019-08-08 15:00:00,0.67982,0.68148,0.67972,0.68106,1,BUY
2019-08-08 16:00:00,0.6811,0.68182,0.68106,0.68111,1,BUY
2019-08-08 17:00:00,0.68115,0.68148,0.68091,0.68102,1,BUY
2019-08-08 18:00:00,0.68106,0.68112,0.68045,0.68052,1,BUY
2019-08-08 19:00:00,0.68056,0.68088,0.68044,0.68068,1,BUY
2019-08-08 20:00:00,0.68064,0.6807,0.68014,0.68016,1,BUY
2019-08-08 21:00:00,0.68022,0.68022,0.67788,0.67955,1,BUY
2019-08-08 22:00:00,0.6796,0.68016,0.67874,0.67999,1,BUY
2019-08-08 23:00:00,0.68002,0.68162,0.67942,0.6811,1,BUY
2019-08-09 00:00:00,0.68106,0.68175,0.679,0.68118,1,BUY
2019-08-09 01:00:00,0.68114,0.68144,0.67978,0.6809,1,BUY
2019-08-09 02:00:00,0.68087,0.68126,0.68067,0.68081,1,BUY
2019-08-09 03:00:00,0.68084,0.68086,0.6804,0.68058,1,BUY
2019-08-09 04:00:00,0.68054,0.68092,0.68032,0.68082,1,BUY
2019-08-09 05:00:00,0.68085,0.68121,0.68085,0.68088,1,BUY
2019-08-09 06:00:00,0.68084,0.68182,0.68084,0.68158,1,BUY
2019-08-09 07:00:00,0.68162,0.68165,0.68061,0.68076,1,BUY
2019-08-09 08:00:00,0.68074,0.68074,0.6802,0.68051,1,BUY
2019-08-09 09:00:00,0.68055,0.68138,0.68048,0.68097,1,BUY
2019-08-09 10:00:00,0.681,0.68104,0.68051,0.68083,1,BUY
2019-08-09 11:00:00,0.6808,0.6808,0.68006,0.68067,1,BUY
2019-08-09 12:00:00,0.68064,0.68131,0.68042,0.68128,1,BUY
2019-08-09 13:00:00,0.68124,0.68167,0.68058,0.68065,1,BUY
2019-08-09 14:00:00,0.68068,0.68072,0.68002,0.68016,1,BUY
2019-08-09 15:00:00,0.68012,0.6803,0.6794,0.67955,1,BUY
2019-08-09 16:00:00,0.67952,0.67986,0.6787,0.67931,1,BUY
2019-08-09 17:00:00,0.67928,0.68003,0.67918,0.6797,1,BUY
2019-08-09 18:00:00,0.67967,0.67989,0.67888,0.67918,0,SELL
2019-08-09 19:00:00,0.67921,0.67922,0.67832,0.67836,0,SELL
2019-08-09 20:00:00,0.67833,0.67862,0.67801,0.67862,0,SELL
2019-08-11 21:00:00,0.67842,0.67861,0.67812,0.67834,0,SELL
2019-08-11 22:00:00,0.6783,0.67853,0.67809,0.67836,0,SELL
2019-08-11 23:00:00,0.67839,0.67851,0.6776,0.67772,0,SELL
2019-08-12 00:00:00,0.67775,0.6784,0.67702,0.6777,0,SELL
2019-08-12 01:00:00,0.67772,0.67862,0.67752,0.67854,0,SELL
2019-08-12 02:00:00,0.67858,0.67958,0.67858,0.67911,0,SELL
2019-08-12 03:00:00,0.67908,0.67908,0.67873,0.67882,0,SELL
2019-08-12 04:00:00,0.67884,0.67915,0.67878,0.67893,0,SELL
2019-08-12 05:00:00,0.67896,0.67896,0.6785,0.6786,0,SELL
2019-08-12 06:00:00,0.67857,0.67857,0.67796,0.67826,0,SELL
2019-08-12 07:00:00,0.6783,0.67858,0.67752,0.6776,0,SELL
2019-08-12 08:00:00,0.67764,0.67768,0.6763,0.67634,0,SELL
2019-08-12 09:00:00,0.67637,0.6764,0.67516,0.6754,0,SELL
2019-08-12 10:00:00,0.67544,0.67584,0.6748,0.6752,0,SELL
2019-08-12 11:00:00,0.67524,0.67548,0.67456,0.6746,0,SELL
2019-08-12 12:00:00,0.67456,0.67558,0.67453,0.6754,0,SELL
2019-08-12 13:00:00,0.67536,0.67543,0.67492,0.67536,0,SELL
2019-08-12 14:00:00,0.67538,0.67606,0.67499,0.67598,0,SELL
2019-08-12 15:00:00,0.67594,0.67616,0.67527,0.67554,0,SELL
2019-08-12 16:00:00,0.67558,0.67566,0.67518,0.67548,0,SELL
2019-08-12 17:00:00,0.67544,0.67544,0.67488,0.6751,0,SELL
2019-08-12 18:00:00,0.67506,0.67558,0.67488,0.67542,0,SELL
2019-08-12 19:00:00,0.67539,0.67548,0.67517,0.67522,0,SELL
2019-08-12 20:00:00,0.67518,0.67524,0.67484,0.67502,0,SELL
2019-08-12 21:00:00,0.67519,0.67548,0.67482,0.67502,0,SELL
2019-08-12 22:00:00,0.67506,0.67538,0.67497,0.67505,0,SELL
2019-08-12 23:00:00,0.67508,0.67559,0.67498,0.67554,0,SELL
2019-08-13 00:00:00,0.67558,0.67608,0.6754,0.6756,0,SELL
2019-08-13 01:00:00,0.67564,0.67625,0.67556,0.67592,0,SELL
2019-08-13 02:00:00,0.67589,0.6764,0.67568,0.67612,0,SELL
2019-08-13 03:00:00,0.67609,0.67619,0.67562,0.67594,0,SELL
2019-08-13 04:00:00,0.6759,0.67602,0.67574,0.67576,0,SELL
2019-08-13 05:00:00,0.6758,0.67641,0.6758,0.67638,0,SELL
2019-08-13 06:00:00,0.67634,0.67641,0.67589,0.67602,0,SELL
2019-08-13 07:00:00,0.67606,0.67606,0.67524,0.6758,0,SELL
2019-08-13 08:00:00,0.67583,0.67694,0.67574,0.67657,0,SELL
2019-08-13 09:00:00,0.67654,0.67659,0.6759,0.67644,0,SELL
2019-08-13 10:00:00,0.67647,0.67742,0.67614,0.67736,0,SELL
2019-08-13 11:00:00,0.67732,0.67732,0.6766,0.6766,0,SELL
2019-08-13 12:00:00,0.67656,0.67667,0.67474,0.6756,0,SELL
2019-08-13 13:00:00,0.67556,0.67988,0.67542,0.67955,0,SELL
2019-08-13 14:00:00,0.67952,0.68184,0.67878,0.67896,1,BUY
2019-08-13 15:00:00,0.679,0.68012,0.6788,0.6797,1,BUY
2019-08-13 16:00:00,0.67966,0.67989,0.67912,0.67952,1,BUY
2019-08-13 17:00:00,0.67948,0.67996,0.67914,0.6793,1,BUY
2019-08-13 18:00:00,0.67927,0.67979,0.67924,0.67928,1,BUY
2019-08-13 19:00:00,0.67925,0.67956,0.67908,0.67954,1,BUY
2019-08-13 20:00:00,0.67952,0.67973,0.67918,0.67973,1,BUY
2019-08-13 21:00:00,0.67988,0.67999,0.67966,0.67992,1,BUY
2019-08-13 22:00:00,0.67996,0.68002,0.67938,0.67962,1,BUY
2019-08-13 23:00:00,0.67958,0.67985,0.67945,0.67968,1,BUY
2019-08-14 00:00:00,0.67965,0.67982,0.67922,0.67942,1,BUY
2019-08-14 01:00:00,0.67945,0.68087,0.67888,0.67914,1,BUY
2019-08-14 02:00:00,0.67911,0.67928,0.67773,0.67892,1,BUY
2019-08-14 03:00:00,0.67888,0.67948,0.67876,0.67936,1,BUY
2019-08-14 04:00:00,0.67938,0.67972,0.67898,0.67918,1,BUY
2019-08-14 05:00:00,0.6792,0.67945,0.67838,0.67871,1,BUY
2019-08-14 06:00:00,0.67874,0.67924,0.67826,0.67826,1,BUY
2019-08-14 07:00:00,0.6783,0.67834,0.67734,0.67794,0,SELL
2019-08-14 08:00:00,0.67797,0.67818,0.67692,0.677,0,SELL
2019-08-14 09:00:00,0.67696,0.67696,0.67582,0.67633,0,SELL
2019-08-14 10:00:00,0.6763,0.67633,0.67494,0.67574,0,SELL
2019-08-14 11:00:00,0.67577,0.67592,0.67462,0.67494,0,SELL
2019-08-14 12:00:00,0.67492,0.67542,0.67432,0.6747,0,SELL
2019-08-14 13:00:00,0.67474,0.6759,0.67356,0.67583,0,SELL
2019-08-14 14:00:00,0.6758,0.6758,0.67452,0.67514,0,SELL
2019-08-14 15:00:00,0.67517,0.67538,0.67408,0.67419,0,SELL
2019-08-14 16:00:00,0.67416,0.67426,0.67376,0.67424,0,SELL
2019-08-14 17:00:00,0.6742,0.6751,0.67406,0.67508,0,SELL
2019-08-14 18:00:00,0.67504,0.67504,0.67453,0.67467,0,SELL
2019-08-14 19:00:00,0.67464,0.6752,0.67454,0.67466,0,SELL
2019-08-14 20:00:00,0.6747,0.67499,0.67466,0.67476,0,SELL
2019-08-14 21:00:00,0.67472,0.67486,0.67466,0.67476,0,SELL
2019-08-14 22:00:00,0.6748,0.67534,0.6748,0.67515,0,SELL
2019-08-14 23:00:00,0.67512,0.6755,0.67474,0.67542,0,SELL
2019-08-15 00:00:00,0.67546,0.67599,0.67546,0.67586,0,SELL
2019-08-15 01:00:00,0.6759,0.67886,0.67552,0.6773,0,SELL
2019-08-15 02:00:00,0.67734,0.67864,0.67724,0.67814,0,SELL
2019-08-15 03:00:00,0.67817,0.67829,0.67789,0.67808,1,BUY
2019-08-15 04:00:00,0.67812,0.67834,0.67767,0.67827,1,BUY
2019-08-15 05:00:00,0.6783,0.6785,0.67788,0.67813,1,BUY
2019-08-15 06:00:00,0.67816,0.67904,0.67794,0.6782,1,BUY
2019-08-15 07:00:00,0.67824,0.67833,0.67734,0.678,1,BUY
2019-08-15 08:00:00,0.67804,0.67804,0.67706,0.67708,1,BUY
2019-08-15 09:00:00,0.67704,0.67739,0.67654,0.67697,1,BUY
2019-08-15 10:00:00,0.67693,0.67731,0.67666,0.67698,1,BUY
2019-08-15 11:00:00,0.67701,0.67807,0.67692,0.67752,0,SELL
2019-08-15 12:00:00,0.67756,0.67837,0.67709,0.67803,0,SELL
2019-08-15 13:00:00,0.678,0.67872,0.67749,0.67851,0,SELL
2019-08-15 14:00:00,0.67848,0.67862,0.67716,0.67759,1,BUY
2019-08-15 15:00:00,0.67756,0.67828,0.67744,0.67824,1,BUY
2019-08-15 16:00:00,0.67828,0.67846,0.67808,0.6782,1,BUY
2019-08-15 17:00:00,0.67816,0.67827,0.67751,0.6776,1,BUY
2019-08-15 18:00:00,0.67756,0.67772,0.67729,0.67759,1,BUY
2019-08-15 19:00:00,0.67762,0.67806,0.6776,0.67793,1,BUY
2019-08-15 20:00:00,0.67797,0.67801,0.6776,0.6776,1,BUY
2019-08-15 21:00:00,0.67766,0.67772,0.67736,0.67741,0,SELL
2019-08-15 22:00:00,0.67745,0.67779,0.67732,0.67732,0,SELL
2019-08-15 23:00:00,0.67736,0.67755,0.67712,0.67722,0,SELL
2019-08-16 00:00:00,0.67725,0.67782,0.67708,0.67775,0,SELL
2019-08-16 01:00:00,0.67772,0.67816,0.67762,0.67782,0,SELL
2019-08-16 02:00:00,0.67786,0.67884,0.67772,0.67874,0,SELL
2019-08-16 03:00:00,0.67876,0.67952,0.67873,0.67908,1,BUY
2019-08-16 04:00:00,0.67905,0.67934,0.67838,0.67932,1,BUY
2019-08-16 05:00:00,0.67935,0.67949,0.67891,0.67891,1,BUY
2019-08-16 06:00:00,0.67895,0.67914,0.67874,0.67911,1,BUY
2019-08-16 07:00:00,0.67908,0.67908,0.67793,0.67793,1,BUY
2019-08-16 08:00:00,0.67796,0.67864,0.67771,0.67846,1,BUY
2019-08-16 09:00:00,0.6785,0.6785,0.6777,0.67773,1,BUY
2019-08-16 10:00:00,0.6777,0.67832,0.67762,0.67826,1,BUY
2019-08-16 11:00:00,0.67823,0.67914,0.6782,0.67887,1,BUY
2019-08-16 12:00:00,0.67884,0.6789,0.678,0.67809,1,BUY
2019-08-16 13:00:00,0.67813,0.6782,0.67742,0.67778,0,SELL
2019-08-16 14:00:00,0.67782,0.6784,0.67726,0.67768,0,SELL
2019-08-16 15:00:00,0.67772,0.67841,0.67758,0.67813,0,SELL
2019-08-16 16:00:00,0.67816,0.67898,0.67812,0.67856,0,SELL
2019-08-16 17:00:00,0.6786,0.67878,0.6784,0.67867,0,SELL
2019-08-16 18:00:00,0.6787,0.67876,0.6783,0.67838,1,BUY
2019-08-16 19:00:00,0.67834,0.67842,0.67799,0.678,1,BUY
2019-08-16 20:00:00,0.67803,0.67816,0.67756,0.67789,1,BUY
2019-08-18 21:00:00,0.6782,0.67878,0.67784,0.67833,1,BUY
2019-08-18 22:00:00,0.67828,0.67869,0.67806,0.6785,1,BUY
2019-08-18 23:00:00,0.67847,0.67866,0.67822,0.6786,1,BUY
2019-08-19 00:00:00,0.67863,0.67878,0.6778,0.67795,1,BUY
2019-08-19 01:00:00,0.67798,0.67823,0.67755,0.6778,0,SELL
2019-08-19 02:00:00,0.67783,0.67805,0.6774,0.67776,0,SELL
2019-08-19 03:00:00,0.67772,0.67821,0.67748,0.6782,0,SELL
2019-08-19 04:00:00,0.67824,0.6789,0.67816,0.67816,0,SELL
2019-08-19 05:00:00,0.6782,0.67864,0.6782,0.6783,0,SELL
2019-08-19 06:00:00,0.67827,0.6786,0.67804,0.67825,0,SELL
2019-08-19 07:00:00,0.67829,0.67859,0.67767,0.67778,0,SELL
2019-08-19 08:00:00,0.67774,0.67778,0.67675,0.67691,0,SELL
2019-08-19 09:00:00,0.67694,0.67746,0.67689,0.67714,0,SELL
2019-08-19 10:00:00,0.6771,0.67793,0.6771,0.67769,0,SELL
2019-08-19 11:00:00,0.67772,0.67785,0.67741,0.67785,0,SELL
2019-08-19 12:00:00,0.67788,0.67814,0.67762,0.67796,0,SELL
2019-08-19 13:00:00,0.67792,0.67792,0.67705,0.67766,0,SELL
2019-08-19 14:00:00,0.67769,0.67794,0.67718,0.67724,0,SELL
2019-08-19 15:00:00,0.67728,0.67754,0.67714,0.67714,0,SELL
2019-08-19 16:00:00,0.67711,0.67746,0.67708,0.67708,0,SELL
2019-08-19 17:00:00,0.67705,0.67717,0.67678,0.67682,0,SELL
2019-08-19 18:00:00,0.67686,0.67694,0.67654,0.67654,0,SELL
2019-08-19 19:00:00,0.67657,0.6767,0.6762,0.67624,0,SELL
2019-08-19 20:00:00,0.67627,0.67654,0.67627,0.67648,0,SELL
2019-08-19 21:00:00,0.67642,0.6766,0.67642,0.67653,0,SELL
2019-08-19 22:00:00,0.67656,0.6768,0.6764,0.67647,0,SELL
2019-08-19 23:00:00,0.67651,0.67673,0.67548,0.67554,0,SELL
2019-08-20 00:00:00,0.67558,0.67605,0.67558,0.67594,0,SELL
2019-08-20 01:00:00,0.6759,0.67698,0.67586,0.67698,0,SELL
2019-08-20 02:00:00,0.67701,0.6781,0.67685,0.6781,0,SELL
2019-08-20 03:00:00,0.67814,0.67836,0.67752,0.6779,0,SELL
2019-08-20 04:00:00,0.67793,0.67848,0.67785,0.67847,0,SELL
2019-08-20 05:00:00,0.67844,0.67898,0.67844,0.67871,1,BUY
2019-08-20 06:00:00,0.67874,0.67952,0.6781,0.67814,1,BUY
2019-08-20 07:00:00,0.6781,0.67824,0.6778,0.67784,1,BUY
2019-08-20 08:00:00,0.67787,0.67826,0.67759,0.67766,1,BUY
2019-08-20 09:00:00,0.67762,0.67776,0.67712,0.6775,1,BUY
2019-08-20 10:00:00,0.67754,0.67789,0.67752,0.67786,1,BUY
2019-08-20 11:00:00,0.67782,0.67784,0.67744,0.67751,0,SELL
2019-08-20 12:00:00,0.67754,0.67804,0.67744,0.6777,0,SELL
2019-08-20 13:00:00,0.67773,0.67862,0.67704,0.67814,0,SELL
2019-08-20 14:00:00,0.67811,0.67829,0.67724,0.67829,0,SELL
2019-08-20 15:00:00,0.67826,0.6784,0.67748,0.67762,0,SELL
2019-08-20 16:00:00,0.67765,0.67794,0.67739,0.6779,0,SELL
2019-08-20 17:00:00,0.67794,0.67798,0.67768,0.67782,0,SELL
2019-08-20 18:00:00,0.67785,0.67796,0.67748,0.67754,0,SELL
2019-08-20 19:00:00,0.67758,0.67796,0.67756,0.67776,0,SELL
2019-08-20 20:00:00,0.67772,0.67782,0.6776,0.67774,0,SELL
2019-08-20 21:00:00,0.67779,0.67794,0.67757,0.67757,0,SELL
2019-08-20 22:00:00,0.67761,0.67782,0.67757,0.67778,0,SELL
2019-08-20 23:00:00,0.67775,0.6778,0.67734,0.67738,0,SELL
2019-08-21 00:00:00,0.67742,0.67788,0.67734,0.67762,0,SELL
2019-08-21 01:00:00,0.67766,0.67857,0.67766,0.67844,0,SELL
2019-08-21 02:00:00,0.67847,0.67908,0.67802,0.6783,0,SELL
2019-08-21 03:00:00,0.67833,0.67861,0.67792,0.6782,1,BUY
2019-08-21 04:00:00,0.67823,0.6784,0.67782,0.67782,1,BUY
2019-08-21 05:00:00,0.6778,0.67852,0.67776,0.6781,1,BUY
2019-08-21 06:00:00,0.67814,0.67846,0.67731,0.67741,0,SELL
2019-08-21 07:00:00,0.67738,0.6779,0.67738,0.67778,0,SELL
2019-08-21 08:00:00,0.67782,0.67878,0.67782,0.67864,0,SELL
2019-08-21 09:00:00,0.67868,0.67896,0.67847,0.67882,1,BUY
2019-08-21 10:00:00,0.67886,0.67896,0.67876,0.67887,1,BUY
2019-08-21 11:00:00,0.6789,0.67986,0.6789,0.67956,1,BUY
2019-08-21 12:00:00,0.67952,0.67991,0.67931,0.67979,1,BUY
2019-08-21 13:00:00,0.67982,0.67986,0.67936,0.67982,1,BUY
2019-08-21 14:00:00,0.6798,0.6798,0.67874,0.67884,1,BUY
2019-08-21 15:00:00,0.67887,0.67935,0.67871,0.67918,1,BUY
2019-08-21 16:00:00,0.67915,0.67968,0.67908,0.67965,1,BUY
2019-08-21 17:00:00,0.67962,0.67962,0.6789,0.67896,1,BUY
2019-08-21 18:00:00,0.67902,0.67951,0.67796,0.67804,1,BUY
2019-08-21 19:00:00,0.67808,0.67833,0.67736,0.67796,1,BUY
2019-08-21 20:00:00,0.67792,0.67812,0.6779,0.67808,0,SELL
2019-08-21 21:00:00,0.67812,0.67834,0.67808,0.67834,0,SELL
2019-08-21 22:00:00,0.67837,0.67856,0.6783,0.67843,0,SELL
2019-08-21 23:00:00,0.6784,0.67872,0.67821,0.67842,0,SELL
2019-08-22 00:00:00,0.67839,0.67844,0.67752,0.67764,0,SELL
2019-08-22 01:00:00,0.6776,0.67814,0.6774,0.67745,0,SELL
2019-08-22 02:00:00,0.67742,0.67766,0.67658,0.67658,0,SELL
2019-08-22 03:00:00,0.67654,0.67712,0.67636,0.67657,0,SELL
2019-08-22 04:00:00,0.67654,0.67662,0.67584,0.67606,0,SELL
2019-08-22 05:00:00,0.67602,0.67694,0.67586,0.67681,0,SELL
2019-08-22 06:00:00,0.67684,0.67693,0.67628,0.67691,0,SELL
2019-08-22 07:00:00,0.67694,0.6777,0.67664,0.67748,0,SELL
2019-08-22 08:00:00,0.67752,0.67755,0.67626,0.67674,0,SELL
2019-08-22 09:00:00,0.67671,0.67684,0.67604,0.67646,0,SELL
2019-08-22 10:00:00,0.6765,0.67681,0.67625,0.67644,0,SELL
2019-08-22 11:00:00,0.6764,0.67686,0.67609,0.67678,0,SELL
2019-08-22 12:00:00,0.67674,0.67716,0.67622,0.67652,0,SELL
2019-08-22 13:00:00,0.67655,0.67748,0.6764,0.67716,0,SELL
2019-08-22 14:00:00,0.67712,0.67712,0.67511,0.67636,0,SELL
2019-08-22 15:00:00,0.6764,0.67682,0.67617,0.67635,0,SELL
2019-08-22 16:00:00,0.67631,0.67653,0.67574,0.67593,0,SELL
2019-08-22 17:00:00,0.6759,0.67604,0.6758,0.67586,0,SELL
2019-08-22 18:00:00,0.67588,0.6763,0.67578,0.67578,0,SELL
2019-08-22 19:00:00,0.67574,0.67592,0.67562,0.67573,0,SELL
2019-08-22 20:00:00,0.67576,0.67583,0.67554,0.67561,0,SELL
2019-08-22 21:00:00,0.67568,0.67593,0.67568,0.67574,0,SELL
2019-08-22 22:00:00,0.67578,0.67594,0.67569,0.67584,0,SELL
2019-08-22 23:00:00,0.67588,0.676,0.67539,0.67557,0,SELL
2019-08-23 00:00:00,0.6756,0.67626,0.67554,0.67584,0,SELL
2019-08-23 01:00:00,0.6758,0.67611,0.67456,0.67585,0,SELL
2019-08-23 02:00:00,0.67588,0.67642,0.67546,0.67622,0,SELL
2019-08-23 03:00:00,0.67625,0.67633,0.67564,0.67566,0,SELL
2019-08-23 04:00:00,0.6757,0.67598,0.67525,0.67545,0,SELL
2019-08-23 05:00:00,0.67542,0.6756,0.67508,0.6756,0,SELL
2019-08-23 06:00:00,0.67564,0.67584,0.67516,0.67522,0,SELL
2019-08-23 07:00:00,0.67519,0.67614,0.67508,0.67546,0,SELL
2019-08-23 08:00:00,0.67549,0.67606,0.67539,0.67596,0,SELL
2019-08-23 09:00:00,0.676,0.6761,0.67562,0.67575,0,SELL
2019-08-23 10:00:00,0.67578,0.67588,0.67538,0.67556,0,SELL
2019-08-23 11:00:00,0.67552,0.67584,0.67535,0.67544,0,SELL
2019-08-23 12:00:00,0.67542,0.67542,0.67358,0.6741,0,SELL
2019-08-23 13:00:00,0.67406,0.67487,0.67402,0.6746,0,SELL
2019-08-23 14:00:00,0.67456,0.67778,0.67403,0.67737,0,SELL
2019-08-23 15:00:00,0.67741,0.67752,0.67443,0.67477,0,SELL
2019-08-23 16:00:00,0.67474,0.67516,0.67464,0.67488,0,SELL
2019-08-23 17:00:00,0.67484,0.67534,0.67468,0.67494,0,SELL
2019-08-23 18:00:00,0.6749,0.67552,0.67482,0.67525,0,SELL
2019-08-23 19:00:00,0.67522,0.67542,0.67499,0.67515,0,SELL
2019-08-23 20:00:00,0.67511,0.67552,0.67465,0.67532,0,SELL
2019-08-25 21:00:00,0.67398,0.67418,0.6735,0.6737,0,SELL
2019-08-25 22:00:00,0.67364,0.67368,0.66897,0.66969,0,SELL
2019-08-25 23:00:00,0.66973,0.67115,0.66958,0.67064,0,SELL
2019-08-26 00:00:00,0.67068,0.67274,0.67064,0.67194,0,SELL
2019-08-26 01:00:00,0.67198,0.6737,0.67198,0.67344,0,SELL
2019-08-26 02:00:00,0.6734,0.675,0.67274,0.67396,0,SELL
2019-08-26 03:00:00,0.67392,0.67437,0.67382,0.6742,0,SELL
2019-08-26 04:00:00,0.67424,0.67435,0.67318,0.67329,0,SELL
2019-08-26 05:00:00,0.67326,0.67341,0.67266,0.67325,0,SELL
2019-08-26 06:00:00,0.67328,0.67584,0.67328,0.67487,0,SELL
2019-08-26 07:00:00,0.67484,0.6761,0.67466,0.67498,0,SELL
