timestamp,Open,High,Low,Close,signal,Position
2019-12-04 05:00:00,141.112,141.118,141.058,141.112,0,SELL
2019-12-04 06:00:00,141.11,141.119,141.058,141.069,0,SELL
2019-12-04 07:00:00,141.066,141.072,140.838,140.967,0,SELL
2019-12-04 08:00:00,140.965,141.56,140.928,141.534,0,SELL
2019-12-04 09:00:00,141.532,142.047,141.532,141.964,0,SELL
2019-12-04 10:00:00,141.961,141.973,141.724,141.8,1,BUY
2019-12-04 11:00:00,141.797,141.944,141.766,141.908,1,BUY
2019-12-04 12:00:00,141.91,142.34,141.896,142.272,1,BUY
2019-12-04 13:00:00,142.274,142.418,142.203,142.266,1,BUY
2019-12-04 14:00:00,142.264,142.4,142.203,142.363,1,BUY
2019-12-04 15:00:00,142.36,142.794,142.296,142.64,1,BUY
2019-12-04 16:00:00,142.642,142.692,142.512,142.559,1,BUY
2019-12-04 17:00:00,142.561,142.581,142.468,142.514,1,BUY
2019-12-04 18:00:00,142.516,142.588,142.494,142.545,1,BUY
2019-12-04 19:00:00,142.543,142.688,142.543,142.678,1,BUY
2019-12-04 20:00:00,142.68,142.69,142.612,142.662,1,BUY
2019-12-04 21:00:00,142.664,142.702,142.634,142.665,1,BUY
2019-12-04 22:00:00,142.659,142.68,142.615,142.655,1,BUY
2019-12-04 23:00:00,142.652,142.714,142.63,142.674,1,BUY
2019-12-05 00:00:00,142.677,142.735,142.616,142.692,1,BUY
2019-12-05 01:00:00,142.69,142.785,142.664,142.72,1,BUY
2019-12-05 02:00:00,142.722,142.84,142.712,142.779,1,BUY
2019-12-05 03:00:00,142.777,142.827,142.748,142.772,1,BUY
2019-12-05 04:00:00,142.77,142.774,142.722,142.748,1,BUY
2019-12-05 05:00:00,142.746,142.75,142.64,142.656,1,BUY
2019-12-05 06:00:00,142.659,142.692,142.625,142.668,1,BUY
2019-12-05 07:00:00,142.67,143.108,142.661,143.045,1,BUY
2019-12-05 08:00:00,143.042,143.173,142.981,143.063,1,BUY
2019-12-05 09:00:00,143.06,143.189,142.988,143.077,1,BUY
2019-12-05 10:00:00,143.074,143.177,142.987,143.118,1,BUY
2019-12-05 11:00:00,143.12,143.158,142.998,143.028,1,BUY
2019-12-05 12:00:00,143.026,143.127,142.914,142.982,1,BUY
2019-12-05 13:00:00,142.98,143.023,142.854,142.951,1,BUY
2019-12-05 14:00:00,142.949,143.252,142.904,143.136,1,BUY
2019-12-05 15:00:00,143.133,143.172,142.794,143.072,1,BUY
2019-12-05 16:00:00,143.07,143.096,142.954,143.076,1,BUY
2019-12-05 17:00:00,143.072,143.117,142.928,143.021,1,BUY
2019-12-05 18:00:00,143.019,143.088,143.004,143.084,1,BUY
2019-12-05 19:00:00,143.082,143.134,142.994,143.108,1,BUY
2019-12-05 20:00:00,143.106,143.138,143.084,143.122,1,BUY
2019-12-05 21:00:00,143.124,143.21,143.103,143.124,1,BUY
2019-12-05 22:00:00,143.108,143.158,143.072,143.116,1,BUY
2019-12-05 23:00:00,143.112,143.134,143.068,143.068,1,BUY
2019-12-06 00:00:00,143.066,143.146,142.984,143.115,1,BUY
2019-12-06 01:00:00,143.112,143.124,142.98,143.034,1,BUY
2019-12-06 02:00:00,143.032,143.066,142.994,143.007,1,BUY
2019-12-06 03:00:00,143.005,143.084,142.991,143.03,1,BUY
2019-12-06 04:00:00,143.032,143.045,142.954,142.958,1,BUY
2019-12-06 05:00:00,142.956,142.995,142.942,142.966,1,BUY
2019-12-06 06:00:00,142.963,143.108,142.952,143.055,1,BUY
2019-12-06 07:00:00,143.052,143.064,142.856,142.973,1,BUY
2019-12-06 08:00:00,142.97,143.016,142.58,142.638,1,BUY
2019-12-06 09:00:00,142.636,142.662,142.404,142.539,1,BUY
2019-12-06 10:00:00,142.541,142.704,142.515,142.564,1,BUY
2019-12-06 11:00:00,142.566,142.662,142.557,142.588,0,SELL
2019-12-06 12:00:00,142.585,142.776,142.547,142.725,0,SELL
2019-12-06 13:00:00,142.727,142.937,142.552,142.912,0,SELL
2019-12-06 14:00:00,142.914,142.944,142.756,142.85,0,SELL
2019-12-06 15:00:00,142.854,142.856,142.371,142.41,0,SELL
2019-12-06 16:00:00,142.408,142.636,142.398,142.626,0,SELL
2019-12-06 17:00:00,142.628,142.652,142.522,142.642,0,SELL
2019-12-06 18:00:00,142.644,142.745,142.644,142.682,0,SELL
2019-12-06 19:00:00,142.684,142.709,142.614,142.618,0,SELL
2019-12-06 20:00:00,142.616,142.701,142.592,142.67,0,SELL
2019-12-06 21:00:00,142.672,142.675,142.548,142.661,0,SELL
2019-12-08 23:00:00,142.661,142.775,142.661,142.742,0,SELL
2019-12-09 00:00:00,142.74,142.795,142.65,142.724,1,BUY
2019-12-09 01:00:00,142.722,142.78,142.678,142.729,1,BUY
2019-12-09 02:00:00,142.726,142.776,142.703,142.744,1,BUY
2019-12-09 03:00:00,142.742,142.764,142.698,142.712,1,BUY
2019-12-09 04:00:00,142.71,142.762,142.698,142.728,1,BUY
2019-12-09 05:00:00,142.731,142.742,142.698,142.73,1,BUY
2019-12-09 06:00:00,142.732,143.114,142.724,143.054,1,BUY
2019-12-09 07:00:00,143.052,143.072,142.934,142.99,1,BUY
2019-12-09 08:00:00,142.988,142.988,142.714,142.794,1,BUY
2019-12-09 09:00:00,142.796,142.824,142.714,142.732,1,BUY
2019-12-09 10:00:00,142.729,142.904,142.727,142.834,1,BUY
2019-12-09 11:00:00,142.832,142.944,142.762,142.851,1,BUY
2019-12-09 12:00:00,142.848,142.912,142.596,142.635,1,BUY
2019-12-09 13:00:00,142.637,142.808,142.611,142.687,1,BUY
2019-12-09 14:00:00,142.69,142.79,142.596,142.647,0,SELL
2019-12-09 15:00:00,142.649,142.896,142.566,142.862,0,SELL
2019-12-09 16:00:00,142.865,142.914,142.83,142.878,0,SELL
2019-12-09 17:00:00,142.875,142.94,142.825,142.88,1,BUY
2019-12-09 18:00:00,142.882,142.929,142.834,142.884,1,BUY
2019-12-09 19:00:00,142.886,142.886,142.785,142.806,1,BUY
2019-12-09 20:00:00,142.808,142.858,142.804,142.806,1,BUY
2019-12-09 21:00:00,142.808,142.828,142.652,142.662,1,BUY
2019-12-09 22:00:00,142.676,142.785,142.636,142.702,1,BUY
2019-12-09 23:00:00,142.706,142.762,142.683,142.75,0,SELL
2019-12-10 00:00:00,142.752,142.846,142.711,142.768,0,SELL
2019-12-10 01:00:00,142.766,142.89,142.75,142.866,0,SELL
2019-12-10 02:00:00,142.868,142.912,142.846,142.906,0,SELL
2019-12-10 03:00:00,142.904,142.905,142.84,142.86,1,BUY
2019-12-10 04:00:00,142.858,142.896,142.846,142.86,1,BUY
2019-12-10 05:00:00,142.862,142.894,142.837,142.844,1,BUY
2019-12-10 06:00:00,142.842,142.938,142.834,142.913,1,BUY
2019-12-10 07:00:00,142.911,142.937,142.714,142.74,1,BUY
2019-12-10 08:00:00,142.742,142.934,142.631,142.926,1,BUY
2019-12-10 09:00:00,142.923,143.053,142.738,142.908,1,BUY
2019-12-10 10:00:00,142.911,143.09,142.868,143.057,1,BUY
2019-12-10 11:00:00,143.059,143.206,142.948,143.056,1,BUY
2019-12-10 12:00:00,143.054,143.103,142.914,143.05,1,BUY
2019-12-10 13:00:00,143.053,143.291,142.988,143.048,1,BUY
2019-12-10 14:00:00,143.05,143.144,142.966,143.098,1,BUY
2019-12-10 15:00:00,143.096,143.214,142.99,143.17,1,BUY
2019-12-10 16:00:00,143.168,143.292,143.09,143.284,1,BUY
2019-12-10 17:00:00,143.282,143.37,143.278,143.356,1,BUY
2019-12-10 18:00:00,143.354,143.49,143.332,143.4,1,BUY
2019-12-10 19:00:00,143.398,143.67,143.38,143.56,1,BUY
2019-12-10 20:00:00,143.558,143.589,143.31,143.457,1,BUY
2019-12-10 21:00:00,143.455,143.579,143.029,143.043,1,BUY
2019-12-10 22:00:00,143.038,143.063,142.562,142.787,1,BUY
2019-12-10 23:00:00,142.784,142.858,142.652,142.808,1,BUY
2019-12-11 00:00:00,142.81,142.886,142.697,142.857,0,SELL
2019-12-11 01:00:00,142.86,142.864,142.748,142.802,0,SELL
2019-12-11 02:00:00,142.798,142.847,142.768,142.84,0,SELL
2019-12-11 03:00:00,142.842,142.884,142.8,142.862,0,SELL
2019-12-11 04:00:00,142.86,142.966,142.847,142.871,0,SELL
2019-12-11 05:00:00,142.873,142.968,142.873,142.891,0,SELL
2019-12-11 06:00:00,142.893,142.899,142.8,142.808,0,SELL
2019-12-11 07:00:00,142.81,142.854,142.566,142.6,0,SELL
2019-12-11 08:00:00,142.602,142.984,142.577,142.817,0,SELL
2019-12-11 09:00:00,142.815,142.986,142.797,142.802,0,SELL
2019-12-11 10:00:00,142.804,142.966,142.787,142.934,0,SELL
2019-12-11 11:00:00,142.936,142.994,142.89,142.949,0,SELL
2019-12-11 12:00:00,142.947,142.997,142.856,142.922,0,SELL
2019-12-11 13:00:00,142.924,143.204,142.924,143.168,0,SELL
2019-12-11 14:00:00,143.166,143.334,143.123,143.31,1,BUY
2019-12-11 15:00:00,143.308,143.315,143.159,143.234,1,BUY
2019-12-11 16:00:00,143.236,143.262,143.149,143.184,1,BUY
2019-12-11 17:00:00,143.182,143.242,143.132,143.169,1,BUY
2019-12-11 18:00:00,143.166,143.284,143.152,143.231,1,BUY
2019-12-11 19:00:00,143.226,143.339,143.189,143.303,1,BUY
2019-12-11 20:00:00,143.306,143.38,143.27,143.36,1,BUY
2019-12-11 21:00:00,143.357,143.365,143.178,143.245,1,BUY
2019-12-11 22:00:00,143.26,143.378,143.21,143.28,1,BUY
2019-12-11 23:00:00,143.278,143.297,143.222,143.292,1,BUY
2019-12-12 00:00:00,143.29,143.324,143.226,143.298,1,BUY
2019-12-12 01:00:00,143.296,143.592,143.258,143.556,1,BUY
2019-12-12 02:00:00,143.558,143.601,143.474,143.6,1,BUY
2019-12-12 03:00:00,143.598,143.612,143.533,143.564,1,BUY
2019-12-12 04:00:00,143.566,143.566,143.482,143.505,1,BUY
2019-12-12 05:00:00,143.503,143.54,143.452,143.454,1,BUY
2019-12-12 06:00:00,143.457,143.53,143.409,143.49,1,BUY
2019-12-12 07:00:00,143.488,143.644,143.484,143.626,1,BUY
2019-12-12 08:00:00,143.628,143.628,143.412,143.494,1,BUY
2019-12-12 09:00:00,143.496,143.564,143.282,143.282,1,BUY
2019-12-12 10:00:00,143.284,143.42,143.263,143.386,1,BUY
2019-12-12 11:00:00,143.384,143.4,142.916,143.198,1,BUY
2019-12-12 12:00:00,143.196,143.203,142.982,143.154,1,BUY
2019-12-12 13:00:00,143.151,143.172,142.482,142.836,0,SELL
2019-12-12 14:00:00,142.839,143.394,142.798,143.254,0,SELL
2019-12-12 15:00:00,143.256,143.536,143.19,143.406,0,SELL
2019-12-12 16:00:00,143.408,143.564,143.292,143.338,0,SELL
2019-12-12 17:00:00,143.336,143.432,143.192,143.242,0,SELL
2019-12-12 18:00:00,143.24,143.273,142.655,142.98,0,SELL
2019-12-12 19:00:00,142.982,143.658,142.798,143.61,0,SELL
2019-12-12 20:00:00,143.612,144.156,143.604,143.995,1,BUY
2019-12-12 21:00:00,143.997,144.074,143.69,143.944,1,BUY
2019-12-12 22:00:00,145.39,147.93,143.87,147.366,1,BUY
2019-12-12 23:00:00,147.376,147.692,147.241,147.408,1,BUY
2019-12-13 00:00:00,147.406,147.531,147.198,147.421,1,BUY
2019-12-13 01:00:00,147.418,147.86,147.35,147.796,1,BUY
2019-12-13 02:00:00,147.794,147.958,147.584,147.648,1,BUY
2019-12-13 03:00:00,147.65,147.73,147.342,147.708,1,BUY
2019-12-13 04:00:00,147.705,147.736,147.458,147.502,1,BUY
2019-12-13 05:00:00,147.504,147.675,147.504,147.644,1,BUY
2019-12-13 06:00:00,147.642,147.695,147.208,147.41,1,BUY
2019-12-13 07:00:00,147.412,147.557,147.022,147.083,1,BUY
2019-12-13 08:00:00,147.086,147.222,146.853,146.91,1,BUY
2019-12-13 09:00:00,146.908,147.142,146.455,147.093,1,BUY
2019-12-13 10:00:00,147.091,147.144,146.74,146.874,1,BUY
2019-12-13 11:00:00,146.876,147.002,146.714,146.811,1,BUY
2019-12-13 12:00:00,146.809,146.882,146.548,146.635,1,BUY
2019-12-13 13:00:00,146.637,146.7,145.88,146.105,1,BUY
2019-12-13 14:00:00,146.108,146.166,145.458,145.712,1,BUY
2019-12-13 15:00:00,145.71,146.528,145.474,145.808,1,BUY
2019-12-13 16:00:00,145.81,145.997,145.477,145.866,1,BUY
2019-12-13 17:00:00,145.864,145.882,145.607,145.634,1,BUY
2019-12-13 18:00:00,145.636,145.759,145.597,145.745,1,BUY
2019-12-13 19:00:00,145.743,145.836,145.714,145.818,1,BUY
2019-12-13 20:00:00,145.816,145.92,145.777,145.894,1,BUY
2019-12-13 21:00:00,145.892,145.906,145.739,145.8,1,BUY
2019-12-15 22:00:00,145.808,145.947,145.785,145.934,1,BUY
2019-12-15 23:00:00,145.936,146.156,145.928,146.068,1,BUY
2019-12-16 00:00:00,146.07,146.154,146.048,146.101,1,BUY
2019-12-16 01:00:00,146.104,146.156,146.08,146.152,1,BUY
2019-12-16 02:00:00,146.154,146.48,146.15,146.442,1,BUY
2019-12-16 03:00:00,146.44,146.566,146.424,146.485,1,BUY
2019-12-16 04:00:00,146.482,146.497,146.415,146.426,1,BUY
2019-12-16 05:00:00,146.428,146.5,146.412,146.464,1,BUY
2019-12-16 06:00:00,146.462,146.814,146.412,146.77,1,BUY
2019-12-16 07:00:00,146.772,146.774,146.422,146.492,1,BUY
2019-12-16 08:00:00,146.488,146.543,146.252,146.31,1,BUY
2019-12-16 09:00:00,146.308,146.324,145.813,145.888,1,BUY
2019-12-16 10:00:00,145.886,146.276,145.876,146.274,1,BUY
2019-12-16 11:00:00,146.276,146.384,146.166,146.358,1,BUY
2019-12-16 12:00:00,146.356,146.42,146.251,146.395,1,BUY
2019-12-16 13:00:00,146.397,146.399,145.866,146.026,1,BUY
2019-12-16 14:00:00,146.024,146.093,145.834,146.052,1,BUY
2019-12-16 15:00:00,146.054,146.33,145.969,146.171,1,BUY
2019-12-16 16:00:00,146.173,146.276,146.114,146.145,1,BUY
2019-12-16 17:00:00,146.147,146.17,146.056,146.08,1,BUY
2019-12-16 18:00:00,146.083,146.267,146.014,146.252,1,BUY
2019-12-16 19:00:00,146.254,146.329,146.18,146.308,1,BUY
2019-12-16 20:00:00,146.31,146.358,146.202,146.23,1,BUY
2019-12-16 21:00:00,146.232,146.232,146.058,146.08,1,BUY
2019-12-16 22:00:00,146.059,146.161,145.384,145.65,1,BUY
2019-12-16 23:00:00,145.654,145.738,145.093,145.392,1,BUY
2019-12-17 00:00:00,145.394,145.524,145.323,145.458,0,SELL
2019-12-17 01:00:00,145.461,145.608,145.414,145.482,0,SELL
2019-12-17 02:00:00,145.485,145.526,145.397,145.526,0,SELL
2019-12-17 03:00:00,145.523,145.666,145.522,145.656,0,SELL
2019-12-17 04:00:00,145.658,145.668,145.595,145.644,0,SELL
2019-12-17 05:00:00,145.646,145.728,145.54,145.584,0,SELL
2019-12-17 06:00:00,145.586,145.636,145.27,145.357,0,SELL
2019-12-17 07:00:00,145.359,145.49,145.178,145.248,0,SELL
2019-12-17 08:00:00,145.25,145.334,144.212,144.688,0,SELL
2019-12-17 09:00:00,144.69,144.912,144.195,144.626,0,SELL
2019-12-17 10:00:00,144.628,144.845,144.479,144.67,0,SELL
2019-12-17 11:00:00,144.667,144.784,144.53,144.736,0,SELL
2019-12-17 12:00:00,144.738,144.764,144.436,144.438,0,SELL
2019-12-17 13:00:00,144.44,144.466,143.94,144.038,0,SELL
2019-12-17 14:00:00,144.04,144.209,143.99,144.194,0,SELL
2019-12-17 15:00:00,144.196,144.379,143.842,143.897,0,SELL
2019-12-17 16:00:00,143.899,143.949,143.486,143.639,0,SELL
2019-12-17 17:00:00,143.642,143.772,143.481,143.726,0,SELL
2019-12-17 18:00:00,143.728,143.729,143.558,143.603,0,SELL
2019-12-17 19:00:00,143.601,143.71,143.566,143.65,0,SELL
2019-12-17 20:00:00,143.652,143.765,143.64,143.728,0,SELL
2019-12-17 21:00:00,143.726,143.894,143.656,143.766,0,SELL
2019-12-17 22:00:00,143.747,143.819,143.688,143.8,0,SELL
2019-12-17 23:00:00,143.803,143.866,143.669,143.722,0,SELL
2019-12-18 00:00:00,143.726,143.726,143.522,143.616,0,SELL
2019-12-18 01:00:00,143.614,143.614,143.308,143.36,0,SELL
2019-12-18 02:00:00,143.358,143.38,143.076,143.259,0,SELL
2019-12-18 03:00:00,143.262,143.434,143.25,143.415,0,SELL
2019-12-18 04:00:00,143.412,143.428,143.264,143.334,0,SELL
2019-12-18 05:00:00,143.336,143.531,143.328,143.522,0,SELL
2019-12-18 06:00:00,143.52,143.713,143.301,143.678,0,SELL
2019-12-18 07:00:00,143.68,143.68,143.185,143.262,0,SELL
2019-12-18 08:00:00,143.264,143.623,143.149,143.348,0,SELL
2019-12-18 09:00:00,143.35,143.689,143.272,143.478,0,SELL
2019-12-18 10:00:00,143.481,143.578,143.296,143.371,0,SELL
2019-12-18 11:00:00,143.368,143.583,143.36,143.442,0,SELL
2019-12-18 12:00:00,143.44,143.474,143.244,143.34,0,SELL
2019-12-18 13:00:00,143.342,143.364,143.128,143.356,0,SELL
2019-12-18 14:00:00,143.358,143.387,143.218,143.231,0,SELL
2019-12-18 15:00:00,143.228,143.336,143.11,143.27,0,SELL
2019-12-18 16:00:00,143.268,143.348,143.176,143.308,0,SELL
2019-12-18 17:00:00,143.31,143.418,143.226,143.397,0,SELL
2019-12-18 18:00:00,143.394,143.43,143.25,143.263,0,SELL
2019-12-18 19:00:00,143.266,143.426,143.266,143.394,0,SELL
2019-12-18 20:00:00,143.392,143.404,143.314,143.385,0,SELL
2019-12-18 21:00:00,143.387,143.424,143.292,143.31,0,SELL
2019-12-18 22:00:00,143.337,143.414,143.232,143.352,0,SELL
2019-12-18 23:00:00,143.356,143.392,143.325,143.344,0,SELL
2019-12-19 00:00:00,143.346,143.486,143.272,143.459,0,SELL
2019-12-19 01:00:00,143.457,143.467,143.341,143.392,0,SELL
2019-12-19 02:00:00,143.39,143.478,143.327,143.338,0,SELL
2019-12-19 03:00:00,143.34,143.43,143.332,143.394,0,SELL
2019-12-19 04:00:00,143.396,143.396,143.344,143.366,0,SELL
2019-12-19 05:00:00,143.364,143.406,143.334,143.388,0,SELL
2019-12-19 06:00:00,143.391,143.487,143.284,143.482,0,SELL
2019-12-19 07:00:00,143.479,143.757,143.45,143.687,0,SELL
2019-12-19 08:00:00,143.69,143.87,143.513,143.534,0,SELL
2019-12-19 09:00:00,143.532,143.686,143.356,143.586,0,SELL
2019-12-19 10:00:00,143.584,143.679,143.434,143.52,0,SELL
2019-12-19 11:00:00,143.524,143.55,142.911,143.065,0,SELL
2019-12-19 12:00:00,143.074,143.778,143.039,143.212,0,SELL
2019-12-19 13:00:00,143.215,143.264,142.598,142.832,0,SELL
2019-12-19 14:00:00,142.834,142.879,142.464,142.49,0,SELL
2019-12-19 15:00:00,142.493,142.508,142.193,142.386,0,SELL
2019-12-19 16:00:00,142.389,142.434,141.984,142.372,0,SELL
2019-12-19 17:00:00,142.374,142.416,142.272,142.396,0,SELL
2019-12-19 18:00:00,142.398,142.406,142.193,142.228,0,SELL
2019-12-19 19:00:00,142.23,142.245,142.111,142.202,0,SELL
2019-12-19 20:00:00,142.204,142.348,142.202,142.212,0,SELL
2019-12-19 21:00:00,142.214,142.28,142.134,142.247,0,SELL
2019-12-19 22:00:00,142.278,142.297,142.21,142.28,0,SELL
2019-12-19 23:00:00,142.276,142.404,142.229,142.396,0,SELL
2019-12-20 00:00:00,142.398,142.416,142.226,142.264,0,SELL
2019-12-20 01:00:00,142.262,142.365,142.198,142.363,0,SELL
2019-12-20 02:00:00,142.366,142.372,142.318,142.345,0,SELL
2019-12-20 03:00:00,142.342,142.386,142.327,142.38,0,SELL
2019-12-20 04:00:00,142.378,142.44,142.301,142.352,0,SELL
2019-12-20 05:00:00,142.35,142.379,142.323,142.344,0,SELL
2019-12-20 06:00:00,142.342,142.372,142.241,142.352,0,SELL
2019-12-20 07:00:00,142.354,142.456,142.178,142.343,0,SELL
2019-12-20 08:00:00,142.341,142.553,142.306,142.547,0,SELL
2019-12-20 09:00:00,142.549,142.663,142.416,142.576,0,SELL
2019-12-20 10:00:00,142.574,142.69,142.532,142.67,0,SELL
2019-12-20 11:00:00,142.668,142.744,142.361,142.41,0,SELL
2019-12-20 12:00:00,142.406,142.505,142.361,142.431,0,SELL
2019-12-20 13:00:00,142.434,142.73,142.376,142.712,0,SELL
2019-12-20 14:00:00,142.714,142.784,142.554,142.604,0,SELL
2019-12-20 15:00:00,142.608,143.057,142.6,142.814,0,SELL
2019-12-20 16:00:00,142.816,142.92,142.64,142.674,0,SELL
2019-12-20 17:00:00,142.672,142.768,142.582,142.612,0,SELL
2019-12-20 18:00:00,142.61,142.631,142.426,142.494,0,SELL
2019-12-20 19:00:00,142.498,142.57,142.404,142.484,0,SELL
2019-12-20 20:00:00,142.487,142.492,142.36,142.366,0,SELL
2019-12-20 21:00:00,142.368,142.386,142.09,142.279,0,SELL
2019-12-22 22:00:00,142.306,142.329,142.145,142.252,0,SELL
2019-12-22 23:00:00,142.247,142.541,142.223,142.405,0,SELL
2019-12-23 00:00:00,142.402,142.427,142.286,142.32,0,SELL
2019-12-23 01:00:00,142.318,142.4,142.268,142.396,0,SELL
2019-12-23 02:00:00,142.394,142.427,142.287,142.334,0,SELL
2019-12-23 03:00:00,142.336,142.402,142.31,142.334,0,SELL
2019-12-23 04:00:00,142.336,142.37,142.311,142.346,0,SELL
2019-12-23 05:00:00,142.344,142.425,142.33,142.39,0,SELL
2019-12-23 06:00:00,142.392,142.494,142.376,142.415,0,SELL
2019-12-23 07:00:00,142.418,142.438,142.268,142.41,0,SELL
2019-12-23 08:00:00,142.407,142.517,142.342,142.442,0,SELL
2019-12-23 09:00:00,142.44,142.44,142.292,142.292,0,SELL
2019-12-23 10:00:00,142.288,142.326,141.836,141.956,0,SELL
2019-12-23 11:00:00,141.959,142.026,141.844,142.02,0,SELL
2019-12-23 12:00:00,142.017,142.021,141.449,141.556,0,SELL
2019-12-23 13:00:00,141.553,141.553,141.17,141.379,0,SELL
2019-12-23 14:00:00,141.376,141.542,141.308,141.457,0,SELL
2019-12-23 15:00:00,141.46,141.732,141.262,141.354,0,SELL
2019-12-23 16:00:00,141.356,141.441,141.21,141.283,0,SELL
2019-12-23 17:00:00,141.281,141.514,141.246,141.476,0,SELL
2019-12-23 18:00:00,141.474,141.502,141.366,141.47,0,SELL
2019-12-23 19:00:00,141.473,141.536,141.419,141.506,0,SELL
2019-12-23 20:00:00,141.509,141.608,141.484,141.565,0,SELL
2019-12-23 21:00:00,141.567,141.592,141.466,141.492,0,SELL
2019-12-23 22:00:00,141.468,141.575,141.449,141.543,0,SELL
2019-12-23 23:00:00,141.539,141.584,141.508,141.566,0,SELL
2019-12-24 00:00:00,141.564,141.624,141.498,141.593,0,SELL
2019-12-24 01:00:00,141.591,141.592,141.507,141.526,0,SELL
2019-12-24 02:00:00,141.524,141.602,141.488,141.592,0,SELL
2019-12-24 03:00:00,141.594,141.617,141.568,141.584,0,SELL
2019-12-24 04:00:00,141.586,141.599,141.503,141.555,0,SELL
2019-12-24 05:00:00,141.553,141.608,141.534,141.562,0,SELL
2019-12-24 06:00:00,141.564,141.6,141.539,141.57,0,SELL
2019-12-24 07:00:00,141.568,141.616,141.323,141.368,0,SELL
2019-12-24 08:00:00,141.371,141.552,141.326,141.45,0,SELL
2019-12-24 09:00:00,141.453,141.492,141.374,141.422,0,SELL
2019-12-24 10:00:00,141.424,141.546,141.39,141.531,0,SELL
2019-12-24 11:00:00,141.529,141.72,141.464,141.6,0,SELL
2019-12-24 12:00:00,141.602,141.772,141.541,141.69,0,SELL
2019-12-24 13:00:00,141.692,141.733,141.585,141.604,0,SELL
2019-12-24 14:00:00,141.606,141.694,141.601,141.685,0,SELL
2019-12-24 15:00:00,141.683,141.702,141.584,141.694,0,SELL
2019-12-24 16:00:00,141.696,141.75,141.63,141.642,0,SELL
2019-12-24 17:00:00,141.64,141.866,141.623,141.825,0,SELL
2019-12-24 18:00:00,141.822,141.825,141.647,141.696,0,SELL
2019-12-24 19:00:00,141.7,141.732,141.681,141.728,0,SELL
2019-12-24 20:00:00,141.723,141.773,141.453,141.469,0,SELL
2019-12-24 21:00:00,141.465,141.707,141.251,141.562,0,SELL
2019-12-25 22:00:00,141.55,141.922,141.55,141.912,0,SELL
2019-12-25 23:00:00,141.908,141.908,141.83,141.86,0,SELL
2019-12-26 00:00:00,141.856,142.104,141.842,142.099,0,SELL
2019-12-26 01:00:00,142.102,142.373,142.06,142.31,0,SELL
2019-12-26 02:00:00,142.308,142.308,142.214,142.27,1,BUY
2019-12-26 03:00:00,142.268,142.345,142.236,142.252,1,BUY
2019-12-26 04:00:00,142.254,142.329,142.243,142.256,1,BUY
2019-12-26 05:00:00,142.258,142.307,142.234,142.294,1,BUY
2019-12-26 06:00:00,142.292,142.388,142.25,142.372,1,BUY
2019-12-26 07:00:00,142.374,142.385,142.313,142.313,1,BUY
2019-12-26 08:00:00,142.31,142.334,142.216,142.308,1,BUY
2019-12-26 09:00:00,142.306,142.314,142.212,142.217,1,BUY
2019-12-26 10:00:00,142.219,142.222,142.02,142.069,1,BUY
2019-12-26 11:00:00,142.072,142.158,141.996,142.053,1,BUY
2019-12-26 12:00:00,142.051,142.151,142.051,142.127,1,BUY
2019-12-26 13:00:00,142.13,142.454,142.112,142.326,1,BUY
2019-12-26 14:00:00,142.324,142.408,142.298,142.386,1,BUY
2019-12-26 15:00:00,142.384,142.524,142.34,142.521,1,BUY
2019-12-26 16:00:00,142.519,142.73,142.51,142.624,1,BUY
2019-12-26 17:00:00,142.627,142.704,142.609,142.62,1,BUY
2019-12-26 18:00:00,142.622,142.676,142.607,142.665,1,BUY
2019-12-26 19:00:00,142.662,142.662,142.592,142.624,1,BUY
2019-12-26 20:00:00,142.621,142.621,142.508,142.56,1,BUY
2019-12-26 21:00:00,142.558,142.569,142.422,142.496,1,BUY
2019-12-26 22:00:00,142.411,142.545,142.4,142.515,1,BUY
2019-12-26 23:00:00,142.51,142.546,142.458,142.504,1,BUY
2019-12-27 00:00:00,142.507,142.548,142.346,142.422,1,BUY
2019-12-27 01:00:00,142.42,142.422,142.047,142.2,1,BUY
2019-12-27 02:00:00,142.204,142.409,142.172,142.324,1,BUY
2019-12-27 03:00:00,142.328,142.407,142.278,142.4,1,BUY
2019-12-27 04:00:00,142.397,142.482,142.386,142.46,1,BUY
2019-12-27 05:00:00,142.463,142.463,142.357,142.396,1,BUY
2019-12-27 06:00:00,142.399,142.612,142.375,142.558,1,BUY
2019-12-27 07:00:00,142.561,142.889,142.504,142.876,1,BUY
2019-12-27 08:00:00,142.874,143.288,142.695,143.16,1,BUY
2019-12-27 09:00:00,143.158,143.204,143.017,143.184,1,BUY
2019-12-27 10:00:00,143.186,143.226,143.068,143.144,1,BUY
2019-12-27 11:00:00,143.146,143.284,143.056,143.276,1,BUY
2019-12-27 12:00:00,143.278,143.512,143.275,143.472,1,BUY
2019-12-27 13:00:00,143.468,143.626,143.31,143.392,1,BUY
2019-12-27 14:00:00,143.394,143.596,143.38,143.486,1,BUY
2019-12-27 15:00:00,143.488,143.653,143.464,143.538,1,BUY
2019-12-27 16:00:00,143.544,143.544,143.299,143.35,1,BUY
2019-12-27 17:00:00,143.348,143.428,143.326,143.39,1,BUY
2019-12-27 18:00:00,143.392,143.45,143.368,143.404,1,BUY
2019-12-27 19:00:00,143.407,143.42,143.252,143.314,1,BUY
2019-12-27 20:00:00,143.316,143.316,143.108,143.134,1,BUY
