timestamp,Open,High,Low,Close,signal,Position
2019-12-13 01:00:00,28241.6,28247.2,28225.7,28233.2,1,BUY
2019-12-13 02:00:00,28231.5,28243.2,28228.2,28237.2,1,BUY
2019-12-13 03:00:00,28237.6,28270.2,28232.1,28232.6,1,BUY
2019-12-13 04:00:00,28232.2,28245.6,28228.6,28237.6,1,BUY
2019-12-13 05:00:00,28238.2,28258.2,28230.6,28244.1,1,BUY
2019-12-13 06:00:00,28243.6,28259.2,28234.6,28249.2,1,BUY
2019-12-13 07:00:00,28249.4,28260.6,28232.2,28249.8,1,BUY
2019-12-13 08:00:00,28251.2,28259.2,28219.1,28238.2,1,BUY
2019-12-13 09:00:00,28238.6,28254.6,28224.1,28252.6,1,BUY
2019-12-13 10:00:00,28252.2,28287.2,28243.2,28278.6,1,BUY
2019-12-13 11:00:00,28277.2,28279.2,28235.6,28244.2,1,BUY
2019-12-13 12:00:00,28243.6,28253.2,28101.1,28172.1,1,BUY
2019-12-13 13:00:00,28171.1,28232.7,28149.6,28216.6,1,BUY
2019-12-13 14:00:00,28217.2,28218.6,28069.1,28148.1,1,BUY
2019-12-13 15:00:00,28148.6,28288.2,28081.6,28087.6,1,BUY
2019-12-13 16:00:00,28088.2,28129.6,28026.2,28115.6,1,BUY
2019-12-13 17:00:00,28115.2,28145.6,28104.6,28145.2,1,BUY
2019-12-13 18:00:00,28145.6,28153.2,28123.2,28149.6,1,BUY
2019-12-13 19:00:00,28150.2,28157.2,28113.2,28139.6,1,BUY
2019-12-13 20:00:00,28140.2,28162.2,28127.6,28140.6,1,BUY
2019-12-13 21:00:00,28139.2,28168.2,28137.8,28160.6,1,BUY
2019-12-15 23:00:00,28187.6,28188.0,28161.0,28166.6,1,BUY
2019-12-16 00:00:00,28167.0,28186.2,28166.0,28178.0,1,BUY
2019-12-16 01:00:00,28177.6,28184.6,28165.6,28171.6,1,BUY
2019-12-16 02:00:00,28179.0,28182.6,28165.7,28172.0,1,BUY
2019-12-16 03:00:00,28172.6,28183.6,28171.0,28179.0,1,BUY
2019-12-16 04:00:00,28178.6,28181.6,28171.7,28176.6,1,BUY
2019-12-16 05:00:00,28176.0,28176.6,28156.6,28159.6,1,BUY
2019-12-16 06:00:00,28159.2,28188.6,28152.6,28177.6,1,BUY
2019-12-16 07:00:00,28178.0,28187.6,28161.6,28166.6,1,BUY
2019-12-16 08:00:00,28165.1,28225.6,28163.6,28211.0,1,BUY
2019-12-16 09:00:00,28210.6,28213.6,28181.0,28198.6,1,BUY
2019-12-16 10:00:00,28199.0,28205.6,28185.6,28205.0,1,BUY
2019-12-16 11:00:00,28205.6,28221.0,28199.6,28200.6,1,BUY
2019-12-16 12:00:00,28201.0,28214.4,28191.0,28212.0,1,BUY
2019-12-16 13:00:00,28212.2,28242.6,28208.0,28237.0,1,BUY
2019-12-16 14:00:00,28236.6,28314.6,28223.0,28297.6,1,BUY
2019-12-16 15:00:00,28299.6,28339.0,28294.6,28311.6,1,BUY
2019-12-16 16:00:00,28312.6,28325.6,28298.6,28320.6,1,BUY
2019-12-16 17:00:00,28321.0,28328.6,28302.6,28309.6,1,BUY
2019-12-16 18:00:00,28310.0,28314.6,28289.6,28303.6,1,BUY
2019-12-16 19:00:00,28305.6,28309.6,28262.6,28266.6,1,BUY
2019-12-16 20:00:00,28265.0,28276.0,28233.6,28238.6,1,BUY
2019-12-16 21:00:00,28239.6,28259.0,28225.0,28227.0,1,BUY
2019-12-16 23:00:00,28222.6,28235.6,28204.0,28205.0,1,BUY
2019-12-17 00:00:00,28205.6,28210.0,28190.6,28201.0,1,BUY
2019-12-17 01:00:00,28199.0,28232.0,28197.0,28221.0,1,BUY
2019-12-17 02:00:00,28221.6,28234.6,28208.6,28234.0,1,BUY
2019-12-17 03:00:00,28234.6,28237.6,28225.0,28234.0,1,BUY
2019-12-17 04:00:00,28234.6,28253.0,28234.0,28239.0,1,BUY
2019-12-17 05:00:00,28238.6,28262.0,28235.0,28260.0,1,BUY
2019-12-17 06:00:00,28260.6,28262.0,28246.0,28246.0,1,BUY
2019-12-17 07:00:00,28246.6,28270.0,28246.0,28255.0,1,BUY
2019-12-17 08:00:00,28256.6,28260.0,28205.0,28224.0,1,BUY
2019-12-17 09:00:00,28224.6,28225.6,28199.0,28217.6,1,BUY
2019-12-17 10:00:00,28217.0,28227.0,28169.6,28196.0,1,BUY
2019-12-17 11:00:00,28195.6,28209.0,28174.6,28206.0,1,BUY
2019-12-17 12:00:00,28205.6,28231.0,28204.6,28219.6,1,BUY
2019-12-17 13:00:00,28220.0,28276.0,28204.6,28256.0,1,BUY
2019-12-17 14:00:00,28255.6,28300.0,28221.0,28249.6,1,BUY
2019-12-17 15:00:00,28246.6,28308.6,28241.0,28261.6,1,BUY
2019-12-17 16:00:00,28261.0,28322.2,28261.0,28318.0,1,BUY
2019-12-17 17:00:00,28318.6,28330.6,28308.0,28322.0,1,BUY
2019-12-17 18:00:00,28322.6,28323.6,28280.0,28291.6,1,BUY
2019-12-17 19:00:00,28291.0,28308.0,28276.0,28301.6,1,BUY
2019-12-17 20:00:00,28301.0,28307.0,28265.6,28270.6,1,BUY
2019-12-17 21:00:00,28271.6,28279.6,28253.0,28259.0,1,BUY
2019-12-17 23:00:00,28292.0,28309.4,28292.0,28301.4,1,BUY
2019-12-18 00:00:00,28301.0,28306.4,28293.4,28297.4,1,BUY
2019-12-18 01:00:00,28297.0,28319.5,28293.4,28313.4,1,BUY
2019-12-18 02:00:00,28313.4,28319.4,28297.4,28302.0,1,BUY
2019-12-18 03:00:00,28302.4,28311.0,28300.4,28309.4,1,BUY
2019-12-18 04:00:00,28310.0,28317.5,28305.4,28305.4,1,BUY
2019-12-18 05:00:00,28305.2,28311.0,28300.4,28306.4,1,BUY
2019-12-18 06:00:00,28304.4,28304.4,28285.4,28289.4,1,BUY
2019-12-18 07:00:00,28290.0,28299.4,28282.6,28284.2,1,BUY
2019-12-18 08:00:00,28284.4,28326.4,28283.4,28312.4,1,BUY
2019-12-18 09:00:00,28313.0,28341.0,28309.4,28330.4,1,BUY
2019-12-18 10:00:00,28332.4,28338.4,28327.4,28331.4,1,BUY
2019-12-18 11:00:00,28332.0,28334.4,28315.4,28325.4,1,BUY
2019-12-18 12:00:00,28326.0,28334.4,28304.4,28324.4,1,BUY
2019-12-18 13:00:00,28323.0,28340.0,28315.4,28316.4,1,BUY
2019-12-18 14:00:00,28317.0,28359.4,28314.0,28333.0,1,BUY
2019-12-18 15:00:00,28332.6,28345.4,28312.4,28338.4,1,BUY
2019-12-18 16:00:00,28338.0,28358.1,28299.2,28307.4,1,BUY
2019-12-18 17:00:00,28309.4,28324.4,28305.4,28316.0,1,BUY
2019-12-18 18:00:00,28315.4,28337.4,28314.4,28336.4,1,BUY
2019-12-18 19:00:00,28338.4,28345.4,28328.4,28338.4,1,BUY
2019-12-18 20:00:00,28339.0,28346.4,28287.4,28292.6,1,BUY
2019-12-18 21:00:00,28291.4,28314.4,28277.5,28311.0,1,BUY
2019-12-18 23:00:00,28313.8,28322.2,28300.2,28306.8,1,BUY
2019-12-19 00:00:00,28306.4,28329.2,28299.2,28313.8,1,BUY
2019-12-19 01:00:00,28314.2,28319.8,28293.2,28296.8,1,BUY
2019-12-19 02:00:00,28296.2,28297.8,28280.7,28285.2,1,BUY
2019-12-19 03:00:00,28284.8,28292.8,28283.2,28291.8,1,BUY
2019-12-19 04:00:00,28291.6,28299.8,28286.8,28287.8,1,BUY
2019-12-19 05:00:00,28289.8,28296.8,28285.2,28296.8,0,SELL
2019-12-19 06:00:00,28298.2,28304.8,28295.7,28301.8,0,SELL
2019-12-19 07:00:00,28301.2,28303.8,28295.8,28299.8,1,BUY
2019-12-19 08:00:00,28299.2,28324.8,28284.8,28305.8,1,BUY
2019-12-19 09:00:00,28305.2,28342.8,28303.8,28341.2,1,BUY
2019-12-19 10:00:00,28341.2,28344.8,28324.4,28341.2,1,BUY
2019-12-19 11:00:00,28341.8,28344.2,28318.8,28334.8,1,BUY
2019-12-19 12:00:00,28334.2,28338.6,28303.7,28313.8,1,BUY
2019-12-19 13:00:00,28311.8,28315.8,28295.8,28313.8,1,BUY
2019-12-19 14:00:00,28313.2,28352.8,28310.8,28328.7,1,BUY
2019-12-19 15:00:00,28328.7,28380.2,28326.8,28366.2,1,BUY
2019-12-19 16:00:00,28366.4,28420.3,28359.8,28384.8,1,BUY
2019-12-19 17:00:00,28385.2,28398.7,28369.2,28372.8,1,BUY
2019-12-19 18:00:00,28373.6,28391.8,28363.8,28382.2,1,BUY
2019-12-19 19:00:00,28382.1,28414.8,28377.8,28405.8,1,BUY
2019-12-19 20:00:00,28405.2,28420.8,28374.2,28416.7,1,BUY
2019-12-19 21:00:00,28414.3,28448.2,28407.4,28436.8,1,BUY
2019-12-19 23:00:00,28430.2,28437.2,28422.2,28435.2,1,BUY
2019-12-20 00:00:00,28433.6,28442.6,28422.6,28429.2,1,BUY
2019-12-20 01:00:00,28427.6,28432.2,28413.6,28431.2,1,BUY
2019-12-20 02:00:00,28431.6,28431.6,28419.2,28427.2,1,BUY
2019-12-20 03:00:00,28427.6,28432.2,28422.2,28430.2,1,BUY
2019-12-20 04:00:00,28428.2,28432.1,28420.2,28423.2,1,BUY
2019-12-20 05:00:00,28422.2,28425.2,28417.2,28422.1,1,BUY
2019-12-20 06:00:00,28421.6,28423.2,28406.6,28410.2,1,BUY
2019-12-20 07:00:00,28408.6,28422.2,28403.2,28421.2,1,BUY
2019-12-20 08:00:00,28421.6,28437.1,28412.2,28432.1,1,BUY
2019-12-20 09:00:00,28432.1,28432.2,28413.2,28418.2,1,BUY
2019-12-20 10:00:00,28417.6,28445.6,28416.1,28441.6,1,BUY
2019-12-20 11:00:00,28442.2,28461.6,28441.2,28449.2,1,BUY
2019-12-20 12:00:00,28449.6,28459.2,28435.2,28455.6,1,BUY
2019-12-20 13:00:00,28455.2,28475.2,28452.2,28470.6,1,BUY
2019-12-20 14:00:00,28470.2,28551.6,28470.2,28525.6,1,BUY
2019-12-20 15:00:00,28525.2,28537.3,28483.1,28509.2,1,BUY
2019-12-20 16:00:00,28507.2,28540.2,28507.2,28526.2,1,BUY
2019-12-20 17:00:00,28524.9,28543.2,28510.7,28530.2,1,BUY
2019-12-20 18:00:00,28529.6,28539.1,28524.2,28526.2,1,BUY
2019-12-20 19:00:00,28525.4,28550.2,28516.2,28544.6,1,BUY
2019-12-20 20:00:00,28544.2,28544.6,28478.2,28487.2,1,BUY
2019-12-20 21:00:00,28490.0,28518.6,28483.2,28496.6,1,BUY
2019-12-22 23:00:00,28508.8,28537.8,28506.4,28531.8,1,BUY
2019-12-23 00:00:00,28531.4,28531.8,28514.0,28522.8,1,BUY
2019-12-23 01:00:00,28522.4,28530.8,28517.4,28525.8,1,BUY
2019-12-23 02:00:00,28526.4,28528.8,28517.8,28518.4,1,BUY
2019-12-23 03:00:00,28518.2,28525.8,28515.8,28523.8,1,BUY
2019-12-23 04:00:00,28523.8,28525.8,28520.8,28523.8,1,BUY
2019-12-23 05:00:00,28522.4,28524.8,28516.8,28517.8,1,BUY
2019-12-23 06:00:00,28518.7,28519.8,28504.8,28506.8,1,BUY
2019-12-23 07:00:00,28508.8,28515.8,28506.4,28512.0,1,BUY
2019-12-23 08:00:00,28512.8,28527.2,28508.8,28523.8,1,BUY
2019-12-23 09:00:00,28523.4,28540.2,28519.8,28529.8,1,BUY
2019-12-23 10:00:00,28529.6,28543.8,28524.8,28532.8,1,BUY
2019-12-23 11:00:00,28534.8,28549.8,28533.8,28548.8,1,BUY
2019-12-23 12:00:00,28546.8,28577.6,28544.8,28572.8,1,BUY
2019-12-23 13:00:00,28573.4,28576.4,28553.8,28554.9,1,BUY
2019-12-23 14:00:00,28557.0,28611.8,28542.8,28583.8,1,BUY
2019-12-23 15:00:00,28584.2,28604.8,28573.8,28603.8,1,BUY
2019-12-23 16:00:00,28603.4,28610.4,28592.8,28598.8,1,BUY
2019-12-23 17:00:00,28599.4,28600.6,28584.8,28589.8,1,BUY
2019-12-23 18:00:00,28590.4,28600.3,28575.8,28583.8,1,BUY
2019-12-23 19:00:00,28584.4,28595.4,28582.8,28593.8,1,BUY
2019-12-23 20:00:00,28594.4,28598.8,28564.8,28576.8,1,BUY
2019-12-23 21:00:00,28576.7,28588.8,28572.8,28588.4,1,BUY
2019-12-23 23:00:00,28592.0,28598.0,28580.0,28593.6,1,BUY
2019-12-24 00:00:00,28594.1,28596.6,28581.6,28584.6,1,BUY
2019-12-24 01:00:00,28584.0,28587.4,28576.0,28581.0,1,BUY
2019-12-24 02:00:00,28580.6,28586.6,28574.0,28585.0,1,BUY
2019-12-24 03:00:00,28585.2,28587.0,28580.0,28583.0,1,BUY
2019-12-24 04:00:00,28583.2,28587.6,28582.2,28587.0,1,BUY
2019-12-24 05:00:00,28587.9,28593.1,28585.2,28592.0,1,BUY
2019-12-24 06:00:00,28592.5,28593.8,28589.0,28591.0,1,BUY
2019-12-24 07:00:00,28590.2,28598.0,28589.0,28598.0,1,BUY
2019-12-24 08:00:00,28597.6,28597.6,28585.0,28593.5,1,BUY
2019-12-24 09:00:00,28593.0,28603.1,28593.0,28600.0,1,BUY
2019-12-24 10:00:00,28599.2,28601.0,28592.0,28598.0,1,BUY
2019-12-24 11:00:00,28598.6,28603.0,28595.0,28602.0,1,BUY
2019-12-24 12:00:00,28601.5,28616.6,28598.0,28609.0,1,BUY
2019-12-24 13:00:00,28608.6,28612.5,28598.0,28602.0,1,BUY
2019-12-24 14:00:00,28601.6,28606.2,28533.6,28558.0,1,BUY
2019-12-24 15:00:00,28558.6,28565.6,28543.0,28549.0,1,BUY
2019-12-24 16:00:00,28548.8,28561.1,28538.0,28538.0,1,BUY
2019-12-24 17:00:00,28538.5,28545.6,28528.0,28542.6,1,BUY
2019-12-24 18:00:00,28541.1,28545.6,28535.0,28536.6,1,BUY
2019-12-25 23:00:00,28554.4,28559.0,28544.0,28549.4,0,SELL
2019-12-26 00:00:00,28549.0,28574.4,28544.0,28568.4,0,SELL
2019-12-26 01:00:00,28568.4,28570.4,28562.6,28564.0,0,SELL
2019-12-26 02:00:00,28563.4,28574.4,28563.0,28571.4,1,BUY
2019-12-26 03:00:00,28569.4,28576.4,28567.4,28573.4,1,BUY
2019-12-26 04:00:00,28573.0,28573.4,28569.4,28570.4,1,BUY
2019-12-26 05:00:00,28572.4,28575.0,28568.6,28570.4,1,BUY
2019-12-26 06:00:00,28570.8,28573.2,28568.4,28572.4,1,BUY
2019-12-26 07:00:00,28572.0,28581.4,28569.4,28577.4,1,BUY
2019-12-26 08:00:00,28576.0,28579.4,28564.4,28569.4,1,BUY
2019-12-26 09:00:00,28570.6,28576.4,28570.4,28576.4,1,BUY
2019-12-26 10:00:00,28576.0,28578.4,28573.4,28573.4,1,BUY
2019-12-26 11:00:00,28574.0,28579.4,28570.4,28576.4,1,BUY
2019-12-26 12:00:00,28576.0,28577.4,28567.4,28570.4,1,BUY
2019-12-26 13:00:00,28570.0,28589.4,28557.0,28568.4,1,BUY
2019-12-26 14:00:00,28568.0,28596.4,28555.6,28578.4,1,BUY
2019-12-26 15:00:00,28580.0,28594.4,28570.4,28588.4,1,BUY
2019-12-26 16:00:00,28589.0,28615.4,28589.0,28598.4,1,BUY
2019-12-26 17:00:00,28598.0,28598.4,28575.4,28590.4,1,BUY
2019-12-26 18:00:00,28590.0,28596.4,28582.4,28590.4,1,BUY
2019-12-26 19:00:00,28591.0,28599.4,28582.4,28582.4,1,BUY
2019-12-26 20:00:00,28583.2,28643.0,28571.4,28641.8,1,BUY
2019-12-26 21:00:00,28642.0,28655.0,28628.4,28635.4,1,BUY
2019-12-26 23:00:00,28632.4,28652.4,28629.4,28647.4,1,BUY
2019-12-27 00:00:00,28648.0,28681.4,28645.4,28677.4,1,BUY
2019-12-27 01:00:00,28675.4,28692.4,28671.4,28690.4,1,BUY
2019-12-27 02:00:00,28690.2,28711.4,28686.4,28703.4,1,BUY
2019-12-27 03:00:00,28702.8,28711.5,28701.4,28707.4,1,BUY
2019-12-27 04:00:00,28708.3,28712.4,28700.8,28702.4,1,BUY
2019-12-27 05:00:00,28703.0,28706.2,28693.6,28700.5,1,BUY
2019-12-27 06:00:00,28701.0,28702.0,28693.4,28696.4,1,BUY
2019-12-27 07:00:00,28696.0,28714.4,28693.4,28704.4,1,BUY
2019-12-27 08:00:00,28705.2,28736.4,28702.8,28715.4,1,BUY
2019-12-27 09:00:00,28717.4,28720.4,28703.4,28715.4,1,BUY
2019-12-27 10:00:00,28716.0,28749.4,28713.4,28744.0,1,BUY
2019-12-27 11:00:00,28744.4,28753.4,28737.4,28746.4,1,BUY
2019-12-27 12:00:00,28744.4,28749.0,28735.0,28740.4,1,BUY
2019-12-27 13:00:00,28741.2,28750.8,28715.4,28715.5,1,BUY
2019-12-27 14:00:00,28714.8,28725.4,28638.4,28642.5,1,BUY
2019-12-27 15:00:00,28639.5,28702.0,28637.0,28692.4,1,BUY
2019-12-27 16:00:00,28693.6,28718.0,28693.6,28703.4,1,BUY
2019-12-27 17:00:00,28705.0,28710.4,28688.4,28702.4,1,BUY
2019-12-27 18:00:00,28703.0,28707.0,28680.4,28682.4,1,BUY
2019-12-27 19:00:00,28682.2,28707.5,28682.2,28699.4,1,BUY
2019-12-27 20:00:00,28699.1,28702.4,28631.0,28668.4,1,BUY
2019-12-27 21:00:00,28668.4,28669.4,28631.0,28636.4,1,BUY
2019-12-29 23:00:00,28663.6,28684.0,28657.0,28680.0,1,BUY
2019-12-30 00:00:00,28680.6,28686.0,28662.0,28674.6,1,BUY
2019-12-30 01:00:00,28674.6,28692.0,28671.0,28691.0,1,BUY
2019-12-30 02:00:00,28691.6,28692.0,28684.0,28689.0,1,BUY
2019-12-30 03:00:00,28688.6,28696.6,28688.0,28691.0,1,BUY
2019-12-30 04:00:00,28690.6,28691.6,28684.0,28689.0,1,BUY
2019-12-30 05:00:00,28688.6,28691.0,28673.0,28679.1,1,BUY
2019-12-30 06:00:00,28680.0,28680.5,28670.0,28675.6,1,BUY
2019-12-30 07:00:00,28675.0,28684.0,28666.6,28669.0,1,BUY
2019-12-30 08:00:00,28668.6,28698.1,28667.0,28687.1,1,BUY
2019-12-30 09:00:00,28686.6,28691.0,28668.0,28674.1,1,BUY
2019-12-30 10:00:00,28674.2,28676.6,28656.0,28661.0,1,BUY
2019-12-30 11:00:00,28660.1,28666.1,28640.0,28666.0,1,BUY
2019-12-30 12:00:00,28665.6,28674.0,28662.0,28663.1,1,BUY
2019-12-30 13:00:00,28662.1,28685.0,28660.0,28681.6,1,BUY
2019-12-30 14:00:00,28681.2,28689.0,28525.6,28538.0,0,SELL
2019-12-30 15:00:00,28537.6,28549.6,28441.0,28490.0,0,SELL
2019-12-30 16:00:00,28491.5,28530.0,28466.0,28523.0,0,SELL
2019-12-30 17:00:00,28522.6,28582.0,28520.0,28560.0,0,SELL
2019-12-30 18:00:00,28560.6,28567.0,28525.2,28540.0,0,SELL
2019-12-30 19:00:00,28541.6,28541.6,28483.0,28490.0,0,SELL
2019-12-30 20:00:00,28489.6,28514.0,28450.0,28481.4,0,SELL
2019-12-30 21:00:00,28481.0,28500.0,28470.0,28478.0,0,SELL
2019-12-30 23:00:00,28476.6,28506.2,28472.6,28503.6,0,SELL
2019-12-31 00:00:00,28505.2,28510.6,28496.2,28505.6,0,SELL
2019-12-31 01:00:00,28504.8,28530.6,28501.6,28516.6,0,SELL
2019-12-31 02:00:00,28516.2,28524.6,28513.6,28519.6,0,SELL
2019-12-31 03:00:00,28519.2,28519.2,28508.6,28514.6,0,SELL
2019-12-31 04:00:00,28515.2,28519.6,28511.6,28512.6,0,SELL
2019-12-31 05:00:00,28513.2,28515.6,28508.6,28512.6,0,SELL
2019-12-31 06:00:00,28514.6,28517.6,28513.6,28514.6,0,SELL
2019-12-31 07:00:00,28515.1,28515.6,28488.6,28491.6,0,SELL
2019-12-31 08:00:00,28491.4,28505.6,28476.6,28500.6,0,SELL
2019-12-31 09:00:00,28501.9,28509.6,28496.6,28501.6,0,SELL
2019-12-31 10:00:00,28501.2,28528.6,28499.6,28517.6,0,SELL
2019-12-31 11:00:00,28518.8,28526.2,28476.6,28481.6,0,SELL
2019-12-31 12:00:00,28481.9,28490.2,28450.6,28458.2,0,SELL
2019-12-31 13:00:00,28457.6,28491.6,28428.6,28433.6,0,SELL
2019-12-31 14:00:00,28433.6,28500.6,28384.4,28478.6,0,SELL
2019-12-31 15:00:00,28478.2,28482.6,28395.6,28398.6,0,SELL
2019-12-31 16:00:00,28398.2,28454.6,28396.6,28436.6,0,SELL
2019-12-31 17:00:00,28437.0,28443.6,28408.6,28426.6,0,SELL
2019-12-31 18:00:00,28428.2,28441.6,28422.6,28438.2,0,SELL
2019-12-31 19:00:00,28438.6,28457.6,28427.6,28441.6,0,SELL
2019-12-31 20:00:00,28441.6,28561.6,28436.6,28541.6,0,SELL
2019-12-31 21:00:00,28539.6,28596.6,28539.6,28595.2,0,SELL
2020-01-01 23:00:00,28594.2,28629.6,28578.6,28608.2,0,SELL
2020-01-02 00:00:00,28608.6,28623.2,28604.6,28620.2,1,BUY
2020-01-02 01:00:00,28622.2,28635.4,28599.6,28623.2,1,BUY
2020-01-02 02:00:00,28622.7,28635.2,28618.4,28630.2,1,BUY
2020-01-02 03:00:00,28629.6,28644.6,28629.6,28643.2,1,BUY
2020-01-02 04:00:00,28641.2,28641.6,28632.2,28635.2,1,BUY
2020-01-02 05:00:00,28634.8,28639.2,28623.6,28639.2,1,BUY
2020-01-02 06:00:00,28638.7,28640.2,28628.8,28635.6,1,BUY
2020-01-02 07:00:00,28635.4,28667.2,28635.4,28665.2,1,BUY
2020-01-02 08:00:00,28664.6,28713.0,28657.2,28702.2,1,BUY
2020-01-02 09:00:00,28701.6,28717.1,28698.2,28710.2,1,BUY
2020-01-02 10:00:00,28709.6,28729.8,28704.2,28719.6,1,BUY
2020-01-02 11:00:00,28719.2,28722.2,28692.2,28697.2,1,BUY
2020-01-02 12:00:00,28697.6,28718.2,28696.2,28715.2,1,BUY
2020-01-02 13:00:00,28715.6,28722.2,28705.2,28717.2,1,BUY
2020-01-02 14:00:00,28716.6,28757.4,28663.6,28741.2,1,BUY
2020-01-02 15:00:00,28741.6,28743.2,28633.1,28715.2,1,BUY
2020-01-02 16:00:00,28714.2,28729.2,28676.2,28723.2,1,BUY
2020-01-02 17:00:00,28723.6,28750.2,28718.2,28742.2,1,BUY
2020-01-02 18:00:00,28744.2,28744.2,28708.2,28722.1,1,BUY
2020-01-02 19:00:00,28722.3,28783.2,28718.2,28777.2,1,BUY
2020-01-02 20:00:00,28775.7,28880.8,28773.6,28880.4,1,BUY
2020-01-02 21:00:00,28880.2,28910.2,28870.2,28908.2,1,BUY
2020-01-02 23:00:00,28899.6,28919.2,28899.6,28903.6,1,BUY
2020-01-03 00:00:00,28903.2,28917.6,28900.6,28910.6,1,BUY
2020-01-03 01:00:00,28910.1,28925.8,28837.6,28847.6,1,BUY
2020-01-03 02:00:00,28849.6,28859.6,28682.6,28719.6,1,BUY
2020-01-03 03:00:00,28719.2,28736.2,28644.2,28680.6,1,BUY
2020-01-03 04:00:00,28682.6,28722.6,28671.6,28700.6,1,BUY
2020-01-03 05:00:00,28702.2,28710.0,28650.2,28673.6,1,BUY
2020-01-03 06:00:00,28675.6,28681.6,28654.4,28678.6,0,SELL
2020-01-03 07:00:00,28674.5,28680.6,28602.2,28607.6,0,SELL
2020-01-03 08:00:00,28606.6,28647.0,28563.6,28614.6,0,SELL
2020-01-03 09:00:00,28617.1,28620.6,28572.2,28598.6,0,SELL
2020-01-03 10:00:00,28597.6,28618.2,28466.6,28497.6,0,SELL
2020-01-03 11:00:00,28497.2,28540.6,28486.6,28521.6,0,SELL
2020-01-03 12:00:00,28523.2,28605.0,28519.7,28601.6,0,SELL
2020-01-03 13:00:00,28602.2,28667.6,28600.6,28622.6,0,SELL
2020-01-03 14:00:00,28619.1,28701.6,28529.4,28677.2,0,SELL
2020-01-03 15:00:00,28676.6,28677.6,28608.2,28628.6,0,SELL
2020-01-03 16:00:00,28629.2,28685.6,28585.6,28678.6,0,SELL
2020-01-03 17:00:00,28679.3,28718.6,28677.6,28698.6,0,SELL
2020-01-03 18:00:00,28699.2,28711.6,28605.2,28655.2,1,BUY
2020-01-03 19:00:00,28656.6,28694.6,28626.6,28691.6,1,BUY
2020-01-03 20:00:00,28691.2,28714.6,28622.9,28631.2,1,BUY
2020-01-03 21:00:00,28630.6,28656.1,28623.6,28636.6,1,BUY
2020-01-05 23:00:00,28507.2,28544.8,28489.2,28541.7,0,SELL
2020-01-06 00:00:00,28541.2,28550.7,28514.2,28532.8,0,SELL
2020-01-06 01:00:00,28534.2,28534.8,28502.7,28508.8,0,SELL
2020-01-06 02:00:00,28508.2,28529.2,28505.2,28515.8,0,SELL
2020-01-06 03:00:00,28516.2,28545.8,28515.3,28540.8,0,SELL
2020-01-06 04:00:00,28541.2,28581.8,28534.2,28570.8,0,SELL
2020-01-06 05:00:00,28570.8,28574.8,28546.8,28554.2,0,SELL
2020-01-06 06:00:00,28554.8,28558.2,28505.8,28526.8,0,SELL
2020-01-06 07:00:00,28526.6,28564.8,28515.8,28518.7,0,SELL
2020-01-06 08:00:00,28517.8,28540.8,28392.8,28397.2,0,SELL
2020-01-06 09:00:00,28397.8,28462.8,28392.8,28458.8,0,SELL
2020-01-06 10:00:00,28459.2,28484.8,28450.8,28472.8,0,SELL
2020-01-06 11:00:00,28473.2,28478.6,28452.8,28466.8,0,SELL
2020-01-06 12:00:00,28467.0,28520.8,28466.8,28500.8,0,SELL
2020-01-06 13:00:00,28502.0,28502.7,28450.7,28470.8,0,SELL
2020-01-06 14:00:00,28466.8,28532.8,28426.8,28512.9,0,SELL
2020-01-06 15:00:00,28512.8,28578.8,28502.7,28557.8,0,SELL
2020-01-06 16:00:00,28559.0,28609.7,28546.8,28580.8,0,SELL
2020-01-06 17:00:00,28581.2,28605.8,28571.2,28592.6,0,SELL
2020-01-06 18:00:00,28592.8,28643.8,28587.7,28638.8,0,SELL
2020-01-06 19:00:00,28638.2,28671.8,28624.8,28635.8,1,BUY
2020-01-06 20:00:00,28636.1,28715.8,28626.7,28712.2,1,BUY
2020-01-06 21:00:00,28712.2,28742.2,28670.2,28671.8,1,BUY
2020-01-06 23:00:00,28671.6,28689.6,28660.0,28666.6,1,BUY
2020-01-07 00:00:00,28666.0,28725.0,28662.0,28711.0,1,BUY
2020-01-07 01:00:00,28710.6,28729.8,28701.0,28721.6,1,BUY
2020-01-07 02:00:00,28722.0,28742.0,28716.0,28724.6,1,BUY
2020-01-07 03:00:00,28724.0,28729.0,28718.0,28729.0,1,BUY
2020-01-07 04:00:00,28729.6,28776.0,28728.0,28760.0,1,BUY
2020-01-07 05:00:00,28759.7,28765.0,28738.6,28744.0,1,BUY
2020-01-07 06:00:00,28743.8,28752.0,28708.0,28731.0,1,BUY
2020-01-07 07:00:00,28729.0,28763.0,28680.0,28697.6,1,BUY
2020-01-07 08:00:00,28697.0,28779.0,28687.0,28744.6,1,BUY
2020-01-07 09:00:00,28745.4,28748.6,28694.0,28723.0,1,BUY
2020-01-07 10:00:00,28722.6,28737.0,28698.0,28714.0,1,BUY
2020-01-07 11:00:00,28712.5,28730.0,28684.0,28692.0,1,BUY
2020-01-07 12:00:00,28691.9,28719.0,28688.0,28715.0,1,BUY
2020-01-07 13:00:00,28715.6,28719.0,28648.0,28651.0,1,BUY
2020-01-07 14:00:00,28651.6,28664.7,28573.0,28613.0,1,BUY
2020-01-07 15:00:00,28613.0,28675.1,28599.0,28667.6,0,SELL
2020-01-07 16:00:00,28669.0,28691.0,28598.0,28605.0,0,SELL
