timestamp,Open,High,Low,Close,signal,Position
2019-07-03 12:00:00,63.867,63.867,63.669,63.684,0,SELL
2019-07-03 13:00:00,63.689,64.138,63.603,64.052,0,SELL
2019-07-03 14:00:00,64.047,64.142,63.313,63.581,0,SELL
2019-07-03 15:00:00,63.586,63.883,63.53,63.812,0,SELL
2019-07-03 16:00:00,63.822,64.186,63.787,63.933,0,SELL
2019-07-03 17:00:00,63.922,64.548,63.912,64.381,0,SELL
2019-07-03 18:00:00,64.376,64.608,64.048,64.486,0,SELL
2019-07-03 19:00:00,64.492,64.637,64.486,64.612,0,SELL
2019-07-03 20:00:00,64.612,64.692,64.585,64.601,0,SELL
2019-07-03 21:00:00,64.53,64.59,64.514,64.534,0,SELL
2019-07-04 00:00:00,64.557,64.754,64.46,64.475,0,SELL
2019-07-04 01:00:00,64.47,64.47,64.065,64.115,0,SELL
2019-07-04 02:00:00,64.11,64.161,63.953,64.008,0,SELL
2019-07-04 03:00:00,64.013,64.094,63.988,64.022,0,SELL
2019-07-04 04:00:00,64.027,64.168,64.002,64.122,0,SELL
2019-07-04 05:00:00,64.127,64.132,63.859,63.909,0,SELL
2019-07-04 06:00:00,63.904,63.909,63.626,63.827,0,SELL
2019-07-04 07:00:00,63.817,63.887,63.696,63.806,0,SELL
2019-07-04 08:00:00,63.801,64.189,63.7,64.128,0,SELL
2019-07-04 09:00:00,64.133,64.532,64.083,64.441,0,SELL
2019-07-04 10:00:00,64.451,64.531,64.385,64.531,0,SELL
2019-07-04 11:00:00,64.536,64.611,64.348,64.439,0,SELL
2019-07-04 12:00:00,64.444,64.529,64.397,64.427,0,SELL
2019-07-04 13:00:00,64.422,64.458,64.104,64.224,0,SELL
2019-07-04 14:00:00,64.229,64.325,64.073,64.233,0,SELL
2019-07-04 15:00:00,64.223,64.375,64.041,64.232,0,SELL
2019-07-04 16:00:00,64.222,64.313,63.873,63.969,0,SELL
2019-07-04 17:00:00,63.974,64.044,63.791,63.842,0,SELL
2019-07-05 00:00:00,63.951,64.032,63.829,63.88,0,SELL
2019-07-05 01:00:00,63.89,64.071,63.789,63.874,0,SELL
2019-07-05 02:00:00,63.879,63.974,63.848,63.888,0,SELL
2019-07-05 03:00:00,63.878,63.968,63.847,63.872,0,SELL
2019-07-05 04:00:00,63.877,64.007,63.877,63.982,0,SELL
2019-07-05 05:00:00,63.977,64.087,63.945,63.95,0,SELL
2019-07-05 06:00:00,63.945,64.035,63.809,64.025,0,SELL
2019-07-05 07:00:00,64.02,64.035,63.62,63.645,0,SELL
2019-07-05 08:00:00,63.65,64.054,63.559,63.912,0,SELL
2019-07-05 09:00:00,63.942,64.123,63.82,64.088,0,SELL
2019-07-05 10:00:00,64.093,64.365,64.083,64.243,0,SELL
2019-07-05 11:00:00,64.248,64.323,64.101,64.212,0,SELL
2019-07-05 12:00:00,64.217,64.237,63.706,63.918,0,SELL
2019-07-05 13:00:00,63.913,65.069,63.842,64.998,0,SELL
2019-07-05 14:00:00,65.008,65.058,64.451,64.492,0,SELL
2019-07-05 15:00:00,64.497,64.864,64.492,64.779,1,BUY
2019-07-05 16:00:00,64.784,65.006,64.733,64.833,1,BUY
2019-07-05 17:00:00,64.843,65.171,64.782,64.963,1,BUY
2019-07-05 18:00:00,64.973,65.084,64.751,64.917,1,BUY
2019-07-05 19:00:00,64.912,64.952,64.855,64.941,1,BUY
2019-07-05 20:00:00,64.936,65.142,64.926,65.096,1,BUY
2019-07-08 00:00:00,64.928,64.972,64.862,64.937,1,BUY
2019-07-08 01:00:00,64.942,64.986,64.765,64.88,1,BUY
2019-07-08 02:00:00,64.885,65.016,64.702,64.753,1,BUY
2019-07-08 03:00:00,64.748,64.868,64.723,64.843,1,BUY
2019-07-08 04:00:00,64.838,64.883,64.812,64.852,1,BUY
2019-07-08 05:00:00,64.847,64.872,64.72,64.825,1,BUY
2019-07-08 06:00:00,64.82,65.031,64.78,65.011,1,BUY
2019-07-08 07:00:00,65.006,65.051,64.819,64.904,1,BUY
2019-07-08 08:00:00,64.909,65.282,64.899,65.12,1,BUY
2019-07-08 09:00:00,65.125,65.18,64.867,64.927,1,BUY
2019-07-08 10:00:00,64.937,65.017,64.644,64.78,1,BUY
2019-07-08 11:00:00,64.785,64.901,64.633,64.658,1,BUY
2019-07-08 12:00:00,64.663,64.904,64.632,64.884,1,BUY
2019-07-08 13:00:00,64.889,65.524,64.823,65.327,1,BUY
2019-07-08 14:00:00,65.301,65.72,65.114,65.225,1,BUY
2019-07-08 15:00:00,65.23,65.497,65.002,65.042,1,BUY
2019-07-08 16:00:00,65.052,65.163,64.931,65.102,1,BUY
2019-07-08 17:00:00,65.097,65.273,65.06,65.136,1,BUY
2019-07-08 18:00:00,65.131,65.171,64.414,64.474,1,BUY
2019-07-08 19:00:00,64.484,64.545,64.362,64.458,1,BUY
2019-07-08 20:00:00,64.458,64.512,64.422,64.502,0,SELL
2019-07-08 21:00:00,64.522,64.532,64.451,64.491,0,SELL
2019-07-09 00:00:00,64.383,64.519,64.327,64.448,0,SELL
2019-07-09 01:00:00,64.453,64.594,64.366,64.532,0,SELL
2019-07-09 02:00:00,64.537,64.552,64.314,64.365,0,SELL
2019-07-09 03:00:00,64.36,64.55,64.324,64.535,0,SELL
2019-07-09 04:00:00,64.53,64.555,64.464,64.499,0,SELL
2019-07-09 05:00:00,64.504,64.695,64.473,64.664,0,SELL
2019-07-09 06:00:00,64.674,64.705,64.442,64.568,0,SELL
2019-07-09 07:00:00,64.562,64.653,64.451,64.461,0,SELL
2019-07-09 08:00:00,64.466,65.146,64.39,64.924,0,SELL
2019-07-09 09:00:00,64.929,65.145,64.883,64.953,0,SELL
2019-07-09 10:00:00,64.958,65.305,64.953,65.073,1,BUY
2019-07-09 11:00:00,65.063,65.138,64.961,65.029,1,BUY
2019-07-09 12:00:00,65.036,65.222,64.92,65.061,1,BUY
2019-07-09 13:00:00,65.056,65.091,64.485,64.616,1,BUY
2019-07-09 14:00:00,64.626,65.069,64.606,64.726,1,BUY
2019-07-09 15:00:00,64.706,64.947,64.483,64.745,1,BUY
2019-07-09 16:00:00,64.74,64.976,64.715,64.799,0,SELL
2019-07-09 17:00:00,64.804,64.905,64.668,64.773,0,SELL
2019-07-09 18:00:00,64.763,64.883,64.581,64.762,0,SELL
2019-07-09 19:00:00,64.757,64.872,64.732,64.862,0,SELL
2019-07-09 20:00:00,64.857,65.234,64.841,65.042,0,SELL
2019-07-09 21:00:00,65.027,65.092,65.001,65.076,1,BUY
2019-07-10 00:00:00,65.286,65.422,65.266,65.325,1,BUY
2019-07-10 01:00:00,65.32,65.501,65.178,65.213,1,BUY
2019-07-10 02:00:00,65.219,65.369,65.203,65.354,1,BUY
2019-07-10 03:00:00,65.359,65.359,65.277,65.282,1,BUY
2019-07-10 04:00:00,65.277,65.367,65.257,65.316,1,BUY
2019-07-10 05:00:00,65.326,65.367,65.303,65.345,1,BUY
2019-07-10 06:00:00,65.34,65.486,65.265,65.375,1,BUY
2019-07-10 07:00:00,65.37,65.586,65.344,65.565,1,BUY
2019-07-10 08:00:00,65.555,65.998,65.545,65.746,1,BUY
2019-07-10 09:00:00,65.736,66.017,65.736,65.906,1,BUY
2019-07-10 10:00:00,65.896,66.228,65.825,66.207,1,BUY
2019-07-10 11:00:00,66.217,66.227,66.025,66.186,1,BUY
2019-07-10 12:00:00,66.201,66.397,66.126,66.246,1,BUY
2019-07-10 13:00:00,66.251,66.538,66.175,66.476,1,BUY
2019-07-10 14:00:00,66.486,66.819,66.274,66.611,1,BUY
2019-07-10 15:00:00,66.606,66.979,66.495,66.847,1,BUY
2019-07-10 16:00:00,66.852,67.139,66.787,67.078,1,BUY
2019-07-10 17:00:00,67.083,67.34,67.078,67.218,1,BUY
2019-07-10 18:00:00,67.213,67.671,67.208,67.323,1,BUY
2019-07-10 19:00:00,67.328,67.378,67.166,67.307,1,BUY
2019-07-10 20:00:00,67.307,67.307,66.983,67.114,1,BUY
2019-07-10 21:00:00,67.159,67.259,67.149,67.259,1,BUY
2019-07-11 00:00:00,67.403,67.534,67.292,67.448,1,BUY
2019-07-11 01:00:00,67.453,67.684,67.392,67.628,1,BUY
2019-07-11 02:00:00,67.633,67.673,67.552,67.627,1,BUY
2019-07-11 03:00:00,67.632,67.903,67.612,67.727,1,BUY
2019-07-11 04:00:00,67.732,67.781,67.651,67.746,1,BUY
2019-07-11 05:00:00,67.751,67.771,67.503,67.573,1,BUY
2019-07-11 06:00:00,67.578,67.97,67.573,67.96,1,BUY
2019-07-11 07:00:00,67.955,68.061,67.728,68.009,1,BUY
2019-07-11 08:00:00,67.999,68.181,67.868,67.988,1,BUY
2019-07-11 09:00:00,67.993,68.119,67.917,67.917,1,BUY
2019-07-11 10:00:00,67.912,68.017,67.825,67.855,1,BUY
2019-07-11 11:00:00,67.86,67.905,67.683,67.824,1,BUY
2019-07-11 12:00:00,67.819,67.854,67.43,67.55,1,BUY
2019-07-11 13:00:00,67.561,67.741,67.469,67.64,1,BUY
2019-07-11 14:00:00,67.65,67.751,67.266,67.488,1,BUY
2019-07-11 15:00:00,67.483,67.688,67.377,67.583,1,BUY
2019-07-11 16:00:00,67.577,67.688,67.244,67.274,1,BUY
2019-07-11 17:00:00,67.264,67.264,66.991,67.041,1,BUY
2019-07-11 18:00:00,67.036,67.297,66.95,67.111,1,BUY
2019-07-11 19:00:00,67.121,67.306,67.091,67.291,1,BUY
2019-07-11 20:00:00,67.291,67.321,67.194,67.245,1,BUY
2019-07-11 21:00:00,67.26,67.324,67.199,67.324,1,BUY
2019-07-12 00:00:00,67.342,67.437,67.236,67.402,1,BUY
2019-07-12 01:00:00,67.396,67.467,67.285,67.38,1,BUY
2019-07-12 02:00:00,67.375,67.465,67.279,67.319,1,BUY
2019-07-12 03:00:00,67.314,67.539,67.273,67.479,1,BUY
2019-07-12 04:00:00,67.474,67.489,67.403,67.417,1,BUY
2019-07-12 05:00:00,67.412,67.548,67.407,67.532,1,BUY
2019-07-12 06:00:00,67.522,67.647,67.491,67.576,1,BUY
2019-07-12 07:00:00,67.571,67.641,67.45,67.621,1,BUY
2019-07-12 08:00:00,67.626,67.771,67.515,67.72,1,BUY
2019-07-12 09:00:00,67.73,67.791,67.337,67.417,1,BUY
2019-07-12 10:00:00,67.427,67.568,67.144,67.235,1,BUY
2019-07-12 11:00:00,67.245,67.355,67.153,67.208,1,BUY
2019-07-12 12:00:00,67.213,67.374,67.143,67.243,1,BUY
2019-07-12 13:00:00,67.248,67.483,67.02,67.413,1,BUY
2019-07-12 14:00:00,67.408,67.463,67.1,67.291,1,BUY
2019-07-12 15:00:00,67.296,67.391,67.134,67.345,1,BUY
2019-07-12 16:00:00,67.34,67.49,67.269,67.344,1,BUY
2019-07-12 17:00:00,67.339,67.43,67.217,67.288,1,BUY
2019-07-12 18:00:00,67.282,67.377,67.131,67.357,1,BUY
2019-07-12 19:00:00,67.352,67.367,67.215,67.3,1,BUY
2019-07-12 20:00:00,67.306,67.4,67.275,67.375,1,BUY
2019-07-15 00:00:00,67.375,67.375,67.058,67.158,1,BUY
2019-07-15 01:00:00,67.153,67.183,66.805,66.92,1,BUY
2019-07-15 02:00:00,66.93,67.001,66.834,66.985,1,BUY
2019-07-15 03:00:00,66.99,67.105,66.964,67.094,0,SELL
2019-07-15 04:00:00,67.099,67.104,67.054,67.088,0,SELL
2019-07-15 05:00:00,67.083,67.088,66.916,66.982,0,SELL
2019-07-15 06:00:00,66.992,67.187,66.931,67.152,0,SELL
2019-07-15 07:00:00,67.147,67.282,67.11,67.171,0,SELL
2019-07-15 08:00:00,67.161,67.316,66.989,67.265,0,SELL
2019-07-15 09:00:00,67.27,67.602,67.26,67.41,1,BUY
2019-07-15 10:00:00,67.405,67.561,67.365,67.51,1,BUY
2019-07-15 11:00:00,67.515,67.53,67.277,67.458,1,BUY
2019-07-15 12:00:00,67.463,67.508,67.337,67.457,1,BUY
2019-07-15 13:00:00,67.447,67.9,67.154,67.285,1,BUY
2019-07-15 14:00:00,67.29,67.531,67.183,67.249,1,BUY
2019-07-15 15:00:00,67.254,67.364,66.649,66.921,1,BUY
2019-07-15 16:00:00,66.926,67.111,66.668,66.769,0,SELL
2019-07-15 17:00:00,66.774,67.009,66.769,66.858,0,SELL
2019-07-15 18:00:00,66.853,66.989,66.737,66.807,0,SELL
2019-07-15 19:00:00,66.802,66.847,66.529,66.559,0,SELL
2019-07-15 20:00:00,66.564,66.629,66.524,66.593,0,SELL
2019-07-15 21:00:00,66.598,66.628,66.572,66.582,0,SELL
2019-07-16 00:00:00,66.761,66.791,66.65,66.75,0,SELL
2019-07-16 01:00:00,66.755,66.915,66.739,66.759,0,SELL
2019-07-16 02:00:00,66.749,67.06,66.653,67.04,0,SELL
2019-07-16 03:00:00,67.029,67.044,66.908,66.958,0,SELL
2019-07-16 04:00:00,66.948,66.998,66.907,66.912,0,SELL
2019-07-16 05:00:00,66.907,67.072,66.896,66.896,0,SELL
2019-07-16 06:00:00,66.906,67.021,66.814,66.879,0,SELL
2019-07-16 07:00:00,66.884,66.935,66.758,66.893,0,SELL
2019-07-16 08:00:00,66.903,66.983,66.762,66.912,0,SELL
2019-07-16 09:00:00,66.917,67.244,66.872,67.108,0,SELL
2019-07-16 10:00:00,67.113,67.143,66.971,67.001,0,SELL
2019-07-16 11:00:00,66.996,67.001,66.658,66.748,0,SELL
2019-07-16 12:00:00,66.738,67.16,66.678,67.145,0,SELL
2019-07-16 13:00:00,67.15,67.37,66.857,67.189,0,SELL
2019-07-16 14:00:00,67.179,67.48,67.113,67.308,0,SELL
2019-07-16 15:00:00,67.313,67.328,66.945,66.955,1,BUY
2019-07-16 16:00:00,66.945,67.015,65.737,65.747,0,SELL
2019-07-16 17:00:00,65.732,66.084,64.222,64.509,0,SELL
2019-07-16 18:00:00,64.499,65.363,64.207,65.202,0,SELL
2019-07-16 19:00:00,65.207,65.322,65.071,65.312,0,SELL
2019-07-16 20:00:00,65.317,65.341,64.667,64.682,0,SELL
2019-07-16 21:00:00,64.682,64.787,64.682,64.756,0,SELL
2019-07-17 00:00:00,64.83,64.955,64.784,64.904,0,SELL
2019-07-17 01:00:00,64.909,65.074,64.823,65.019,0,SELL
2019-07-17 02:00:00,65.014,65.024,64.827,64.907,0,SELL
2019-07-17 03:00:00,64.902,64.992,64.868,64.881,0,SELL
2019-07-17 04:00:00,64.871,64.921,64.87,64.87,0,SELL
2019-07-17 05:00:00,64.86,65.0,64.829,64.979,0,SELL
2019-07-17 06:00:00,64.984,65.049,64.919,64.928,0,SELL
2019-07-17 07:00:00,64.938,65.059,64.927,65.017,0,SELL
2019-07-17 08:00:00,65.012,65.339,64.992,65.248,0,SELL
2019-07-17 09:00:00,65.258,65.288,65.092,65.257,0,SELL
2019-07-17 10:00:00,65.262,65.432,65.166,65.311,0,SELL
2019-07-17 11:00:00,65.316,65.557,65.255,65.541,0,SELL
2019-07-17 12:00:00,65.536,65.626,65.414,65.477,0,SELL
2019-07-17 13:00:00,65.47,65.636,65.303,65.333,0,SELL
2019-07-17 14:00:00,65.323,65.513,64.668,64.739,0,SELL
2019-07-17 15:00:00,64.744,64.799,64.356,64.526,0,SELL
2019-07-17 16:00:00,64.521,64.637,64.264,64.395,0,SELL
2019-07-17 17:00:00,64.39,64.395,63.866,64.333,0,SELL
2019-07-17 18:00:00,64.328,64.353,63.855,63.98,0,SELL
2019-07-17 19:00:00,63.975,64.091,63.849,63.909,0,SELL
2019-07-17 20:00:00,63.909,63.939,63.567,63.883,0,SELL
2019-07-17 21:00:00,63.928,63.953,63.893,63.932,0,SELL
2019-07-18 00:00:00,63.855,63.925,63.784,63.849,0,SELL
2019-07-18 01:00:00,63.854,64.104,63.854,64.074,0,SELL
2019-07-18 02:00:00,64.064,64.244,64.044,64.153,0,SELL
2019-07-18 03:00:00,64.158,64.258,64.128,64.203,0,SELL
2019-07-18 04:00:00,64.207,64.212,64.081,64.116,0,SELL
2019-07-18 05:00:00,64.111,64.161,64.06,64.07,0,SELL
2019-07-18 06:00:00,64.065,64.22,64.019,64.179,0,SELL
2019-07-18 07:00:00,64.184,64.189,63.917,64.058,0,SELL
2019-07-18 08:00:00,64.053,64.078,63.756,63.936,0,SELL
2019-07-18 09:00:00,63.926,64.287,63.835,64.146,0,SELL
2019-07-18 10:00:00,64.156,64.789,64.156,64.617,0,SELL
2019-07-18 11:00:00,64.607,64.668,64.426,64.466,0,SELL
2019-07-18 12:00:00,64.476,64.631,64.264,64.279,0,SELL
2019-07-18 13:00:00,64.274,64.314,63.353,63.358,0,SELL
2019-07-18 14:00:00,63.363,63.368,62.695,62.754,0,SELL
2019-07-18 15:00:00,62.749,62.764,61.884,62.1,0,SELL
2019-07-18 16:00:00,62.095,62.371,62.069,62.3,0,SELL
2019-07-18 17:00:00,62.29,62.621,62.093,62.5,0,SELL
2019-07-18 18:00:00,62.505,62.55,61.595,62.036,0,SELL
2019-07-18 19:00:00,62.041,62.87,62.041,62.774,0,SELL
2019-07-18 20:00:00,62.774,62.929,62.588,62.778,0,SELL
2019-07-18 21:00:00,62.723,62.888,62.723,62.862,0,SELL
2019-07-19 00:00:00,62.856,63.136,62.856,63.131,0,SELL
2019-07-19 01:00:00,63.126,63.557,62.975,63.361,0,SELL
2019-07-19 02:00:00,63.356,63.626,63.326,63.536,0,SELL
2019-07-19 03:00:00,63.526,63.566,63.404,63.424,0,SELL
2019-07-19 04:00:00,63.419,63.534,63.363,63.408,0,SELL
2019-07-19 05:00:00,63.413,63.423,63.161,63.191,0,SELL
2019-07-19 06:00:00,63.181,63.291,63.02,63.26,0,SELL
2019-07-19 07:00:00,63.25,63.26,62.958,63.089,0,SELL
2019-07-19 08:00:00,63.084,63.158,62.907,63.088,0,SELL
2019-07-19 09:00:00,63.077,63.519,63.007,63.313,0,SELL
2019-07-19 10:00:00,63.318,63.418,63.157,63.236,0,SELL
2019-07-19 11:00:00,63.241,63.296,63.045,63.13,0,SELL
2019-07-19 12:00:00,63.135,63.165,62.833,62.983,0,SELL
2019-07-19 13:00:00,62.973,62.983,62.55,62.62,0,SELL
2019-07-19 14:00:00,62.63,62.931,62.328,62.464,0,SELL
2019-07-19 15:00:00,62.459,62.674,62.196,62.226,0,SELL
2019-07-19 16:00:00,62.232,62.678,62.232,62.361,0,SELL
2019-07-19 17:00:00,62.356,62.948,62.134,62.943,0,SELL
2019-07-19 18:00:00,62.948,63.334,62.666,63.218,0,SELL
2019-07-19 19:00:00,63.223,63.67,63.128,63.418,0,SELL
2019-07-19 20:00:00,63.423,63.543,63.041,63.136,0,SELL
2019-07-22 00:00:00,63.481,63.496,63.129,63.244,0,SELL
2019-07-22 01:00:00,63.244,63.685,63.143,63.589,0,SELL
2019-07-22 02:00:00,63.594,63.619,63.388,63.603,0,SELL
2019-07-22 03:00:00,63.608,63.653,63.477,63.552,0,SELL
2019-07-22 04:00:00,63.542,63.552,63.421,63.506,0,SELL
2019-07-22 05:00:00,63.501,63.811,63.44,63.686,0,SELL
2019-07-22 06:00:00,63.691,63.771,63.589,63.594,0,SELL
2019-07-22 07:00:00,63.589,64.201,63.499,64.05,0,SELL
2019-07-22 08:00:00,64.045,64.265,63.969,64.099,0,SELL
2019-07-22 09:00:00,64.104,64.164,63.878,64.013,1,BUY
2019-07-22 10:00:00,64.018,64.087,63.877,63.926,1,BUY
2019-07-22 11:00:00,63.936,63.941,63.383,63.408,1,BUY
2019-07-22 12:00:00,63.413,63.664,63.363,63.553,0,SELL
2019-07-22 13:00:00,63.548,63.603,63.001,63.286,0,SELL
2019-07-22 14:00:00,63.281,63.476,63.08,63.365,0,SELL
2019-07-22 15:00:00,63.36,63.711,63.189,63.7,0,SELL
2019-07-22 16:00:00,63.68,63.741,63.529,63.564,0,SELL
2019-07-22 17:00:00,63.569,63.739,63.498,63.678,0,SELL
2019-07-22 18:00:00,63.683,63.698,63.296,63.341,0,SELL
2019-07-22 19:00:00,63.336,63.737,63.316,63.656,0,SELL
2019-07-22 20:00:00,63.661,63.701,63.545,63.55,0,SELL
2019-07-22 21:00:00,63.555,63.57,63.524,63.529,0,SELL
2019-07-23 00:00:00,63.441,63.586,63.346,63.576,0,SELL
2019-07-23 01:00:00,63.571,63.586,63.395,63.57,0,SELL
2019-07-23 02:00:00,63.575,63.605,63.499,63.544,0,SELL
2019-07-23 03:00:00,63.539,63.569,63.473,63.538,0,SELL
2019-07-23 04:00:00,63.543,63.622,63.533,63.557,0,SELL
2019-07-23 05:00:00,63.552,63.639,63.496,63.596,0,SELL
2019-07-23 06:00:00,63.601,63.876,63.601,63.755,0,SELL
2019-07-23 07:00:00,63.76,63.816,63.374,63.494,0,SELL
2019-07-23 08:00:00,63.489,63.654,63.343,63.483,0,SELL
2019-07-23 09:00:00,63.493,63.503,63.291,63.361,0,SELL
2019-07-23 10:00:00,63.371,63.521,62.869,62.959,0,SELL
2019-07-23 11:00:00,62.964,63.158,62.919,63.118,0,SELL
2019-07-23 12:00:00,63.113,63.298,63.088,63.278,0,SELL
2019-07-23 13:00:00,63.273,63.568,63.037,63.397,0,SELL
2019-07-23 14:00:00,63.387,63.492,63.105,63.246,0,SELL
2019-07-23 15:00:00,63.256,63.426,63.115,63.345,0,SELL
2019-07-23 16:00:00,63.355,63.37,63.114,63.143,0,SELL
2019-07-23 17:00:00,63.133,63.955,63.133,63.93,0,SELL
2019-07-23 18:00:00,63.935,64.165,63.794,64.074,0,SELL
2019-07-23 19:00:00,64.069,64.264,64.019,64.204,1,BUY
2019-07-23 20:00:00,64.204,64.654,64.083,64.393,1,BUY
2019-07-23 21:00:00,64.418,64.508,64.403,64.417,1,BUY
2019-07-24 00:00:00,64.315,64.4,64.234,64.314,1,BUY
2019-07-24 01:00:00,64.304,64.323,64.068,64.313,1,BUY
2019-07-24 02:00:00,64.318,64.368,64.147,64.211,1,BUY
2019-07-24 03:00:00,64.206,64.206,64.086,64.195,1,BUY
2019-07-24 04:00:00,64.2,64.21,64.165,64.194,1,BUY
2019-07-24 05:00:00,64.189,64.314,64.174,64.284,1,BUY
2019-07-24 06:00:00,64.279,64.293,64.09,64.142,1,BUY
2019-07-24 07:00:00,64.152,64.312,64.132,64.166,1,BUY
2019-07-24 08:00:00,64.161,64.381,64.091,64.21,1,BUY
2019-07-24 09:00:00,64.215,64.28,64.069,64.159,1,BUY
2019-07-24 10:00:00,64.154,64.199,63.868,64.058,1,BUY
2019-07-24 11:00:00,64.053,64.268,64.018,64.067,1,BUY
2019-07-24 12:00:00,64.062,64.166,64.002,64.146,1,BUY
2019-07-24 13:00:00,64.141,64.278,64.005,64.265,1,BUY
2019-07-24 14:00:00,64.245,64.836,64.245,64.565,1,BUY
2019-07-24 15:00:00,64.57,64.595,63.722,64.117,1,BUY
2019-07-24 16:00:00,64.123,64.498,63.982,64.453,1,BUY
2019-07-24 17:00:00,64.458,64.473,63.599,63.62,1,BUY
2019-07-24 18:00:00,63.625,63.64,62.757,63.298,0,SELL
2019-07-24 19:00:00,63.295,63.418,63.119,63.317,0,SELL
2019-07-24 20:00:00,63.317,63.386,63.216,63.331,0,SELL
2019-07-24 21:00:00,63.29,63.295,63.255,63.285,0,SELL
2019-07-25 00:00:00,63.285,63.423,63.242,63.412,0,SELL
2019-07-25 01:00:00,63.407,63.537,63.382,63.456,0,SELL
2019-07-25 02:00:00,63.451,63.58,63.411,63.515,0,SELL
2019-07-25 03:00:00,63.51,63.525,63.42,63.464,0,SELL
2019-07-25 04:00:00,63.469,63.483,63.439,63.483,0,SELL
2019-07-25 05:00:00,63.478,63.547,63.468,63.522,0,SELL
2019-07-25 06:00:00,63.527,63.656,63.472,63.641,0,SELL
2019-07-25 07:00:00,63.636,63.756,63.516,63.731,0,SELL
2019-07-25 08:00:00,63.736,63.845,63.605,63.755,0,SELL
2019-07-25 09:00:00,63.76,64.054,63.674,64.004,0,SELL
2019-07-25 10:00:00,63.999,64.134,63.904,64.008,1,BUY
2019-07-25 11:00:00,64.013,64.273,63.913,64.258,1,BUY
2019-07-25 12:00:00,64.263,64.392,64.061,64.227,1,BUY
2019-07-25 13:00:00,64.222,64.392,63.835,63.885,1,BUY
2019-07-25 14:00:00,63.89,64.21,63.799,64.039,1,BUY
2019-07-25 15:00:00,64.044,64.109,63.707,63.727,1,BUY
2019-07-25 16:00:00,63.722,63.842,63.607,63.701,1,BUY
2019-07-25 17:00:00,63.696,63.946,63.646,63.836,0,SELL
2019-07-25 18:00:00,63.831,63.836,63.394,63.589,0,SELL
2019-07-25 19:00:00,63.584,63.634,63.197,63.277,0,SELL
2019-07-25 20:00:00,63.282,63.327,63.162,63.261,0,SELL
2019-07-25 21:00:00,63.266,63.351,63.23,63.25,0,SELL
2019-07-26 00:00:00,63.474,63.479,63.157,63.267,0,SELL
2019-07-26 01:00:00,63.272,63.492,63.272,63.477,0,SELL
2019-07-26 02:00:00,63.482,63.587,63.467,63.526,0,SELL
2019-07-26 03:00:00,63.531,63.691,63.506,63.605,0,SELL
2019-07-26 04:00:00,63.61,63.625,63.58,63.604,0,SELL
2019-07-26 05:00:00,63.599,63.744,63.584,63.713,0,SELL
2019-07-26 06:00:00,63.718,63.802,63.642,63.752,0,SELL
2019-07-26 07:00:00,63.742,63.797,63.561,63.601,0,SELL
2019-07-26 08:00:00,63.596,63.841,63.471,63.75,0,SELL
2019-07-26 09:00:00,63.755,63.93,63.67,63.9,0,SELL
2019-07-26 10:00:00,63.905,64.059,63.824,63.969,1,BUY
2019-07-26 11:00:00,63.964,64.019,63.838,63.893,1,BUY
2019-07-26 12:00:00,63.888,63.952,63.787,63.897,1,BUY
2019-07-26 13:00:00,63.891,63.902,63.525,63.705,1,BUY
2019-07-26 14:00:00,63.71,63.715,63.158,63.333,0,SELL
2019-07-26 15:00:00,63.328,64.084,63.253,63.803,0,SELL
2019-07-26 16:00:00,63.808,63.918,63.352,63.547,0,SELL
2019-07-26 17:00:00,63.537,63.672,63.431,63.571,0,SELL
2019-07-26 18:00:00,63.576,63.686,63.43,63.64,0,SELL
2019-07-26 19:00:00,63.645,63.69,63.413,63.418,0,SELL
2019-07-26 20:00:00,63.418,63.468,63.378,63.412,0,SELL
2019-07-29 00:00:00,63.181,63.34,63.176,63.27,0,SELL
2019-07-29 01:00:00,63.275,63.419,63.274,63.324,0,SELL
2019-07-29 02:00:00,63.319,63.349,63.263,63.298,0,SELL
2019-07-29 03:00:00,63.293,63.337,63.283,63.332,0,SELL
2019-07-29 04:00:00,63.337,63.337,63.291,63.306,0,SELL
2019-07-29 05:00:00,63.301,63.34,63.19,63.245,0,SELL
2019-07-29 06:00:00,63.235,63.269,63.149,63.154,0,SELL
2019-07-29 07:00:00,63.159,63.228,62.988,63.142,0,SELL
2019-07-29 08:00:00,63.137,63.497,63.007,63.472,0,SELL
2019-07-29 09:00:00,63.477,63.557,63.311,63.416,0,SELL
2019-07-29 10:00:00,63.411,63.471,63.08,63.18,0,SELL
2019-07-29 11:00:00,63.19,63.449,63.179,63.414,0,SELL
2019-07-29 12:00:00,63.419,63.514,63.283,63.368,0,SELL
2019-07-29 13:00:00,63.363,63.818,63.323,63.437,0,SELL
2019-07-29 14:00:00,63.432,63.686,63.041,63.616,0,SELL
2019-07-29 15:00:00,63.621,63.718,63.287,63.573,0,SELL
2019-07-29 16:00:00,63.568,63.658,63.522,63.587,0,SELL
2019-07-29 17:00:00,63.592,63.838,63.567,63.823,0,SELL
2019-07-29 18:00:00,63.828,63.888,63.647,63.687,1,BUY
2019-07-29 19:00:00,63.69,63.948,63.655,63.923,1,BUY
2019-07-29 20:00:00,63.923,63.985,63.882,63.932,1,BUY
2019-07-29 21:00:00,63.909,63.917,63.777,63.892,1,BUY
2019-07-30 00:00:00,64.007,64.127,63.959,64.047,1,BUY
