timestamp,Open,High,Low,Close,signal,Position
2019-07-26 01:00:00,108.7,108.702,108.63,108.653,1,BUY
2019-07-26 02:00:00,108.65,108.65,108.573,108.575,1,BUY
2019-07-26 03:00:00,108.578,108.628,108.562,108.624,1,BUY
2019-07-26 04:00:00,108.622,108.632,108.61,108.624,1,BUY
2019-07-26 05:00:00,108.626,108.658,108.613,108.64,1,BUY
2019-07-26 06:00:00,108.637,108.658,108.591,108.616,1,BUY
2019-07-26 07:00:00,108.62,108.657,108.609,108.632,1,BUY
2019-07-26 08:00:00,108.63,108.696,108.624,108.672,1,BUY
2019-07-26 09:00:00,108.676,108.688,108.616,108.633,1,BUY
2019-07-26 10:00:00,108.63,108.685,108.616,108.683,1,BUY
2019-07-26 11:00:00,108.68,108.68,108.652,108.674,1,BUY
2019-07-26 12:00:00,108.672,108.83,108.654,108.702,1,BUY
2019-07-26 13:00:00,108.7,108.715,108.595,108.68,1,BUY
2019-07-26 14:00:00,108.678,108.817,108.648,108.653,1,BUY
2019-07-26 15:00:00,108.655,108.736,108.633,108.698,1,BUY
2019-07-26 16:00:00,108.696,108.72,108.678,108.706,1,BUY
2019-07-26 17:00:00,108.709,108.73,108.682,108.712,1,BUY
2019-07-26 18:00:00,108.715,108.724,108.69,108.704,1,BUY
2019-07-26 19:00:00,108.7,108.718,108.674,108.702,1,BUY
2019-07-26 20:00:00,108.705,108.708,108.634,108.679,1,BUY
2019-07-28 21:00:00,108.666,108.702,108.653,108.686,1,BUY
2019-07-28 22:00:00,108.689,108.706,108.626,108.65,1,BUY
2019-07-28 23:00:00,108.648,108.656,108.592,108.64,1,BUY
2019-07-29 00:00:00,108.642,108.647,108.446,108.465,1,BUY
2019-07-29 01:00:00,108.463,108.478,108.423,108.477,1,BUY
2019-07-29 02:00:00,108.475,108.521,108.475,108.52,0,SELL
2019-07-29 03:00:00,108.517,108.574,108.51,108.553,0,SELL
2019-07-29 04:00:00,108.555,108.606,108.555,108.582,0,SELL
2019-07-29 05:00:00,108.584,108.619,108.562,108.616,0,SELL
2019-07-29 06:00:00,108.614,108.673,108.606,108.624,1,BUY
2019-07-29 07:00:00,108.622,108.676,108.602,108.653,1,BUY
2019-07-29 08:00:00,108.651,108.679,108.612,108.65,1,BUY
2019-07-29 09:00:00,108.647,108.65,108.601,108.632,1,BUY
2019-07-29 10:00:00,108.63,108.668,108.621,108.626,1,BUY
2019-07-29 11:00:00,108.628,108.65,108.598,108.64,1,BUY
2019-07-29 12:00:00,108.643,108.696,108.639,108.654,1,BUY
2019-07-29 13:00:00,108.657,108.677,108.627,108.646,1,BUY
2019-07-29 14:00:00,108.648,108.832,108.63,108.83,1,BUY
2019-07-29 15:00:00,108.828,108.9,108.826,108.852,1,BUY
2019-07-29 16:00:00,108.854,108.878,108.813,108.851,1,BUY
2019-07-29 17:00:00,108.848,108.87,108.794,108.81,1,BUY
2019-07-29 18:00:00,108.813,108.88,108.77,108.793,1,BUY
2019-07-29 19:00:00,108.796,108.817,108.761,108.792,1,BUY
2019-07-29 20:00:00,108.789,108.796,108.764,108.782,1,BUY
2019-07-29 21:00:00,108.784,108.844,108.776,108.825,1,BUY
2019-07-29 22:00:00,108.822,108.836,108.803,108.826,1,BUY
2019-07-29 23:00:00,108.824,108.89,108.821,108.856,1,BUY
2019-07-30 00:00:00,108.86,108.948,108.833,108.836,1,BUY
2019-07-30 01:00:00,108.838,108.866,108.762,108.806,1,BUY
2019-07-30 02:00:00,108.809,108.824,108.666,108.72,1,BUY
2019-07-30 03:00:00,108.723,108.764,108.633,108.641,1,BUY
2019-07-30 04:00:00,108.641,108.674,108.565,108.597,1,BUY
2019-07-30 05:00:00,108.594,108.634,108.58,108.623,0,SELL
2019-07-30 06:00:00,108.621,108.653,108.57,108.637,0,SELL
2019-07-30 07:00:00,108.639,108.699,108.622,108.642,0,SELL
2019-07-30 08:00:00,108.644,108.649,108.559,108.568,0,SELL
2019-07-30 09:00:00,108.566,108.592,108.53,108.59,0,SELL
2019-07-30 10:00:00,108.588,108.626,108.514,108.618,0,SELL
2019-07-30 11:00:00,108.616,108.618,108.457,108.507,0,SELL
2019-07-30 12:00:00,108.505,108.591,108.454,108.548,0,SELL
2019-07-30 13:00:00,108.551,108.634,108.514,108.566,0,SELL
2019-07-30 14:00:00,108.568,108.674,108.566,108.644,0,SELL
2019-07-30 15:00:00,108.646,108.703,108.613,108.658,0,SELL
2019-07-30 16:00:00,108.66,108.696,108.622,108.622,0,SELL
2019-07-30 17:00:00,108.625,108.642,108.598,108.628,0,SELL
2019-07-30 18:00:00,108.63,108.638,108.563,108.595,0,SELL
2019-07-30 19:00:00,108.598,108.606,108.548,108.6,0,SELL
2019-07-30 20:00:00,108.602,108.631,108.584,108.606,0,SELL
2019-07-30 21:00:00,108.615,108.624,108.584,108.59,0,SELL
2019-07-30 22:00:00,108.593,108.612,108.578,108.602,0,SELL
2019-07-30 23:00:00,108.6,108.606,108.557,108.567,0,SELL
2019-07-31 00:00:00,108.565,108.64,108.502,108.64,0,SELL
2019-07-31 01:00:00,108.638,108.651,108.528,108.544,0,SELL
2019-07-31 02:00:00,108.542,108.565,108.505,108.556,0,SELL
2019-07-31 03:00:00,108.558,108.606,108.538,108.572,0,SELL
2019-07-31 04:00:00,108.57,108.589,108.523,108.538,0,SELL
2019-07-31 05:00:00,108.54,108.564,108.523,108.562,0,SELL
2019-07-31 06:00:00,108.565,108.577,108.511,108.54,0,SELL
2019-07-31 07:00:00,108.542,108.584,108.518,108.556,0,SELL
2019-07-31 08:00:00,108.558,108.58,108.534,108.572,0,SELL
2019-07-31 09:00:00,108.57,108.578,108.547,108.553,0,SELL
2019-07-31 10:00:00,108.556,108.58,108.532,108.562,0,SELL
2019-07-31 11:00:00,108.559,108.585,108.554,108.564,0,SELL
2019-07-31 12:00:00,108.566,108.626,108.558,108.558,0,SELL
2019-07-31 13:00:00,108.555,108.657,108.543,108.594,0,SELL
2019-07-31 14:00:00,108.597,108.61,108.492,108.572,0,SELL
2019-07-31 15:00:00,108.574,108.645,108.541,108.588,0,SELL
2019-07-31 16:00:00,108.59,108.656,108.564,108.594,0,SELL
2019-07-31 17:00:00,108.592,108.602,108.528,108.563,0,SELL
2019-07-31 18:00:00,108.567,109.0,108.518,108.78,0,SELL
2019-07-31 19:00:00,108.782,108.902,108.679,108.786,1,BUY
2019-07-31 20:00:00,108.788,108.824,108.748,108.764,1,BUY
2019-07-31 21:00:00,108.784,108.784,108.722,108.773,1,BUY
2019-07-31 22:00:00,108.776,108.78,108.708,108.74,1,BUY
2019-07-31 23:00:00,108.742,108.848,108.742,108.822,1,BUY
2019-08-01 00:00:00,108.824,109.32,108.812,109.258,1,BUY
2019-08-01 01:00:00,109.255,109.29,109.17,109.212,1,BUY
2019-08-01 02:00:00,109.21,109.232,109.12,109.142,1,BUY
2019-08-01 03:00:00,109.145,109.252,109.136,109.239,1,BUY
2019-08-01 04:00:00,109.237,109.244,109.172,109.185,1,BUY
2019-08-01 05:00:00,109.188,109.218,109.163,109.183,1,BUY
2019-08-01 06:00:00,109.18,109.254,109.158,109.18,1,BUY
2019-08-01 07:00:00,109.176,109.202,109.102,109.14,1,BUY
2019-08-01 08:00:00,109.142,109.158,109.078,109.084,1,BUY
2019-08-01 09:00:00,109.082,109.09,109.022,109.084,1,BUY
2019-08-01 10:00:00,109.082,109.102,108.93,108.987,1,BUY
2019-08-01 11:00:00,108.984,109.012,108.874,108.926,1,BUY
2019-08-01 12:00:00,108.924,108.93,108.613,108.646,1,BUY
2019-08-01 13:00:00,108.644,108.656,108.46,108.504,0,SELL
2019-08-01 14:00:00,108.497,108.497,108.158,108.183,0,SELL
2019-08-01 15:00:00,108.185,108.328,108.183,108.29,0,SELL
2019-08-01 16:00:00,108.288,108.302,108.07,108.135,0,SELL
2019-08-01 17:00:00,108.133,108.166,107.257,107.456,0,SELL
2019-08-01 18:00:00,107.454,107.57,107.326,107.338,0,SELL
2019-08-01 19:00:00,107.341,107.526,107.274,107.284,0,SELL
2019-08-01 20:00:00,107.288,107.576,107.288,107.35,0,SELL
2019-08-01 21:00:00,107.358,107.363,107.23,107.328,0,SELL
2019-08-01 22:00:00,107.331,107.567,107.282,107.517,0,SELL
2019-08-01 23:00:00,107.514,107.519,107.348,107.444,0,SELL
2019-08-02 00:00:00,107.447,107.496,107.049,107.126,0,SELL
2019-08-02 01:00:00,107.124,107.162,106.851,107.132,0,SELL
2019-08-02 02:00:00,107.129,107.156,106.982,107.064,0,SELL
2019-08-02 03:00:00,107.066,107.099,107.022,107.048,0,SELL
2019-08-02 04:00:00,107.046,107.077,106.946,107.066,0,SELL
2019-08-02 05:00:00,107.068,107.13,107.068,107.116,0,SELL
2019-08-02 06:00:00,107.118,107.157,106.926,106.94,0,SELL
2019-08-02 07:00:00,106.938,107.005,106.836,106.916,0,SELL
2019-08-02 08:00:00,106.913,106.975,106.86,106.933,0,SELL
2019-08-02 09:00:00,106.93,106.93,106.79,106.894,0,SELL
2019-08-02 10:00:00,106.892,106.958,106.824,106.871,0,SELL
2019-08-02 11:00:00,106.873,106.878,106.812,106.836,0,SELL
2019-08-02 12:00:00,106.834,107.054,106.61,107.014,0,SELL
2019-08-02 13:00:00,107.016,107.284,106.646,106.766,0,SELL
2019-08-02 14:00:00,106.768,106.824,106.544,106.545,0,SELL
2019-08-02 15:00:00,106.548,106.715,106.548,106.642,0,SELL
2019-08-02 16:00:00,106.64,106.728,106.586,106.612,0,SELL
2019-08-02 17:00:00,106.61,106.61,106.51,106.564,0,SELL
2019-08-02 18:00:00,106.562,106.607,106.512,106.568,0,SELL
2019-08-02 19:00:00,106.57,106.655,106.53,106.601,0,SELL
2019-08-02 20:00:00,106.599,106.632,106.55,106.594,0,SELL
2019-08-02 21:00:00,106.588,106.588,106.588,106.588,0,SELL
2019-08-04 21:00:00,106.58,106.626,106.56,106.58,0,SELL
2019-08-04 22:00:00,106.576,106.683,106.53,106.634,0,SELL
2019-08-04 23:00:00,106.632,106.632,106.54,106.57,0,SELL
2019-08-05 00:00:00,106.567,106.624,106.274,106.326,0,SELL
2019-08-05 01:00:00,106.328,106.423,105.8,106.098,0,SELL
2019-08-05 02:00:00,106.096,106.138,105.872,105.994,0,SELL
2019-08-05 03:00:00,105.996,106.013,105.788,105.98,0,SELL
2019-08-05 04:00:00,105.982,106.083,105.976,106.04,0,SELL
2019-08-05 05:00:00,106.042,106.066,105.871,105.968,0,SELL
2019-08-05 06:00:00,105.971,106.018,105.816,105.936,0,SELL
2019-08-05 07:00:00,105.934,106.024,105.902,105.942,0,SELL
2019-08-05 08:00:00,105.944,106.048,105.84,105.946,0,SELL
2019-08-05 09:00:00,105.944,106.352,105.9,106.15,0,SELL
2019-08-05 10:00:00,106.148,106.17,105.95,106.108,0,SELL
2019-08-05 11:00:00,106.103,106.178,105.998,106.085,0,SELL
2019-08-05 12:00:00,106.087,106.237,106.054,106.098,0,SELL
2019-08-05 13:00:00,106.096,106.166,106.012,106.121,0,SELL
2019-08-05 14:00:00,106.118,106.118,105.918,106.071,0,SELL
2019-08-05 15:00:00,106.069,106.218,106.035,106.041,0,SELL
2019-08-05 16:00:00,106.038,106.142,105.902,105.902,0,SELL
2019-08-05 17:00:00,105.904,106.121,105.904,106.04,0,SELL
2019-08-05 18:00:00,106.038,106.095,105.943,106.024,0,SELL
2019-08-05 19:00:00,106.026,106.224,105.924,106.16,0,SELL
2019-08-05 20:00:00,106.162,106.204,105.95,105.953,0,SELL
2019-08-05 21:00:00,105.956,106.004,105.619,105.643,0,SELL
2019-08-05 22:00:00,105.646,105.744,105.523,105.665,0,SELL
2019-08-05 23:00:00,105.667,105.727,105.547,105.61,0,SELL
2019-08-06 00:00:00,105.612,105.871,105.568,105.85,0,SELL
2019-08-06 01:00:00,105.847,106.39,105.844,106.223,0,SELL
2019-08-06 02:00:00,106.22,106.244,106.083,106.162,0,SELL
2019-08-06 03:00:00,106.164,106.514,106.13,106.502,0,SELL
2019-08-06 04:00:00,106.504,107.092,106.502,106.684,0,SELL
2019-08-06 05:00:00,106.682,106.752,106.64,106.672,0,SELL
2019-08-06 06:00:00,106.67,106.67,106.41,106.506,0,SELL
2019-08-06 07:00:00,106.504,106.645,106.342,106.376,0,SELL
2019-08-06 08:00:00,106.373,106.51,106.334,106.418,0,SELL
2019-08-06 09:00:00,106.421,106.435,106.369,106.39,0,SELL
2019-08-06 10:00:00,106.388,106.414,106.316,106.34,0,SELL
2019-08-06 11:00:00,106.337,106.628,106.302,106.548,0,SELL
2019-08-06 12:00:00,106.55,106.589,106.368,106.414,0,SELL
2019-08-06 13:00:00,106.412,106.637,106.378,106.523,0,SELL
2019-08-06 14:00:00,106.52,106.576,106.374,106.406,0,SELL
2019-08-06 15:00:00,106.404,106.463,106.246,106.45,0,SELL
2019-08-06 16:00:00,106.453,106.478,106.368,106.417,0,SELL
2019-08-06 17:00:00,106.419,106.476,106.367,106.463,0,SELL
2019-08-06 18:00:00,106.465,106.626,106.416,106.522,0,SELL
2019-08-06 19:00:00,106.526,106.589,106.486,106.546,0,SELL
2019-08-06 20:00:00,106.543,106.545,106.446,106.462,0,SELL
2019-08-06 21:00:00,106.466,106.472,106.396,106.441,0,SELL
2019-08-06 22:00:00,106.444,106.458,106.37,106.386,0,SELL
2019-08-06 23:00:00,106.388,106.418,106.278,106.326,0,SELL
2019-08-07 00:00:00,106.328,106.377,106.07,106.259,0,SELL
2019-08-07 01:00:00,106.262,106.342,106.11,106.228,0,SELL
2019-08-07 02:00:00,106.224,106.224,105.999,106.105,0,SELL
2019-08-07 03:00:00,106.107,106.118,105.933,106.064,0,SELL
2019-08-07 04:00:00,106.066,106.155,106.053,106.096,0,SELL
2019-08-07 05:00:00,106.094,106.264,106.094,106.202,0,SELL
2019-08-07 06:00:00,106.204,106.321,106.188,106.303,0,SELL
2019-08-07 07:00:00,106.3,106.304,106.187,106.299,0,SELL
2019-08-07 08:00:00,106.297,106.314,106.208,106.232,0,SELL
2019-08-07 09:00:00,106.234,106.287,106.22,106.267,0,SELL
2019-08-07 10:00:00,106.264,106.286,106.208,106.211,0,SELL
2019-08-07 11:00:00,106.208,106.242,105.836,105.88,0,SELL
2019-08-07 12:00:00,105.878,106.106,105.703,105.828,0,SELL
2019-08-07 13:00:00,105.825,105.886,105.59,105.69,0,SELL
2019-08-07 14:00:00,105.692,105.95,105.63,105.759,0,SELL
2019-08-07 15:00:00,105.762,105.847,105.564,105.628,0,SELL
2019-08-07 16:00:00,105.626,105.824,105.496,105.816,0,SELL
2019-08-07 17:00:00,105.814,106.076,105.786,106.004,0,SELL
2019-08-07 18:00:00,106.008,106.204,105.92,106.111,0,SELL
2019-08-07 19:00:00,106.108,106.264,106.034,106.231,0,SELL
2019-08-07 20:00:00,106.234,106.272,106.18,106.269,0,SELL
2019-08-07 21:00:00,106.266,106.274,106.197,106.226,0,SELL
2019-08-07 22:00:00,106.224,106.234,106.08,106.121,0,SELL
2019-08-07 23:00:00,106.119,106.233,106.08,106.112,0,SELL
2019-08-08 00:00:00,106.114,106.149,106.006,106.026,0,SELL
2019-08-08 01:00:00,106.028,106.3,106.0,106.298,0,SELL
2019-08-08 02:00:00,106.302,106.304,106.124,106.146,0,SELL
2019-08-08 03:00:00,106.148,106.265,106.142,106.238,0,SELL
2019-08-08 04:00:00,106.236,106.236,106.145,106.154,0,SELL
2019-08-08 05:00:00,106.152,106.184,106.11,106.132,0,SELL
2019-08-08 06:00:00,106.135,106.186,106.024,106.158,0,SELL
2019-08-08 07:00:00,106.156,106.201,106.06,106.102,0,SELL
2019-08-08 08:00:00,106.105,106.13,106.026,106.126,0,SELL
2019-08-08 09:00:00,106.128,106.148,106.077,106.109,0,SELL
2019-08-08 10:00:00,106.106,106.134,106.074,106.092,0,SELL
2019-08-08 11:00:00,106.09,106.096,105.91,105.989,0,SELL
2019-08-08 12:00:00,105.987,106.131,105.96,106.103,0,SELL
2019-08-08 13:00:00,106.105,106.216,106.006,106.116,0,SELL
2019-08-08 14:00:00,106.119,106.233,105.998,106.222,0,SELL
2019-08-08 15:00:00,106.219,106.219,106.034,106.052,0,SELL
2019-08-08 16:00:00,106.05,106.219,105.99,106.216,0,SELL
2019-08-08 17:00:00,106.218,106.242,106.076,106.106,0,SELL
2019-08-08 18:00:00,106.103,106.108,105.893,105.97,0,SELL
2019-08-08 19:00:00,105.972,106.018,105.899,106.006,0,SELL
2019-08-08 20:00:00,106.004,106.081,105.99,106.071,0,SELL
2019-08-08 21:00:00,106.046,106.053,105.724,105.864,0,SELL
2019-08-08 22:00:00,105.866,105.899,105.764,105.842,0,SELL
2019-08-08 23:00:00,105.845,105.888,105.768,105.886,0,SELL
2019-08-09 00:00:00,105.888,105.986,105.866,105.96,0,SELL
2019-08-09 01:00:00,105.962,106.034,105.893,105.992,0,SELL
2019-08-09 02:00:00,105.99,106.078,105.982,106.012,0,SELL
2019-08-09 03:00:00,106.015,106.033,105.978,105.993,0,SELL
2019-08-09 04:00:00,105.996,106.006,105.975,105.994,0,SELL
2019-08-09 05:00:00,105.996,105.996,105.902,105.904,0,SELL
2019-08-09 06:00:00,105.907,105.938,105.835,105.896,0,SELL
2019-08-09 07:00:00,105.893,105.978,105.886,105.949,0,SELL
2019-08-09 08:00:00,105.952,105.971,105.908,105.908,0,SELL
2019-08-09 09:00:00,105.905,105.908,105.799,105.829,0,SELL
2019-08-09 10:00:00,105.831,105.892,105.765,105.765,0,SELL
2019-08-09 11:00:00,105.762,105.792,105.658,105.776,0,SELL
2019-08-09 12:00:00,105.773,105.854,105.7,105.723,0,SELL
2019-08-09 13:00:00,105.72,105.83,105.672,105.798,0,SELL
2019-08-09 14:00:00,105.801,105.839,105.568,105.665,0,SELL
2019-08-09 15:00:00,105.668,105.68,105.298,105.304,0,SELL
2019-08-09 16:00:00,105.301,105.638,105.27,105.542,0,SELL
2019-08-09 17:00:00,105.544,105.664,105.51,105.572,0,SELL
2019-08-09 18:00:00,105.57,105.606,105.526,105.577,0,SELL
2019-08-09 19:00:00,105.575,105.647,105.567,105.604,0,SELL
2019-08-09 20:00:00,105.601,105.706,105.582,105.687,0,SELL
2019-08-09 21:00:00,105.68,105.68,105.68,105.68,0,SELL
2019-08-11 21:00:00,105.593,105.657,105.577,105.629,0,SELL
2019-08-11 22:00:00,105.626,105.694,105.604,105.63,0,SELL
2019-08-11 23:00:00,105.632,105.634,105.316,105.39,0,SELL
2019-08-12 00:00:00,105.392,105.49,105.368,105.41,0,SELL
2019-08-12 01:00:00,105.413,105.566,105.412,105.504,0,SELL
2019-08-12 02:00:00,105.506,105.516,105.441,105.466,0,SELL
2019-08-12 03:00:00,105.463,105.484,105.448,105.457,0,SELL
2019-08-12 04:00:00,105.459,105.462,105.378,105.408,0,SELL
2019-08-12 05:00:00,105.411,105.44,105.381,105.422,0,SELL
2019-08-12 06:00:00,105.424,105.442,105.38,105.41,0,SELL
2019-08-12 07:00:00,105.412,105.58,105.412,105.49,0,SELL
2019-08-12 08:00:00,105.488,105.494,105.236,105.278,0,SELL
2019-08-12 09:00:00,105.28,105.281,105.15,105.174,0,SELL
2019-08-12 10:00:00,105.176,105.243,105.116,105.128,0,SELL
2019-08-12 11:00:00,105.131,105.166,105.05,105.137,0,SELL
2019-08-12 12:00:00,105.134,105.235,105.116,105.212,0,SELL
2019-08-12 13:00:00,105.21,105.33,105.169,105.32,0,SELL
2019-08-12 14:00:00,105.317,105.444,105.273,105.304,0,SELL
2019-08-12 15:00:00,105.302,105.409,105.23,105.397,0,SELL
2019-08-12 16:00:00,105.395,105.418,105.301,105.332,0,SELL
2019-08-12 17:00:00,105.335,105.364,105.292,105.318,0,SELL
2019-08-12 18:00:00,105.321,105.343,105.183,105.278,0,SELL
2019-08-12 19:00:00,105.276,105.356,105.276,105.315,0,SELL
2019-08-12 20:00:00,105.312,105.33,105.261,105.304,0,SELL
2019-08-12 21:00:00,105.292,105.299,105.162,105.226,0,SELL
2019-08-12 22:00:00,105.224,105.299,105.21,105.282,0,SELL
2019-08-12 23:00:00,105.28,105.386,105.242,105.384,0,SELL
2019-08-13 00:00:00,105.381,105.468,105.314,105.394,0,SELL
2019-08-13 01:00:00,105.396,105.44,105.33,105.338,0,SELL
2019-08-13 02:00:00,105.335,105.584,105.323,105.514,0,SELL
2019-08-13 03:00:00,105.511,105.518,105.426,105.47,0,SELL
2019-08-13 04:00:00,105.468,105.514,105.417,105.426,0,SELL
2019-08-13 05:00:00,105.429,105.436,105.357,105.39,0,SELL
2019-08-13 06:00:00,105.386,105.429,105.254,105.292,0,SELL
2019-08-13 07:00:00,105.294,105.357,105.128,105.194,0,SELL
2019-08-13 08:00:00,105.196,105.336,105.196,105.298,0,SELL
2019-08-13 09:00:00,105.296,105.296,105.108,105.14,0,SELL
2019-08-13 10:00:00,105.138,105.218,105.068,105.215,0,SELL
2019-08-13 11:00:00,105.213,105.254,105.122,105.212,0,SELL
2019-08-13 12:00:00,105.214,105.39,105.155,105.207,0,SELL
2019-08-13 13:00:00,105.209,106.672,105.194,106.548,0,SELL
2019-08-13 14:00:00,106.545,106.978,106.273,106.636,1,BUY
2019-08-13 15:00:00,106.634,106.644,106.366,106.605,1,BUY
2019-08-13 16:00:00,106.608,106.685,106.52,106.568,1,BUY
2019-08-13 17:00:00,106.57,106.682,106.409,106.611,1,BUY
2019-08-13 18:00:00,106.614,106.684,106.578,106.681,1,BUY
2019-08-13 19:00:00,106.679,106.712,106.616,106.69,1,BUY
2019-08-13 20:00:00,106.688,106.748,106.64,106.744,1,BUY
2019-08-13 21:00:00,106.736,106.772,106.708,106.739,1,BUY
2019-08-13 22:00:00,106.737,106.737,106.611,106.614,1,BUY
2019-08-13 23:00:00,106.616,106.677,106.598,106.604,1,BUY
2019-08-14 00:00:00,106.608,106.61,106.288,106.322,1,BUY
2019-08-14 01:00:00,106.324,106.498,106.324,106.413,1,BUY
2019-08-14 02:00:00,106.41,106.41,106.24,106.288,1,BUY
2019-08-14 03:00:00,106.291,106.374,106.282,106.363,1,BUY
2019-08-14 04:00:00,106.366,106.625,106.342,106.556,1,BUY
2019-08-14 05:00:00,106.558,106.57,106.427,106.445,1,BUY
2019-08-14 06:00:00,106.447,106.468,106.36,106.392,1,BUY
2019-08-14 07:00:00,106.394,106.442,106.307,106.442,1,BUY
2019-08-14 08:00:00,106.445,106.468,106.372,106.444,1,BUY
2019-08-14 09:00:00,106.442,106.458,106.358,106.363,1,BUY
2019-08-14 10:00:00,106.36,106.362,106.112,106.136,1,BUY
2019-08-14 11:00:00,106.138,106.206,105.779,105.863,1,BUY
2019-08-14 12:00:00,105.866,106.025,105.778,106.005,1,BUY
2019-08-14 13:00:00,106.007,106.114,105.87,106.112,0,SELL
2019-08-14 14:00:00,106.11,106.11,105.783,105.806,0,SELL
2019-08-14 15:00:00,105.808,105.87,105.654,105.8,0,SELL
2019-08-14 16:00:00,105.798,105.901,105.725,105.762,0,SELL
2019-08-14 17:00:00,105.76,105.988,105.733,105.972,0,SELL
2019-08-14 18:00:00,105.969,105.982,105.84,105.882,0,SELL
2019-08-14 19:00:00,105.88,106.068,105.873,105.996,0,SELL
2019-08-14 20:00:00,105.998,106.008,105.9,105.912,0,SELL
2019-08-14 21:00:00,105.862,105.89,105.732,105.768,0,SELL
2019-08-14 22:00:00,105.77,105.867,105.756,105.796,0,SELL
2019-08-14 23:00:00,105.794,105.936,105.794,105.917,0,SELL
2019-08-15 00:00:00,105.92,106.03,105.846,105.961,0,SELL
2019-08-15 01:00:00,105.964,105.977,105.815,105.942,0,SELL
2019-08-15 02:00:00,105.945,105.977,105.891,105.92,0,SELL
2019-08-15 03:00:00,105.922,105.958,105.884,105.893,0,SELL
2019-08-15 04:00:00,105.896,105.912,105.832,105.904,0,SELL
2019-08-15 05:00:00,105.902,105.945,105.869,105.91,0,SELL
2019-08-15 06:00:00,105.913,106.782,105.894,106.326,0,SELL
2019-08-15 07:00:00,106.323,106.359,106.14,106.25,1,BUY
2019-08-15 08:00:00,106.247,106.252,106.066,106.071,1,BUY
2019-08-15 09:00:00,106.069,106.092,105.806,105.922,1,BUY
2019-08-15 10:00:00,105.925,105.932,105.702,105.762,1,BUY
2019-08-15 11:00:00,105.76,106.345,105.75,106.112,0,SELL
2019-08-15 12:00:00,106.11,106.352,106.096,106.2,0,SELL
2019-08-15 13:00:00,106.198,106.294,106.008,106.27,1,BUY
2019-08-15 14:00:00,106.267,106.29,106.13,106.155,1,BUY
2019-08-15 15:00:00,106.152,106.194,106.094,106.125,1,BUY
2019-08-15 16:00:00,106.122,106.123,106.056,106.114,1,BUY
2019-08-15 17:00:00,106.112,106.164,105.802,105.904,1,BUY
2019-08-15 18:00:00,105.907,106.176,105.862,106.106,0,SELL
2019-08-15 19:00:00,106.109,106.174,106.0,106.04,0,SELL
2019-08-15 20:00:00,106.042,106.132,105.984,106.11,0,SELL
2019-08-15 21:00:00,106.085,106.176,106.085,106.114,0,SELL
2019-08-15 22:00:00,106.112,106.161,106.105,106.134,0,SELL
2019-08-15 23:00:00,106.132,106.152,106.085,106.095,0,SELL
2019-08-16 00:00:00,106.097,106.12,106.026,106.107,0,SELL
2019-08-16 01:00:00,106.11,106.18,106.094,106.144,0,SELL
2019-08-16 02:00:00,106.147,106.275,106.137,106.189,1,BUY
2019-08-16 03:00:00,106.186,106.238,106.161,106.213,1,BUY
2019-08-16 04:00:00,106.216,106.23,106.108,106.121,1,BUY
2019-08-16 05:00:00,106.123,106.17,106.093,106.106,1,BUY
2019-08-16 06:00:00,106.104,106.164,106.076,106.14,1,BUY
2019-08-16 07:00:00,106.136,106.215,106.122,106.161,1,BUY
2019-08-16 08:00:00,106.164,106.366,106.142,106.311,1,BUY
2019-08-16 09:00:00,106.309,106.495,106.289,106.434,1,BUY
2019-08-16 10:00:00,106.431,106.457,106.332,106.369,1,BUY
2019-08-16 11:00:00,106.366,106.408,106.28,106.282,1,BUY
2019-08-16 12:00:00,106.28,106.431,106.268,106.396,1,BUY
2019-08-16 13:00:00,106.394,106.394,106.25,106.263,1,BUY
2019-08-16 14:00:00,106.26,106.43,106.208,106.389,1,BUY
2019-08-16 15:00:00,106.386,106.398,106.292,106.345,1,BUY
2019-08-16 16:00:00,106.348,106.348,106.25,106.284,1,BUY
2019-08-16 17:00:00,106.282,106.304,106.252,106.287,1,BUY
2019-08-16 18:00:00,106.285,106.297,106.192,106.284,1,BUY
2019-08-16 19:00:00,106.287,106.348,106.262,106.309,1,BUY
2019-08-16 20:00:00,106.311,106.388,106.307,106.37,1,BUY
2019-08-16 21:00:00,106.364,106.364,106.364,106.364,1,BUY
2019-08-18 21:00:00,106.285,106.354,106.265,106.332,1,BUY
2019-08-18 22:00:00,106.337,106.474,106.327,106.47,1,BUY
2019-08-18 23:00:00,106.467,106.47,106.422,106.432,1,BUY
2019-08-19 00:00:00,106.43,106.434,106.334,106.359,1,BUY
2019-08-19 01:00:00,106.362,106.432,106.252,106.272,1,BUY
2019-08-19 02:00:00,106.275,106.362,106.248,106.32,1,BUY
2019-08-19 03:00:00,106.322,106.392,106.306,106.36,1,BUY
2019-08-19 04:00:00,106.362,106.382,106.338,106.349,1,BUY
2019-08-19 05:00:00,106.352,106.417,106.321,106.39,1,BUY
2019-08-19 06:00:00,106.387,106.416,106.362,106.38,1,BUY
2019-08-19 07:00:00,106.378,106.432,106.346,106.402,1,BUY
2019-08-19 08:00:00,106.405,106.664,106.398,106.584,1,BUY
2019-08-19 09:00:00,106.582,106.614,106.536,106.545,1,BUY
2019-08-19 10:00:00,106.548,106.62,106.532,106.586,1,BUY
2019-08-19 11:00:00,106.582,106.698,106.564,106.61,1,BUY
2019-08-19 12:00:00,106.612,106.638,106.538,106.628,1,BUY
