timestamp,Open,High,Low,Close,signal,Position
2019-11-26 10:00:00,1.28653,1.28684,1.28512,1.28533,0,SELL
2019-11-26 11:00:00,1.2853,1.28792,1.28526,1.28738,0,SELL
2019-11-26 12:00:00,1.2874,1.28748,1.2855,1.28584,0,SELL
2019-11-26 13:00:00,1.28582,1.28599,1.28464,1.2853,0,SELL
2019-11-26 14:00:00,1.28528,1.28621,1.28417,1.28518,0,SELL
2019-11-26 15:00:00,1.28515,1.28718,1.28352,1.2837,0,SELL
2019-11-26 16:00:00,1.28374,1.28502,1.2837,1.28492,0,SELL
2019-11-26 17:00:00,1.28496,1.28627,1.28496,1.28616,0,SELL
2019-11-26 18:00:00,1.28614,1.28636,1.28546,1.28626,0,SELL
2019-11-26 19:00:00,1.28622,1.28706,1.28556,1.28682,0,SELL
2019-11-26 20:00:00,1.28679,1.287,1.28628,1.28638,0,SELL
2019-11-26 21:00:00,1.28641,1.28684,1.28622,1.28652,0,SELL
2019-11-26 22:00:00,1.28634,1.28656,1.28576,1.28617,0,SELL
2019-11-26 23:00:00,1.28622,1.28644,1.286,1.28604,0,SELL
2019-11-27 00:00:00,1.286,1.286,1.28506,1.28532,0,SELL
2019-11-27 01:00:00,1.28529,1.28586,1.28485,1.28517,0,SELL
2019-11-27 02:00:00,1.2852,1.28552,1.2847,1.28505,0,SELL
2019-11-27 03:00:00,1.28502,1.28574,1.28498,1.28554,0,SELL
2019-11-27 04:00:00,1.28551,1.28567,1.28517,1.28544,0,SELL
2019-11-27 05:00:00,1.2854,1.28561,1.28468,1.28468,0,SELL
2019-11-27 06:00:00,1.28468,1.28478,1.28429,1.28471,0,SELL
2019-11-27 07:00:00,1.28468,1.28482,1.28276,1.28343,0,SELL
2019-11-27 08:00:00,1.28346,1.2853,1.28336,1.28499,0,SELL
2019-11-27 09:00:00,1.28503,1.28646,1.28432,1.28619,0,SELL
2019-11-27 10:00:00,1.28622,1.28846,1.28605,1.28838,0,SELL
2019-11-27 11:00:00,1.28835,1.28939,1.28715,1.28908,0,SELL
2019-11-27 12:00:00,1.28904,1.28914,1.28768,1.28862,1,BUY
2019-11-27 13:00:00,1.2886,1.28906,1.2873,1.28821,1,BUY
2019-11-27 14:00:00,1.28824,1.28835,1.28696,1.28734,1,BUY
2019-11-27 15:00:00,1.28737,1.28856,1.28653,1.2876,1,BUY
2019-11-27 16:00:00,1.28756,1.28924,1.28728,1.28792,1,BUY
2019-11-27 17:00:00,1.28788,1.28858,1.28775,1.28836,1,BUY
2019-11-27 18:00:00,1.28832,1.29154,1.28826,1.29048,1,BUY
2019-11-27 19:00:00,1.29045,1.29154,1.29004,1.29154,1,BUY
2019-11-27 20:00:00,1.2915,1.29154,1.29028,1.29058,1,BUY
2019-11-27 21:00:00,1.29056,1.29188,1.2888,1.2911,1,BUY
2019-11-27 22:00:00,1.29218,1.29504,1.2921,1.29464,1,BUY
2019-11-27 23:00:00,1.29458,1.29471,1.29295,1.29296,1,BUY
2019-11-28 00:00:00,1.29299,1.29327,1.29194,1.29228,1,BUY
2019-11-28 01:00:00,1.29232,1.29316,1.29232,1.29316,1,BUY
2019-11-28 02:00:00,1.29319,1.29319,1.29258,1.2929,1,BUY
2019-11-28 03:00:00,1.29294,1.29336,1.2927,1.29276,1,BUY
2019-11-28 04:00:00,1.29279,1.29283,1.29252,1.29282,1,BUY
2019-11-28 05:00:00,1.2928,1.29378,1.2928,1.29358,1,BUY
2019-11-28 06:00:00,1.29358,1.29509,1.29326,1.29463,1,BUY
2019-11-28 07:00:00,1.2946,1.2951,1.29387,1.29441,1,BUY
2019-11-28 08:00:00,1.29438,1.29487,1.29268,1.29377,1,BUY
2019-11-28 09:00:00,1.2938,1.29478,1.29271,1.29367,1,BUY
2019-11-28 10:00:00,1.29371,1.29402,1.29284,1.29378,1,BUY
2019-11-28 11:00:00,1.29382,1.29402,1.29103,1.29157,1,BUY
2019-11-28 12:00:00,1.29161,1.29198,1.29003,1.29153,1,BUY
2019-11-28 13:00:00,1.2915,1.29202,1.29116,1.29123,1,BUY
2019-11-28 14:00:00,1.29126,1.29178,1.29045,1.29062,1,BUY
2019-11-28 15:00:00,1.29059,1.29113,1.28996,1.29026,1,BUY
2019-11-28 16:00:00,1.29029,1.29101,1.2902,1.29068,0,SELL
2019-11-28 17:00:00,1.29064,1.29106,1.29021,1.29046,0,SELL
2019-11-28 18:00:00,1.29042,1.29112,1.29014,1.29098,0,SELL
2019-11-28 19:00:00,1.29096,1.29144,1.29069,1.29085,0,SELL
2019-11-28 20:00:00,1.29081,1.29112,1.29057,1.29095,0,SELL
2019-11-28 21:00:00,1.29091,1.29127,1.29083,1.29118,0,SELL
2019-11-28 22:00:00,1.29125,1.29154,1.29072,1.29093,1,BUY
2019-11-28 23:00:00,1.29098,1.29138,1.29083,1.2912,1,BUY
2019-11-29 00:00:00,1.29116,1.29116,1.29072,1.29089,1,BUY
2019-11-29 01:00:00,1.29093,1.29123,1.29086,1.29092,1,BUY
2019-11-29 02:00:00,1.2909,1.29114,1.29076,1.29092,1,BUY
2019-11-29 03:00:00,1.29096,1.29138,1.29086,1.29127,1,BUY
2019-11-29 04:00:00,1.29124,1.29134,1.29106,1.2912,1,BUY
2019-11-29 05:00:00,1.29124,1.29187,1.29124,1.29187,1,BUY
2019-11-29 06:00:00,1.29187,1.29233,1.29098,1.29142,1,BUY
2019-11-29 07:00:00,1.29138,1.29177,1.29006,1.29174,1,BUY
2019-11-29 08:00:00,1.29177,1.29177,1.29014,1.29061,1,BUY
2019-11-29 09:00:00,1.29065,1.291,1.2879,1.28896,1,BUY
2019-11-29 10:00:00,1.289,1.28975,1.28862,1.28932,0,SELL
2019-11-29 11:00:00,1.28928,1.2913,1.28883,1.28997,0,SELL
2019-11-29 12:00:00,1.29,1.2906,1.28842,1.28954,0,SELL
2019-11-29 13:00:00,1.28958,1.28958,1.28826,1.28865,0,SELL
2019-11-29 14:00:00,1.28868,1.29076,1.28824,1.29034,0,SELL
2019-11-29 15:00:00,1.29031,1.29378,1.29028,1.29364,0,SELL
2019-11-29 16:00:00,1.2936,1.29412,1.29156,1.29377,1,BUY
2019-11-29 17:00:00,1.2938,1.29418,1.29312,1.2932,1,BUY
2019-11-29 18:00:00,1.29316,1.2941,1.29316,1.29344,1,BUY
2019-11-29 19:00:00,1.29348,1.29366,1.29298,1.29351,1,BUY
2019-11-29 20:00:00,1.29348,1.29374,1.2932,1.2934,1,BUY
2019-11-29 21:00:00,1.29336,1.29442,1.29262,1.29374,1,BUY
2019-12-01 22:00:00,1.29098,1.29186,1.29092,1.2913,1,BUY
2019-12-01 23:00:00,1.29134,1.29164,1.29102,1.29124,1,BUY
2019-12-02 00:00:00,1.2912,1.29164,1.29106,1.29114,1,BUY
2019-12-02 01:00:00,1.29117,1.29158,1.29117,1.2914,1,BUY
2019-12-02 02:00:00,1.29143,1.2915,1.29114,1.29133,0,SELL
2019-12-02 03:00:00,1.29129,1.29136,1.29099,1.29126,0,SELL
2019-12-02 04:00:00,1.29124,1.29163,1.2911,1.29158,0,SELL
2019-12-02 05:00:00,1.29155,1.29206,1.2913,1.29168,0,SELL
2019-12-02 06:00:00,1.29168,1.29198,1.29156,1.29163,0,SELL
2019-12-02 07:00:00,1.29166,1.29277,1.29134,1.29174,0,SELL
2019-12-02 08:00:00,1.29171,1.29226,1.29116,1.29134,0,SELL
2019-12-02 09:00:00,1.29138,1.2916,1.29001,1.29102,0,SELL
2019-12-02 10:00:00,1.29106,1.29109,1.28967,1.28998,0,SELL
2019-12-02 11:00:00,1.28994,1.29196,1.28966,1.29184,0,SELL
2019-12-02 12:00:00,1.29188,1.29346,1.29146,1.29316,0,SELL
2019-12-02 13:00:00,1.29319,1.29388,1.29272,1.29293,1,BUY
2019-12-02 14:00:00,1.29296,1.29418,1.29235,1.29258,1,BUY
2019-12-02 15:00:00,1.29262,1.29399,1.29188,1.29208,1,BUY
2019-12-02 16:00:00,1.29211,1.29372,1.29211,1.29358,1,BUY
2019-12-02 17:00:00,1.29354,1.29457,1.29293,1.29334,1,BUY
2019-12-02 18:00:00,1.29336,1.29416,1.29315,1.29374,1,BUY
2019-12-02 19:00:00,1.29371,1.29455,1.29364,1.29438,1,BUY
2019-12-02 20:00:00,1.29434,1.29486,1.29434,1.29486,1,BUY
2019-12-02 21:00:00,1.29489,1.29489,1.29414,1.29417,1,BUY
2019-12-02 22:00:00,1.29403,1.29456,1.29391,1.29421,1,BUY
2019-12-02 23:00:00,1.29415,1.29425,1.29382,1.29402,1,BUY
2019-12-03 00:00:00,1.29398,1.29398,1.29316,1.29326,1,BUY
2019-12-03 01:00:00,1.2933,1.2935,1.29305,1.29333,1,BUY
2019-12-03 02:00:00,1.29336,1.29348,1.29312,1.29333,1,BUY
2019-12-03 03:00:00,1.2933,1.29408,1.29316,1.29392,1,BUY
2019-12-03 04:00:00,1.29388,1.29427,1.29377,1.29387,1,BUY
2019-12-03 05:00:00,1.2939,1.29421,1.2939,1.2941,1,BUY
2019-12-03 06:00:00,1.29408,1.29472,1.29384,1.29469,1,BUY
2019-12-03 07:00:00,1.29472,1.2967,1.29452,1.29656,1,BUY
2019-12-03 08:00:00,1.29652,1.29894,1.29652,1.29882,1,BUY
2019-12-03 09:00:00,1.29886,1.29886,1.29713,1.29876,1,BUY
2019-12-03 10:00:00,1.2988,1.29946,1.29716,1.29836,1,BUY
2019-12-03 11:00:00,1.29838,1.29972,1.29824,1.29937,1,BUY
2019-12-03 12:00:00,1.2994,1.30075,1.29836,1.30064,1,BUY
2019-12-03 13:00:00,1.30068,1.30096,1.29902,1.2997,1,BUY
2019-12-03 14:00:00,1.29967,1.30076,1.29916,1.2996,1,BUY
2019-12-03 15:00:00,1.29964,1.30021,1.29754,1.29926,1,BUY
2019-12-03 16:00:00,1.29924,1.30048,1.2992,1.30012,1,BUY
2019-12-03 17:00:00,1.30014,1.30116,1.30008,1.30083,1,BUY
2019-12-03 18:00:00,1.3008,1.3009,1.30018,1.30038,1,BUY
2019-12-03 19:00:00,1.30042,1.30048,1.29923,1.29927,1,BUY
2019-12-03 20:00:00,1.2993,1.29975,1.29894,1.29974,1,BUY
2019-12-03 21:00:00,1.29971,1.29986,1.2994,1.29959,1,BUY
2019-12-03 22:00:00,1.2995,1.29975,1.29934,1.29957,1,BUY
2019-12-03 23:00:00,1.29952,1.29998,1.29946,1.2997,1,BUY
2019-12-04 00:00:00,1.29967,1.29982,1.2994,1.29954,1,BUY
2019-12-04 01:00:00,1.29957,1.29997,1.29926,1.29997,1,BUY
2019-12-04 02:00:00,1.3,1.30004,1.29965,1.29984,1,BUY
2019-12-04 03:00:00,1.2998,1.30034,1.29974,1.29997,1,BUY
2019-12-04 04:00:00,1.3,1.30004,1.2994,1.2994,1,BUY
2019-12-04 05:00:00,1.29943,1.29944,1.29892,1.29923,1,BUY
2019-12-04 06:00:00,1.29923,1.29952,1.29906,1.2992,1,BUY
2019-12-04 07:00:00,1.29923,1.29956,1.29829,1.29955,1,BUY
2019-12-04 08:00:00,1.29952,1.30503,1.2993,1.30488,1,BUY
2019-12-04 09:00:00,1.30484,1.30635,1.30354,1.3055,1,BUY
2019-12-04 10:00:00,1.30548,1.30568,1.30364,1.30494,1,BUY
2019-12-04 11:00:00,1.3049,1.3062,1.30468,1.3058,1,BUY
2019-12-04 12:00:00,1.30584,1.30978,1.30574,1.3092,1,BUY
2019-12-04 13:00:00,1.30922,1.31096,1.30876,1.30964,1,BUY
2019-12-04 14:00:00,1.30967,1.31003,1.30862,1.30922,1,BUY
2019-12-04 15:00:00,1.30926,1.31206,1.30926,1.31096,1,BUY
2019-12-04 16:00:00,1.311,1.31126,1.30874,1.3094,1,BUY
2019-12-04 17:00:00,1.30944,1.3098,1.30878,1.3091,1,BUY
2019-12-04 18:00:00,1.30913,1.30958,1.30875,1.30892,1,BUY
2019-12-04 19:00:00,1.30888,1.30994,1.30874,1.3099,1,BUY
2019-12-04 20:00:00,1.30994,1.31074,1.30952,1.31044,1,BUY
2019-12-04 21:00:00,1.3104,1.31069,1.31008,1.31038,1,BUY
2019-12-04 22:00:00,1.31038,1.31059,1.31032,1.31043,1,BUY
2019-12-04 23:00:00,1.31048,1.31114,1.31048,1.31092,1,BUY
2019-12-05 00:00:00,1.31096,1.3111,1.31064,1.31079,1,BUY
2019-12-05 01:00:00,1.31082,1.3113,1.31068,1.3112,1,BUY
2019-12-05 02:00:00,1.31116,1.3115,1.3111,1.31132,1,BUY
2019-12-05 03:00:00,1.31136,1.31184,1.31136,1.31155,1,BUY
2019-12-05 04:00:00,1.31151,1.31158,1.31126,1.3114,1,BUY
2019-12-05 05:00:00,1.31136,1.31143,1.31122,1.3114,1,BUY
2019-12-05 06:00:00,1.3114,1.3114,1.31056,1.31104,1,BUY
2019-12-05 07:00:00,1.31106,1.31438,1.31096,1.31366,1,BUY
2019-12-05 08:00:00,1.31362,1.31476,1.31289,1.3135,1,BUY
2019-12-05 09:00:00,1.31346,1.31478,1.31286,1.31329,1,BUY
2019-12-05 10:00:00,1.31332,1.31378,1.31252,1.3137,1,BUY
2019-12-05 11:00:00,1.31366,1.31412,1.31331,1.31352,1,BUY
2019-12-05 12:00:00,1.31349,1.31431,1.31281,1.31342,1,BUY
2019-12-05 13:00:00,1.31339,1.31358,1.31257,1.31302,1,BUY
2019-12-05 14:00:00,1.31298,1.31595,1.31284,1.31509,1,BUY
2019-12-05 15:00:00,1.31506,1.31582,1.31294,1.31557,1,BUY
2019-12-05 16:00:00,1.31554,1.31653,1.31474,1.31631,1,BUY
2019-12-05 17:00:00,1.31628,1.3166,1.31516,1.31582,1,BUY
2019-12-05 18:00:00,1.31586,1.31628,1.31549,1.31595,1,BUY
2019-12-05 19:00:00,1.31592,1.3162,1.3155,1.31613,1,BUY
2019-12-05 20:00:00,1.3161,1.3161,1.31538,1.31594,1,BUY
2019-12-05 21:00:00,1.3159,1.31663,1.31571,1.3159,1,BUY
2019-12-05 22:00:00,1.31574,1.3164,1.31561,1.31593,1,BUY
2019-12-05 23:00:00,1.31588,1.3161,1.31578,1.31581,1,BUY
2019-12-06 00:00:00,1.31578,1.31611,1.31562,1.31569,1,BUY
2019-12-06 01:00:00,1.31573,1.31584,1.31532,1.3157,1,BUY
2019-12-06 02:00:00,1.31567,1.31605,1.31552,1.31588,1,BUY
2019-12-06 03:00:00,1.31584,1.31628,1.31567,1.31605,1,BUY
2019-12-06 04:00:00,1.31601,1.31614,1.31546,1.31556,1,BUY
2019-12-06 05:00:00,1.31552,1.31584,1.31546,1.31556,1,BUY
2019-12-06 06:00:00,1.31556,1.31656,1.31543,1.3162,1,BUY
2019-12-06 07:00:00,1.31624,1.31643,1.31462,1.3156,1,BUY
2019-12-06 08:00:00,1.31564,1.31598,1.31282,1.31341,1,BUY
2019-12-06 09:00:00,1.31344,1.31364,1.31116,1.31242,1,BUY
2019-12-06 10:00:00,1.31245,1.31401,1.31234,1.31299,1,BUY
2019-12-06 11:00:00,1.31302,1.31388,1.31286,1.31317,1,BUY
2019-12-06 12:00:00,1.31314,1.31504,1.31282,1.31465,1,BUY
2019-12-06 13:00:00,1.31469,1.3147,1.31114,1.31316,1,BUY
2019-12-06 14:00:00,1.3132,1.31384,1.31176,1.31244,1,BUY
2019-12-06 15:00:00,1.3124,1.31314,1.3102,1.3105,1,BUY
2019-12-06 16:00:00,1.31053,1.31262,1.31006,1.31256,1,BUY
2019-12-06 17:00:00,1.3126,1.31344,1.3121,1.31326,1,BUY
2019-12-06 18:00:00,1.3133,1.31417,1.3133,1.31374,1,BUY
2019-12-06 19:00:00,1.31378,1.31405,1.31352,1.31374,1,BUY
2019-12-06 20:00:00,1.3137,1.31431,1.31336,1.31412,1,BUY
2019-12-06 21:00:00,1.31408,1.31408,1.31306,1.31388,1,BUY
2019-12-08 23:00:00,1.31388,1.31414,1.31386,1.3139,1,BUY
2019-12-09 00:00:00,1.31386,1.31506,1.31386,1.31445,1,BUY
2019-12-09 01:00:00,1.31442,1.31471,1.3141,1.31462,1,BUY
2019-12-09 02:00:00,1.31458,1.31466,1.31413,1.31434,1,BUY
2019-12-09 03:00:00,1.3143,1.31452,1.31427,1.31438,1,BUY
2019-12-09 04:00:00,1.31434,1.31466,1.31431,1.31454,1,BUY
2019-12-09 05:00:00,1.31458,1.31461,1.31432,1.31461,1,BUY
2019-12-09 06:00:00,1.31461,1.31814,1.31442,1.31727,1,BUY
2019-12-09 07:00:00,1.31724,1.31794,1.31654,1.31703,1,BUY
2019-12-09 08:00:00,1.317,1.31721,1.31506,1.31608,1,BUY
2019-12-09 09:00:00,1.31612,1.31684,1.31542,1.31549,1,BUY
2019-12-09 10:00:00,1.31552,1.31757,1.31552,1.31664,1,BUY
2019-12-09 11:00:00,1.31668,1.31768,1.316,1.317,1,BUY
2019-12-09 12:00:00,1.31696,1.31758,1.3148,1.31519,1,BUY
2019-12-09 13:00:00,1.31522,1.31591,1.31486,1.31536,1,BUY
2019-12-09 14:00:00,1.3154,1.31566,1.31419,1.31459,1,BUY
2019-12-09 15:00:00,1.31462,1.31607,1.3136,1.31554,1,BUY
2019-12-09 16:00:00,1.31557,1.31585,1.31509,1.31563,1,BUY
2019-12-09 17:00:00,1.3156,1.31588,1.31478,1.31478,1,BUY
2019-12-09 18:00:00,1.31482,1.31567,1.31478,1.31546,1,BUY
2019-12-09 19:00:00,1.3155,1.3155,1.31436,1.31465,1,BUY
2019-12-09 20:00:00,1.31468,1.3151,1.31446,1.31496,1,BUY
2019-12-09 21:00:00,1.315,1.31503,1.31412,1.31425,1,BUY
2019-12-09 22:00:00,1.31431,1.31479,1.31367,1.31429,1,BUY
2019-12-09 23:00:00,1.31434,1.31464,1.31414,1.3146,1,BUY
2019-12-10 00:00:00,1.31456,1.31472,1.31444,1.3145,1,BUY
2019-12-10 01:00:00,1.31446,1.31536,1.31436,1.31522,1,BUY
2019-12-10 02:00:00,1.31526,1.3155,1.31505,1.3155,1,BUY
2019-12-10 03:00:00,1.31547,1.31557,1.31502,1.3151,1,BUY
2019-12-10 04:00:00,1.31506,1.31542,1.31496,1.31498,1,BUY
2019-12-10 05:00:00,1.31496,1.31542,1.31492,1.31499,1,BUY
2019-12-10 06:00:00,1.31499,1.31591,1.31498,1.3157,1,BUY
2019-12-10 07:00:00,1.31574,1.3164,1.31382,1.31402,1,BUY
2019-12-10 08:00:00,1.31406,1.31621,1.31328,1.31608,1,BUY
2019-12-10 09:00:00,1.31604,1.31746,1.31473,1.31603,1,BUY
2019-12-10 10:00:00,1.31598,1.31778,1.3158,1.31771,1,BUY
2019-12-10 11:00:00,1.31774,1.31896,1.31661,1.31761,1,BUY
2019-12-10 12:00:00,1.31758,1.31801,1.31678,1.31764,1,BUY
2019-12-10 13:00:00,1.31768,1.31808,1.31688,1.31706,1,BUY
2019-12-10 14:00:00,1.31708,1.31815,1.31695,1.31773,1,BUY
2019-12-10 15:00:00,1.3177,1.31786,1.31553,1.31706,1,BUY
2019-12-10 16:00:00,1.31702,1.3179,1.31668,1.31774,1,BUY
2019-12-10 17:00:00,1.3177,1.31843,1.3176,1.31833,1,BUY
2019-12-10 18:00:00,1.3183,1.31977,1.3183,1.31896,1,BUY
2019-12-10 19:00:00,1.319,1.32154,1.31886,1.32044,1,BUY
2019-12-10 20:00:00,1.32041,1.3207,1.31763,1.31899,1,BUY
2019-12-10 21:00:00,1.31902,1.32019,1.31554,1.31566,1,BUY
2019-12-10 22:00:00,1.31532,1.31561,1.31077,1.31231,1,BUY
2019-12-10 23:00:00,1.31226,1.31317,1.3113,1.31296,0,SELL
2019-12-11 00:00:00,1.313,1.3136,1.31275,1.3134,0,SELL
2019-12-11 01:00:00,1.31343,1.31365,1.31304,1.31338,0,SELL
2019-12-11 02:00:00,1.31334,1.31358,1.31298,1.31358,0,SELL
2019-12-11 03:00:00,1.31354,1.31394,1.3133,1.31376,0,SELL
2019-12-11 04:00:00,1.3138,1.31464,1.31372,1.3138,0,SELL
2019-12-11 05:00:00,1.31384,1.31458,1.31367,1.31374,0,SELL
2019-12-11 06:00:00,1.31374,1.31404,1.31311,1.31321,0,SELL
2019-12-11 07:00:00,1.31325,1.31364,1.31138,1.31157,0,SELL
2019-12-11 08:00:00,1.3116,1.31476,1.31118,1.31382,0,SELL
2019-12-11 09:00:00,1.31378,1.31572,1.31359,1.31386,0,SELL
2019-12-11 10:00:00,1.3139,1.3156,1.31382,1.31532,0,SELL
2019-12-11 11:00:00,1.31536,1.31593,1.31465,1.31506,0,SELL
2019-12-11 12:00:00,1.31502,1.31543,1.31415,1.31438,0,SELL
2019-12-11 13:00:00,1.31442,1.31734,1.31442,1.31704,0,SELL
2019-12-11 14:00:00,1.31707,1.31866,1.3168,1.31824,1,BUY
2019-12-11 15:00:00,1.3182,1.31842,1.31716,1.31764,1,BUY
2019-12-11 16:00:00,1.31768,1.31826,1.31726,1.31756,1,BUY
2019-12-11 17:00:00,1.31753,1.31824,1.31706,1.3172,1,BUY
2019-12-11 18:00:00,1.31716,1.31837,1.317,1.3177,1,BUY
2019-12-11 19:00:00,1.31764,1.32074,1.31686,1.32074,1,BUY
2019-12-11 20:00:00,1.32078,1.32134,1.31977,1.32076,1,BUY
2019-12-11 21:00:00,1.32072,1.32072,1.3191,1.31954,1,BUY
2019-12-11 22:00:00,1.31968,1.32069,1.31943,1.31997,1,BUY
2019-12-11 23:00:00,1.31992,1.32,1.31949,1.32,1,BUY
2019-12-12 00:00:00,1.32004,1.32102,1.32004,1.32082,1,BUY
2019-12-12 01:00:00,1.32078,1.32296,1.32037,1.32265,1,BUY
2019-12-12 02:00:00,1.32261,1.32264,1.32186,1.32255,1,BUY
2019-12-12 03:00:00,1.32252,1.32266,1.32209,1.32234,1,BUY
2019-12-12 04:00:00,1.3223,1.3223,1.32177,1.3218,1,BUY
2019-12-12 05:00:00,1.32177,1.32191,1.32096,1.321,1,BUY
2019-12-12 06:00:00,1.321,1.3215,1.3206,1.32106,1,BUY
2019-12-12 07:00:00,1.32102,1.32229,1.32098,1.32208,1,BUY
2019-12-12 08:00:00,1.32204,1.32204,1.32021,1.32088,1,BUY
2019-12-12 09:00:00,1.32092,1.32138,1.31839,1.31839,1,BUY
2019-12-12 10:00:00,1.31836,1.31996,1.31817,1.31974,1,BUY
2019-12-12 11:00:00,1.31978,1.31988,1.31506,1.31811,1,BUY
2019-12-12 12:00:00,1.31814,1.31814,1.31602,1.3176,1,BUY
2019-12-12 13:00:00,1.31756,1.31792,1.3116,1.3155,0,SELL
2019-12-12 14:00:00,1.31553,1.31766,1.31466,1.31492,0,SELL
2019-12-12 15:00:00,1.31495,1.31524,1.31098,1.31208,0,SELL
2019-12-12 16:00:00,1.31212,1.31422,1.31159,1.31306,0,SELL
2019-12-12 17:00:00,1.3131,1.31412,1.31064,1.31095,0,SELL
2019-12-12 18:00:00,1.31092,1.31158,1.30511,1.30872,0,SELL
2019-12-12 19:00:00,1.30869,1.31411,1.30672,1.31352,0,SELL
2019-12-12 20:00:00,1.31349,1.31846,1.3132,1.31708,0,SELL
2019-12-12 21:00:00,1.31711,1.31826,1.31513,1.31764,0,SELL
2019-12-12 22:00:00,1.31704,1.35152,1.31638,1.34612,1,BUY
2019-12-12 23:00:00,1.34599,1.34836,1.34527,1.34736,1,BUY
2019-12-13 00:00:00,1.34732,1.34808,1.34494,1.34562,1,BUY
2019-12-13 01:00:00,1.34565,1.3495,1.3452,1.34922,1,BUY
2019-12-13 02:00:00,1.34918,1.3508,1.34742,1.3478,1,BUY
2019-12-13 03:00:00,1.34776,1.34811,1.34474,1.34792,1,BUY
2019-12-13 04:00:00,1.34788,1.3483,1.34545,1.34561,1,BUY
2019-12-13 05:00:00,1.34565,1.34786,1.34565,1.34746,1,BUY
2019-12-13 06:00:00,1.34746,1.34798,1.34296,1.34485,1,BUY
2019-12-13 07:00:00,1.34489,1.34564,1.3414,1.34167,1,BUY
2019-12-13 08:00:00,1.34171,1.34298,1.33991,1.34048,1,BUY
2019-12-13 09:00:00,1.34045,1.3421,1.33576,1.34156,1,BUY
2019-12-13 10:00:00,1.34154,1.34187,1.33768,1.33926,1,BUY
2019-12-13 11:00:00,1.3393,1.3404,1.33808,1.33884,1,BUY
2019-12-13 12:00:00,1.33881,1.3395,1.33798,1.33886,1,BUY
2019-12-13 13:00:00,1.3389,1.339,1.33128,1.33326,1,BUY
2019-12-13 14:00:00,1.33323,1.33452,1.33058,1.33299,1,BUY
2019-12-13 15:00:00,1.33296,1.33679,1.33062,1.33428,1,BUY
2019-12-13 16:00:00,1.33425,1.3357,1.33152,1.33467,1,BUY
2019-12-13 17:00:00,1.33471,1.335,1.3319,1.33217,1,BUY
2019-12-13 18:00:00,1.3322,1.33357,1.33203,1.33319,1,BUY
2019-12-13 19:00:00,1.33322,1.3341,1.33298,1.3339,1,BUY
2019-12-13 20:00:00,1.33393,1.33448,1.33335,1.33438,1,BUY
2019-12-13 21:00:00,1.33441,1.33452,1.3328,1.3334,1,BUY
2019-12-15 22:00:00,1.33404,1.33456,1.3339,1.33445,1,BUY
2019-12-15 23:00:00,1.33449,1.33547,1.33446,1.33536,1,BUY
2019-12-16 00:00:00,1.3354,1.33588,1.33514,1.3358,1,BUY
2019-12-16 01:00:00,1.33584,1.33628,1.33555,1.33628,1,BUY
2019-12-16 02:00:00,1.33624,1.33906,1.33621,1.33876,1,BUY
2019-12-16 03:00:00,1.33872,1.33987,1.33866,1.33904,1,BUY
2019-12-16 04:00:00,1.33902,1.33926,1.33854,1.33868,1,BUY
2019-12-16 05:00:00,1.33865,1.33936,1.33847,1.33886,1,BUY
2019-12-16 06:00:00,1.33886,1.34222,1.33848,1.34182,1,BUY
2019-12-16 07:00:00,1.34186,1.34186,1.33822,1.33901,1,BUY
2019-12-16 08:00:00,1.33898,1.33898,1.33582,1.33638,1,BUY
2019-12-16 09:00:00,1.33634,1.33648,1.33235,1.33339,1,BUY
2019-12-16 10:00:00,1.33336,1.33678,1.33329,1.33678,1,BUY
2019-12-16 11:00:00,1.33682,1.33744,1.33582,1.33719,1,BUY
2019-12-16 12:00:00,1.33716,1.33795,1.33612,1.33784,1,BUY
2019-12-16 13:00:00,1.33787,1.33787,1.33298,1.33434,1,BUY
2019-12-16 14:00:00,1.33431,1.33486,1.33246,1.33442,1,BUY
2019-12-16 15:00:00,1.33438,1.33629,1.33292,1.33335,1,BUY
2019-12-16 16:00:00,1.33331,1.33424,1.33254,1.33288,1,BUY
2019-12-16 17:00:00,1.33284,1.33305,1.33218,1.33266,0,SELL
2019-12-16 18:00:00,1.33262,1.33462,1.33213,1.33448,0,SELL
2019-12-16 19:00:00,1.33452,1.33507,1.3336,1.33506,0,SELL
2019-12-16 20:00:00,1.33509,1.3354,1.33447,1.33464,0,SELL
2019-12-16 21:00:00,1.33462,1.33462,1.3331,1.33344,0,SELL
2019-12-16 22:00:00,1.33332,1.33366,1.32664,1.32876,0,SELL
2019-12-16 23:00:00,1.32871,1.32957,1.3236,1.32678,0,SELL
2019-12-17 00:00:00,1.32682,1.32814,1.32634,1.32798,0,SELL
2019-12-17 01:00:00,1.32802,1.32923,1.32743,1.32791,0,SELL
2019-12-17 02:00:00,1.32794,1.32842,1.32752,1.32842,0,SELL
2019-12-17 03:00:00,1.32845,1.32974,1.32845,1.32968,0,SELL
2019-12-17 04:00:00,1.32972,1.32998,1.3293,1.32952,0,SELL
2019-12-17 05:00:00,1.32956,1.3301,1.32838,1.32862,0,SELL
2019-12-17 06:00:00,1.32866,1.32916,1.3259,1.32672,0,SELL
2019-12-17 07:00:00,1.32676,1.32734,1.32502,1.3254,0,SELL
2019-12-17 08:00:00,1.32543,1.3263,1.31618,1.32012,0,SELL
2019-12-17 09:00:00,1.32016,1.32212,1.31558,1.3194,0,SELL
