timestamp,Open,High,Low,Close,signal,Position
2019-12-09 19:00:00,1459.647,1461.226,1459.351,1460.32,0,SELL
2019-12-09 20:00:00,1460.278,1460.852,1460.106,1460.852,0,SELL
2019-12-09 21:00:00,1460.807,1462.062,1460.556,1461.51,0,SELL
2019-12-09 23:00:00,1461.672,1462.124,1460.858,1461.205,0,SELL
2019-12-10 00:00:00,1461.162,1461.613,1460.697,1461.613,0,SELL
2019-12-10 01:00:00,1461.57,1461.57,1460.602,1461.163,0,SELL
2019-12-10 02:00:00,1461.121,1461.54,1460.724,1461.055,0,SELL
2019-12-10 03:00:00,1461.096,1461.232,1460.18,1460.32,0,SELL
2019-12-10 04:00:00,1460.278,1461.43,1460.273,1461.387,0,SELL
2019-12-10 05:00:00,1461.428,1462.818,1461.395,1461.518,0,SELL
2019-12-10 06:00:00,1461.568,1462.681,1460.2,1462.231,0,SELL
2019-12-10 07:00:00,1462.19,1463.379,1462.108,1462.369,0,SELL
2019-12-10 08:00:00,1462.41,1464.505,1462.41,1464.14,0,SELL
2019-12-10 09:00:00,1464.181,1465.25,1464.181,1464.419,0,SELL
2019-12-10 10:00:00,1464.466,1464.92,1464.016,1464.92,0,SELL
2019-12-10 11:00:00,1464.961,1467.164,1464.748,1466.437,0,SELL
2019-12-10 12:00:00,1466.396,1468.078,1465.991,1466.73,1,BUY
2019-12-10 13:00:00,1466.69,1467.776,1463.807,1467.042,1,BUY
2019-12-10 14:00:00,1467.002,1469.222,1464.11,1465.613,1,BUY
2019-12-10 15:00:00,1465.655,1465.697,1463.796,1464.579,1,BUY
2019-12-10 16:00:00,1464.536,1465.94,1462.43,1463.826,1,BUY
2019-12-10 17:00:00,1463.786,1465.896,1462.985,1463.294,0,SELL
2019-12-10 18:00:00,1463.334,1464.364,1463.044,1464.209,0,SELL
2019-12-10 19:00:00,1464.168,1465.782,1463.914,1465.449,0,SELL
2019-12-10 20:00:00,1465.402,1465.402,1464.123,1464.776,0,SELL
2019-12-10 21:00:00,1464.817,1464.99,1464.29,1464.366,0,SELL
2019-12-10 23:00:00,1464.156,1464.556,1463.523,1464.015,0,SELL
2019-12-11 00:00:00,1463.973,1465.107,1463.678,1464.228,0,SELL
2019-12-11 01:00:00,1464.269,1464.386,1463.833,1464.263,0,SELL
2019-12-11 02:00:00,1464.218,1464.361,1463.582,1464.199,0,SELL
2019-12-11 03:00:00,1464.157,1464.327,1463.567,1463.607,0,SELL
2019-12-11 04:00:00,1463.565,1463.729,1463.084,1463.606,0,SELL
2019-12-11 05:00:00,1463.564,1463.976,1463.12,1463.174,0,SELL
2019-12-11 06:00:00,1463.134,1464.14,1463.012,1463.59,0,SELL
2019-12-11 07:00:00,1463.632,1465.652,1463.261,1465.371,0,SELL
2019-12-11 08:00:00,1465.412,1466.746,1462.846,1466.662,0,SELL
2019-12-11 09:00:00,1466.714,1467.424,1466.003,1467.174,0,SELL
2019-12-11 10:00:00,1467.133,1467.996,1466.783,1467.054,1,BUY
2019-12-11 11:00:00,1467.009,1467.371,1466.179,1466.636,1,BUY
2019-12-11 12:00:00,1466.594,1467.714,1465.61,1466.573,1,BUY
2019-12-11 13:00:00,1466.533,1468.282,1465.251,1467.146,1,BUY
2019-12-11 14:00:00,1467.189,1468.699,1466.558,1467.369,1,BUY
2019-12-11 15:00:00,1467.327,1471.162,1466.919,1469.647,1,BUY
2019-12-11 16:00:00,1469.606,1472.824,1469.606,1471.1,1,BUY
2019-12-11 17:00:00,1471.142,1471.664,1470.238,1470.41,1,BUY
2019-12-11 18:00:00,1470.362,1471.093,1469.889,1470.407,1,BUY
2019-12-11 19:00:00,1470.498,1478.968,1467.541,1477.582,1,BUY
2019-12-11 20:00:00,1477.622,1478.346,1474.154,1475.126,1,BUY
2019-12-11 21:00:00,1475.079,1475.246,1474.464,1474.616,1,BUY
2019-12-11 23:00:00,1474.85,1475.306,1474.317,1474.639,1,BUY
2019-12-12 00:00:00,1474.68,1475.716,1474.378,1474.738,1,BUY
2019-12-12 01:00:00,1474.696,1475.705,1474.175,1474.45,1,BUY
2019-12-12 02:00:00,1474.49,1475.611,1474.41,1475.611,1,BUY
2019-12-12 03:00:00,1475.571,1475.67,1475.293,1475.476,1,BUY
2019-12-12 04:00:00,1475.435,1475.476,1474.636,1474.832,1,BUY
2019-12-12 05:00:00,1474.874,1475.36,1474.712,1474.712,1,BUY
2019-12-12 06:00:00,1474.758,1475.008,1473.425,1473.51,1,BUY
2019-12-12 07:00:00,1473.47,1474.098,1472.867,1473.634,1,BUY
2019-12-12 08:00:00,1473.675,1474.243,1472.145,1472.742,1,BUY
2019-12-12 09:00:00,1472.783,1473.743,1472.617,1473.527,1,BUY
2019-12-12 10:00:00,1473.486,1475.046,1473.322,1474.95,1,BUY
2019-12-12 11:00:00,1474.908,1475.484,1474.352,1474.761,1,BUY
2019-12-12 12:00:00,1474.806,1475.956,1474.641,1475.159,1,BUY
2019-12-12 13:00:00,1475.119,1483.862,1474.216,1482.839,1,BUY
2019-12-12 14:00:00,1482.88,1486.776,1468.274,1468.944,1,BUY
2019-12-12 15:00:00,1468.987,1470.218,1464.764,1466.792,1,BUY
2019-12-12 16:00:00,1466.832,1469.733,1464.858,1468.11,1,BUY
2019-12-12 17:00:00,1468.153,1470.954,1466.982,1467.885,0,SELL
2019-12-12 18:00:00,1467.925,1469.645,1467.15,1468.225,0,SELL
2019-12-12 19:00:00,1468.178,1470.204,1464.128,1469.75,0,SELL
2019-12-12 20:00:00,1469.706,1470.441,1468.641,1469.986,0,SELL
2019-12-12 21:00:00,1469.946,1470.326,1469.184,1469.874,0,SELL
2019-12-12 23:00:00,1467.196,1468.784,1461.915,1465.154,0,SELL
2019-12-13 00:00:00,1465.195,1466.8,1464.882,1465.948,0,SELL
2019-12-13 01:00:00,1465.993,1470.059,1465.993,1468.685,0,SELL
2019-12-13 02:00:00,1468.726,1469.66,1468.284,1469.332,0,SELL
2019-12-13 03:00:00,1469.373,1469.63,1467.782,1467.989,0,SELL
2019-12-13 04:00:00,1468.031,1468.032,1467.028,1467.341,0,SELL
2019-12-13 05:00:00,1467.382,1468.155,1467.088,1468.005,0,SELL
2019-12-13 06:00:00,1468.047,1468.526,1466.203,1467.129,0,SELL
2019-12-13 07:00:00,1467.088,1470.123,1465.846,1469.489,0,SELL
2019-12-13 08:00:00,1469.538,1473.084,1469.496,1472.716,0,SELL
2019-12-13 09:00:00,1472.757,1473.382,1468.114,1471.474,0,SELL
2019-12-13 10:00:00,1471.516,1471.912,1470.344,1471.236,1,BUY
2019-12-13 11:00:00,1471.196,1472.319,1471.059,1471.382,1,BUY
2019-12-13 12:00:00,1471.338,1475.55,1470.208,1473.748,1,BUY
2019-12-13 13:00:00,1473.793,1474.678,1468.35,1468.464,1,BUY
2019-12-13 14:00:00,1468.422,1473.795,1467.776,1473.106,1,BUY
2019-12-13 15:00:00,1473.146,1473.598,1465.482,1472.52,1,BUY
2019-12-13 16:00:00,1472.467,1477.936,1471.76,1475.378,1,BUY
2019-12-13 17:00:00,1475.422,1475.991,1474.281,1474.82,1,BUY
2019-12-13 18:00:00,1474.86,1477.601,1474.638,1476.834,1,BUY
2019-12-13 19:00:00,1476.876,1478.081,1476.586,1477.229,1,BUY
2019-12-13 20:00:00,1477.187,1477.187,1474.638,1476.563,1,BUY
2019-12-13 21:00:00,1476.521,1476.562,1475.29,1476.32,1,BUY
2019-12-15 23:00:00,1475.4,1476.284,1473.865,1474.191,1,BUY
2019-12-16 00:00:00,1474.236,1474.866,1473.907,1474.354,1,BUY
2019-12-16 01:00:00,1474.405,1474.842,1473.283,1474.376,1,BUY
2019-12-16 02:00:00,1474.332,1475.326,1474.247,1475.199,1,BUY
2019-12-16 03:00:00,1475.157,1475.462,1474.333,1474.798,1,BUY
2019-12-16 04:00:00,1474.757,1475.054,1474.67,1475.054,1,BUY
2019-12-16 05:00:00,1475.104,1476.408,1474.704,1476.252,1,BUY
2019-12-16 06:00:00,1476.298,1477.922,1476.294,1476.987,1,BUY
2019-12-16 07:00:00,1477.028,1478.78,1476.677,1477.33,1,BUY
2019-12-16 08:00:00,1477.29,1478.044,1474.613,1475.131,1,BUY
2019-12-16 09:00:00,1475.088,1477.566,1474.925,1477.554,1,BUY
2019-12-16 10:00:00,1477.595,1478.148,1477.065,1477.361,1,BUY
2019-12-16 11:00:00,1477.402,1477.659,1476.668,1476.871,1,BUY
2019-12-16 12:00:00,1476.913,1477.782,1475.974,1477.611,1,BUY
2019-12-16 13:00:00,1477.656,1479.318,1476.172,1478.024,1,BUY
2019-12-16 14:00:00,1477.982,1479.182,1476.952,1478.316,1,BUY
2019-12-16 15:00:00,1478.274,1479.926,1474.807,1474.897,1,BUY
2019-12-16 16:00:00,1474.85,1475.569,1473.846,1474.709,1,BUY
2019-12-16 17:00:00,1474.75,1475.378,1474.084,1475.214,1,BUY
2019-12-16 18:00:00,1475.261,1476.822,1474.947,1475.794,1,BUY
2019-12-16 19:00:00,1475.835,1476.36,1474.977,1476.309,1,BUY
2019-12-16 20:00:00,1476.268,1476.814,1476.096,1476.358,1,BUY
2019-12-16 21:00:00,1476.316,1476.862,1476.084,1476.195,1,BUY
2019-12-16 23:00:00,1476.094,1476.264,1474.87,1475.442,1,BUY
2019-12-17 00:00:00,1475.49,1476.332,1475.42,1475.42,1,BUY
2019-12-17 01:00:00,1475.461,1475.696,1474.474,1475.057,1,BUY
2019-12-17 02:00:00,1475.013,1476.217,1474.967,1476.173,1,BUY
2019-12-17 03:00:00,1476.131,1476.692,1475.866,1476.436,1,BUY
2019-12-17 04:00:00,1476.395,1477.574,1476.224,1477.333,1,BUY
2019-12-17 05:00:00,1477.292,1477.713,1476.876,1477.078,1,BUY
2019-12-17 06:00:00,1477.118,1477.916,1476.899,1477.365,1,BUY
2019-12-17 07:00:00,1477.407,1478.078,1476.068,1476.574,1,BUY
2019-12-17 08:00:00,1476.615,1479.52,1476.527,1478.379,1,BUY
2019-12-17 09:00:00,1478.338,1478.929,1477.302,1478.649,1,BUY
2019-12-17 10:00:00,1478.608,1480.556,1478.333,1480.186,1,BUY
2019-12-17 11:00:00,1480.226,1480.411,1478.98,1479.199,1,BUY
2019-12-17 12:00:00,1479.24,1479.431,1478.398,1479.082,1,BUY
2019-12-17 13:00:00,1479.031,1479.686,1474.912,1476.296,1,BUY
2019-12-17 14:00:00,1476.337,1477.775,1475.262,1476.503,1,BUY
2019-12-17 15:00:00,1476.544,1476.9,1474.342,1475.856,1,BUY
2019-12-17 16:00:00,1475.905,1478.476,1475.632,1476.486,1,BUY
2019-12-17 17:00:00,1476.445,1477.503,1475.414,1477.216,1,BUY
2019-12-17 18:00:00,1477.256,1477.479,1475.977,1476.245,0,SELL
2019-12-17 19:00:00,1476.196,1476.642,1475.203,1475.585,0,SELL
2019-12-17 20:00:00,1475.627,1476.058,1475.24,1476.058,0,SELL
2019-12-17 21:00:00,1476.015,1476.908,1475.859,1476.165,0,SELL
2019-12-17 23:00:00,1476.412,1476.412,1475.502,1475.686,0,SELL
2019-12-18 00:00:00,1475.729,1475.86,1475.151,1475.706,0,SELL
2019-12-18 01:00:00,1475.746,1476.18,1475.44,1476.052,0,SELL
2019-12-18 02:00:00,1476.099,1476.431,1475.889,1476.302,0,SELL
2019-12-18 03:00:00,1476.26,1476.735,1476.034,1476.647,0,SELL
2019-12-18 04:00:00,1476.688,1477.275,1476.604,1477.152,0,SELL
2019-12-18 05:00:00,1477.194,1477.235,1476.232,1477.138,1,BUY
2019-12-18 06:00:00,1477.188,1477.711,1476.939,1477.166,1,BUY
2019-12-18 07:00:00,1477.207,1478.3,1476.943,1477.888,1,BUY
2019-12-18 08:00:00,1477.928,1478.081,1476.686,1477.685,1,BUY
2019-12-18 09:00:00,1477.643,1479.362,1477.159,1478.903,1,BUY
2019-12-18 10:00:00,1478.861,1479.326,1478.796,1478.925,1,BUY
2019-12-18 11:00:00,1478.966,1479.301,1474.845,1476.874,1,BUY
2019-12-18 12:00:00,1476.914,1477.183,1475.63,1476.157,1,BUY
2019-12-18 13:00:00,1476.198,1476.232,1470.58,1472.488,0,SELL
2019-12-18 14:00:00,1472.447,1476.086,1471.766,1474.203,0,SELL
2019-12-18 15:00:00,1474.162,1478.514,1473.931,1475.992,0,SELL
2019-12-18 16:00:00,1475.952,1476.632,1474.622,1475.331,0,SELL
2019-12-18 17:00:00,1475.371,1475.748,1474.216,1474.748,0,SELL
2019-12-18 18:00:00,1474.788,1475.254,1474.174,1474.599,0,SELL
2019-12-18 19:00:00,1474.64,1475.754,1474.634,1475.174,0,SELL
2019-12-18 20:00:00,1475.131,1476.13,1474.953,1475.921,0,SELL
2019-12-18 21:00:00,1475.876,1475.881,1474.717,1475.47,0,SELL
2019-12-18 23:00:00,1475.083,1475.958,1474.68,1475.827,0,SELL
2019-12-19 00:00:00,1475.784,1475.926,1474.906,1475.091,0,SELL
2019-12-19 01:00:00,1475.134,1477.542,1474.882,1477.374,0,SELL
2019-12-19 02:00:00,1477.416,1477.987,1477.284,1477.801,0,SELL
2019-12-19 03:00:00,1477.842,1477.984,1477.527,1477.929,1,BUY
2019-12-19 04:00:00,1477.974,1478.024,1477.714,1477.726,1,BUY
2019-12-19 05:00:00,1477.766,1477.897,1476.274,1476.274,1,BUY
2019-12-19 06:00:00,1476.316,1476.86,1476.053,1476.498,1,BUY
2019-12-19 07:00:00,1476.453,1477.016,1475.785,1476.142,1,BUY
2019-12-19 08:00:00,1476.1,1476.696,1474.97,1475.355,0,SELL
2019-12-19 09:00:00,1475.314,1475.314,1473.362,1474.27,0,SELL
2019-12-19 10:00:00,1474.228,1475.233,1473.914,1474.458,0,SELL
2019-12-19 11:00:00,1474.418,1474.654,1473.354,1474.654,0,SELL
2019-12-19 12:00:00,1474.695,1475.194,1474.056,1474.274,0,SELL
2019-12-19 13:00:00,1474.315,1477.517,1473.756,1476.39,0,SELL
2019-12-19 14:00:00,1476.35,1476.898,1474.42,1476.628,0,SELL
2019-12-19 15:00:00,1476.581,1477.272,1475.3,1476.338,0,SELL
2019-12-19 16:00:00,1476.298,1479.136,1475.886,1478.792,0,SELL
2019-12-19 17:00:00,1478.836,1480.199,1478.106,1479.938,1,BUY
2019-12-19 18:00:00,1479.898,1481.769,1479.672,1481.106,1,BUY
2019-12-19 19:00:00,1481.148,1481.344,1479.617,1479.868,1,BUY
2019-12-19 20:00:00,1479.826,1479.893,1478.834,1479.413,1,BUY
2019-12-19 21:00:00,1479.37,1479.455,1478.726,1478.907,1,BUY
2019-12-19 23:00:00,1479.046,1479.589,1478.355,1478.534,1,BUY
2019-12-20 00:00:00,1478.494,1479.619,1478.366,1479.034,1,BUY
2019-12-20 01:00:00,1479.074,1479.478,1478.148,1478.447,1,BUY
2019-12-20 02:00:00,1478.487,1478.876,1477.999,1478.162,1,BUY
2019-12-20 03:00:00,1478.117,1478.726,1477.979,1478.686,1,BUY
2019-12-20 04:00:00,1478.727,1479.319,1478.424,1479.084,1,BUY
2019-12-20 05:00:00,1479.128,1479.468,1478.801,1479.23,1,BUY
2019-12-20 06:00:00,1479.271,1479.746,1478.888,1479.066,1,BUY
2019-12-20 07:00:00,1479.109,1479.696,1478.178,1478.471,1,BUY
2019-12-20 08:00:00,1478.43,1478.606,1476.91,1477.812,1,BUY
2019-12-20 09:00:00,1477.772,1478.459,1477.542,1478.319,1,BUY
2019-12-20 10:00:00,1478.278,1478.325,1476.97,1477.514,1,BUY
2019-12-20 11:00:00,1477.469,1477.904,1477.193,1477.535,0,SELL
2019-12-20 12:00:00,1477.576,1479.414,1477.53,1479.148,0,SELL
2019-12-20 13:00:00,1479.106,1480.754,1478.004,1480.164,1,BUY
2019-12-20 14:00:00,1480.122,1481.053,1478.731,1479.772,1,BUY
2019-12-20 15:00:00,1479.814,1480.649,1478.142,1479.302,1,BUY
2019-12-20 16:00:00,1479.344,1479.497,1475.918,1477.686,1,BUY
2019-12-20 17:00:00,1477.644,1478.318,1477.406,1477.406,1,BUY
2019-12-20 18:00:00,1477.362,1477.93,1477.062,1477.566,1,BUY
2019-12-20 19:00:00,1477.616,1478.365,1477.479,1478.09,0,SELL
2019-12-20 20:00:00,1478.131,1478.412,1477.376,1477.706,0,SELL
2019-12-20 21:00:00,1477.752,1478.323,1477.498,1478.088,0,SELL
2019-12-22 23:00:00,1478.726,1478.726,1477.594,1478.597,0,SELL
2019-12-23 00:00:00,1478.553,1479.328,1478.519,1479.158,0,SELL
2019-12-23 01:00:00,1479.118,1479.789,1478.977,1479.722,1,BUY
2019-12-23 02:00:00,1479.767,1480.083,1479.33,1480.083,1,BUY
2019-12-23 03:00:00,1480.127,1481.521,1479.985,1480.914,1,BUY
2019-12-23 04:00:00,1480.955,1481.66,1480.792,1480.916,1,BUY
2019-12-23 05:00:00,1480.876,1481.748,1480.525,1481.253,1,BUY
2019-12-23 06:00:00,1481.212,1483.9,1481.086,1483.506,1,BUY
2019-12-23 07:00:00,1483.548,1485.137,1483.45,1483.659,1,BUY
2019-12-23 08:00:00,1483.703,1485.184,1482.365,1484.205,1,BUY
2019-12-23 09:00:00,1484.164,1485.236,1483.849,1485.065,1,BUY
2019-12-23 10:00:00,1485.018,1485.314,1484.225,1484.524,1,BUY
2019-12-23 11:00:00,1484.483,1484.691,1483.012,1483.561,1,BUY
2019-12-23 12:00:00,1483.602,1484.018,1481.76,1482.156,1,BUY
2019-12-23 13:00:00,1482.114,1484.042,1480.594,1483.4,1,BUY
2019-12-23 14:00:00,1483.358,1483.536,1481.894,1482.996,1,BUY
2019-12-23 15:00:00,1483.036,1484.94,1482.281,1483.75,1,BUY
2019-12-23 16:00:00,1483.799,1483.842,1482.366,1483.078,1,BUY
2019-12-23 17:00:00,1483.124,1484.774,1483.086,1484.065,1,BUY
2019-12-23 18:00:00,1484.014,1485.997,1484.014,1484.747,1,BUY
2019-12-23 19:00:00,1484.707,1485.777,1484.64,1485.67,1,BUY
2019-12-23 20:00:00,1485.628,1486.186,1485.294,1485.838,1,BUY
2019-12-23 21:00:00,1485.795,1485.944,1485.13,1485.525,1,BUY
2019-12-23 23:00:00,1485.388,1486.049,1485.292,1485.558,1,BUY
2019-12-24 00:00:00,1485.604,1485.869,1484.965,1485.064,1,BUY
2019-12-24 01:00:00,1485.024,1487.588,1484.472,1487.588,1,BUY
2019-12-24 02:00:00,1487.54,1489.662,1487.328,1489.662,1,BUY
2019-12-24 03:00:00,1489.62,1489.62,1488.756,1488.917,1,BUY
2019-12-24 04:00:00,1488.876,1489.128,1488.571,1488.896,1,BUY
2019-12-24 05:00:00,1488.938,1490.92,1488.938,1490.301,1,BUY
2019-12-24 06:00:00,1490.26,1491.368,1489.755,1489.936,1,BUY
2019-12-24 07:00:00,1489.978,1490.794,1489.506,1490.02,1,BUY
2019-12-24 08:00:00,1489.978,1491.96,1489.89,1491.088,1,BUY
2019-12-24 09:00:00,1491.13,1493.048,1490.724,1491.049,1,BUY
2019-12-24 10:00:00,1491.09,1492.498,1490.293,1490.34,1,BUY
2019-12-24 11:00:00,1490.384,1491.068,1489.41,1490.194,1,BUY
2019-12-24 12:00:00,1490.236,1491.208,1489.492,1489.834,1,BUY
2019-12-24 13:00:00,1489.792,1490.806,1488.852,1490.302,1,BUY
2019-12-24 14:00:00,1490.344,1494.235,1490.219,1492.898,1,BUY
2019-12-24 15:00:00,1492.942,1499.49,1492.655,1498.717,1,BUY
2019-12-24 16:00:00,1498.675,1499.908,1498.192,1499.015,1,BUY
2019-12-24 17:00:00,1499.056,1500.525,1498.514,1499.626,1,BUY
2019-12-24 18:00:00,1499.667,1500.122,1498.694,1499.4,1,BUY
2019-12-25 23:00:00,1499.37,1500.239,1497.601,1499.566,1,BUY
2019-12-26 00:00:00,1499.608,1499.84,1497.858,1498.263,1,BUY
2019-12-26 01:00:00,1498.304,1501.381,1498.026,1501.381,1,BUY
2019-12-26 02:00:00,1501.423,1503.88,1501.27,1503.384,1,BUY
2019-12-26 03:00:00,1503.338,1504.097,1503.167,1503.334,1,BUY
2019-12-26 04:00:00,1503.374,1503.466,1502.387,1503.032,1,BUY
2019-12-26 05:00:00,1502.991,1505.575,1502.848,1504.547,1,BUY
2019-12-26 06:00:00,1504.589,1504.756,1502.756,1502.949,1,BUY
2019-12-26 07:00:00,1502.908,1504.156,1502.827,1502.927,1,BUY
2019-12-26 08:00:00,1502.968,1504.851,1502.817,1504.326,1,BUY
2019-12-26 09:00:00,1504.286,1504.636,1503.574,1504.22,1,BUY
2019-12-26 10:00:00,1504.264,1505.138,1503.512,1504.484,1,BUY
2019-12-26 11:00:00,1504.438,1505.062,1503.947,1504.892,1,BUY
2019-12-26 12:00:00,1504.943,1507.438,1504.737,1505.531,1,BUY
2019-12-26 13:00:00,1505.49,1508.411,1504.436,1507.902,1,BUY
2019-12-26 14:00:00,1507.946,1510.086,1507.021,1510.004,1,BUY
2019-12-26 15:00:00,1510.052,1512.65,1509.588,1512.166,1,BUY
2019-12-26 16:00:00,1512.126,1512.126,1506.727,1508.13,1,BUY
2019-12-26 17:00:00,1508.09,1510.282,1507.968,1508.72,1,BUY
2019-12-26 18:00:00,1508.68,1512.448,1508.414,1512.086,1,BUY
2019-12-26 19:00:00,1512.133,1512.308,1509.558,1509.892,1,BUY
2019-12-26 20:00:00,1509.936,1512.026,1509.809,1511.89,1,BUY
2019-12-26 21:00:00,1511.93,1512.02,1510.971,1511.092,1,BUY
2019-12-26 23:00:00,1511.344,1511.636,1510.486,1511.246,1,BUY
2019-12-27 00:00:00,1511.286,1511.328,1509.594,1510.144,1,BUY
2019-12-27 01:00:00,1510.104,1511.073,1509.272,1510.536,1,BUY
2019-12-27 02:00:00,1510.49,1513.88,1510.385,1513.608,1,BUY
2019-12-27 03:00:00,1513.561,1514.034,1512.679,1513.014,1,BUY
2019-12-27 04:00:00,1513.06,1513.324,1512.604,1512.974,1,BUY
2019-12-27 05:00:00,1512.933,1513.492,1509.772,1510.512,1,BUY
2019-12-27 06:00:00,1510.469,1510.789,1507.938,1508.864,1,BUY
2019-12-27 07:00:00,1508.818,1509.643,1507.422,1508.604,1,BUY
2019-12-27 08:00:00,1508.647,1510.073,1508.009,1509.892,1,BUY
2019-12-27 09:00:00,1509.936,1511.999,1509.34,1511.958,1,BUY
2019-12-27 10:00:00,1511.913,1512.508,1510.537,1511.66,1,BUY
2019-12-27 11:00:00,1511.616,1511.716,1508.82,1510.076,1,BUY
2019-12-27 12:00:00,1510.128,1511.909,1509.682,1511.268,1,BUY
2019-12-27 13:00:00,1511.311,1511.86,1509.543,1510.524,1,BUY
2019-12-27 14:00:00,1510.566,1511.556,1509.506,1510.777,1,BUY
2019-12-27 15:00:00,1510.736,1512.89,1509.804,1511.537,1,BUY
2019-12-27 16:00:00,1511.496,1515.336,1511.316,1513.942,1,BUY
2019-12-27 17:00:00,1513.901,1514.307,1512.694,1514.247,1,BUY
2019-12-27 18:00:00,1514.202,1514.202,1512.711,1513.287,1,BUY
2019-12-27 19:00:00,1513.246,1513.347,1511.516,1512.596,1,BUY
2019-12-27 20:00:00,1512.552,1512.763,1510.138,1510.916,1,BUY
2019-12-27 21:00:00,1510.958,1511.301,1510.638,1511.131,1,BUY
2019-12-29 23:00:00,1511.654,1514.116,1511.104,1513.594,1,BUY
2019-12-30 00:00:00,1513.553,1514.426,1513.113,1513.312,1,BUY
2019-12-30 01:00:00,1513.354,1515.113,1513.354,1514.273,1,BUY
2019-12-30 02:00:00,1514.232,1515.365,1513.596,1515.157,1,BUY
2019-12-30 03:00:00,1515.116,1515.814,1514.602,1515.091,1,BUY
2019-12-30 04:00:00,1515.049,1515.146,1514.518,1514.564,1,BUY
2019-12-30 05:00:00,1514.606,1515.268,1513.986,1515.268,1,BUY
2019-12-30 06:00:00,1515.228,1515.354,1513.252,1513.559,1,BUY
2019-12-30 07:00:00,1513.516,1514.645,1512.975,1514.207,1,BUY
2019-12-30 08:00:00,1514.248,1514.248,1512.482,1512.677,1,BUY
2019-12-30 09:00:00,1512.722,1513.44,1512.532,1513.102,1,BUY
2019-12-30 10:00:00,1513.062,1513.37,1511.388,1512.12,1,BUY
2019-12-30 11:00:00,1512.079,1512.079,1510.884,1510.988,1,BUY
2019-12-30 12:00:00,1511.029,1513.312,1511.029,1512.656,1,BUY
2019-12-30 13:00:00,1512.696,1513.59,1511.266,1512.544,1,BUY
2019-12-30 14:00:00,1512.502,1515.774,1512.316,1515.484,1,BUY
2019-12-30 15:00:00,1515.444,1515.931,1513.278,1513.894,1,BUY
2019-12-30 16:00:00,1513.852,1516.164,1513.852,1515.643,1,BUY
2019-12-30 17:00:00,1515.685,1515.831,1514.626,1515.2,1,BUY
2019-12-30 18:00:00,1515.149,1515.889,1514.925,1515.088,1,BUY
2019-12-30 19:00:00,1515.129,1516.016,1515.129,1515.644,1,BUY
2019-12-30 20:00:00,1515.601,1515.635,1514.568,1514.924,1,BUY
2019-12-30 21:00:00,1514.971,1515.404,1514.799,1515.07,1,BUY
2019-12-30 23:00:00,1514.893,1515.52,1514.825,1514.966,1,BUY
2019-12-31 00:00:00,1515.01,1515.856,1514.89,1515.855,1,BUY
2019-12-31 01:00:00,1515.898,1522.06,1515.897,1521.344,1,BUY
2019-12-31 02:00:00,1521.384,1521.929,1521.193,1521.3,1,BUY
2019-12-31 03:00:00,1521.341,1522.048,1520.884,1522.008,1,BUY
2019-12-31 04:00:00,1522.051,1524.223,1522.051,1523.38,1,BUY
2019-12-31 05:00:00,1523.338,1523.542,1522.383,1523.367,1,BUY
2019-12-31 06:00:00,1523.407,1523.669,1522.874,1523.574,1,BUY
2019-12-31 07:00:00,1523.617,1525.382,1523.326,1523.926,1,BUY
2019-12-31 08:00:00,1523.985,1524.778,1523.524,1524.572,1,BUY
2019-12-31 09:00:00,1524.616,1524.895,1523.686,1523.804,1,BUY
2019-12-31 10:00:00,1523.854,1523.895,1522.486,1522.814,1,BUY
2019-12-31 11:00:00,1522.772,1523.214,1521.586,1521.989,1,BUY
2019-12-31 12:00:00,1521.948,1524.276,1520.582,1521.478,1,BUY
2019-12-31 13:00:00,1521.52,1521.73,1519.945,1520.952,1,BUY
2019-12-31 14:00:00,1520.909,1523.314,1516.707,1518.793,1,BUY
2019-12-31 15:00:00,1518.75,1524.94,1517.756,1522.044,1,BUY
2019-12-31 16:00:00,1522.085,1522.834,1520.201,1521.904,1,BUY
2019-12-31 17:00:00,1521.951,1522.984,1521.33,1522.8,1,BUY
2019-12-31 18:00:00,1522.756,1522.976,1519.45,1520.363,1,BUY
2019-12-31 19:00:00,1520.318,1520.936,1519.628,1519.791,1,BUY
2019-12-31 20:00:00,1519.832,1520.191,1517.528,1517.87,1,BUY
2019-12-31 21:00:00,1517.912,1518.08,1517.107,1517.111,1,BUY
2020-01-01 23:00:00,1519.384,1521.368,1518.218,1518.412,1,BUY
2020-01-02 00:00:00,1518.453,1519.396,1518.188,1518.723,1,BUY
2020-01-02 01:00:00,1518.682,1520.944,1517.309,1519.47,1,BUY
2020-01-02 02:00:00,1519.428,1520.957,1518.5,1520.713,1,BUY
2020-01-02 03:00:00,1520.667,1521.241,1519.937,1520.421,1,BUY
2020-01-02 04:00:00,1520.468,1520.51,1519.54,1519.54,1,BUY
2020-01-02 05:00:00,1519.493,1520.44,1519.077,1520.336,1,BUY
2020-01-02 06:00:00,1520.383,1521.062,1519.36,1521.053,1,BUY
2020-01-02 07:00:00,1521.1,1521.496,1519.18,1519.291,1,BUY
2020-01-02 08:00:00,1519.332,1521.058,1518.566,1520.894,1,BUY
2020-01-02 09:00:00,1520.839,1521.459,1519.691,1520.775,1,BUY
2020-01-02 10:00:00,1520.817,1521.494,1519.792,1521.338,1,BUY
2020-01-02 11:00:00,1521.383,1522.481,1521.287,1522.109,1,BUY
