timestamp,Open,High,Low,Close,signal,Position
2019-07-23 18:00:00,1.31335,1.31388,1.31303,1.31356,1,BUY
2019-07-23 19:00:00,1.31358,1.31464,1.31356,1.31428,1,BUY
2019-07-23 20:00:00,1.3143,1.31468,1.31336,1.31336,1,BUY
2019-07-23 21:00:00,1.31328,1.31406,1.31314,1.31342,1,BUY
2019-07-23 22:00:00,1.31338,1.31355,1.31326,1.31352,1,BUY
2019-07-23 23:00:00,1.31354,1.31408,1.31354,1.31406,1,BUY
2019-07-24 00:00:00,1.31408,1.31436,1.31318,1.3139,1,BUY
2019-07-24 01:00:00,1.31388,1.31398,1.31338,1.31357,1,BUY
2019-07-24 02:00:00,1.31354,1.31376,1.31342,1.31348,1,BUY
2019-07-24 03:00:00,1.3135,1.31367,1.31312,1.31364,1,BUY
2019-07-24 04:00:00,1.31362,1.31385,1.31357,1.31378,1,BUY
2019-07-24 05:00:00,1.3138,1.31414,1.31353,1.31354,1,BUY
2019-07-24 06:00:00,1.31356,1.31373,1.31302,1.31308,1,BUY
2019-07-24 07:00:00,1.31306,1.31407,1.31304,1.31364,1,BUY
2019-07-24 08:00:00,1.31366,1.31466,1.31362,1.31458,1,BUY
2019-07-24 09:00:00,1.31461,1.31475,1.31405,1.31408,1,BUY
2019-07-24 10:00:00,1.31404,1.3143,1.31266,1.31268,1,BUY
2019-07-24 11:00:00,1.31265,1.31337,1.31249,1.31322,1,BUY
2019-07-24 12:00:00,1.31319,1.31465,1.3126,1.31432,1,BUY
2019-07-24 13:00:00,1.31437,1.31446,1.31222,1.31302,1,BUY
2019-07-24 14:00:00,1.313,1.31327,1.31191,1.31322,1,BUY
2019-07-24 15:00:00,1.3132,1.31404,1.3127,1.31355,1,BUY
2019-07-24 16:00:00,1.31352,1.31414,1.3133,1.31339,1,BUY
2019-07-24 17:00:00,1.31337,1.3148,1.31332,1.31474,1,BUY
2019-07-24 18:00:00,1.31477,1.31506,1.31424,1.31444,1,BUY
2019-07-24 19:00:00,1.31446,1.3151,1.31434,1.31488,1,BUY
2019-07-24 20:00:00,1.31486,1.31486,1.31394,1.31406,1,BUY
2019-07-24 21:00:00,1.3141,1.31414,1.3131,1.31378,1,BUY
2019-07-24 22:00:00,1.31382,1.31418,1.31382,1.31401,1,BUY
2019-07-24 23:00:00,1.31404,1.3144,1.31402,1.31434,1,BUY
2019-07-25 00:00:00,1.31436,1.31449,1.31374,1.31374,1,BUY
2019-07-25 01:00:00,1.31372,1.31402,1.31346,1.31361,1,BUY
2019-07-25 02:00:00,1.31359,1.31365,1.31325,1.31356,1,BUY
2019-07-25 03:00:00,1.31353,1.31394,1.3134,1.3136,1,BUY
2019-07-25 04:00:00,1.31362,1.31382,1.31352,1.31378,1,BUY
2019-07-25 05:00:00,1.3138,1.3138,1.31338,1.31342,1,BUY
2019-07-25 06:00:00,1.31344,1.31356,1.31287,1.31314,1,BUY
2019-07-25 07:00:00,1.31316,1.31362,1.31298,1.31342,1,BUY
2019-07-25 08:00:00,1.31345,1.3137,1.31306,1.31334,1,BUY
2019-07-25 09:00:00,1.31332,1.31375,1.31282,1.31301,0,SELL
2019-07-25 10:00:00,1.31298,1.31354,1.31294,1.31318,0,SELL
2019-07-25 11:00:00,1.3132,1.3139,1.31266,1.31303,0,SELL
2019-07-25 12:00:00,1.313,1.31332,1.31155,1.31206,0,SELL
2019-07-25 13:00:00,1.31204,1.31534,1.31186,1.31502,0,SELL
2019-07-25 14:00:00,1.31498,1.31499,1.31224,1.31342,0,SELL
2019-07-25 15:00:00,1.31346,1.3146,1.31303,1.31458,1,BUY
2019-07-25 16:00:00,1.31456,1.31588,1.3144,1.31576,1,BUY
2019-07-25 17:00:00,1.31574,1.31675,1.31533,1.3155,1,BUY
2019-07-25 18:00:00,1.31548,1.31642,1.3153,1.31631,1,BUY
2019-07-25 19:00:00,1.31634,1.3166,1.31598,1.31624,1,BUY
2019-07-25 20:00:00,1.31626,1.31652,1.31578,1.31648,1,BUY
2019-07-25 21:00:00,1.3163,1.31648,1.31596,1.31614,1,BUY
2019-07-25 22:00:00,1.31618,1.3164,1.31602,1.31612,1,BUY
2019-07-25 23:00:00,1.3161,1.31624,1.31598,1.31622,1,BUY
2019-07-26 00:00:00,1.3162,1.31644,1.31572,1.31614,1,BUY
2019-07-26 01:00:00,1.31616,1.31623,1.3159,1.31618,1,BUY
2019-07-26 02:00:00,1.3162,1.31623,1.31594,1.31605,1,BUY
2019-07-26 03:00:00,1.31603,1.31622,1.31588,1.31614,1,BUY
2019-07-26 04:00:00,1.31612,1.3163,1.31606,1.31626,1,BUY
2019-07-26 05:00:00,1.31628,1.31646,1.31618,1.3163,1,BUY
2019-07-26 06:00:00,1.31628,1.31684,1.31617,1.31658,1,BUY
2019-07-26 07:00:00,1.3166,1.3177,1.31656,1.31764,1,BUY
2019-07-26 08:00:00,1.31766,1.31829,1.3176,1.31829,1,BUY
2019-07-26 09:00:00,1.31827,1.31834,1.31804,1.31831,1,BUY
2019-07-26 10:00:00,1.31828,1.31862,1.31822,1.31838,1,BUY
2019-07-26 11:00:00,1.31836,1.31865,1.31756,1.31764,1,BUY
2019-07-26 12:00:00,1.31761,1.31938,1.3174,1.31896,1,BUY
2019-07-26 13:00:00,1.31898,1.31914,1.31767,1.31887,1,BUY
2019-07-26 14:00:00,1.31889,1.31989,1.31804,1.31878,1,BUY
2019-07-26 15:00:00,1.31876,1.31952,1.3181,1.31876,1,BUY
2019-07-26 16:00:00,1.31874,1.31887,1.31792,1.31836,1,BUY
2019-07-26 17:00:00,1.31834,1.31866,1.31812,1.31847,1,BUY
2019-07-26 18:00:00,1.3185,1.31854,1.317,1.31728,1,BUY
2019-07-26 19:00:00,1.31726,1.31744,1.31654,1.31683,1,BUY
2019-07-26 20:00:00,1.31685,1.31746,1.31651,1.31671,1,BUY
2019-07-26 21:00:00,1.31676,1.31681,1.31676,1.31681,1,BUY
2019-07-28 21:00:00,1.31686,1.31709,1.3162,1.31697,1,BUY
2019-07-28 22:00:00,1.31702,1.31712,1.31622,1.31682,1,BUY
2019-07-28 23:00:00,1.3168,1.31702,1.31669,1.31699,1,BUY
2019-07-29 00:00:00,1.31697,1.31712,1.3163,1.31648,1,BUY
2019-07-29 01:00:00,1.31646,1.31646,1.31578,1.316,1,BUY
2019-07-29 02:00:00,1.31602,1.31676,1.31602,1.31676,1,BUY
2019-07-29 03:00:00,1.31674,1.31698,1.3166,1.31675,1,BUY
2019-07-29 04:00:00,1.31677,1.31736,1.31666,1.31722,1,BUY
2019-07-29 05:00:00,1.31725,1.31766,1.31725,1.31764,1,BUY
2019-07-29 06:00:00,1.31768,1.31791,1.31708,1.31778,1,BUY
2019-07-29 07:00:00,1.31776,1.31827,1.31759,1.31774,1,BUY
2019-07-29 08:00:00,1.31776,1.31824,1.31736,1.31739,1,BUY
2019-07-29 09:00:00,1.31742,1.31776,1.3174,1.31746,1,BUY
2019-07-29 10:00:00,1.31744,1.31746,1.31704,1.31706,1,BUY
2019-07-29 11:00:00,1.31704,1.31722,1.31641,1.31699,1,BUY
2019-07-29 12:00:00,1.31702,1.31725,1.31566,1.31612,1,BUY
2019-07-29 13:00:00,1.3161,1.3164,1.31494,1.31617,1,BUY
2019-07-29 14:00:00,1.3162,1.3172,1.31579,1.31705,0,SELL
2019-07-29 15:00:00,1.31703,1.31716,1.31494,1.31513,0,SELL
2019-07-29 16:00:00,1.3151,1.31615,1.31508,1.31547,0,SELL
2019-07-29 17:00:00,1.31549,1.31558,1.31504,1.31538,0,SELL
2019-07-29 18:00:00,1.31536,1.31652,1.31528,1.31626,0,SELL
2019-07-29 19:00:00,1.31623,1.3167,1.3155,1.31571,0,SELL
2019-07-29 20:00:00,1.31574,1.31632,1.31564,1.31632,0,SELL
2019-07-29 21:00:00,1.31628,1.3165,1.31598,1.31614,0,SELL
2019-07-29 22:00:00,1.31618,1.31626,1.31602,1.3162,0,SELL
2019-07-29 23:00:00,1.31622,1.31672,1.3162,1.3166,0,SELL
2019-07-30 00:00:00,1.31658,1.31679,1.3162,1.31641,0,SELL
2019-07-30 01:00:00,1.31638,1.31732,1.31638,1.31712,1,BUY
2019-07-30 02:00:00,1.31715,1.31718,1.31642,1.31699,1,BUY
2019-07-30 03:00:00,1.31702,1.31718,1.31674,1.31714,1,BUY
2019-07-30 04:00:00,1.31712,1.31738,1.31712,1.31736,1,BUY
2019-07-30 05:00:00,1.31738,1.31758,1.31726,1.31756,1,BUY
2019-07-30 06:00:00,1.31758,1.31772,1.31674,1.31703,1,BUY
2019-07-30 07:00:00,1.31706,1.3173,1.31643,1.31693,1,BUY
2019-07-30 08:00:00,1.31696,1.31792,1.31696,1.3175,1,BUY
2019-07-30 09:00:00,1.31752,1.31818,1.31732,1.3176,1,BUY
2019-07-30 10:00:00,1.31762,1.31764,1.31712,1.31732,1,BUY
2019-07-30 11:00:00,1.3173,1.31833,1.31716,1.31724,1,BUY
2019-07-30 12:00:00,1.31726,1.3183,1.31704,1.3181,1,BUY
2019-07-30 13:00:00,1.31808,1.31922,1.31743,1.31852,1,BUY
2019-07-30 14:00:00,1.3185,1.31862,1.31736,1.31794,1,BUY
2019-07-30 15:00:00,1.31792,1.31792,1.3167,1.31698,1,BUY
2019-07-30 16:00:00,1.31696,1.31752,1.31624,1.31702,1,BUY
2019-07-30 17:00:00,1.31699,1.31742,1.3158,1.31596,1,BUY
2019-07-30 18:00:00,1.31594,1.31606,1.31514,1.31522,0,SELL
2019-07-30 19:00:00,1.31524,1.31551,1.31474,1.31512,0,SELL
2019-07-30 20:00:00,1.31515,1.3153,1.31442,1.3153,0,SELL
2019-07-30 21:00:00,1.3151,1.31556,1.31498,1.3152,0,SELL
2019-07-30 22:00:00,1.31516,1.31562,1.31496,1.31496,0,SELL
2019-07-30 23:00:00,1.31492,1.3152,1.3148,1.31492,0,SELL
2019-07-31 00:00:00,1.31494,1.31495,1.31359,1.31412,0,SELL
2019-07-31 01:00:00,1.31409,1.31422,1.31361,1.31386,0,SELL
2019-07-31 02:00:00,1.31384,1.31388,1.31354,1.31371,0,SELL
2019-07-31 03:00:00,1.31373,1.31414,1.3136,1.31412,0,SELL
2019-07-31 04:00:00,1.3141,1.3143,1.31404,1.31412,0,SELL
2019-07-31 05:00:00,1.3141,1.31414,1.31371,1.31396,0,SELL
2019-07-31 06:00:00,1.31394,1.314,1.31348,1.31398,0,SELL
2019-07-31 07:00:00,1.314,1.31464,1.31396,1.3145,0,SELL
2019-07-31 08:00:00,1.31447,1.31518,1.31421,1.31509,0,SELL
2019-07-31 09:00:00,1.31507,1.31512,1.3144,1.31486,0,SELL
2019-07-31 10:00:00,1.3149,1.31536,1.31468,1.3149,0,SELL
2019-07-31 11:00:00,1.31488,1.31505,1.3146,1.31482,0,SELL
2019-07-31 12:00:00,1.31484,1.31574,1.31244,1.31272,0,SELL
2019-07-31 13:00:00,1.31269,1.3135,1.3119,1.31298,0,SELL
2019-07-31 14:00:00,1.313,1.31332,1.31056,1.31316,0,SELL
2019-07-31 15:00:00,1.31314,1.31452,1.31272,1.31438,0,SELL
2019-07-31 16:00:00,1.31436,1.31592,1.31436,1.31495,0,SELL
2019-07-31 17:00:00,1.31493,1.31514,1.31328,1.31329,0,SELL
2019-07-31 18:00:00,1.31321,1.32148,1.31321,1.31984,0,SELL
2019-07-31 19:00:00,1.31982,1.32078,1.31654,1.31991,1,BUY
2019-07-31 20:00:00,1.31989,1.32048,1.31856,1.31906,1,BUY
2019-07-31 21:00:00,1.31898,1.31956,1.31848,1.31894,1,BUY
2019-07-31 22:00:00,1.3189,1.3191,1.31866,1.31878,1,BUY
2019-07-31 23:00:00,1.3188,1.32012,1.31876,1.31957,1,BUY
2019-08-01 00:00:00,1.31954,1.32189,1.31954,1.32162,1,BUY
2019-08-01 01:00:00,1.3216,1.32178,1.32044,1.32066,1,BUY
2019-08-01 02:00:00,1.32068,1.32074,1.32028,1.32056,1,BUY
2019-08-01 03:00:00,1.32054,1.32124,1.32036,1.32113,1,BUY
2019-08-01 04:00:00,1.32111,1.3214,1.32092,1.32092,1,BUY
2019-08-01 05:00:00,1.32094,1.32122,1.3207,1.32108,1,BUY
2019-08-01 06:00:00,1.32106,1.32195,1.3207,1.32177,1,BUY
2019-08-01 07:00:00,1.32174,1.32235,1.32089,1.32226,1,BUY
2019-08-01 08:00:00,1.32228,1.32236,1.32156,1.32194,1,BUY
2019-08-01 09:00:00,1.32192,1.32192,1.32108,1.32169,1,BUY
2019-08-01 10:00:00,1.32171,1.32232,1.32144,1.32224,1,BUY
2019-08-01 11:00:00,1.32221,1.32278,1.3219,1.32228,1,BUY
2019-08-01 12:00:00,1.32224,1.32372,1.32212,1.3232,1,BUY
2019-08-01 13:00:00,1.32322,1.32476,1.32294,1.32432,1,BUY
2019-08-01 14:00:00,1.32429,1.32429,1.3205,1.32088,1,BUY
2019-08-01 15:00:00,1.32086,1.32128,1.31958,1.32052,1,BUY
2019-08-01 16:00:00,1.32048,1.32079,1.31836,1.31856,1,BUY
2019-08-01 17:00:00,1.31854,1.32146,1.3183,1.32017,1,BUY
2019-08-01 18:00:00,1.3202,1.32432,1.32016,1.32374,1,BUY
2019-08-01 19:00:00,1.32371,1.32376,1.32116,1.32184,1,BUY
2019-08-01 20:00:00,1.32181,1.32228,1.32104,1.3211,1,BUY
2019-08-01 21:00:00,1.32124,1.32206,1.321,1.32114,1,BUY
2019-08-01 22:00:00,1.32118,1.32186,1.32118,1.32134,1,BUY
2019-08-01 23:00:00,1.32132,1.32168,1.32123,1.32136,1,BUY
2019-08-02 00:00:00,1.32134,1.32208,1.32114,1.32198,1,BUY
2019-08-02 01:00:00,1.32196,1.32214,1.32146,1.32156,1,BUY
2019-08-02 02:00:00,1.32154,1.3225,1.32104,1.32214,1,BUY
2019-08-02 03:00:00,1.32216,1.32241,1.32178,1.32199,1,BUY
2019-08-02 04:00:00,1.32197,1.32207,1.3214,1.32164,1,BUY
2019-08-02 05:00:00,1.32162,1.32233,1.32151,1.32233,1,BUY
2019-08-02 06:00:00,1.32236,1.32245,1.3216,1.32166,1,BUY
2019-08-02 07:00:00,1.32168,1.32304,1.32168,1.32179,1,BUY
2019-08-02 08:00:00,1.32184,1.32278,1.32148,1.3225,1,BUY
2019-08-02 09:00:00,1.32252,1.32309,1.3222,1.32262,1,BUY
2019-08-02 10:00:00,1.3226,1.32268,1.32165,1.32237,1,BUY
2019-08-02 11:00:00,1.32239,1.32256,1.32202,1.32214,1,BUY
2019-08-02 12:00:00,1.32216,1.3266,1.32172,1.32468,1,BUY
2019-08-02 13:00:00,1.32465,1.32556,1.32368,1.32486,1,BUY
2019-08-02 14:00:00,1.32488,1.32532,1.32306,1.32371,1,BUY
2019-08-02 15:00:00,1.32369,1.32427,1.32144,1.32181,1,BUY
2019-08-02 16:00:00,1.32178,1.32196,1.32003,1.3202,1,BUY
2019-08-02 17:00:00,1.32018,1.32244,1.3201,1.32222,1,BUY
2019-08-02 18:00:00,1.3222,1.32224,1.32075,1.32112,1,BUY
2019-08-02 19:00:00,1.3211,1.32142,1.32054,1.3214,1,BUY
2019-08-02 20:00:00,1.32142,1.32172,1.31998,1.3206,0,SELL
2019-08-02 21:00:00,1.32066,1.32066,1.32066,1.32066,0,SELL
2019-08-04 21:00:00,1.32149,1.3215,1.3207,1.32074,0,SELL
2019-08-04 22:00:00,1.32078,1.32104,1.32032,1.3204,0,SELL
2019-08-04 23:00:00,1.32042,1.32046,1.31986,1.32034,0,SELL
2019-08-05 00:00:00,1.32036,1.32059,1.31916,1.31982,0,SELL
2019-08-05 01:00:00,1.31984,1.32228,1.31952,1.32215,0,SELL
2019-08-05 02:00:00,1.32218,1.32426,1.322,1.3233,0,SELL
2019-08-05 03:00:00,1.32332,1.32334,1.32256,1.32293,1,BUY
2019-08-05 04:00:00,1.3229,1.32304,1.32247,1.32286,1,BUY
2019-08-05 05:00:00,1.32283,1.32332,1.32264,1.32312,1,BUY
2019-08-05 06:00:00,1.32316,1.32342,1.32258,1.32279,1,BUY
2019-08-05 07:00:00,1.32282,1.3241,1.32275,1.32392,1,BUY
2019-08-05 08:00:00,1.32394,1.324,1.32333,1.32384,1,BUY
2019-08-05 09:00:00,1.32387,1.32474,1.32352,1.32374,1,BUY
2019-08-05 10:00:00,1.32372,1.32386,1.32275,1.32298,1,BUY
2019-08-05 11:00:00,1.32301,1.32318,1.32128,1.32138,1,BUY
2019-08-05 12:00:00,1.32136,1.3222,1.32126,1.32185,1,BUY
2019-08-05 13:00:00,1.32183,1.3226,1.31982,1.31986,0,SELL
2019-08-05 14:00:00,1.31982,1.32151,1.31778,1.32125,0,SELL
2019-08-05 15:00:00,1.32123,1.32168,1.3194,1.31968,0,SELL
2019-08-05 16:00:00,1.31971,1.32009,1.31848,1.31864,0,SELL
2019-08-05 17:00:00,1.31867,1.31972,1.31842,1.31963,0,SELL
2019-08-05 18:00:00,1.31967,1.32203,1.3194,1.32198,0,SELL
2019-08-05 19:00:00,1.322,1.3226,1.32086,1.32127,0,SELL
2019-08-05 20:00:00,1.3213,1.32208,1.32127,1.32128,0,SELL
2019-08-05 21:00:00,1.32026,1.32152,1.32,1.32086,0,SELL
2019-08-05 22:00:00,1.3209,1.32228,1.32068,1.32133,0,SELL
2019-08-05 23:00:00,1.32131,1.32154,1.32086,1.32148,0,SELL
2019-08-06 00:00:00,1.3215,1.32186,1.32026,1.32106,0,SELL
2019-08-06 01:00:00,1.32108,1.32122,1.31874,1.31956,0,SELL
2019-08-06 02:00:00,1.31954,1.31986,1.31914,1.31928,0,SELL
2019-08-06 03:00:00,1.3193,1.31974,1.31878,1.31906,0,SELL
2019-08-06 04:00:00,1.31903,1.31954,1.31881,1.3194,0,SELL
2019-08-06 05:00:00,1.31938,1.3195,1.31896,1.31941,0,SELL
2019-08-06 06:00:00,1.31943,1.32074,1.31938,1.32031,0,SELL
2019-08-06 07:00:00,1.32034,1.32041,1.31914,1.3194,0,SELL
2019-08-06 08:00:00,1.31942,1.32,1.31892,1.3197,0,SELL
2019-08-06 09:00:00,1.31972,1.32049,1.31966,1.3197,0,SELL
2019-08-06 10:00:00,1.31968,1.32046,1.31959,1.31962,0,SELL
2019-08-06 11:00:00,1.31964,1.32196,1.31935,1.32188,0,SELL
2019-08-06 12:00:00,1.3219,1.32363,1.32142,1.32342,0,SELL
2019-08-06 13:00:00,1.3234,1.32364,1.32228,1.32283,1,BUY
2019-08-06 14:00:00,1.32286,1.32332,1.32193,1.32252,1,BUY
2019-08-06 15:00:00,1.3225,1.32696,1.32199,1.32534,1,BUY
2019-08-06 16:00:00,1.32531,1.32786,1.32524,1.32778,1,BUY
2019-08-06 17:00:00,1.3278,1.32905,1.32748,1.32898,1,BUY
2019-08-06 18:00:00,1.32896,1.32914,1.32786,1.32806,1,BUY
2019-08-06 19:00:00,1.32804,1.32816,1.3272,1.32728,1,BUY
2019-08-06 20:00:00,1.3273,1.32786,1.32717,1.32752,1,BUY
2019-08-06 21:00:00,1.32766,1.32834,1.3268,1.32786,1,BUY
2019-08-06 22:00:00,1.32782,1.3282,1.32776,1.3282,1,BUY
2019-08-06 23:00:00,1.32822,1.3287,1.32813,1.32814,1,BUY
2019-08-07 00:00:00,1.32816,1.32836,1.32748,1.3278,1,BUY
2019-08-07 01:00:00,1.32782,1.32806,1.32698,1.32716,1,BUY
2019-08-07 02:00:00,1.32719,1.33067,1.32719,1.33042,1,BUY
2019-08-07 03:00:00,1.33044,1.33154,1.32982,1.33051,1,BUY
2019-08-07 04:00:00,1.33048,1.33058,1.32928,1.32954,1,BUY
2019-08-07 05:00:00,1.32952,1.32984,1.32903,1.32903,1,BUY
2019-08-07 06:00:00,1.32905,1.33078,1.32904,1.33069,1,BUY
2019-08-07 07:00:00,1.33066,1.33082,1.32892,1.32914,1,BUY
2019-08-07 08:00:00,1.32911,1.32964,1.32873,1.32916,1,BUY
2019-08-07 09:00:00,1.32918,1.32948,1.32846,1.32872,1,BUY
2019-08-07 10:00:00,1.32874,1.32984,1.32858,1.32957,1,BUY
2019-08-07 11:00:00,1.32954,1.33037,1.32926,1.3303,1,BUY
2019-08-07 12:00:00,1.33032,1.33385,1.33018,1.33382,1,BUY
2019-08-07 13:00:00,1.3338,1.3345,1.3323,1.3324,1,BUY
2019-08-07 14:00:00,1.33243,1.33324,1.33036,1.33078,1,BUY
2019-08-07 15:00:00,1.3308,1.3335,1.33054,1.33312,1,BUY
2019-08-07 16:00:00,1.3331,1.33426,1.33266,1.33306,1,BUY
2019-08-07 17:00:00,1.33308,1.33378,1.33241,1.33282,1,BUY
2019-08-07 18:00:00,1.33284,1.333,1.33116,1.3315,1,BUY
2019-08-07 19:00:00,1.33148,1.33178,1.32848,1.33053,1,BUY
2019-08-07 20:00:00,1.33055,1.33068,1.32924,1.33034,1,BUY
2019-08-07 21:00:00,1.33042,1.33072,1.33028,1.33068,1,BUY
2019-08-07 22:00:00,1.33064,1.3309,1.33056,1.33074,1,BUY
2019-08-07 23:00:00,1.33072,1.33142,1.33038,1.33141,1,BUY
2019-08-08 00:00:00,1.33139,1.3314,1.32986,1.3303,1,BUY
2019-08-08 01:00:00,1.33028,1.33048,1.32724,1.32766,1,BUY
2019-08-08 02:00:00,1.32768,1.32848,1.3275,1.3284,1,BUY
2019-08-08 03:00:00,1.32837,1.3285,1.32755,1.32763,1,BUY
2019-08-08 04:00:00,1.32766,1.32828,1.32752,1.32798,0,SELL
2019-08-08 05:00:00,1.328,1.32832,1.32785,1.32802,0,SELL
2019-08-08 06:00:00,1.32805,1.32897,1.32774,1.32863,0,SELL
2019-08-08 07:00:00,1.32865,1.32904,1.32814,1.32822,0,SELL
2019-08-08 08:00:00,1.32824,1.3289,1.32818,1.32876,0,SELL
2019-08-08 09:00:00,1.32874,1.32898,1.32806,1.32881,0,SELL
2019-08-08 10:00:00,1.32884,1.33078,1.32878,1.3305,1,BUY
2019-08-08 11:00:00,1.33048,1.33112,1.32996,1.33004,1,BUY
2019-08-08 12:00:00,1.33007,1.33033,1.32861,1.32966,1,BUY
2019-08-08 13:00:00,1.32964,1.33072,1.32747,1.32798,1,BUY
2019-08-08 14:00:00,1.32796,1.32862,1.32664,1.32786,1,BUY
2019-08-08 15:00:00,1.32788,1.32788,1.32368,1.3242,0,SELL
2019-08-08 16:00:00,1.32418,1.32433,1.32286,1.32428,0,SELL
2019-08-08 17:00:00,1.32425,1.32435,1.32264,1.3236,0,SELL
2019-08-08 18:00:00,1.32358,1.32402,1.32298,1.32386,0,SELL
2019-08-08 19:00:00,1.32388,1.32394,1.32274,1.32274,0,SELL
2019-08-08 20:00:00,1.32276,1.32334,1.32216,1.3228,0,SELL
2019-08-08 21:00:00,1.32286,1.32408,1.32286,1.3238,0,SELL
2019-08-08 22:00:00,1.32376,1.32376,1.32324,1.32328,0,SELL
2019-08-08 23:00:00,1.32326,1.3233,1.32262,1.32296,0,SELL
2019-08-09 00:00:00,1.32298,1.32344,1.32258,1.32294,0,SELL
2019-08-09 01:00:00,1.32296,1.3232,1.32152,1.32155,0,SELL
2019-08-09 02:00:00,1.32158,1.32182,1.32151,1.32162,0,SELL
2019-08-09 03:00:00,1.3216,1.32206,1.32152,1.32194,0,SELL
2019-08-09 04:00:00,1.32192,1.3224,1.32184,1.32232,0,SELL
2019-08-09 05:00:00,1.32234,1.32245,1.32212,1.32238,0,SELL
2019-08-09 06:00:00,1.3224,1.32258,1.32176,1.32222,0,SELL
2019-08-09 07:00:00,1.3222,1.32292,1.32186,1.32222,0,SELL
2019-08-09 08:00:00,1.32224,1.323,1.32221,1.32222,0,SELL
2019-08-09 09:00:00,1.32224,1.32259,1.3215,1.32259,0,SELL
2019-08-09 10:00:00,1.32262,1.32312,1.32199,1.32229,0,SELL
2019-08-09 11:00:00,1.32226,1.32269,1.32178,1.32188,0,SELL
2019-08-09 12:00:00,1.3219,1.32749,1.32076,1.32548,0,SELL
2019-08-09 13:00:00,1.32551,1.32556,1.32062,1.32156,0,SELL
2019-08-09 14:00:00,1.32154,1.32436,1.32114,1.32408,0,SELL
2019-08-09 15:00:00,1.32406,1.32438,1.32208,1.32277,0,SELL
2019-08-09 16:00:00,1.32274,1.32332,1.32168,1.32239,0,SELL
2019-08-09 17:00:00,1.32241,1.32326,1.32069,1.32126,0,SELL
2019-08-09 18:00:00,1.32128,1.32136,1.32043,1.32076,0,SELL
2019-08-09 19:00:00,1.32078,1.32096,1.31964,1.32079,0,SELL
2019-08-09 20:00:00,1.32082,1.32214,1.3207,1.32206,0,SELL
2019-08-09 21:00:00,1.3221,1.3221,1.32193,1.32193,0,SELL
2019-08-11 21:00:00,1.32039,1.32083,1.32032,1.3205,0,SELL
2019-08-11 22:00:00,1.32054,1.32141,1.3205,1.32141,0,SELL
2019-08-11 23:00:00,1.32141,1.32202,1.32138,1.32179,0,SELL
2019-08-12 00:00:00,1.32177,1.32256,1.32163,1.32234,0,SELL
2019-08-12 01:00:00,1.32236,1.32284,1.32208,1.32279,0,SELL
2019-08-12 02:00:00,1.32276,1.32276,1.32174,1.32205,0,SELL
2019-08-12 03:00:00,1.32208,1.32244,1.32203,1.32211,0,SELL
2019-08-12 04:00:00,1.32208,1.3221,1.32176,1.32194,0,SELL
2019-08-12 05:00:00,1.32196,1.32203,1.32142,1.32153,0,SELL
2019-08-12 06:00:00,1.32156,1.32284,1.32156,1.32264,0,SELL
2019-08-12 07:00:00,1.32261,1.32301,1.322,1.32296,0,SELL
2019-08-12 08:00:00,1.32293,1.32449,1.32288,1.32356,0,SELL
2019-08-12 09:00:00,1.32359,1.32416,1.32316,1.32366,0,SELL
2019-08-12 10:00:00,1.32368,1.32428,1.32325,1.3238,0,SELL
2019-08-12 11:00:00,1.32378,1.32504,1.32327,1.32372,0,SELL
2019-08-12 12:00:00,1.32374,1.32398,1.32134,1.32204,0,SELL
2019-08-12 13:00:00,1.32202,1.32337,1.32148,1.32185,0,SELL
2019-08-12 14:00:00,1.32182,1.32404,1.32169,1.32366,0,SELL
2019-08-12 15:00:00,1.32362,1.32444,1.32318,1.32326,0,SELL
2019-08-12 16:00:00,1.32324,1.32388,1.32293,1.32317,0,SELL
2019-08-12 17:00:00,1.3232,1.32448,1.32302,1.32416,0,SELL
2019-08-12 18:00:00,1.32418,1.3244,1.32361,1.32436,0,SELL
2019-08-12 19:00:00,1.32438,1.32464,1.32392,1.324,0,SELL
2019-08-12 20:00:00,1.32402,1.3242,1.32359,1.32408,0,SELL
2019-08-12 21:00:00,1.32368,1.32416,1.32326,1.32386,0,SELL
2019-08-12 22:00:00,1.32382,1.32404,1.32376,1.3238,0,SELL
2019-08-12 23:00:00,1.32378,1.32383,1.3236,1.32371,0,SELL
2019-08-13 00:00:00,1.32368,1.3243,1.3236,1.32427,0,SELL
2019-08-13 01:00:00,1.32424,1.32424,1.32354,1.32397,0,SELL
2019-08-13 02:00:00,1.32395,1.32446,1.32362,1.3244,0,SELL
2019-08-13 03:00:00,1.32438,1.32475,1.32412,1.32454,0,SELL
2019-08-13 04:00:00,1.32457,1.32466,1.32441,1.32445,1,BUY
2019-08-13 05:00:00,1.32448,1.3245,1.32412,1.32438,1,BUY
2019-08-13 06:00:00,1.32436,1.325,1.32414,1.325,1,BUY
2019-08-13 07:00:00,1.32498,1.3262,1.32476,1.32607,1,BUY
2019-08-13 08:00:00,1.3261,1.32636,1.325,1.32539,1,BUY
2019-08-13 09:00:00,1.32542,1.32644,1.32539,1.32606,1,BUY
2019-08-13 10:00:00,1.32604,1.3262,1.32474,1.32545,1,BUY
2019-08-13 11:00:00,1.32548,1.32732,1.32526,1.32659,1,BUY
2019-08-13 12:00:00,1.32662,1.32894,1.32626,1.3282,1,BUY
