timestamp,Open,High,Low,Close,signal,Position
2019-08-30 12:00:00,11977.2,11988.6,11968.4,11983.6,1,BUY
2019-08-30 13:00:00,11983.2,11986.0,11948.1,11956.4,1,BUY
2019-08-30 14:00:00,11955.9,11967.3,11941.2,11944.2,1,BUY
2019-08-30 15:00:00,11944.0,11958.9,11905.2,11949.3,1,BUY
2019-08-30 16:00:00,11949.0,11957.0,11941.5,11952.0,1,BUY
2019-08-30 17:00:00,11951.6,11955.8,11938.6,11942.9,1,BUY
2019-08-30 18:00:00,11942.5,11953.0,11940.3,11940.8,1,BUY
2019-08-30 19:00:00,11940.5,11974.0,11929.0,11966.0,1,BUY
2019-09-02 00:00:00,11916.8,11930.0,11910.6,11919.8,1,BUY
2019-09-02 01:00:00,11920.2,11938.6,11917.8,11929.0,1,BUY
2019-09-02 02:00:00,11929.6,11934.2,11903.0,11908.2,1,BUY
2019-09-02 03:00:00,11907.6,11923.3,11899.8,11922.0,1,BUY
2019-09-02 04:00:00,11923.3,11928.2,11913.2,11920.0,1,BUY
2019-09-02 05:00:00,11920.8,11930.5,11920.2,11921.2,1,BUY
2019-09-02 06:00:00,11922.2,11941.8,11918.0,11927.6,1,BUY
2019-09-02 07:00:00,11928.6,11966.5,11927.6,11936.6,1,BUY
2019-09-02 08:00:00,11936.8,11955.8,11927.5,11951.0,1,BUY
2019-09-02 09:00:00,11951.2,11959.8,11939.0,11954.0,1,BUY
2019-09-02 10:00:00,11953.8,11995.6,11951.0,11976.6,1,BUY
2019-09-02 11:00:00,11976.2,11979.0,11955.8,11965.6,1,BUY
2019-09-02 12:00:00,11966.0,11971.0,11956.0,11965.0,1,BUY
2019-09-02 13:00:00,11965.2,11969.2,11942.9,11947.3,1,BUY
2019-09-02 14:00:00,11947.0,11962.6,11943.5,11960.8,1,BUY
2019-09-02 15:00:00,11961.2,11964.3,11901.8,11935.6,1,BUY
2019-09-02 16:00:00,11936.0,11940.2,11921.8,11930.3,1,BUY
2019-09-02 17:00:00,11930.5,11941.0,11929.0,11938.8,1,BUY
2019-09-02 18:00:00,11938.2,11938.8,11935.3,11938.6,1,BUY
2019-09-02 19:00:00,11939.0,11949.3,11938.5,11944.3,1,BUY
2019-09-03 00:00:00,11947.8,11962.6,11944.2,11955.2,1,BUY
2019-09-03 01:00:00,11954.8,11990.8,11950.8,11980.8,1,BUY
2019-09-03 02:00:00,11980.2,11985.5,11966.2,11968.0,1,BUY
2019-09-03 03:00:00,11969.0,11974.0,11955.6,11958.6,1,BUY
2019-09-03 04:00:00,11958.0,11965.2,11954.8,11963.0,1,BUY
2019-09-03 05:00:00,11963.5,11964.8,11941.5,11952.0,1,BUY
2019-09-03 06:00:00,11953.8,11974.8,11920.5,11947.6,1,BUY
2019-09-03 07:00:00,11948.0,11953.2,11869.8,11882.0,1,BUY
2019-09-03 08:00:00,11881.8,11928.8,11880.0,11905.2,1,BUY
2019-09-03 09:00:00,11905.6,11937.8,11878.2,11882.8,0,SELL
2019-09-03 10:00:00,11882.5,11923.6,11876.8,11917.0,0,SELL
2019-09-03 11:00:00,11917.2,11926.3,11900.2,11911.6,0,SELL
2019-09-03 12:00:00,11911.2,11937.0,11907.2,11916.0,0,SELL
2019-09-03 13:00:00,11916.3,11958.6,11915.6,11941.6,0,SELL
2019-09-03 14:00:00,11937.8,11937.8,11866.2,11924.8,0,SELL
2019-09-03 15:00:00,11925.0,11935.2,11887.8,11921.6,1,BUY
2019-09-03 16:00:00,11921.0,11927.6,11908.6,11915.6,1,BUY
2019-09-03 17:00:00,11916.0,11919.0,11899.8,11902.6,1,BUY
2019-09-03 18:00:00,11903.0,11914.6,11898.6,11910.8,0,SELL
2019-09-03 19:00:00,11911.3,11931.2,11907.5,11921.6,0,SELL
2019-09-04 00:00:00,11917.0,11927.8,11906.3,11916.2,0,SELL
2019-09-04 01:00:00,11915.8,11965.2,11915.8,11964.6,1,BUY
2019-09-04 02:00:00,11963.8,11968.5,11953.5,11959.0,1,BUY
2019-09-04 03:00:00,11959.8,11959.8,11947.0,11956.0,1,BUY
2019-09-04 04:00:00,11955.6,11988.8,11954.0,11986.8,1,BUY
2019-09-04 05:00:00,11987.2,11992.6,11978.8,11991.8,1,BUY
2019-09-04 06:00:00,11991.8,12049.8,11991.2,12044.6,1,BUY
2019-09-04 07:00:00,12043.8,12075.3,12019.2,12071.8,1,BUY
2019-09-04 08:00:00,12072.6,12080.6,12048.6,12067.0,1,BUY
2019-09-04 09:00:00,12066.6,12073.8,12042.8,12047.8,1,BUY
2019-09-04 10:00:00,12048.3,12048.3,12014.6,12024.2,1,BUY
2019-09-04 11:00:00,12024.6,12052.2,12020.5,12040.6,1,BUY
2019-09-04 12:00:00,12040.8,12047.8,12033.0,12040.6,1,BUY
2019-09-04 13:00:00,12040.2,12043.6,12014.2,12019.0,1,BUY
2019-09-04 14:00:00,12019.2,12025.6,11997.8,12009.6,1,BUY
2019-09-04 15:00:00,12009.2,12029.3,12003.6,12024.5,1,BUY
2019-09-04 16:00:00,12023.8,12028.0,12013.0,12025.0,1,BUY
2019-09-04 17:00:00,12024.6,12027.0,12012.0,12013.3,1,BUY
2019-09-04 18:00:00,12013.0,12024.3,12008.0,12023.0,1,BUY
2019-09-04 19:00:00,12023.6,12034.3,12020.2,12032.5,1,BUY
2019-09-05 00:00:00,12058.5,12074.5,12053.0,12072.6,1,BUY
2019-09-05 01:00:00,12073.2,12153.2,12070.5,12151.6,1,BUY
2019-09-05 02:00:00,12152.0,12166.5,12141.2,12142.8,1,BUY
2019-09-05 03:00:00,12143.3,12151.8,12142.5,12145.2,1,BUY
2019-09-05 04:00:00,12145.8,12145.8,12128.8,12145.2,1,BUY
2019-09-05 05:00:00,12144.8,12153.5,12130.3,12137.5,1,BUY
2019-09-05 06:00:00,12136.8,12146.8,12105.5,12111.8,1,BUY
2019-09-05 07:00:00,12111.0,12130.8,12083.5,12105.8,1,BUY
2019-09-05 08:00:00,12105.6,12133.3,12095.8,12122.0,1,BUY
2019-09-05 09:00:00,12122.2,12136.6,12097.6,12129.0,1,BUY
2019-09-05 10:00:00,12129.2,12135.2,12112.8,12118.6,1,BUY
2019-09-05 11:00:00,12119.0,12126.8,12098.3,12111.6,1,BUY
2019-09-05 12:00:00,12111.8,12134.8,12110.6,12127.0,1,BUY
2019-09-05 13:00:00,12127.2,12143.2,12109.2,12123.6,1,BUY
2019-09-05 14:00:00,12123.8,12154.8,12112.2,12120.2,1,BUY
2019-09-05 15:00:00,12120.0,12136.8,12115.2,12122.6,1,BUY
2019-09-05 16:00:00,12122.0,12126.8,12116.6,12123.6,1,BUY
2019-09-05 17:00:00,12123.0,12126.8,12113.0,12121.0,1,BUY
2019-09-05 18:00:00,12121.6,12129.3,12117.0,12128.0,1,BUY
2019-09-05 19:00:00,12127.6,12134.8,12124.8,12127.6,1,BUY
2019-09-06 00:00:00,12128.0,12148.0,12124.3,12143.2,1,BUY
2019-09-06 01:00:00,12142.8,12152.8,12124.3,12145.8,1,BUY
2019-09-06 02:00:00,12146.3,12147.0,12130.2,12140.8,1,BUY
2019-09-06 03:00:00,12141.2,12145.8,12136.5,12137.8,1,BUY
2019-09-06 04:00:00,12138.8,12143.0,12126.8,12127.2,1,BUY
2019-09-06 05:00:00,12126.8,12129.8,12120.8,12127.8,1,BUY
2019-09-06 06:00:00,12129.3,12140.6,12114.0,12139.0,1,BUY
2019-09-06 07:00:00,12138.6,12173.2,12133.8,12136.6,1,BUY
2019-09-06 08:00:00,12136.0,12148.0,12131.8,12142.8,1,BUY
2019-09-06 09:00:00,12143.0,12187.8,12138.8,12149.6,1,BUY
2019-09-06 10:00:00,12149.2,12173.8,12144.0,12172.2,1,BUY
2019-09-06 11:00:00,12172.6,12204.0,12166.8,12201.0,1,BUY
2019-09-06 12:00:00,12200.8,12207.2,12171.6,12179.0,1,BUY
2019-09-06 13:00:00,12179.3,12185.6,12153.0,12170.5,1,BUY
2019-09-06 14:00:00,12170.3,12181.0,12159.0,12174.0,1,BUY
2019-09-06 15:00:00,12174.3,12195.2,12171.8,12187.8,1,BUY
2019-09-06 16:00:00,12188.2,12192.3,12177.5,12188.8,1,BUY
2019-09-06 17:00:00,12189.2,12193.0,12183.6,12189.3,1,BUY
2019-09-06 18:00:00,12189.8,12190.8,12182.5,12183.6,1,BUY
2019-09-06 19:00:00,12184.0,12188.0,12167.2,12174.0,1,BUY
2019-09-09 00:00:00,12190.5,12215.8,12190.5,12215.2,1,BUY
2019-09-09 01:00:00,12215.5,12228.0,12202.5,12207.2,1,BUY
2019-09-09 02:00:00,12207.8,12220.6,12205.8,12213.2,1,BUY
2019-09-09 03:00:00,12212.8,12213.6,12205.8,12208.3,1,BUY
2019-09-09 04:00:00,12209.0,12221.2,12208.8,12213.0,1,BUY
2019-09-09 05:00:00,12213.2,12217.2,12202.0,12209.6,1,BUY
2019-09-09 06:00:00,12210.0,12224.8,12203.2,12210.8,1,BUY
2019-09-09 07:00:00,12210.5,12241.6,12195.0,12202.6,1,BUY
2019-09-09 08:00:00,12202.2,12221.8,12190.6,12217.6,1,BUY
2019-09-09 09:00:00,12217.8,12248.2,12210.3,12239.5,1,BUY
2019-09-09 10:00:00,12239.8,12245.0,12228.8,12232.6,1,BUY
2019-09-09 11:00:00,12232.8,12236.8,12223.0,12231.6,1,BUY
2019-09-09 12:00:00,12231.8,12245.3,12230.2,12236.2,1,BUY
2019-09-09 13:00:00,12236.0,12241.6,12207.3,12207.5,1,BUY
2019-09-09 14:00:00,12207.3,12224.8,12200.8,12222.0,1,BUY
2019-09-09 15:00:00,12223.0,12228.3,12213.8,12218.6,1,BUY
2019-09-09 16:00:00,12219.0,12220.0,12187.2,12207.3,1,BUY
2019-09-09 17:00:00,12207.0,12213.6,12201.0,12211.3,1,BUY
2019-09-09 18:00:00,12211.0,12214.8,12204.0,12210.8,1,BUY
2019-09-09 19:00:00,12210.5,12224.8,12208.2,12223.6,1,BUY
2019-09-10 00:00:00,12239.0,12246.0,12233.0,12240.6,1,BUY
2019-09-10 01:00:00,12241.0,12242.0,12218.0,12227.0,1,BUY
2019-09-10 02:00:00,12227.2,12227.2,12205.3,12212.5,1,BUY
2019-09-10 03:00:00,12211.8,12219.0,12209.5,12215.2,1,BUY
2019-09-10 04:00:00,12215.0,12219.0,12211.0,12212.5,1,BUY
2019-09-10 05:00:00,12213.0,12216.2,12204.5,12215.8,1,BUY
2019-09-10 06:00:00,12216.6,12218.6,12204.8,12211.3,1,BUY
2019-09-10 07:00:00,12211.0,12223.6,12182.5,12197.6,1,BUY
2019-09-10 08:00:00,12198.0,12205.2,12181.8,12194.2,1,BUY
2019-09-10 09:00:00,12194.6,12223.3,12194.6,12210.3,1,BUY
2019-09-10 10:00:00,12209.8,12226.0,12206.8,12219.0,1,BUY
2019-09-10 11:00:00,12218.8,12273.0,12218.2,12256.0,1,BUY
2019-09-10 12:00:00,12256.2,12267.3,12242.0,12256.0,1,BUY
2019-09-10 13:00:00,12255.8,12272.3,12239.2,12255.0,1,BUY
2019-09-10 14:00:00,12254.6,12295.3,12236.3,12260.6,1,BUY
2019-09-10 15:00:00,12260.0,12307.3,12258.2,12302.6,1,BUY
2019-09-10 16:00:00,12302.0,12313.3,12287.3,12310.6,1,BUY
2019-09-10 17:00:00,12310.8,12315.3,12301.0,12305.2,1,BUY
2019-09-10 18:00:00,12305.6,12308.3,12289.3,12293.5,1,BUY
2019-09-10 19:00:00,12293.0,12296.3,12259.0,12287.0,1,BUY
2019-09-11 00:00:00,12280.5,12292.2,12277.2,12292.2,1,BUY
2019-09-11 01:00:00,12291.8,12296.8,12284.0,12284.0,1,BUY
2019-09-11 02:00:00,12284.5,12307.3,12284.5,12303.5,1,BUY
2019-09-11 03:00:00,12304.3,12329.8,12304.2,12326.6,1,BUY
2019-09-11 04:00:00,12325.8,12354.2,12325.0,12336.5,1,BUY
2019-09-11 05:00:00,12337.0,12346.3,12322.3,12332.2,1,BUY
2019-09-11 06:00:00,12331.2,12343.5,12316.6,12339.2,1,BUY
2019-09-11 07:00:00,12340.6,12381.3,12319.2,12373.0,1,BUY
2019-09-11 08:00:00,12372.8,12398.6,12352.8,12387.0,1,BUY
2019-09-11 09:00:00,12387.2,12389.2,12346.6,12360.6,1,BUY
2019-09-11 10:00:00,12360.8,12373.2,12356.0,12357.6,1,BUY
2019-09-11 11:00:00,12357.8,12385.5,12355.8,12382.6,1,BUY
2019-09-11 12:00:00,12382.2,12386.6,12368.0,12374.8,1,BUY
2019-09-11 13:00:00,12375.0,12376.0,12345.8,12364.8,1,BUY
2019-09-11 14:00:00,12363.8,12371.6,12352.8,12365.8,1,BUY
2019-09-11 15:00:00,12366.0,12370.6,12349.2,12368.6,1,BUY
2019-09-11 16:00:00,12368.8,12374.3,12364.0,12366.0,1,BUY
2019-09-11 17:00:00,12365.6,12376.0,12363.3,12370.8,1,BUY
2019-09-11 18:00:00,12370.3,12374.6,12369.0,12374.0,1,BUY
2019-09-11 19:00:00,12373.5,12391.3,12373.3,12382.6,1,BUY
2019-09-12 00:00:00,12437.6,12439.0,12419.2,12436.8,1,BUY
2019-09-12 01:00:00,12436.2,12441.0,12425.8,12427.0,1,BUY
2019-09-12 02:00:00,12426.5,12429.0,12419.8,12427.2,1,BUY
2019-09-12 03:00:00,12427.8,12449.2,12422.8,12440.2,1,BUY
2019-09-12 04:00:00,12439.8,12441.8,12426.5,12428.8,1,BUY
2019-09-12 05:00:00,12429.2,12436.8,12417.2,12418.6,1,BUY
2019-09-12 06:00:00,12419.0,12424.6,12396.5,12400.6,1,BUY
2019-09-12 07:00:00,12405.2,12412.0,12377.2,12395.6,1,BUY
2019-09-12 08:00:00,12395.8,12399.6,12368.6,12374.8,1,BUY
2019-09-12 09:00:00,12374.6,12380.2,12365.8,12372.0,1,BUY
2019-09-12 10:00:00,12371.8,12386.2,12368.0,12378.0,1,BUY
2019-09-12 11:00:00,12377.5,12450.8,12309.0,12428.0,1,BUY
2019-09-12 12:00:00,12428.6,12477.6,12392.5,12453.6,1,BUY
2019-09-12 13:00:00,12454.0,12460.6,12321.2,12345.0,1,BUY
2019-09-12 14:00:00,12345.2,12426.8,12335.8,12390.0,1,BUY
2019-09-12 15:00:00,12389.8,12424.6,12377.8,12410.6,1,BUY
2019-09-12 16:00:00,12410.0,12415.1,12394.8,12410.0,1,BUY
2019-09-12 17:00:00,12410.6,12420.8,12405.5,12412.3,1,BUY
2019-09-12 18:00:00,12412.8,12426.3,12407.0,12418.8,1,BUY
2019-09-12 19:00:00,12418.5,12422.3,12411.2,12417.3,1,BUY
2019-09-13 00:00:00,12424.8,12425.8,12407.0,12424.0,1,BUY
2019-09-13 01:00:00,12423.5,12432.8,12423.0,12427.0,1,BUY
2019-09-13 02:00:00,12426.5,12427.0,12410.8,12420.2,1,BUY
2019-09-13 03:00:00,12419.6,12425.8,12415.2,12424.8,1,BUY
2019-09-13 04:00:00,12425.2,12432.8,12423.0,12429.2,1,BUY
2019-09-13 05:00:00,12429.8,12440.3,12427.0,12437.2,1,BUY
2019-09-13 06:00:00,12437.0,12437.0,12415.5,12418.5,1,BUY
2019-09-13 07:00:00,12418.8,12441.8,12410.6,12436.8,1,BUY
2019-09-13 08:00:00,12437.0,12452.0,12434.3,12436.6,1,BUY
2019-09-13 09:00:00,12436.2,12472.0,12427.0,12469.2,1,BUY
2019-09-13 10:00:00,12469.0,12482.6,12463.0,12482.2,1,BUY
2019-09-13 11:00:00,12482.0,12499.6,12479.2,12482.0,1,BUY
2019-09-13 12:00:00,12481.8,12490.0,12465.2,12466.6,1,BUY
2019-09-13 13:00:00,12466.8,12482.8,12451.3,12482.0,1,BUY
2019-09-13 14:00:00,12481.8,12488.8,12460.0,12485.2,1,BUY
2019-09-13 15:00:00,12485.6,12496.8,12464.3,12465.5,1,BUY
2019-09-13 16:00:00,12465.8,12470.3,12457.0,12459.6,1,BUY
2019-09-13 17:00:00,12459.0,12464.8,12456.8,12458.8,1,BUY
2019-09-13 18:00:00,12459.3,12465.8,12458.5,12463.6,1,BUY
2019-09-13 19:00:00,12463.0,12465.3,12453.0,12460.6,1,BUY
2019-09-16 00:00:00,12412.2,12413.5,12333.8,12346.5,1,BUY
2019-09-16 01:00:00,12347.0,12353.5,12331.0,12339.0,0,SELL
2019-09-16 02:00:00,12336.0,12349.6,12329.8,12347.8,0,SELL
2019-09-16 03:00:00,12347.3,12366.8,12346.8,12360.0,0,SELL
2019-09-16 04:00:00,12360.5,12364.0,12337.5,12358.8,0,SELL
2019-09-16 05:00:00,12359.2,12389.0,12355.2,12370.6,0,SELL
2019-09-16 06:00:00,12371.0,12404.6,12368.0,12384.0,0,SELL
2019-09-16 07:00:00,12383.6,12422.2,12374.6,12398.6,0,SELL
2019-09-16 08:00:00,12398.8,12416.6,12380.2,12395.6,0,SELL
2019-09-16 09:00:00,12395.8,12399.2,12363.2,12378.6,0,SELL
2019-09-16 10:00:00,12378.2,12404.8,12377.0,12401.0,0,SELL
2019-09-16 11:00:00,12400.8,12413.5,12388.2,12407.6,0,SELL
2019-09-16 12:00:00,12407.8,12412.2,12396.6,12398.5,1,BUY
2019-09-16 13:00:00,12398.8,12412.6,12394.0,12405.0,1,BUY
2019-09-16 14:00:00,12404.6,12421.8,12385.0,12399.0,1,BUY
2019-09-16 15:00:00,12398.6,12410.2,12378.0,12383.5,1,BUY
2019-09-16 16:00:00,12382.5,12395.8,12382.0,12393.6,0,SELL
2019-09-16 17:00:00,12393.0,12401.3,12391.8,12399.3,0,SELL
2019-09-16 18:00:00,12398.8,12401.8,12389.8,12397.6,0,SELL
2019-09-16 19:00:00,12398.0,12398.8,12389.8,12397.0,0,SELL
2019-09-17 00:00:00,12393.2,12409.8,12392.3,12407.6,0,SELL
2019-09-17 01:00:00,12407.0,12407.8,12385.3,12385.8,0,SELL
2019-09-17 02:00:00,12386.3,12397.0,12386.3,12394.8,0,SELL
2019-09-17 03:00:00,12395.2,12397.0,12390.0,12394.8,0,SELL
2019-09-17 04:00:00,12394.2,12398.5,12392.0,12395.8,0,SELL
2019-09-17 05:00:00,12395.2,12395.5,12366.8,12371.8,0,SELL
2019-09-17 06:00:00,12372.6,12379.0,12366.2,12376.0,0,SELL
2019-09-17 07:00:00,12375.6,12396.2,12344.0,12360.0,0,SELL
2019-09-17 08:00:00,12359.6,12385.8,12356.8,12361.0,0,SELL
2019-09-17 09:00:00,12360.6,12370.6,12335.3,12346.6,0,SELL
2019-09-17 10:00:00,12346.0,12368.3,12342.2,12351.2,0,SELL
2019-09-17 11:00:00,12351.0,12358.0,12342.2,12353.0,0,SELL
2019-09-17 12:00:00,12352.2,12353.0,12302.8,12323.6,0,SELL
2019-09-17 13:00:00,12323.2,12371.0,12313.0,12360.3,0,SELL
2019-09-17 14:00:00,12360.5,12375.3,12353.8,12361.6,0,SELL
2019-09-17 15:00:00,12361.2,12387.5,12360.2,12384.8,0,SELL
2019-09-17 16:00:00,12385.3,12388.3,12365.3,12366.6,0,SELL
2019-09-17 17:00:00,12365.8,12390.3,12363.8,12379.0,0,SELL
2019-09-17 18:00:00,12379.3,12383.0,12377.5,12381.8,0,SELL
2019-09-17 19:00:00,12382.3,12388.3,12376.0,12386.6,0,SELL
2019-09-18 00:00:00,12378.8,12393.3,12374.0,12379.2,0,SELL
2019-09-18 01:00:00,12379.8,12383.5,12373.0,12379.0,0,SELL
2019-09-18 02:00:00,12379.6,12380.3,12371.0,12379.0,0,SELL
2019-09-18 03:00:00,12378.5,12381.8,12364.0,12370.8,0,SELL
2019-09-18 04:00:00,12371.2,12372.4,12366.5,12367.5,0,SELL
2019-09-18 05:00:00,12368.0,12380.3,12366.0,12375.8,0,SELL
2019-09-18 06:00:00,12376.2,12376.2,12364.5,12371.8,0,SELL
2019-09-18 07:00:00,12372.8,12384.6,12351.5,12372.5,0,SELL
2019-09-18 08:00:00,12372.8,12393.8,12372.8,12377.6,0,SELL
2019-09-18 09:00:00,12378.0,12390.5,12375.6,12385.6,0,SELL
2019-09-18 10:00:00,12385.2,12401.6,12375.6,12387.0,0,SELL
2019-09-18 11:00:00,12386.8,12392.3,12381.8,12385.0,0,SELL
2019-09-18 12:00:00,12384.8,12392.8,12382.6,12386.0,0,SELL
2019-09-18 13:00:00,12386.2,12391.6,12379.0,12385.2,0,SELL
2019-09-18 14:00:00,12385.0,12418.3,12374.8,12399.8,0,SELL
2019-09-18 15:00:00,12399.5,12404.8,12384.3,12395.0,1,BUY
2019-09-18 16:00:00,12395.3,12396.8,12390.8,12392.3,1,BUY
2019-09-18 17:00:00,12392.0,12399.8,12385.5,12396.8,1,BUY
2019-09-18 18:00:00,12397.3,12412.3,12363.0,12379.6,1,BUY
2019-09-18 19:00:00,12379.0,12426.3,12376.0,12421.0,1,BUY
2019-09-19 00:00:00,12415.8,12442.5,12413.8,12436.2,1,BUY
2019-09-19 01:00:00,12437.0,12442.3,12410.0,12411.0,1,BUY
2019-09-19 02:00:00,12410.6,12415.8,12403.5,12404.5,1,BUY
2019-09-19 03:00:00,12405.0,12408.2,12380.8,12387.8,1,BUY
2019-09-19 04:00:00,12388.5,12391.2,12385.5,12386.3,1,BUY
2019-09-19 05:00:00,12387.0,12391.0,12380.2,12389.0,1,BUY
2019-09-19 06:00:00,12389.5,12399.0,12378.6,12387.6,0,SELL
2019-09-19 07:00:00,12387.0,12441.2,12349.8,12433.8,0,SELL
2019-09-19 08:00:00,12433.6,12446.3,12413.2,12439.6,1,BUY
2019-09-19 09:00:00,12439.2,12445.5,12399.8,12408.2,1,BUY
2019-09-19 10:00:00,12408.6,12422.0,12392.8,12398.3,1,BUY
2019-09-19 11:00:00,12398.0,12432.0,12398.0,12426.8,1,BUY
2019-09-19 12:00:00,12426.5,12455.2,12418.2,12450.8,1,BUY
2019-09-19 13:00:00,12450.5,12456.3,12426.2,12437.6,1,BUY
2019-09-19 14:00:00,12437.2,12469.0,12435.4,12462.0,1,BUY
2019-09-19 15:00:00,12461.6,12475.8,12453.2,12463.3,1,BUY
2019-09-19 16:00:00,12463.8,12464.6,12444.0,12452.0,1,BUY
2019-09-19 17:00:00,12451.6,12457.6,12437.5,12450.0,1,BUY
2019-09-19 18:00:00,12449.6,12451.0,12438.0,12442.8,1,BUY
2019-09-19 19:00:00,12442.8,12450.0,12427.0,12429.8,1,BUY
2019-09-20 00:00:00,12439.2,12446.0,12430.8,12446.0,1,BUY
2019-09-20 01:00:00,12445.6,12456.8,12441.8,12442.8,1,BUY
2019-09-20 02:00:00,12443.2,12448.5,12440.8,12443.8,1,BUY
2019-09-20 03:00:00,12443.2,12447.2,12440.0,12440.5,1,BUY
2019-09-20 04:00:00,12441.0,12441.0,12431.8,12437.8,1,BUY
2019-09-20 05:00:00,12438.2,12440.5,12433.2,12436.0,1,BUY
2019-09-20 06:00:00,12434.5,12466.8,12432.0,12464.0,1,BUY
2019-09-20 07:00:00,12465.0,12472.6,12437.6,12464.0,1,BUY
2019-09-20 08:00:00,12463.8,12468.6,12421.5,12428.2,1,BUY
2019-09-20 09:00:00,12428.0,12467.1,12419.2,12462.0,1,BUY
2019-09-20 10:00:00,12461.8,12491.6,12454.3,12472.8,1,BUY
2019-09-20 11:00:00,12473.6,12481.2,12450.3,12458.8,1,BUY
2019-09-20 12:00:00,12459.0,12472.8,12450.3,12468.5,1,BUY
2019-09-20 13:00:00,12468.3,12474.6,12459.0,12466.0,1,BUY
2019-09-20 14:00:00,12466.2,12485.6,12460.2,12472.0,1,BUY
2019-09-20 15:00:00,12471.8,12479.3,12459.0,12470.0,1,BUY
2019-09-20 16:00:00,12469.8,12474.3,12457.3,12465.6,1,BUY
2019-09-20 17:00:00,12466.0,12467.8,12405.5,12423.6,1,BUY
2019-09-20 18:00:00,12424.0,12439.6,12423.0,12432.0,1,BUY
2019-09-20 19:00:00,12432.3,12434.3,12412.0,12412.6,0,SELL
2019-09-23 00:00:00,12450.8,12457.2,12442.5,12443.8,0,SELL
2019-09-23 01:00:00,12444.2,12457.0,12437.5,12438.0,0,SELL
2019-09-23 02:00:00,12437.5,12445.6,12431.0,12435.0,0,SELL
2019-09-23 03:00:00,12435.5,12439.8,12432.5,12437.0,0,SELL
2019-09-23 04:00:00,12436.5,12442.0,12434.0,12435.5,0,SELL
2019-09-23 05:00:00,12435.0,12439.3,12429.8,12438.8,0,SELL
2019-09-23 06:00:00,12439.6,12444.3,12427.5,12428.6,0,SELL
2019-09-23 07:00:00,12428.0,12443.2,12309.2,12316.8,0,SELL
2019-09-23 08:00:00,12316.5,12323.8,12265.3,12273.6,0,SELL
2019-09-23 09:00:00,12273.8,12335.0,12270.2,12325.6,0,SELL
2019-09-23 10:00:00,12325.2,12351.0,12317.0,12339.6,0,SELL
2019-09-23 11:00:00,12339.2,12346.0,12327.2,12330.0,0,SELL
2019-09-23 12:00:00,12329.8,12343.6,12328.8,12337.0,0,SELL
2019-09-23 13:00:00,12336.8,12346.0,12314.0,12320.5,0,SELL
2019-09-23 14:00:00,12320.3,12334.6,12308.2,12327.0,0,SELL
2019-09-23 15:00:00,12327.3,12359.3,12324.0,12356.5,0,SELL
2019-09-23 16:00:00,12356.8,12364.8,12352.0,12355.6,0,SELL
2019-09-23 17:00:00,12356.0,12364.3,12355.2,12361.3,0,SELL
2019-09-23 18:00:00,12361.8,12364.6,12357.8,12362.0,0,SELL
2019-09-23 19:00:00,12361.5,12374.8,12356.0,12362.2,0,SELL
2019-09-24 00:00:00,12385.5,12400.5,12383.6,12391.2,0,SELL
2019-09-24 01:00:00,12391.8,12397.8,12374.2,12374.2,0,SELL
2019-09-24 02:00:00,12373.8,12384.2,12373.8,12381.0,0,SELL
2019-09-24 03:00:00,12381.5,12381.5,12371.2,12373.2,0,SELL
2019-09-24 04:00:00,12373.8,12385.0,12363.0,12379.0,0,SELL
2019-09-24 05:00:00,12378.5,12385.6,12373.5,12380.5,0,SELL
2019-09-24 06:00:00,12378.3,12380.8,12359.0,12368.0,0,SELL
2019-09-24 07:00:00,12368.3,12377.2,12349.0,12351.6,0,SELL
2019-09-24 08:00:00,12351.0,12373.0,12342.2,12352.0,0,SELL
2019-09-24 09:00:00,12351.8,12371.3,12344.8,12364.5,0,SELL
2019-09-24 10:00:00,12364.3,12366.3,12345.2,12352.6,0,SELL
2019-09-24 11:00:00,12352.2,12362.0,12345.9,12351.3,0,SELL
2019-09-24 12:00:00,12351.5,12352.8,12333.8,12340.0,0,SELL
2019-09-24 13:00:00,12340.3,12358.3,12339.8,12355.0,0,SELL
2019-09-24 14:00:00,12355.2,12356.0,12320.8,12322.2,0,SELL
2019-09-24 15:00:00,12322.6,12324.2,12292.5,12295.8,0,SELL
2019-09-24 16:00:00,12296.3,12304.0,12235.5,12242.0,0,SELL
2019-09-24 17:00:00,12242.0,12259.8,12235.6,12248.2,0,SELL
2019-09-24 18:00:00,12247.8,12290.2,12238.8,12253.6,0,SELL
2019-09-24 19:00:00,12254.0,12262.6,12232.8,12249.6,0,SELL
2019-09-25 00:00:00,12272.5,12284.0,12261.2,12263.6,0,SELL
2019-09-25 01:00:00,12264.0,12282.5,12263.0,12268.2,0,SELL
2019-09-25 02:00:00,12267.8,12299.8,12267.8,12290.0,0,SELL
2019-09-25 03:00:00,12289.0,12289.8,12279.2,12285.2,0,SELL
2019-09-25 04:00:00,12284.8,12288.8,12280.2,12283.5,0,SELL
2019-09-25 05:00:00,12284.0,12284.2,12273.8,12275.0,0,SELL
2019-09-25 06:00:00,12274.2,12276.3,12237.5,12240.5,0,SELL
2019-09-25 07:00:00,12240.8,12263.6,12187.3,12189.6,0,SELL
2019-09-25 08:00:00,12189.2,12194.2,12152.8,12157.0,0,SELL
2019-09-25 09:00:00,12156.8,12169.8,12142.6,12169.5,0,SELL
