timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2018-08-31,69.85,70.89,68.88,70.11,40467.40063800,1535759999999,282722730.06131950,203142,21668.41220800,151377811.89247839,0
2018-09-01,70.11,72.75,70.09,72.0,40323.41409300,1535846399999,287299347.76914562,217286,22552.71614500,160667815.75284992,0
2018-09-02,72.02,73.45,71.27,73.02,39814.84035200,1535932799999,288526018.71327894,210282,22422.52063000,162523675.69236816,0
2018-09-03,73.02,73.38,71.92,72.63,32396.01837100,1536019199999,235393601.42514038,173846,16914.88058800,122917873.88750283,0
2018-09-04,72.63,74.1,72.27,73.59,35300.64051800,1536105599999,258978411.27108596,183178,19983.17759100,146619387.99884399,0
2018-09-05,73.59,73.97,66.82,67.0,63715.25626700,1536191999999,449463489.05799754,308813,31531.57902100,222719950.68442563,0
2018-09-06,66.97,67.25,62.65,65.16,60644.46422700,1536278399999,390391932.20911762,280845,32332.54953300,208137324.51688047,0
2018-09-07,65.17,65.44,63.2,63.96,38906.28805000,1536364799999,250716129.90518978,194451,21463.03557100,138344836.35692800,0
2018-09-08,63.96,64.78,61.11,61.85,38215.03217100,1536451199999,241711345.37120344,180831,19615.08419300,124201124.44821739,0
2018-09-09,61.85,64.41,61.42,62.51,37053.92382000,1536537599999,233583450.10542049,176709,20804.78067000,131143409.64187043,0
2018-09-10,62.52,63.74,62.21,63.12,32439.45643200,1536623999999,204178349.96987470,165286,18454.69598400,116171984.16461361,0
2018-09-11,63.12,64.04,61.7,62.95,33104.88859000,1536710399999,208346648.80045935,173335,18417.97360600,115940661.51207639,0
2018-09-12,62.93,63.6,61.92,63.39,31433.64593900,1536796799999,197398009.01256667,165590,17211.99689000,108098184.76419269,0
2018-09-13,63.39,65.35,63.37,64.87,40465.06310700,1536883199999,260985165.19184463,215637,21685.30286900,139897583.37583556,0
2018-09-14,64.87,65.85,63.86,64.77,37173.33927700,1536969599999,241466662.64800575,198375,19926.09224600,129446503.53889132,0
2018-09-15,64.77,65.65,64.66,65.15,25243.65661200,1537055999999,164557841.07986920,141362,13631.32786000,88868550.64006232,0
2018-09-16,65.15,65.25,63.7,65.05,27568.13289700,1537142399999,178614079.15149954,145921,15277.36029400,99017939.48392931,0
2018-09-17,65.0,65.34,62.01,62.49,35987.25473800,1537228799999,228970700.75042215,196924,18132.46048400,115435845.03181572,0
2018-09-18,62.49,63.9,62.25,63.36,32620.86667000,1537315199999,205736329.40707866,169055,18134.69532700,114376447.08866694,0
2018-09-19,63.36,65.18,61.23,63.92,39044.08008200,1537401599999,247455364.52379558,198215,21198.52637500,134463617.32427763,0
2018-09-20,63.92,65.4,63.25,64.92,25189.02472800,1537487999999,161844271.63360684,153686,13565.49888700,87206867.75902454,0
2018-09-21,64.92,67.85,64.91,67.59,51779.34346300,1537574399999,345746941.99998638,292494,28398.41877300,189708795.74198134,0
2018-09-22,67.59,68.39,66.27,67.23,29349.69066700,1537660799999,197210670.89197850,145720,16554.96463200,111254665.99411064,0
2018-09-23,67.23,67.88,66.62,67.08,30286.22977300,1537747199999,203479219.38640651,168354,17052.63654700,114584135.91268952,0
2018-09-24,67.07,67.3,65.57,65.81,35305.73991000,1537833599999,234355999.54311827,185297,18662.44847100,123915474.86706410,0
2018-09-25,65.81,65.84,63.25,64.48,40301.02945200,1537919999999,258927200.83106432,219965,21316.07286200,136948219.47255731,0
2018-09-26,64.45,65.58,63.8,64.65,33484.54207000,1538006399999,216859675.30134343,184238,18833.13968800,121969834.64946201,0
2018-09-27,64.68,67.5,64.34,66.89,33087.42829700,1538092799999,216914853.24175175,182590,18395.78981100,120651951.00860989,0
2018-09-28,66.89,68.15,65.41,66.35,42399.44852300,1538179199999,283144987.50423059,211849,23688.50654900,158267801.16155453,0
2018-09-29,66.35,66.36,64.65,65.96,30255.95970000,1538265599999,198424303.60660566,171027,16037.03275100,105227105.41693979,0
2018-09-30,65.98,66.62,65.33,66.27,27764.72451900,1538351999999,183438992.37719536,153447,15201.00431700,100438551.14193347,0
2018-10-01,66.27,66.67,65.1,66.12,20621.50689400,1538438399999,136115256.96830679,129733,11063.81185900,73056146.10206315,0
2018-10-02,66.1,66.4,64.94,65.26,28245.81008800,1538524799999,185725492.28023912,147274,15115.82102200,99418910.24218993,0
2018-10-03,65.26,65.49,64.3,65.1,28451.96913800,1538611199999,184622957.02490727,150607,15296.71150600,99276382.43478580,0
2018-10-04,65.1,66.43,65.05,65.94,20074.30081800,1538697599999,132348680.67600606,96824,11077.85251200,73043810.82721473,0
2018-10-05,65.92,66.97,65.43,66.36,16096.55239200,1538783999999,106264514.65757655,86701,8593.74995600,56749217.58541545,0
2018-10-06,66.36,66.51,65.67,65.94,10939.50539100,1538870399999,72247942.41429408,62065,5212.86609400,34437347.95682160,0
2018-10-07,65.96,66.4,65.25,66.15,17406.83176200,1538956799999,114489082.75364279,82844,8768.20828000,57668448.41219860,0
2018-10-08,66.15,67.16,65.87,66.73,23123.41954100,1539043199999,153704602.43024142,135156,12334.91496700,81982575.94542175,0
2018-10-09,66.73,66.85,66.07,66.57,15354.77946900,1539129599999,102115186.42882324,101956,7606.92299900,50595009.05115302,0
2018-10-10,66.57,66.6,65.3,66.31,15390.66144400,1539215999999,101609680.88217257,99789,6819.65489500,45031596.85703905,0
2018-10-11,66.3,66.34,62.05,62.53,48712.40033200,1539302399999,308153124.44582421,253224,24435.25418400,154456787.97385909,0
2018-10-12,62.53,63.6,62.09,62.98,29004.07141900,1539388799999,183030273.01127478,148077,15890.43285700,100299391.32049821,0
2018-10-13,62.98,63.45,62.85,63.33,19098.07002500,1539475199999,120728650.99596693,108981,9423.15646800,59568245.33199458,0
2018-10-14,63.33,64.16,63.08,63.39,15627.41131400,1539561599999,99527294.08483064,96113,7127.36858700,45405725.82626989,0
2018-10-15,63.39,76.8,63.0,67.53,90748.03124600,1539647999999,627984505.55557281,456913,47214.80405300,326438267.17579199,0
2018-10-16,67.53,69.0,66.7,67.59,27557.95776400,1539734399999,186122772.22286083,175075,14204.01190400,95928783.40007887,0
2018-10-17,67.63,68.11,66.76,67.41,26641.43137900,1539820799999,179641733.16423722,158746,13752.47592300,92735373.87392446,0
2018-10-18,67.39,67.96,65.67,66.19,20116.52194100,1539907199999,134777360.15443428,138002,9735.65459300,65252041.08921054,0
2018-10-19,66.19,66.48,65.23,65.29,20772.60077000,1539993599999,136686215.66905469,112337,11702.53234400,76995910.01401609,0
2018-10-20,65.29,66.18,65.06,65.88,19240.72224700,1540079999999,126325797.49570585,110809,10487.00727700,68848403.03650210,0
2018-10-21,65.86,66.64,65.8,65.9,6515.35779200,1540166399999,43146401.58918715,68018,3352.95984400,22204439.20522993,0
2018-10-22,65.9,66.39,65.35,65.81,16213.69266000,1540252799999,106815019.55165032,101673,8401.54559400,55341971.19307679,0
2018-10-23,65.81,65.95,65.15,65.54,13856.60175600,1540339199999,90969791.02515960,86938,7288.04893200,47847204.03705940,0
2018-10-24,65.54,66.3,65.48,65.66,11951.54397700,1540425599999,78795617.02141578,90762,5551.62038000,36598642.16926681,0
2018-10-25,65.67,65.75,65.03,65.28,10342.70124400,1540511999999,67691945.44596253,75563,5366.16077700,35118312.45154271,0
2018-10-26,65.28,66.0,65.15,65.39,9443.50415600,1540598399999,61792487.79642334,77985,4680.04186100,30622521.98363894,0
2018-10-27,65.39,65.58,64.63,65.06,7776.90786400,1540684799999,50667220.04441258,86848,3826.22774000,24926178.86792940,0
2018-10-28,65.06,65.14,64.53,64.9,5743.93372800,1540771199999,37298357.26271342,71647,2728.50888900,17719438.99521591,0
2018-10-29,64.9,65.05,63.15,63.44,13827.22406700,1540857599999,88484721.03624511,135586,6536.42218100,41839860.73171636,0
2018-10-30,63.44,63.95,63.17,63.31,8877.17538500,1540943999999,56393439.18288881,95116,4547.13569600,28892142.58988397,0
2018-10-31,63.3,64.28,62.45,63.72,12148.88821600,1541030399999,76970488.28166043,111552,6037.75281700,38272580.58381576,0
2018-11-01,63.7,64.43,63.49,64.1,9099.03584100,1541116799999,58031686.83152470,89601,4560.73560800,29086134.32882036,0
2018-11-02,64.1,64.6,63.88,64.34,9739.44067900,1541203199999,62589428.22024873,109482,4961.63521600,31889801.28230129,0
2018-11-03,64.33,64.4,63.45,63.87,7661.24147600,1541289599999,48934237.93991929,83836,3635.86895700,23226775.94830495,0
2018-11-04,63.88,65.25,63.59,64.86,10592.39494300,1541375999999,68169573.18695000,126200,5716.25862400,36792110.49723886,0
2018-11-05,64.86,65.04,64.31,64.69,8987.88215600,1541462399999,58127213.13931594,114235,4555.52343100,29465680.23859559,0
2018-11-06,64.69,65.31,64.45,65.19,11926.56569900,1541548799999,77336101.18719475,150475,5734.32113100,37189108.73306704,0
2018-11-07,65.23,66.15,65.09,65.78,14271.59111700,1541635199999,93820576.63463956,151060,7059.08797300,46413326.05582056,0
2018-11-08,65.78,65.94,64.68,64.8,13259.78928200,1541721599999,86450363.67835226,145405,6370.53125800,41543352.29678714,0
2018-11-09,64.8,65.12,63.91,64.2,11787.61658300,1541807999999,75997777.50255908,117043,5993.77106200,38655506.51281597,0
2018-11-10,64.2,64.76,64.11,64.33,7714.82992600,1541894399999,49745307.64123968,97746,3714.13546800,23951565.83481469,0
2018-11-11,64.35,64.62,63.55,64.5,8213.50711700,1541980799999,52709099.31784609,98435,3799.70066500,24388849.49935703,0
2018-11-12,64.51,64.97,64.21,64.53,10132.78256700,1542067199999,65390882.14088421,123144,5162.63042900,33319237.91336477,0
2018-11-13,64.52,64.98,63.91,64.58,11790.56493300,1542153599999,76142983.15196351,150940,6176.46627700,39897081.36738298,0
2018-11-14,64.59,64.83,56.57,59.22,46478.96400300,1542239999999,279632622.89436773,319011,20429.54688800,122727749.84681479,0
2018-11-15,59.17,59.4,54.03,57.53,47700.82940100,1542326399999,270133503.66131264,303825,24424.59399600,138413226.33124148,0
2018-11-16,57.57,57.83,55.49,56.56,38721.80227400,1542412799999,219097215.96675199,221493,20864.47068100,118076678.41618489,0
2018-11-17,56.51,56.57,55.65,56.28,26411.24141300,1542499199999,148072393.10210443,171403,14662.94620300,82212555.95855413,0
2018-11-18,56.3,57.38,56.17,56.62,23844.99934700,1542585599999,134893236.98622430,154817,12870.69295400,72812616.98964534,0
2018-11-19,56.62,56.64,48.55,49.1,70580.89285600,1542671999999,368688743.45440896,378495,34832.06547700,181961869.36940219,0
2018-11-20,49.13,50.48,43.26,45.59,117380.95159000,1542758399999,548036628.72935738,596769,60016.15771600,280209159.00641764,0
2018-11-21,45.6,47.87,44.14,46.61,61071.82947500,1542844799999,281264433.48465917,301920,31538.61080900,145270590.60586112,0
2018-11-22,46.61,47.22,43.35,43.7,34531.11914300,1542931199999,157459733.72414751,180335,17104.71636900,78079163.83838251,0
2018-11-23,43.71,44.84,42.23,44.21,49371.92032200,1543017599999,215283656.11539474,227935,25825.00893200,112703529.40285807,0
2018-11-24,44.16,45.27,38.25,39.32,61693.11100600,1543103999999,258702927.69916426,275070,30242.18919400,127231531.56615079,0
2018-11-25,39.34,42.33,36.53,40.86,101693.97558800,1543190399999,398253568.52923843,428171,53212.17100000,208468641.38665483,0
2018-11-26,40.89,42.06,37.01,38.62,94503.75076700,1543276799999,373225761.80740756,413329,48232.14340600,190642350.09140542,0
2018-11-27,38.64,39.4,36.89,38.75,67480.60721200,1543363199999,257593168.12182525,288731,36322.28391600,138747058.92980628,0
2018-11-28,38.76,43.94,38.74,42.65,91983.56794900,1543449599999,382697308.29762698,386714,47319.59441900,196769358.56550518,0
2018-11-29,42.62,44.5,41.26,42.96,73980.19866900,1543535999999,316809038.40988266,316601,36962.47360300,158303080.30548848,0
2018-11-30,42.96,43.41,39.43,40.41,67758.44628300,1543622399999,278810574.93578397,288098,33803.97675300,139232146.69274851,0
2018-12-01,40.41,43.0,39.63,41.9,44840.07348100,1543708799999,186157614.31559721,205472,22425.41131000,93092891.05095033,0
2018-12-02,41.91,43.13,41.03,41.61,38912.15479000,1543795199999,162917339.00647366,178087,19632.48575800,82236824.78200336,0
2018-12-03,41.61,41.79,38.27,38.84,49094.36916300,1543881599999,195055919.54337287,207134,23219.63434500,92281403.04797230,0
2018-12-04,38.85,40.85,37.81,39.52,48489.55161300,1543967999999,191673423.70626591,220815,23934.23590600,94658347.08020414,0
2018-12-05,39.51,39.7,37.45,37.7,44004.79944800,1544054399999,169404368.19157183,199011,20500.98159300,78965669.66403113,0
2018-12-06,37.68,39.0,35.0,35.09,68378.79694300,1544140799999,254722331.49494052,293512,32658.46138500,121928277.43586436,0
2018-12-07,35.09,35.5,32.25,34.04,95145.45744200,1544227199999,322364604.28020887,413521,47770.63779200,161888033.89864395,0
2018-12-08,34.04,34.95,32.22,34.11,55365.94994900,1544313599999,187909876.24894739,253650,29371.74109100,99748773.25286005,0
2018-12-09,34.11,36.58,33.94,35.45,45956.89329600,1544399999999,161618597.82859049,194567,23399.94560800,82219737.93505480,0
2018-12-10,35.48,36.1,33.7,34.33,40989.24455300,1544486399999,142507933.07357893,192599,20615.03825500,71728122.27762427,0
2018-12-11,34.34,34.8,33.24,33.8,35920.86415400,1544572799999,121841475.29281934,162266,18443.62671400,62566361.86365689,0
2018-12-12,33.79,34.92,33.5,34.45,33922.93128600,1544659199999,116227185.79240071,152067,18127.19870600,62102213.79885198,0
2018-12-13,34.46,34.6,32.56,33.02,40040.91701300,1544745599999,134817053.72748312,160471,19671.31507900,66262762.30044974,0
2018-12-14,33.02,33.35,31.77,32.24,44492.98380700,1544831999999,145101409.49359843,184525,22546.67012800,73559210.30184719,0
2018-12-15,32.25,32.76,31.56,32.12,29796.04143600,1544918399999,95588793.64058845,139806,16044.57843000,51480397.90105426,0
2018-12-16,32.12,32.94,31.86,32.29,24628.80853800,1545004799999,80068159.40481837,125565,13109.77351300,42626126.40565618,0
2018-12-17,32.29,35.85,32.16,35.09,66761.75169700,1545091199999,228756567.64954673,283814,34567.21443800,118345866.95801295,0
2018-12-18,35.09,36.79,34.24,36.53,61369.61525700,1545177599999,216563775.02523194,296433,32075.60052100,113218237.08727912,0
2018-12-19,36.53,39.13,36.23,36.62,94137.34101400,1545263999999,352638213.53853138,434026,48106.75890700,180189225.29899420,0
2018-12-20,36.6,41.2,36.35,40.5,101543.83598600,1545350399999,399967057.78281649,500506,52772.93316800,207803692.00369182,0
2018-12-21,40.52,41.4,37.64,38.39,82343.85011200,1545436799999,325803279.96266961,436187,41365.88899700,163730611.79275242,0
2018-12-22,38.4,39.79,37.85,39.49,42822.35087200,1545523199999,165085567.58556617,249148,22602.32408400,87158242.38930173,0
2018-12-23,39.49,40.22,38.7,39.3,40117.53152900,1545609599999,158756356.81762381,258417,20216.88071500,80034022.88002953,0
2018-12-24,39.3,41.98,39.25,40.08,64647.80912900,1545695999999,264628967.06591075,400403,33124.50869800,135645529.90615216,0
2018-12-25,40.1,40.2,36.46,37.46,62725.62943200,1545782399999,235584302.95256106,356377,31541.97627200,118404280.49768580,0
2018-12-26,37.46,38.37,36.57,37.78,42629.37581700,1545868799999,159705204.50415568,267746,22292.21984500,83539027.82848030,0
2018-12-27,37.78,38.14,35.35,35.68,44097.39291200,1545955199999,161915849.87310502,262733,22249.47382400,81803859.05606579,0
2018-12-28,35.68,38.87,35.4,38.39,45964.30498700,1546041599999,170638519.24727850,251040,24449.92465300,90747704.90251859,0
2018-12-29,38.39,38.92,36.7,36.95,38874.37390300,1546127999999,148205200.10773722,244844,19522.19304600,74500753.17536026,0
2018-12-30,36.97,39.03,36.58,38.02,33222.36926200,1546214399999,124966229.52022896,218929,17427.34228500,65587964.90351099,0
2018-12-31,38.03,38.1,36.3,37.03,29991.77835000,1546300799999,111847216.11708208,190308,15523.79613400,57912258.76286516,0
2019-01-01,37.01,38.1,36.42,37.97,23741.68703300,1546387199999,88149249.09230461,154227,12919.15589900,47973435.86685800,0
2019-01-02,37.96,38.82,37.5,38.59,35156.46336900,1546473599999,133876627.24651060,218538,17921.60011400,68277897.66105788,0
2019-01-03,38.58,38.63,37.3,37.67,29406.94835900,1546559999999,111657372.69526468,199812,14793.08326700,56172495.42692984,0
2019-01-04,37.67,38.24,37.04,37.92,29519.55467100,1546646399999,111034550.64066196,192232,15579.30325800,58616203.97789647,0
2019-01-05,37.9,38.41,37.51,37.71,30490.66775100,1546732799999,115893501.27515878,203673,14908.91417500,56667455.38615935,0
2019-01-06,37.71,40.28,37.4,39.88,36553.80670900,1546819199999,142198812.18914709,240496,19772.88700800,76903705.93007119,0
2019-01-07,39.88,40.18,39.22,39.75,31869.84626400,1546905599999,126830380.49287239,221219,16404.35224100,65287611.65056139,0
2019-01-08,39.77,40.7,39.03,39.55,38901.42312200,1546991999999,154778846.54236616,242898,20047.97760100,79781104.89538665,0
2019-01-09,39.55,40.07,39.3,39.67,28989.43951100,1547078399999,115218950.31554872,209240,14984.33702000,59559010.74523400,0
2019-01-10,39.66,39.96,35.4,35.86,59402.22851000,1547164799999,221789348.03469807,374760,28288.32257400,105616252.06340843,0
2019-01-11,35.86,36.58,34.65,36.01,38338.65473300,1547251199999,137560743.62485982,264996,19907.35058600,71430015.64522145,0
2019-01-12,36.01,36.18,35.3,35.83,21999.92835400,1547337599999,78908770.67658037,175679,11645.59884600,41778835.50680978,0
2019-01-13,35.84,36.11,34.41,34.77,26385.75745400,1547423999999,92882249.46737902,183113,13692.42064000,48229503.01532720,0
2019-01-14,34.78,36.72,34.67,36.26,35235.21121500,1547510399999,125631820.06705057,229452,18416.41690200,65668831.10400985,0
2019-01-15,36.26,36.48,35.17,35.53,34137.99745900,1547596799999,122785440.22887539,231684,17225.62243400,61971796.91256990,0
2019-01-16,35.53,36.45,35.44,35.92,27480.17997700,1547683199999,98504455.20666535,205159,14183.69988000,50843136.81523343,0
2019-01-17,35.92,36.35,35.3,36.16,29755.44083800,1547769599999,106709136.97324342,217797,16010.50339500,57427195.93767381,0
2019-01-18,36.13,36.2,35.66,35.95,22713.44675500,1547855999999,81699723.54479144,177567,12611.08375700,45362975.23668103,0
2019-01-19,35.95,37.2,35.94,36.65,22171.57812300,1547942399999,81354185.90325992,175054,11637.25817100,42690540.30785225,0
2019-01-20,36.66,36.94,34.75,35.39,27901.93859800,1548028799999,99767239.95381454,204941,13875.11138100,49633530.63808028,0
2019-01-21,35.39,35.6,34.76,35.27,19644.43683900,1548115199999,69316548.76685554,160825,10462.02027800,36918177.63501831,0
2019-01-22,35.27,36.08,34.35,35.71,29336.44296700,1548201599999,103804480.11605988,195484,15661.33300100,55461347.69397660,0
2019-01-23,35.7,36.08,35.15,35.53,24938.84269800,1548287999999,88816396.34583544,192892,13136.69325300,46789527.00878810,0
2019-01-24,35.53,35.89,35.29,35.7,20826.25118000,1548374399999,74037052.86632736,162159,10975.97457000,39023591.88152408,0
2019-01-25,35.69,35.87,35.23,35.65,17608.34667100,1548460799999,62634926.45524528,153413,9690.39815200,34473989.38670668,0
2019-01-26,35.67,36.63,35.45,35.65,19476.53234400,1548547199999,69841766.64693149,135369,10203.40031500,36578851.51879908,0
2019-01-27,35.66,35.79,34.86,35.51,22735.59816200,1548633599999,80743416.84653682,163855,11568.56739900,41100311.44740031,0
2019-01-28,35.5,35.58,33.8,34.34,40405.11140100,1548719999999,139258708.76430879,260799,20334.27173900,70100390.81728584,0
2019-01-29,34.34,34.43,33.5,34.11,29544.92897700,1548806399999,100542807.46479908,189650,15626.31123100,53180295.18051735,0
2019-01-30,34.1,34.78,33.87,34.58,23968.26024300,1548892799999,82521122.86191754,180820,13324.33962800,45877250.05787340,0
2019-01-31,34.58,34.89,34.19,34.34,29607.19025300,1548979199999,101928346.97699686,198100,15325.82878300,52764623.95051864,0
2019-02-01,34.34,34.88,34.01,34.62,25260.47615900,1549065599999,87075914.23266830,167520,13533.34462800,46664199.94907889,0
2019-02-02,34.62,35.26,34.4,35.05,17920.80200000,1549151999999,62134037.97539881,153234,9637.41923000,33417963.69624554,0
2019-02-03,35.04,35.11,34.26,34.58,19867.33639000,1549238399999,68801620.06241606,138592,10126.71614300,35070884.46205618,0
2019-02-04,34.58,34.85,34.33,34.63,23131.98110800,1549324799999,80024258.22766613,155686,12387.10978100,42856551.66874073,0
2019-02-05,34.63,34.79,34.48,34.72,25264.41503000,1549411199999,87491347.06381486,162066,13642.82308400,47248405.24357039,0
2019-02-06,34.72,34.83,33.8,34.05,35310.24484600,1549497599999,120500703.00515730,207024,18054.00834700,61609674.49994292,0
2019-02-07,34.07,34.26,33.9,33.98,18665.53863800,1549583999999,63611505.78657223,148209,9971.89096000,33985909.98028422,0
2019-02-08,33.98,37.34,33.73,36.59,47968.05801300,1549670399999,170118212.46197886,277242,25500.97034500,90453750.95066435,0
2019-02-09,36.6,36.8,36.25,36.65,24759.83371900,1549756799999,90488500.06766240,192209,13208.14275000,48274378.26417207,0
2019-02-10,36.65,36.85,36.1,36.8,23250.60263400,1549843199999,84696423.96233752,171099,12445.22054600,45337811.06485932,0
2019-02-11,36.8,36.85,36.16,36.31,24954.61457100,1549929599999,90731831.90427426,172626,12713.19166600,46221559.64321214,0
2019-02-12,36.31,36.68,35.82,36.31,29479.59823000,1550015999999,106766439.99436474,198996,14986.11962900,54283275.96877608,0
2019-02-13,36.32,36.7,35.92,36.09,25773.99764800,1550102399999,93350740.94830574,167690,13552.84642000,49100779.82827613,0
2019-02-14,36.08,36.26,35.68,35.91,21753.50126100,1550188799999,78367545.57945933,155215,11271.17502000,40602592.45976747,0
2019-02-15,35.91,36.53,35.73,36.02,20777.87289900,1550275199999,74938358.18352868,151256,10840.39689500,39106496.49706577,0
2019-02-16,36.02,36.48,35.98,36.18,19565.99275100,1550361599999,70894921.80761533,149393,10452.11973000,37873280.57143865,0
2019-02-17,36.17,37.0,36.04,36.68,25690.22777900,1550447999999,93426433.13226133,179511,13004.16467600,47317986.79403941,0
2019-02-18,36.68,39.25,36.55,38.99,64042.73049200,1550534399999,242898012.76922592,393515,33934.97317100,128779026.65413163,0
2019-02-19,38.97,39.95,38.56,39.08,50207.17266700,1550620799999,197091641.04739993,332281,27008.59756600,106038298.75034281,0
2019-02-20,39.07,39.87,38.71,39.7,36205.14085000,1550707199999,142571564.56112989,250176,19952.70098400,78593009.21716801,0
2019-02-21,39.7,40.16,39.01,39.37,31103.88472800,1550793599999,122714273.87417651,209571,16678.73094500,65816472.08951928,0
2019-02-22,39.37,39.88,39.27,39.62,23943.16375000,1550879999999,94739322.74557025,179588,12932.07849400,51172984.85084170,0
2019-02-23,39.62,41.62,39.33,41.18,33657.94288300,1550966399999,135782959.41827349,231563,17790.39681500,71727695.50468791,0
2019-02-24,41.18,41.98,37.13,37.44,62224.18689000,1551052799999,244146803.51886994,410578,30284.98096300,118938981.43024275,0
2019-02-25,37.44,38.73,37.4,38.28,38102.96624500,1551139199999,145285565.20317070,262716,20414.12531600,77851143.96719552,0
2019-02-26,38.28,38.42,37.77,38.09,28838.74803600,1551225599999,109932596.10609363,213897,14790.21331100,56376982.48230529,0
2019-02-27,38.09,38.39,36.77,38.18,31500.99546600,1551311999999,119564023.12004227,201626,16214.23584600,61560455.27515973,0
2019-02-28,38.18,38.88,37.64,38.14,32561.96104400,1551398399999,124703738.39336836,233849,16907.09230100,64761233.24960861,0
2019-03-01,38.14,38.57,38.13,38.23,23174.57217000,1551484799999,88851336.52111789,179860,12773.95259500,48982541.74343915,0
2019-03-02,38.22,38.41,37.72,38.2,19445.83835500,1551571199999,74175357.77882297,149854,10248.94565500,39098061.94664881,0
2019-03-03,38.2,38.35,37.81,38.08,16718.16541000,1551657599999,63791898.99159701,127681,8854.21887800,33793163.48606208,0
2019-03-04,38.07,38.3,36.71,37.15,34742.84166000,1551743999999,129739738.23815794,218615,18023.02240700,67312533.26381876,0
2019-03-05,37.16,38.77,37.04,38.58,32962.53616200,1551830399999,124945530.76214453,202444,17980.12771200,68134618.18206475,0
2019-03-06,38.58,39.07,38.13,38.62,24775.11883000,1551916799999,95417637.58898660,165101,13139.77457300,50622286.06205380,0
2019-03-07,38.62,39.05,38.4,38.74,26455.25766100,1552003199999,102585458.38333898,180520,13365.94621300,51827450.49331647,0
2019-03-08,38.74,39.32,38.0,38.65,34730.36659200,1552089599999,135000852.01035948,211534,17947.93422800,69791058.74747885,0
2019-03-09,38.65,39.72,38.55,39.43,30979.74765300,1552175999999,121353606.96803356,206869,16447.34655800,64429542.99978998,0
2019-03-10,39.43,39.43,38.82,39.17,23187.56141200,1552262399999,90693949.72150731,167920,12518.49638600,48968093.08714351,0
2019-03-11,39.16,39.37,38.3,38.72,38066.88570500,1552348799999,147721971.09446938,209916,19416.22101400,75329574.17851433,0
2019-03-12,38.72,39.05,38.26,38.83,26921.00862200,1552435199999,104393849.44844826,182885,13827.42106500,53624520.45494350,0
2019-03-13,38.83,38.94,38.4,38.66,24461.00875700,1552521599999,94680049.46033754,186572,12839.14650500,49699859.82552118,0
2019-03-14,38.66,39.2,38.1,38.77,27048.74853000,1552607999999,104673038.77602254,196651,14244.45531900,55141147.28364773,0
2019-03-15,38.77,39.39,38.72,39.24,21740.06149800,1552694399999,84919900.71744472,163866,12025.70553400,46979306.89873034,0
2019-03-16,39.24,40.57,39.22,40.06,28568.37612400,1552780799999,114227606.40681695,216198,15580.63108000,62301622.91259946,0
2019-03-17,40.06,40.12,39.5,39.81,18814.25557700,1552867199999,74893913.05776027,146953,9927.11655900,39524144.17139103,0
2019-03-18,39.82,40.37,39.53,39.88,22454.47801000,1552953599999,89526258.38910637,157876,11964.18976900,47710908.05709871,0
2019-03-19,39.88,40.31,39.7,40.16,19893.74181500,1553039999999,79503748.36263466,147394,10745.63056500,42949860.70592456,0
2019-03-20,40.17,40.5,39.8,40.43,23432.30025500,1553126399999,94019734.23326426,175036,12201.21427900,48961351.11750316,0
2019-03-21,40.43,40.69,38.8,39.81,35997.68211900,1553212799999,144010401.50845117,236100,18704.22183700,74835394.39208286,0
2019-03-22,39.81,40.08,39.68,39.87,20022.60631800,1553299199999,79861943.81089970,153703,10561.69457700,42127893.35065794,0
2019-03-23,39.88,40.19,39.78,40.06,17302.60431800,1553385599999,69169819.86286371,143155,9491.14472800,37945846.04025019,0
2019-03-24,40.06,40.06,39.5,39.92,17179.85064800,1553471999999,68524082.74695625,131087,8617.36592500,34375232.36909545,0
2019-03-25,39.91,39.99,38.89,39.36,33192.89021700,1553558399999,131507366.37512891,227739,17050.63482700,67573128.16531547,0
2019-03-26,39.35,39.59,38.94,39.49,29349.53762700,1553644799999,115330070.99071545,192418,15963.90520500,62738463.89189890,0
2019-03-27,39.49,40.48,39.36,40.38,32364.55585200,1553731199999,129681258.01621350,224309,17964.55060100,71983196.76062553,0
2019-03-28,40.4,40.4,40.02,40.28,20089.29387500,1553817599999,80822230.57984656,157060,10111.82627600,40683986.77430117,0
2019-03-29,40.28,41.24,40.24,41.03,30084.21744400,1553903999999,122585822.58650480,203826,16800.50957200,68459620.27240319,0
2019-03-30,41.04,41.4,40.52,41.07,19509.29260100,1553990399999,79853835.58182401,162463,10322.14877500,42255037.00428935,0
2019-03-31,41.07,41.16,40.83,41.04,13525.08743300,1554076799999,55472147.12701675,124046,6824.65737800,27993469.17112726,0
2019-04-01,41.02,41.59,40.67,41.45,25507.06764100,1554163199999,105388238.14788892,184268,12915.28932000,53371959.95327402,0
2019-04-02,41.45,48.98,41.41,48.57,105383.63926300,1554249599999,489018726.75750669,609133,55726.14168400,258300768.81540301,0
2019-04-03,48.57,52.75,47.54,49.33,109890.12574300,1554335999999,548900970.91788429,692019,55975.58476100,279654422.07491424,0
2019-04-04,49.33,50.39,47.77,48.99,61054.25416800,1554422399999,301411332.00902432,419141,31203.30835400,154090564.79115182,0
2019-04-05,48.99,50.28,48.81,50.05,39768.55280600,1554508799999,197660830.71096662,292375,21235.63623700,105586318.20991643,0
